1378	-0.21112134E-001  0.17239989E-001  0.24849850E-002
1379	-0.39760988E-001  0.38519340E-003 -0.85019450E-003
1380	-0.33734157E-001  0.12393959E-002 -0.22082329E-003
1381	-0.37738643E-001  0.64499637E-003 -0.19269172E-003
1382	-0.24275392E-001  0.29532908E-003  0.26965193E-004
1383	-0.32713557E-001  0.72366051E-002  0.49924284E-003
1384	-0.35132259E-001  0.12383063E-001 -0.75561212E-003
1385	-0.35027441E-001  0.93092471E-003 -0.12159459E-003
1386	-0.29849880E-001  0.21146391E-001  0.34024243E-003
1387	-0.36096339E-001  0.67648497E-002  0.18025039E-003
1388	-0.32743044E-001  0.13090723E-002 -0.29409772E-003
1389	-0.21248306E-001  0.73472079E-003  0.41089101E-004
1390	-0.33468981E-001  0.60841105E-002 -0.53948359E-003
1391	-0.36562596E-001  0.74192644E-002  0.17569609E-002
1392	-0.37441418E-001  0.24368673E-001  0.55190761E-003
1393	-0.27950906E-001  0.54351839E-003  0.93315843E-004
1394	-0.27450172E-001 -0.50905065E-003  0.29322636E-003
1395	-0.37786659E-001  0.56477213E-003  0.49685659E-003
1396	-0.36972160E-001  0.82583694E-002  0.16066272E-003
1397	-0.29139801E-001  0.14613627E-003 -0.15642243E-003
1398	-0.32119690E-001  0.23544464E-001  0.18062812E-003
1399	-0.39055021E-001  0.76948338E-002 -0.33413489E-003
1400	-0.32910012E-001  0.78319803E-003 -0.68253202E-003
1401	-0.20499647E-001  0.49358082E-003 -0.33424720E-003
1402	-0.31112843E-001  0.22065897E-001 -0.75218039E-003
1403	-0.42844561E-001  0.97360814E-002 -0.58453243E-003
1404	-0.34943316E-001  0.68424246E-002  0.23216938E-004
1405	-0.39618869E-001  0.77316998E-002  0.86512349E-003
1406	-0.37748949E-001  0.23274249E-001 -0.47157749E-003
1407	-0.44119387E-001  0.72141232E-003  0.85643658E-003
1408	-0.39886059E-001  0.15151652E-002  0.17535457E-002
1409	-0.40021471E-001  0.12101226E-001 -0.43270782E-003
1410	-0.40587679E-001  0.62021614E-003  0.10607298E-003
1411	-0.25335423E-001 -0.13705205E-004  0.25833848E-003
1412	-0.36088636E-001  0.56257133E-003  0.68709369E-003
1413	-0.36449163E-001  0.80156572E-002  0.38037788E-003
1414	-0.28492550E-001  0.18988043E-003 -0.30351940E-003
1415	-0.33785117E-001  0.21967806E-001 -0.11757677E-002
1416	-0.40680681E-001  0.71281180E-002 -0.12946657E-002
1417	-0.32898809E-001  0.71778275E-003 -0.63816283E-003
1418	-0.18341101E-001  0.76322102E-003 -0.42884385E-003
1419	-0.37187745E-001  0.49619900E-003  0.18208212E-003
1420	-0.43702315E-001  0.59829807E-003 -0.18622066E-003
1421	-0.38954070E-001  0.99299947E-002  0.64013471E-003
1422	-0.36382203E-001  0.22543561E-001  0.84752649E-004
1423	-0.34866425E-001  0.56813141E-002 -0.28040973E-003
1424	-0.39671693E-001  0.80252539E-002  0.35491556E-003
1425	-0.40316232E-001  0.80940021E-003  0.11006341E-003
1426	-0.44081313E-001  0.12092677E-001 -0.20815522E-003
1427	-0.32620250E-001  0.20774873E-001  0.44219447E-003
1428	-0.27695361E-001  0.18229824E-001 -0.41108227E-003
1429	-0.42781281E-001  0.95897254E-002  0.22245238E-003
1430	-0.39583515E-001  0.22514584E-001 -0.73031309E-005
1431	-0.38101783E-001  0.79108359E-002 -0.97386554E-003
1432	-0.27670598E-001  0.23052458E-003  0.21553135E-003
1433	-0.31497868E-001  0.60545502E-003  0.64756293E-004
1434	-0.28582044E-001  0.64133484E-003  0.77322021E-004
1435	-0.32269939E-001  0.87276010E-002 -0.22435254E-003
1436	-0.45570629E-001 -0.42090996E-004  0.10599949E-003
1437	-0.34483021E-001 -0.13423819E-003 -0.85350308E-004
1438	-0.39878658E-001  0.50394824E-003  0.18105354E-003
1439	-0.36704433E-001  0.11414840E-001  0.15761666E-002
1440	-0.58743428E-001  0.16037121E-002 -0.85006018E-003
1441	-0.64376624E-001  0.47386282E-002 -0.33846596E-004
1442	-0.53807847E-001  0.19495651E-001  0.66983373E-003
1443	-0.57411334E-001  0.31101246E-002 -0.43262308E-003
1444	-0.42132059E-001  0.29523146E-001 -0.14699707E-002
1445	-0.61620754E-001  0.14448684E-001 -0.13607318E-002
1446	-0.54004723E-001  0.49759266E-002 -0.80497707E-003
1447	-0.50059874E-001  0.13496860E-002  0.13407248E-003
1448	-0.37938570E-001  0.25425644E-001  0.16532385E-002
1449	-0.67909681E-001  0.18783596E-001  0.37014800E-003
1450	-0.50636448E-001  0.14269871E-001 -0.19976755E-002
1451	-0.59773739E-001  0.16492362E-001  0.24385717E-002
1452	-0.57558262E-001  0.34188130E-001 -0.10563507E-002
1453	-0.66381901E-001  0.43910290E-002 -0.99455044E-003
1454	-0.62255085E-001  0.97334118E-003  0.52941315E-002
1455	-0.68062693E-001  0.24149504E-001 -0.10084994E-002
1456	-0.75156139E-001  0.42923154E-002 -0.42744361E-003
1457	-0.60623958E-001  0.13083232E-001  0.20861713E-003
1458	-0.37838052E-001  0.29603810E-001  0.16138323E-002
1459	-0.61284415E-001  0.31380713E-002 -0.28609850E-003
1460	-0.66067294E-001  0.56933009E-002 -0.22773833E-002
1461	-0.61783747E-001  0.21247937E-002  0.32010255E-003
1462	-0.51696457E-001  0.16102792E-002 -0.26422075E-003
1463	-0.55717703E-001  0.17506322E-001 -0.16476410E-002
1464	-0.78003552E-001  0.22229941E-001 -0.59262474E-003
1465	-0.79464458E-001  0.28874703E-002 -0.45317580E-003
1466	-0.41835860E-001  0.30549083E-001 -0.87591567E-003
1467	-0.62983468E-001  0.13081651E-001 -0.49084818E-003
1468	-0.54546020E-001  0.39372489E-002  0.65877926E-004
1469	-0.46998505E-001  0.95428469E-003 -0.14157400E-002
1470	-0.51284854E-001  0.13728010E-001 -0.59068290E-003
1471	-0.61416382E-001  0.15715339E-001  0.24748127E-002
1472	-0.57100139E-001  0.34751266E-001 -0.10905405E-002
1473	-0.63007676E-001  0.20248981E-002  0.11697452E-003
1474	-0.64700864E-001  0.14466058E-001 -0.20362290E-002
1475	-0.43176012E-001  0.31321038E-001  0.16716504E-003
1476	-0.60108105E-001  0.29710571E-002 -0.18238686E-002
1477	-0.70881363E-001  0.29869437E-002 -0.76235873E-003
1478	-0.65080070E-001  0.20867583E-002  0.50648351E-003
1479	-0.52863464E-001  0.10039745E-002  0.61534597E-003
1480	-0.55256053E-001  0.15393648E-001 -0.10683819E-002
1481	-0.77656262E-001  0.20488386E-001 -0.64360087E-003
1482	-0.76135414E-001  0.36457673E-002 -0.16737695E-002
1483	-0.40185632E-001  0.30197663E-001 -0.92593566E-003
1484	-0.53382306E-001  0.86965305E-002 -0.28191890E-002
1485	-0.48722911E-001  0.24307437E-002 -0.77734783E-003
1486	-0.45728244E-001  0.42468267E-003 -0.11624974E-002
1487	-0.51143902E-001  0.12031359E-001  0.87479836E-004
1488	-0.62930144E-001  0.12988408E-002  0.32842719E-003
1489	-0.62511917E-001  0.16521746E-001 -0.18164715E-002
1490	-0.56853495E-001  0.33690994E-001 -0.49838013E-003
1491	-0.40437750E-001  0.25543423E-001 -0.22456038E-002
1492	-0.65712315E-001  0.95218185E-002 -0.20178708E-002
1493	-0.56510972E-001  0.31507049E-001  0.13301552E-002
1494	-0.60117960E-001  0.13839176E-001 -0.14572991E-002
1495	-0.66773047E-001  0.21574859E-002  0.23112147E-003
1496	-0.45771186E-001 -0.60295323E-004 -0.14338297E-003
1497	-0.58277476E-001  0.67399099E-002  0.11261239E-002
1498	-0.60763325E-001  0.35559863E-002  0.35162785E-003
1499	-0.51558735E-001  0.14101694E-001  0.69676926E-003
1500	-0.67621429E-001  0.22125634E-002 -0.71589878E-003
1501	-0.67383886E-001  0.16896931E-001  0.23515016E-003
1502	-0.61036492E-001  0.13052068E-002  0.98190564E-004
1503	-0.73978368E-001  0.82678603E-002 -0.22960944E-002
1504	-0.64780069E-001  0.33155698E-001  0.90562432E-003
1505	-0.72149323E-001  0.24897416E-001 -0.22955720E-002
1506	-0.65152371E-001  0.32934766E-001  0.68488953E-003
1507	-0.66181085E-001  0.35638721E-001 -0.34042381E-003
1508	-0.54054847E-001 -0.14093412E-002 -0.47350601E-003
1509	-0.65928444E-001  0.34361832E-001 -0.51068664E-003
1510	-0.74361322E-001  0.38721361E-001 -0.10622414E-002
1511	-0.87548660E-001  0.41337418E-001  0.42607543E-003
1512	-0.61597979E-001  0.10444264E-001  0.27816864E-002
1513	-0.69689636E-001  0.41151674E-001  0.15182245E-002
1514	-0.82656082E-001  0.19980578E-001 -0.80873312E-003
1515	-0.73643765E-001  0.36780724E-001  0.22636505E-002
1516	-0.66931949E-001  0.36841453E-001 -0.15104379E-002
1517	-0.61878156E-001  0.48050803E-003 -0.20487824E-002
1518	-0.65893342E-001  0.35221838E-001 -0.11651669E-002
1519	-0.70417805E-001  0.39508431E-001 -0.14839113E-002
1520	-0.76941068E-001  0.43881916E-001  0.43989131E-003
1521	-0.62484401E-001  0.96334538E-002  0.23412201E-003
1522	-0.71232295E-001  0.41363972E-001  0.30291156E-003
1523	-0.84558504E-001  0.19552301E-001 -0.14456872E-002
1524	-0.75564540E-001  0.37429849E-001  0.14691822E-002
1525	-0.68831011E-001  0.34678175E-001 -0.19105723E-002
1526	-0.58740712E-001 -0.81214551E-002 -0.69547181E-002
1527	-0.66813869E-001  0.34194704E-001 -0.24834412E-002
1528	-0.72486991E-001  0.38891477E-001 -0.80355960E-003
1529	-0.78188321E-001  0.40804911E-001 -0.17136402E-002
1530	-0.67264345E-001  0.35214183E-001 -0.44828686E-003
1531	-0.79182428E-001  0.59100598E-003 -0.31008557E-002
1532	-0.91641598E-001  0.39510294E-001 -0.29786956E-002
1533	-0.77345671E-001  0.34962442E-001 -0.35979270E-002
1534	-0.82124776E-001  0.13069225E-001 -0.13016360E-002
1535	-0.64730489E-001  0.28237330E-001 -0.30250429E-002
1536	-0.12315711E+000  0.11089452E-001 -0.66944957E-002
1537	 0.51407669E-001  0.35970778E-001 -0.10455659E-001
1538	-0.89405315E-001  0.44176105E-001 -0.45864597E-002
1539	-0.87707131E-001  0.27985397E-001 -0.39954108E-002
1540	 0.55556155E-001  0.31313962E-001  0.26348038E-002
1541	-0.14075115E+000  0.13418095E-001  0.61567229E-003
1542	-0.11904319E+000  0.36691661E-001  0.14619358E-003
1543	-0.10510283E+000  0.46343283E-001 -0.11562844E-002
1544	 0.75408735E-001  0.38027046E-001 -0.72622070E-002
1545	-0.11350029E+000  0.11217145E-001 -0.40472789E-002
1546	 0.70678204E-001  0.31081573E-001  0.17147699E-002
1547	-0.12128042E+000  0.46735012E-001  0.26559857E-002
1548	-0.11054870E+000  0.17869376E-001  0.76813560E-002
1549	 0.70056054E-001  0.25282481E-001 -0.11185779E-002
1550	-0.13224187E+000  0.14182528E-001 -0.48336845E-002
1551	-0.10497134E+000  0.37265817E-001 -0.29635811E-002
1552	-0.11523937E+000  0.46652310E-001 -0.63502285E-004
1553	 0.58111273E-001  0.34405679E-001 -0.45687649E-002
1554	-0.11634152E+000  0.12919251E-001 -0.79708972E-002
1555	 0.73449857E-001  0.25661032E-001  0.34300831E-002
1556	-0.11847564E+000  0.45478975E-001  0.13268149E-002
1557	-0.10903685E+000  0.18400564E-001  0.56183510E-002
1558	 0.45697883E-001  0.36409507E-001  0.26796262E-002
1559	-0.13398257E+000  0.87002400E-002 -0.11923800E-001
1560	-0.11692266E+000  0.35580800E-001 -0.79652281E-002
1561	-0.11329059E+000  0.45593207E-001 -0.32976508E-002
1562	 0.54931269E-001  0.34335421E-001 -0.69285988E-002
1563	-0.13963160E+000  0.48205648E-001  0.72989832E-002
1564	-0.13236403E+000  0.52930630E-002 -0.10822297E-001
1565	 0.71983960E-001  0.28627259E-001  0.70535632E-002
1566	-0.80078091E-001  0.37897398E-002 -0.89233927E-002
1567	-0.77346368E-001  0.37018297E-001 -0.65531060E-002
1568	 0.75899778E-001  0.26605146E-001  0.29334409E-002
1569	-0.15723196E+000  0.89390428E-002  0.66332628E-002
1570	 0.10833629E+000  0.28722274E-001 -0.41580590E-001
1571	 0.11768715E+000  0.14341774E-001 -0.10564932E-001
1572	-0.75778336E-001  0.11837275E-001 -0.35179975E-003
1573	 0.95373638E-001  0.47500965E-002 -0.24472657E-002
1574	-0.16268140E+000  0.15402563E-001  0.48679478E-002
1575	 0.98795234E-001  0.10183762E-001  0.44071300E-003
1576	 0.99083722E-001  0.11096984E-001 -0.13671934E-001
1577	 0.10389383E+000  0.99221550E-002 -0.93141958E-002
1578	 0.10267487E+000  0.30424171E-002 -0.16253143E-003
1579	-0.13238703E+000  0.96051689E-002 -0.75302719E-003
1580	 0.94848994E-001  0.14798131E-001  0.29128074E-002
1581	 0.11788275E+000  0.64436986E-002 -0.12836128E-002
1582	 0.92191744E-001  0.21973935E-002 -0.16296633E-002
1583	-0.15559120E+000  0.99532912E-002 -0.40139484E-003
1584	 0.10958967E+000  0.63095558E-002 -0.17630451E-002
1585	 0.94733624E-001  0.75719976E-002 -0.28065773E-002
1586	-0.10794193E+000  0.89140325E-002 -0.93213937E-003
1587	 0.10514732E+000  0.24026398E-002 -0.88895985E-003
1588	-0.13141976E+000  0.86167336E-002 -0.62858421E-003
1589	 0.97034114E-001  0.13193481E-001  0.26441808E-002
1590	 0.11776707E+000  0.50585882E-002 -0.16009754E-003
1591	 0.10270997E+000  0.88995151E-003 -0.27477202E-002
1592	-0.13414659E+000  0.10241267E-001  0.30196707E-002
1593	 0.95633241E-001  0.36364665E-002 -0.11847913E-001
1594	 0.94967192E-001  0.72894281E-002 -0.39325185E-002
1595	-0.10288436E+000  0.85398452E-002 -0.10854192E-002
1596	 0.10547378E+000 -0.64462080E-002 -0.19705754E-001
1597	 0.14077686E+000  0.62994809E-003 -0.47109070E-002
1598	-0.82949010E-001  0.41902712E-002  0.81814361E-003
1599	 0.88730467E-001  0.46183666E-002 -0.48738733E-003
1600	 0.89858253E-001  0.23211811E-002 -0.11960943E-002
1601	-0.85018004E-001  0.69047806E-002 -0.59392984E-003
1602	-0.21247998E-001 -0.22267701E-002  0.64540650E-003
1603	-0.11446502E-001 -0.21951534E-002 -0.54048520E-003
1604	-0.14417232E-001 -0.41220709E-003  0.38084840E-003
1605	-0.19001098E-001 -0.21627473E-002  0.39217008E-003
1606	-0.18404951E-001 -0.22807903E-002 -0.10258054E-004
1607	-0.82093091E-002 -0.27986264E-002  0.26765331E-003
1608	-0.14983619E-001 -0.29948545E-003  0.70702672E-004
1609	-0.18275437E-001 -0.65552532E-003  0.11753122E-002
1610	-0.14849297E-001 -0.24059386E-002  0.44117433E-003
1611	-0.20185354E-001 -0.26739631E-002  0.26616658E-003
1612	-0.11167824E-001 -0.28918244E-002 -0.55298150E-003
1613	-0.16787692E-001 -0.78242687E-003 -0.28552548E-003
1614	-0.21959883E-001 -0.30289312E-002 -0.32602691E-003
1615	-0.19234667E-001 -0.16340319E-002 -0.42754507E-003
1616	-0.10230401E-001 -0.27477127E-002  0.28670557E-003
1617	-0.15002929E-001 -0.10903556E-003  0.28155425E-003
1618	-0.16103494E-001 -0.25198481E-002  0.98260601E-004
1619	-0.18338397E-001 -0.52264814E-003 -0.67024775E-003
1620	-0.20201599E-001 -0.25171302E-002  0.23810067E-003
1621	-0.10890911E-001 -0.28611804E-002 -0.50334376E-003
1622	-0.16896558E-001 -0.79239755E-003 -0.35743851E-004
1623	-0.21900720E-001 -0.29275508E-002 -0.41175260E-003
1624	-0.19068863E-001 -0.11222910E-002 -0.60357138E-005
1625	-0.10529013E-001 -0.23557617E-002  0.12125942E-003
1626	-0.14830474E-001  0.11718119E-003  0.17758001E-003
1627	-0.15874914E-001 -0.24704059E-002  0.14168532E-004
1628	-0.18232859E-001 -0.48516303E-003 -0.76741147E-003
1629	-0.99321003E-002 -0.21365323E-002  0.10088299E-002
1630	-0.20210500E-001 -0.20479002E-002 -0.11578433E-003
1631	-0.17818575E-001 -0.30164674E-003  0.54994543E-003
1632	-0.15007677E-001 -0.23626068E-002 -0.23321377E-003
1633	-0.14816522E-001 -0.64064515E-003 -0.19491585E-003
1634	-0.19165308E-001 -0.27860101E-002 -0.36675161E-003
1635	-0.20644062E-001 -0.27104556E-002  0.14165889E-003
1636	-0.12211088E-001 -0.60653180E-002 -0.79166336E-003
1637	-0.18392901E-001 -0.38397070E-002  0.77000279E-003
1638	-0.16345588E-001 -0.37819974E-002 -0.77657022E-003
1639	-0.20801083E-001 -0.15560110E-002 -0.27099478E-003
1640	-0.17939074E-001 -0.83629123E-002  0.99090588E-004
1641	-0.13854150E-001 -0.65458205E-002 -0.21324683E-004
1642	-0.70693530E-002 -0.10092768E-002 -0.31053457E-003
1643	-0.13215688E-001 -0.62699060E-002 -0.24575857E-003
1644	-0.11805167E-001 -0.20069775E-002 -0.56591064E-003
1645	-0.11453788E-001 -0.83710434E-002  0.15281014E-003
1646	-0.16973143E-001 -0.11214009E-001  0.11194202E-004
1647	-0.18626922E-001 -0.52062987E-002  0.89286894E-004
1648	-0.20692493E-001 -0.55846056E-002 -0.46472849E-003
1649	-0.16449096E-001 -0.70621233E-002 -0.67583743E-003
1650	-0.20497180E-001 -0.87963036E-002 -0.15649266E-003
1651	-0.10710931E-001 -0.24144500E-002 -0.23785809E-003
1652	-0.16776305E-001 -0.83044202E-002  0.46312764E-003
1653	-0.21238756E-001 -0.29492638E-002 -0.19900758E-003
1654	-0.13835530E-001 -0.93356343E-002 -0.16155175E-003
1655	-0.16131216E-001 -0.10783213E-001 -0.99067814E-004
1656	-0.13453710E-001 -0.67409579E-002 -0.18907621E-003
1657	-0.83298689E-002 -0.13858375E-002  0.24510337E-003
1658	-0.21033439E-001 -0.56315958E-002  0.20762799E-003
1659	-0.20492960E-001 -0.90116093E-002 -0.20098660E-003
1660	-0.15795721E-001 -0.65334929E-002  0.47093743E-003
1661	-0.20059787E-001 -0.17877079E-002 -0.11789052E-003
1662	-0.16094191E-001 -0.78836782E-002 -0.38439320E-004
1663	-0.14247924E-001 -0.71020573E-002 -0.16754502E-004
1664	-0.88711594E-002 -0.14758899E-002  0.17212027E-003
1665	-0.18050299E-001 -0.48718984E-002 -0.14275177E-003
1666	-0.12559358E-001 -0.30181571E-002 -0.38261716E-003
1667	-0.18933510E-001 -0.51643478E-002  0.26691881E-003
1668	-0.20627610E-001 -0.36391822E-002 -0.29888464E-004
1669	-0.18082997E-001 -0.88727880E-002  0.16909430E-003
1670	-0.21411091E-001 -0.33417449E-002 -0.68021099E-003
1671	-0.15005761E-001 -0.10016517E-001  0.53316192E-003
1672	-0.15754673E-001 -0.10788611E-001  0.69882441E-003
1673	-0.13346891E-001 -0.66552404E-002 -0.21560683E-003
1674	-0.80807619E-002 -0.11943681E-002  0.83951131E-004
1675	-0.20906544E-001 -0.56494502E-002 -0.88235198E-004
1676	-0.20401977E-001 -0.89844919E-002 -0.91327844E-004
1677	-0.15719395E-001 -0.66220042E-002  0.37728390E-003
1678	-0.20231351E-001 -0.17041101E-002  0.38409305E-003
1679	-0.16006237E-001 -0.79917054E-002 -0.40192108E-004
1680	-0.13683925E-001 -0.68372004E-002  0.15584450E-003
1681	-0.86675200E-002 -0.15166108E-002  0.31364821E-003
1682	-0.17854533E-001 -0.45795564E-002 -0.84333787E-004
1683	-0.12326397E-001 -0.31233388E-002 -0.31717691E-003
1684	-0.18963845E-001 -0.54004848E-002  0.32116291E-003
1685	-0.20749485E-001 -0.40459962E-002  0.19907255E-003
1686	-0.13432694E-001 -0.66057826E-002  0.11645997E-002
1687	-0.20896778E-001 -0.28223606E-002 -0.24117726E-003
1688	-0.11882576E-001 -0.81089257E-002  0.29568278E-003
1689	-0.15929187E-001 -0.11098816E-001 -0.61641198E-004
1690	-0.13104623E-001 -0.56689761E-002  0.22556468E-003
1691	-0.11982856E-001 -0.20059368E-002  0.38259358E-003
1692	-0.20300066E-001 -0.53964832E-002  0.30389754E-003
1693	-0.19836162E-001 -0.87812875E-002  0.12126814E-003
1694	-0.16106031E-001 -0.71650573E-002  0.61724462E-003
1695	-0.16091505E-001 -0.39367779E-002  0.84658589E-003
1696	-0.18485241E-001 -0.38219391E-002 -0.67406103E-003
1697	-0.10113126E-001 -0.20587513E-002  0.13140713E-003
1698	-0.27411349E-001 -0.24337633E-002 -0.12037760E-002
1699	-0.27268496E-001 -0.11899896E-001 -0.19481449E-002
1700	-0.26498311E-001 -0.38227282E-002 -0.19236570E-003
1701	-0.23911927E-001 -0.99625143E-002 -0.11197970E-002
1702	-0.20647748E-001  0.77354553E-003  0.61993988E-004
1703	-0.28048000E-001 -0.16266033E-001 -0.27078380E-003
1704	-0.22783580E-001 -0.22154091E-001 -0.26367105E-003
1705	-0.16839784E-001 -0.12942486E-001 -0.16224184E-003
1706	-0.17677040E-001 -0.10098267E-001  0.56717017E-003
1707	-0.28932130E-001 -0.22409377E-001 -0.15565376E-002
1708	-0.23768306E-001 -0.12256038E-001 -0.16353004E-003
1709	-0.22919237E-001 -0.15931524E-001 -0.15982480E-003
1710	-0.28081169E-001 -0.12038447E-001 -0.12481545E-002
1711	-0.19425861E-001 -0.16826408E-001 -0.15328703E-003
1712	-0.30824175E-001 -0.24377723E-001  0.51344084E-003
1713	-0.24314653E-001 -0.17721288E-001 -0.92023675E-003
1714	-0.34551724E-001 -0.15684199E-001 -0.15374902E-002
1715	-0.19463652E-001 -0.12668884E-001 -0.57657010E-003
1716	-0.26604759E-001 -0.22229660E-001  0.12528166E-002
1717	-0.28173697E-001 -0.12852053E-001  0.86377110E-003
1718	-0.22799313E-001 -0.16520499E-001  0.65629825E-003
1719	-0.22366332E-001 -0.14683881E-002 -0.28369668E-004
1720	-0.30484799E-001 -0.16915947E-001  0.14524896E-003
1721	-0.25452830E-001 -0.23513328E-001 -0.21749038E-003
1722	-0.16574370E-001 -0.12670020E-001 -0.33181984E-003
1723	-0.27054549E-001 -0.16664959E-002  0.88035430E-003
1724	-0.31961017E-001 -0.15104132E-001 -0.58985002E-003
1725	-0.24178551E-001 -0.12380335E-001  0.14383776E-003
1726	-0.26568714E-001 -0.12043071E-001 -0.81537439E-004
1727	-0.29276890E-001 -0.43233069E-002 -0.96286259E-003
1728	-0.27185641E-001 -0.24548794E-001 -0.22887079E-003
1729	-0.28139979E-001 -0.27190790E-001  0.60071777E-004
1730	-0.33925285E-001 -0.15569288E-001  0.46848460E-004
1731	-0.25382695E-001 -0.19738105E-001 -0.74870416E-003
1732	-0.29605630E-001 -0.14710794E-001 -0.48249999E-003
1733	-0.25416732E-001 -0.10165518E-002  0.67740040E-003
1734	-0.22516680E-001 -0.21770327E-001 -0.16571222E-003
1735	-0.27563363E-001 -0.27216422E-001  0.19697002E-004
1736	-0.25802608E-001 -0.20216322E-001 -0.11193008E-002
1737	-0.19973328E-001 -0.13996697E-001  0.48196178E-003
1738	-0.26469800E-001 -0.12547088E-001  0.18009679E-003
1739	-0.34682350E-001 -0.15673240E-001  0.41911666E-003
1740	-0.27480981E-001 -0.21511633E-001  0.50713171E-003
1741	-0.20982949E-001 -0.53341101E-003 -0.38874092E-003
1742	-0.30806613E-001 -0.16956659E-001  0.37129941E-003
1743	-0.24426564E-001 -0.22729613E-001  0.55866303E-004
1744	-0.15150190E-001 -0.11817080E-001 -0.12120997E-003
1745	-0.23274721E-001 -0.12038650E-001  0.11356074E-003
1746	-0.27166434E-001 -0.12143781E-001 -0.17310376E-003
1747	-0.27932457E-001 -0.39576912E-002 -0.12704511E-002
1748	-0.21370356E-001 -0.15276731E-001 -0.69809884E-003
1749	-0.20889913E-001 -0.10625561E-001  0.21369019E-002
1750	-0.22848345E-001 -0.14827399E-002  0.16871682E-002
1751	-0.13915833E-001 -0.14266823E-001 -0.15388719E-003
1752	-0.30153388E-001 -0.28396797E-001 -0.10471236E-003
1753	-0.21475862E-001 -0.15819323E-001  0.13700842E-002
1754	-0.21567972E-001 -0.15157044E-001  0.74141972E-003
1755	-0.26201006E-001 -0.12467315E-001  0.10101163E-002
1756	-0.35671675E-001 -0.16029801E-001  0.20414612E-002
1757	-0.28927413E-001 -0.22764377E-001  0.15802678E-002
1758	-0.24455150E-001 -0.97202220E-002  0.16662088E-002
1759	-0.27118428E-001 -0.36515734E-002  0.18624801E-003
1760	-0.20360849E-001 -0.13079040E-001  0.58331417E-003
1761	-0.37711505E-001 -0.72709617E-002 -0.18709799E-002
1762	-0.23057818E-001 -0.15256480E-001 -0.27298732E-002
1763	-0.36018369E-001 -0.84461797E-002  0.13120036E-003
1764	-0.33579701E-001 -0.52331297E-002 -0.92773117E-003
1765	-0.38191699E-001 -0.67437779E-002 -0.45242957E-003
1766	-0.32529138E-001 -0.22029639E-001 -0.67075010E-003
1767	-0.34967221E-001 -0.54940092E-002 -0.34376128E-004
1768	-0.40357000E-001 -0.21520280E-001 -0.49666684E-003
1769	-0.37453084E-001 -0.59901469E-002 -0.20613203E-002
1770	-0.33468019E-001 -0.21407583E-001  0.68343181E-003
1771	-0.39148749E-001 -0.71930534E-002  0.25306232E-003
1772	-0.38131798E-001 -0.21253812E-001 -0.11815340E-002
1773	-0.38440215E-001 -0.59836699E-002  0.10048712E-002
1774	-0.41458317E-001 -0.65835720E-002 -0.29882571E-003
1775	-0.34978026E-001 -0.22628787E-001  0.79896650E-003
1776	-0.35918706E-001 -0.53941042E-002 -0.29517336E-003
1777	-0.43875407E-001 -0.10172989E-001  0.15938069E-003
1778	-0.39634077E-001 -0.64647340E-002 -0.41302428E-003
1779	-0.31218913E-001 -0.20790397E-001  0.93242476E-003
1780	-0.37685044E-001 -0.62122222E-002  0.10327968E-002
1781	-0.38805810E-001 -0.21571113E-001 -0.12090235E-002
1782	-0.37911059E-001 -0.60048318E-002  0.14041788E-002
1783	-0.41229905E-001 -0.61769218E-002 -0.16802075E-003
1784	-0.36862748E-001 -0.22749760E-001  0.83292469E-003
1785	-0.35495690E-001 -0.48654294E-002 -0.59489378E-003
1786	-0.42532602E-001 -0.94012739E-002 -0.31315783E-004
1787	-0.38497851E-001 -0.59327546E-002 -0.36047098E-003
1788	-0.27484693E-001 -0.17426108E-001  0.22164329E-002
1789	-0.43618368E-001 -0.91474573E-002 -0.21317643E-005
1790	-0.41743722E-001 -0.22891718E-001  0.60116380E-003
1791	-0.39027954E-001 -0.66041134E-002  0.18473509E-002
1792	-0.31482443E-001 -0.67831574E-002  0.77921937E-003
1793	-0.35999655E-001 -0.92931700E-002 -0.82546139E-003
1794	-0.56409126E-001 -0.12830227E-001 -0.13577975E-002
1795	-0.62898059E-001 -0.85766943E-002  0.88524903E-003
1796	-0.46609600E-001 -0.27205039E-001 -0.82226395E-003
1797	-0.45191126E-001 -0.25425585E-001 -0.45118569E-003
1798	-0.78661764E-001 -0.12516050E-001 -0.13147146E-002
1799	-0.55334440E-001 -0.10224875E-001  0.83627663E-003
1800	-0.62977498E-001 -0.29524332E-001 -0.55095716E-003
1801	-0.63735410E-001 -0.12509665E-001 -0.27244356E-002
1802	-0.71157901E-001 -0.10711067E-001 -0.12481434E-003
1803	-0.69875777E-001 -0.11328285E-001 -0.12215511E-002
1804	-0.55147453E-001 -0.31403153E-001 -0.13648312E-002
1805	-0.60194742E-001 -0.11842791E-001 -0.10858968E-003
1806	-0.80745453E-001 -0.13258109E-001 -0.26643389E-003
1807	-0.57331140E-001 -0.51224915E-002  0.86157286E-003
1808	-0.41906453E-001 -0.29127690E-001 -0.74693086E-003
1809	-0.52768923E-001 -0.96149254E-002 -0.21129154E-002
1810	-0.64241705E-001 -0.13187122E-001  0.19563492E-002
1811	-0.58171902E-001 -0.29874584E-001  0.12454234E-002
1812	-0.51525229E-001 -0.30686748E-001  0.19147524E-002
1813	-0.76522157E-001 -0.10570257E-001  0.58298216E-003
