$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
5.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.17131365e+06 -7.32056193e+06 5.14277395e+13 5.35906269e+13 5.24980457e+13 
5.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.17131365e+06 -7.32056193e+06 5.14277395e+13 5.35906269e+13 5.24980457e+13 
5.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.17192467e+06 -7.31983483e+06 9.52514111e+13 9.86030545e+13 9.69121864e+13 
5.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.17192467e+06 -7.31983483e+06 9.52514111e+13 9.86030545e+13 9.69121864e+13 
5.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.17192467e+06 -7.31983483e+06 9.52514111e+13 9.86030545e+13 9.69121864e+13 
5.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.17192467e+06 -7.31983483e+06 9.52514111e+13 9.86030545e+13 9.69121864e+13 
5.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.30413827e+06 -7.45520537e+06 5.33504359e+13 5.55800871e+13 5.44538509e+13 
5.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.30413827e+06 -7.45520537e+06 5.33504359e+13 5.55800871e+13 5.44538509e+13 
5.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.30413827e+06 -7.45520537e+06 5.33504359e+13 5.55800871e+13 5.44538509e+13 
5.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.30413827e+06 -7.45520537e+06 5.33504359e+13 5.55800871e+13 5.44538509e+13 
5.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.30473601e+06 -7.45446480e+06 9.70153261e+13 1.00428991e+14 9.87068564e+13 
5.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.30473601e+06 -7.45446480e+06 9.70153261e+13 1.00428991e+14 9.87068564e+13 
5.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.30473601e+06 -7.45446480e+06 9.70153261e+13 1.00428991e+14 9.87068564e+13 
5.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.30473601e+06 -7.45446480e+06 9.70153261e+13 1.00428991e+14 9.87068564e+13 
5.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.43696289e+06 -7.58984881e+06 5.53084171e+13 5.76058049e+13 5.64454240e+13 
5.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.43696289e+06 -7.58984881e+06 5.53084171e+13 5.76058049e+13 5.64454240e+13 
5.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.43696289e+06 -7.58984881e+06 5.53084171e+13 5.76058049e+13 5.64454240e+13 
5.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.43696289e+06 -7.58984881e+06 5.53084171e+13 5.76058049e+13 5.64454240e+13 
5.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.43754735e+06 -7.58909478e+06 9.87792411e+13 1.02254928e+14 1.00501526e+14 
5.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.43754735e+06 -7.58909478e+06 9.87792411e+13 1.02254928e+14 1.00501526e+14 
5.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.43754735e+06 -7.58909478e+06 9.87792411e+13 1.02254928e+14 1.00501526e+14 
5.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.43754735e+06 -7.58909478e+06 9.87792411e+13 1.02254928e+14 1.00501526e+14 
5.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.56978752e+06 -7.72449225e+06 5.73016830e+13 5.96677805e+13 5.84727650e+13 
5.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.56978752e+06 -7.72449225e+06 5.73016830e+13 5.96677805e+13 5.84727650e+13 
5.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.56978752e+06 -7.72449225e+06 5.73016830e+13 5.96677805e+13 5.84727650e+13 
5.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.56978752e+06 -7.72449225e+06 5.73016830e+13 5.96677805e+13 5.84727650e+13 
5.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.57035869e+06 -7.72372475e+06 1.00543156e+14 1.04080864e+14 1.02296196e+14 
5.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.57035869e+06 -7.72372475e+06 1.00543156e+14 1.04080864e+14 1.02296196e+14 
5.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.57035869e+06 -7.72372475e+06 1.00543156e+14 1.04080864e+14 1.02296196e+14 
5.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.57035869e+06 -7.72372475e+06 1.00543156e+14 1.04080864e+14 1.02296196e+14 
5.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.70261214e+06 -7.85913569e+06 5.93302337e+13 6.17660138e+13 6.05358739e+13 
5.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.70261214e+06 -7.85913569e+06 5.93302337e+13 6.17660138e+13 6.05358739e+13 
5.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.70261214e+06 -7.85913569e+06 5.93302337e+13 6.17660138e+13 6.05358739e+13 
5.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.70261214e+06 -7.85913569e+06 5.93302337e+13 6.17660138e+13 6.05358739e+13 
5.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.70317003e+06 -7.85835473e+06 1.02307071e+14 1.05906801e+14 1.04090866e+14 
5.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.70317003e+06 -7.85835473e+06 1.02307071e+14 1.05906801e+14 1.04090866e+14 
5.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.70317003e+06 -7.85835473e+06 1.02307071e+14 1.05906801e+14 1.04090866e+14 
5.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.70317003e+06 -7.85835473e+06 1.02307071e+14 1.05906801e+14 1.04090866e+14 
5.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.83543676e+06 -7.99377913e+06 6.13940692e+13 6.39005047e+13 6.26347508e+13 
5.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.83543676e+06 -7.99377913e+06 6.13940692e+13 6.39005047e+13 6.26347508e+13 
5.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.83543676e+06 -7.99377913e+06 6.13940692e+13 6.39005047e+13 6.26347508e+13 
5.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.83543676e+06 -7.99377913e+06 6.13940692e+13 6.39005047e+13 6.26347508e+13 
5.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.83598137e+06 -7.99298470e+06 1.04070986e+14 1.07732737e+14 1.05885536e+14 
5.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.83598137e+06 -7.99298470e+06 1.04070986e+14 1.07732737e+14 1.05885536e+14 
5.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.83598137e+06 -7.99298470e+06 1.04070986e+14 1.07732737e+14 1.05885536e+14 
5.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.83598137e+06 -7.99298470e+06 1.04070986e+14 1.07732737e+14 1.05885536e+14 
6.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.96826138e+06 -8.12842257e+06 6.34931894e+13 6.60712534e+13 6.47693956e+13 
6.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.96826138e+06 -8.12842257e+06 6.34931894e+13 6.60712534e+13 6.47693956e+13 
6.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.96826138e+06 -8.12842257e+06 6.34931894e+13 6.60712534e+13 6.47693956e+13 
6.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.96826138e+06 -8.12842257e+06 6.34931894e+13 6.60712534e+13 6.47693956e+13 
6.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.96879271e+06 -8.12761468e+06 1.05834901e+14 1.09558674e+14 1.07680206e+14 
6.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.96879271e+06 -8.12761468e+06 1.05834901e+14 1.09558674e+14 1.07680206e+14 
6.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.96879271e+06 -8.12761468e+06 1.05834901e+14 1.09558674e+14 1.07680206e+14 
6.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.96879271e+06 -8.12761468e+06 1.05834901e+14 1.09558674e+14 1.07680206e+14 
6.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.10108600e+06 -8.26306601e+06 6.56275944e+13 6.82782599e+13 6.69398084e+13 
6.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.10108600e+06 -8.26306601e+06 6.56275944e+13 6.82782599e+13 6.69398084e+13 
6.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.10108600e+06 -8.26306601e+06 6.56275944e+13 6.82782599e+13 6.69398084e+13 
6.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.10108600e+06 -8.26306601e+06 6.56275944e+13 6.82782599e+13 6.69398084e+13 
6.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.10160405e+06 -8.26224466e+06 1.07598816e+14 1.11384610e+14 1.09474876e+14 
6.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.10160405e+06 -8.26224466e+06 1.07598816e+14 1.11384610e+14 1.09474876e+14 
6.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.10160405e+06 -8.26224466e+06 1.07598816e+14 1.11384610e+14 1.09474876e+14 
6.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.10160405e+06 -8.26224466e+06 1.07598816e+14 1.11384610e+14 1.09474876e+14 
6.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.23391062e+06 -8.39770945e+06 6.77972841e+13 7.05215240e+13 6.91459890e+13 
6.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.23391062e+06 -8.39770945e+06 6.77972841e+13 7.05215240e+13 6.91459890e+13 
6.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.23391062e+06 -8.39770945e+06 6.77972841e+13 7.05215240e+13 6.91459890e+13 
6.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.23391062e+06 -8.39770945e+06 6.77972841e+13 7.05215240e+13 6.91459890e+13 
6.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.23441539e+06 -8.39687463e+06 1.09362731e+14 1.13210547e+14 1.11269546e+14 
6.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.23441539e+06 -8.39687463e+06 1.09362731e+14 1.13210547e+14 1.11269546e+14 
6.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.23441539e+06 -8.39687463e+06 1.09362731e+14 1.13210547e+14 1.11269546e+14 
6.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.23441539e+06 -8.39687463e+06 1.09362731e+14 1.13210547e+14 1.11269546e+14 
6.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.36673524e+06 -8.53235289e+06 7.00022586e+13 7.28010458e+13 7.13879376e+13 
6.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.36673524e+06 -8.53235289e+06 7.00022586e+13 7.28010458e+13 7.13879376e+13 
6.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.36673524e+06 -8.53235289e+06 7.00022586e+13 7.28010458e+13 7.13879376e+13 
6.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.36673524e+06 -8.53235289e+06 7.00022586e+13 7.28010458e+13 7.13879376e+13 
6.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.36722673e+06 -8.53150461e+06 1.11126646e+14 1.15036483e+14 1.13064216e+14 
6.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.36722673e+06 -8.53150461e+06 1.11126646e+14 1.15036483e+14 1.13064216e+14 
6.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.36722673e+06 -8.53150461e+06 1.11126646e+14 1.15036483e+14 1.13064216e+14 
6.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.36722673e+06 -8.53150461e+06 1.11126646e+14 1.15036483e+14 1.13064216e+14 
6.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.49955987e+06 -8.66699633e+06 7.22425179e+13 7.51168254e+13 7.36656542e+13 
6.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.49955987e+06 -8.66699633e+06 7.22425179e+13 7.51168254e+13 7.36656542e+13 
6.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.49955987e+06 -8.66699633e+06 7.22425179e+13 7.51168254e+13 7.36656542e+13 
6.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.49955987e+06 -8.66699633e+06 7.22425179e+13 7.51168254e+13 7.36656542e+13 
6.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.50003807e+06 -8.66613458e+06 1.12890561e+14 1.16862420e+14 1.14858886e+14 
6.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.50003807e+06 -8.66613458e+06 1.12890561e+14 1.16862420e+14 1.14858886e+14 
6.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.50003807e+06 -8.66613458e+06 1.12890561e+14 1.16862420e+14 1.14858886e+14 
6.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.50003807e+06 -8.66613458e+06 1.12890561e+14 1.16862420e+14 1.14858886e+14 
6.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.63238449e+06 -8.80163977e+06 7.45180619e+13 7.74688626e+13 7.59791386e+13 
6.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.63238449e+06 -8.80163977e+06 7.45180619e+13 7.74688626e+13 7.59791386e+13 
6.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.63238449e+06 -8.80163977e+06 7.45180619e+13 7.74688626e+13 7.59791386e+13 
6.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.63238449e+06 -8.80163977e+06 7.45180619e+13 7.74688626e+13 7.59791386e+13 
6.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.63284941e+06 -8.80076456e+06 1.14654476e+14 1.18688356e+14 1.16653557e+14 
6.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.63284941e+06 -8.80076456e+06 1.14654476e+14 1.18688356e+14 1.16653557e+14 
6.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.63284941e+06 -8.80076456e+06 1.14654476e+14 1.18688356e+14 1.16653557e+14 
6.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.63284941e+06 -8.80076456e+06 1.14654476e+14 1.18688356e+14 1.16653557e+14 
6.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.76520912e+06 -8.93628321e+06 7.68288909e+13 7.98571576e+13 7.83283911e+13 
6.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.76520912e+06 -8.93628321e+06 7.68288909e+13 7.98571576e+13 7.83283911e+13 
6.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.76520912e+06 -8.93628321e+06 7.68288909e+13 7.98571576e+13 7.83283911e+13 
6.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.76520912e+06 -8.93628321e+06 7.68288909e+13 7.98571576e+13 7.83283911e+13 
6.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.76566075e+06 -8.93539453e+06 1.16418391e+14 1.20514293e+14 1.18448227e+14 
6.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.76566075e+06 -8.93539453e+06 1.16418391e+14 1.20514293e+14 1.18448227e+14 
6.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.76566075e+06 -8.93539453e+06 1.16418391e+14 1.20514293e+14 1.18448227e+14 
6.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.76566075e+06 -8.93539453e+06 1.16418391e+14 1.20514293e+14 1.18448227e+14 
6.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.89803374e+06 -9.07092665e+06 7.91750044e+13 8.22817103e+13 8.07134114e+13 
6.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -8.89803374e+06 -9.07092665e+06 7.91750044e+13 8.22817103e+13 8.07134114e+13 
6.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -8.89803374e+06 -9.07092665e+06 7.91750044e+13 8.22817103e+13 8.07134114e+13 
6.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -8.89803374e+06 -9.07092665e+06 7.91750044e+13 8.22817103e+13 8.07134114e+13 
6.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -8.89847209e+06 -9.07002451e+06 1.18182306e+14 1.22340229e+14 1.20242897e+14 
6.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -8.89847209e+06 -9.07002451e+06 1.18182306e+14 1.22340229e+14 1.20242897e+14 
6.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -8.89847209e+06 -9.07002451e+06 1.18182306e+14 1.22340229e+14 1.20242897e+14 
6.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -8.89847209e+06 -9.07002451e+06 1.18182306e+14 1.22340229e+14 1.20242897e+14 
6.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.03085836e+06 -9.20557009e+06 8.15564027e+13 8.47425207e+13 8.31341996e+13 
6.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.03085836e+06 -9.20557009e+06 8.15564027e+13 8.47425207e+13 8.31341996e+13 
6.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.03085836e+06 -9.20557009e+06 8.15564027e+13 8.47425207e+13 8.31341996e+13 
6.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.03085836e+06 -9.20557009e+06 8.15564027e+13 8.47425207e+13 8.31341996e+13 
6.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.03128343e+06 -9.20465448e+06 1.19946221e+14 1.24166166e+14 1.22037567e+14 
6.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.03128343e+06 -9.20465448e+06 1.19946221e+14 1.24166166e+14 1.22037567e+14 
6.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.03128343e+06 -9.20465448e+06 1.19946221e+14 1.24166166e+14 1.22037567e+14 
6.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.03128343e+06 -9.20465448e+06 1.19946221e+14 1.24166166e+14 1.22037567e+14 
6.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.16368298e+06 -9.34021353e+06 8.39730858e+13 8.72395888e+13 8.55907558e+13 
6.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.16368298e+06 -9.34021353e+06 8.39730858e+13 8.72395888e+13 8.55907558e+13 
6.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.16368298e+06 -9.34021353e+06 8.39730858e+13 8.72395888e+13 8.55907558e+13 
6.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.16368298e+06 -9.34021353e+06 8.39730858e+13 8.72395888e+13 8.55907558e+13 
6.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.16409477e+06 -9.33928446e+06 1.21710136e+14 1.25992102e+14 1.23832237e+14 
6.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.16409477e+06 -9.33928446e+06 1.21710136e+14 1.25992102e+14 1.23832237e+14 
6.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.16409477e+06 -9.33928446e+06 1.21710136e+14 1.25992102e+14 1.23832237e+14 
6.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.16409477e+06 -9.33928446e+06 1.21710136e+14 1.25992102e+14 1.23832237e+14 
7.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.29650760e+06 -9.47485697e+06 8.64250536e+13 8.97729146e+13 8.80830799e+13 
7.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.29650760e+06 -9.47485697e+06 8.64250536e+13 8.97729146e+13 8.80830799e+13 
7.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.29650760e+06 -9.47485697e+06 8.64250536e+13 8.97729146e+13 8.80830799e+13 
7.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.29650760e+06 -9.47485697e+06 8.64250536e+13 8.97729146e+13 8.80830799e+13 
7.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.29690611e+06 -9.47391443e+06 1.23474051e+14 1.27818039e+14 1.25626907e+14 
7.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.29690611e+06 -9.47391443e+06 1.23474051e+14 1.27818039e+14 1.25626907e+14 
7.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.29690611e+06 -9.47391443e+06 1.23474051e+14 1.27818039e+14 1.25626907e+14 
7.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.29690611e+06 -9.47391443e+06 1.23474051e+14 1.27818039e+14 1.25626907e+14 
7.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.42933223e+06 -9.60950041e+06 8.89123062e+13 9.23424982e+13 9.06111719e+13 
7.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.42933223e+06 -9.60950041e+06 8.89123062e+13 9.23424982e+13 9.06111719e+13 
7.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.42933223e+06 -9.60950041e+06 8.89123062e+13 9.23424982e+13 9.06111719e+13 
7.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.42933223e+06 -9.60950041e+06 8.89123062e+13 9.23424982e+13 9.06111719e+13 
7.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.42971745e+06 -9.60854441e+06 1.25237966e+14 1.29643976e+14 1.27421577e+14 
7.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.42971745e+06 -9.60854441e+06 1.25237966e+14 1.29643976e+14 1.27421577e+14 
7.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.42971745e+06 -9.60854441e+06 1.25237966e+14 1.29643976e+14 1.27421577e+14 
7.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.42971745e+06 -9.60854441e+06 1.25237966e+14 1.29643976e+14 1.27421577e+14 
7.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.56215685e+06 -9.74414385e+06 9.14348436e+13 9.49483394e+13 9.31750319e+13 
7.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.56215685e+06 -9.74414385e+06 9.14348436e+13 9.49483394e+13 9.31750319e+13 
7.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.56215685e+06 -9.74414385e+06 9.14348436e+13 9.49483394e+13 9.31750319e+13 
7.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.56215685e+06 -9.74414385e+06 9.14348436e+13 9.49483394e+13 9.31750319e+13 
7.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.56252879e+06 -9.74317439e+06 1.27001881e+14 1.31469912e+14 1.29216247e+14 
7.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.56252879e+06 -9.74317439e+06 1.27001881e+14 1.31469912e+14 1.29216247e+14 
7.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.56252879e+06 -9.74317439e+06 1.27001881e+14 1.31469912e+14 1.29216247e+14 
7.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.56252879e+06 -9.74317439e+06 1.27001881e+14 1.31469912e+14 1.29216247e+14 
