3306	 0.10001941E-001
3307	 0.10001941E-001
3308	 0.10001941E-001
3309	 0.10001941E-001
3310	 0.10001941E-001
3311	 0.10001941E-001
3312	 0.10001941E-001
3313	 0.10001941E-001
3314	 0.10001941E-001
3315	 0.10001941E-001
3316	 0.10001941E-001
3317	 0.10001941E-001
3318	 0.10001941E-001
3319	 0.10001941E-001
3320	 0.10001941E-001
3321	 0.10001941E-001
3322	 0.10001941E-001
3323	 0.10001941E-001
3324	 0.10001941E-001
3325	 0.10001941E-001
3326	 0.10001941E-001
3327	 0.10001941E-001
3328	 0.10001941E-001
3329	 0.10001941E-001
3330	 0.10001941E-001
3331	 0.10001941E-001
3332	 0.10001941E-001
3333	 0.10001941E-001
3334	 0.10001941E-001
3335	 0.10001941E-001
3336	 0.10001941E-001
3337	 0.10001941E-001
3338	 0.10001941E-001
3339	-0.10369726E-001
3340	-0.10369726E-001
3341	-0.10369726E-001
3342	-0.10369726E-001
3343	-0.10369726E-001
3344	-0.10369726E-001
3345	-0.10369726E-001
3346	-0.10369726E-001
3347	-0.10369726E-001
3348	-0.10369726E-001
3349	-0.10369726E-001
3350	-0.10369726E-001
3351	-0.10369726E-001
3352	-0.10369726E-001
3353	-0.10369726E-001
3354	-0.10369726E-001
3355	-0.10369726E-001
3356	-0.10369726E-001
3357	-0.10369726E-001
3358	-0.10369726E-001
3359	-0.10369726E-001
3360	-0.10369726E-001
3361	-0.10369726E-001
3362	-0.10369726E-001
3363	-0.10369726E-001
3364	-0.10369726E-001
3365	-0.10369726E-001
3366	-0.10369726E-001
3367	-0.10369726E-001
3368	-0.10369726E-001
3369	-0.10369726E-001
3370	-0.10369726E-001
3371	-0.10369726E-001
3372	-0.10369726E-001
3373	-0.10369726E-001
3374	-0.10369726E-001
3375	-0.10369726E-001
3376	-0.10369726E-001
3377	-0.10369726E-001
3378	-0.10369726E-001
3379	-0.10369726E-001
3380	-0.10369726E-001
3381	-0.10369726E-001
3382	-0.10369726E-001
3383	-0.10369726E-001
3384	-0.10369726E-001
3385	-0.10369726E-001
3386	-0.10369726E-001
3387	-0.10369726E-001
3388	 0.29819023E-002
3389	 0.29819023E-002
3390	 0.29819023E-002
3391	 0.29819023E-002
3392	 0.29819023E-002
3393	 0.29819023E-002
3394	 0.29819023E-002
3395	 0.29819023E-002
3396	 0.29819023E-002
3397	 0.29819023E-002
3398	 0.29819023E-002
3399	 0.29819023E-002
3400	 0.29819023E-002
3401	 0.29819023E-002
3402	 0.29819023E-002
3403	 0.29819023E-002
3404	 0.29819023E-002
3405	 0.29819023E-002
3406	 0.29819023E-002
3407	 0.29819023E-002
3408	 0.29819023E-002
3409	 0.29819023E-002
3410	 0.29819023E-002
3411	 0.29819023E-002
3412	 0.29819023E-002
3413	 0.29819023E-002
3414	 0.29819023E-002
3415	 0.29819023E-002
3416	 0.29819023E-002
3417	 0.29819023E-002
3418	 0.29819023E-002
3419	 0.29819023E-002
3420	 0.29819023E-002
3421	 0.29819023E-002
3422	 0.29819023E-002
3423	 0.29819023E-002
3424	 0.29819023E-002
3425	 0.29819023E-002
3426	 0.29819023E-002
3427	 0.29819023E-002
3428	 0.29819023E-002
3429	 0.29819023E-002
3430	 0.29819023E-002
3431	 0.29819023E-002
3432	 0.29819023E-002
3433	 0.29819023E-002
3434	 0.29819023E-002
3435	 0.29819023E-002
3436	 0.29819023E-002
3437	-0.38535861E-003
3438	-0.38535861E-003
3439	-0.38535861E-003
3440	-0.38535861E-003
3441	-0.38535861E-003
3442	-0.38535861E-003
3443	-0.38535861E-003
3444	-0.38535861E-003
3445	-0.38535861E-003
3446	-0.38535861E-003
3447	-0.38535861E-003
3448	-0.38535861E-003
3449	-0.38535861E-003
3450	-0.38535861E-003
3451	-0.38535861E-003
3452	-0.38535861E-003
3453	-0.38535861E-003
3454	-0.38535861E-003
3455	-0.38535861E-003
3456	-0.38535861E-003
3457	-0.38535861E-003
3458	-0.38535861E-003
3459	-0.38535861E-003
3460	-0.38535861E-003
3461	-0.38535861E-003
3462	-0.38535861E-003
3463	-0.38535861E-003
3464	-0.38535861E-003
3465	-0.38535861E-003
3466	-0.38535861E-003
3467	-0.38535861E-003
3468	-0.38535861E-003
3469	-0.38535861E-003
3470	-0.38535861E-003
3471	-0.38535861E-003
3472	-0.38535861E-003
3473	-0.38535861E-003
3474	-0.38535861E-003
3475	-0.38535861E-003
3476	-0.38535861E-003
3477	-0.38535861E-003
3478	-0.38535861E-003
3479	-0.38535861E-003
3480	-0.38535861E-003
3481	-0.38535861E-003
3482	-0.38535861E-003
3483	-0.38535861E-003
3484	-0.38535861E-003
3485	-0.38535861E-003
3486	-0.41435052E-005
3487	-0.41435052E-005
3488	-0.41435052E-005
3489	-0.41435052E-005
3490	-0.41435052E-005
3491	-0.41435052E-005
3492	-0.41435052E-005
3493	-0.41435052E-005
3494	-0.41435052E-005
3495	-0.41435052E-005
3496	-0.41435052E-005
3497	-0.41435052E-005
3498	-0.41435052E-005
3499	-0.41435052E-005
3500	-0.41435052E-005
3501	-0.41435052E-005
3502	-0.41435052E-005
3503	-0.41435052E-005
3504	-0.41435052E-005
3505	-0.41435052E-005
3506	-0.41435052E-005
3507	-0.41435052E-005
3508	-0.41435052E-005
3509	-0.41435052E-005
3510	-0.41435052E-005
3511	-0.41435052E-005
3512	-0.41435052E-005
3513	-0.41435052E-005
3514	-0.41435052E-005
3515	-0.41435052E-005
3516	-0.41435052E-005
3517	-0.41435052E-005
3518	-0.41435052E-005
3519	-0.41435052E-005
3520	-0.41435052E-005
3521	-0.41435052E-005
3522	-0.41435052E-005
3523	-0.41435052E-005
3524	-0.41435052E-005
3525	-0.41435052E-005
3526	-0.41435052E-005
3527	-0.41435052E-005
3528	-0.41435052E-005
3529	-0.41435052E-005
3530	-0.41435052E-005
3531	-0.41435052E-005
3532	-0.41435052E-005
3533	-0.41435052E-005
3534	-0.41435052E-005
3535	-0.14889011E-004
3536	-0.14889011E-004
3537	-0.14889011E-004
3538	-0.14889011E-004
3539	-0.14889011E-004
3540	-0.14889011E-004
3541	-0.14889011E-004
3542	-0.14889011E-004
3543	-0.14889011E-004
3544	-0.14889011E-004
3545	-0.14889011E-004
3546	-0.14889011E-004
3547	-0.14889011E-004
3548	-0.14889011E-004
3549	-0.14889011E-004
3550	-0.14889011E-004
3551	-0.14889011E-004
3552	-0.14889011E-004
3553	-0.14889011E-004
3554	-0.14889011E-004
3555	-0.14889011E-004
3556	-0.14889011E-004
3557	-0.14889011E-004
3558	-0.14889011E-004
3559	-0.14889011E-004
3560	-0.14889011E-004
3561	-0.14889011E-004
3562	-0.14889011E-004
3563	-0.14889011E-004
3564	-0.14889011E-004
3565	-0.14889011E-004
3566	-0.14889011E-004
3567	-0.14889011E-004
3568	-0.14889011E-004
3569	-0.14889011E-004
3570	-0.14889011E-004
3571	-0.14889011E-004
3572	-0.14889011E-004
3573	-0.14889011E-004
3574	-0.14889011E-004
3575	-0.14889011E-004
3576	-0.14889011E-004
3577	-0.14889011E-004
3578	-0.14889011E-004
3579	-0.14889011E-004
3580	-0.14889011E-004
3581	-0.14889011E-004
3582	-0.14889011E-004
3583	-0.14889011E-004
3584	 0.17442760E-004
3585	 0.17442760E-004
3586	 0.17442760E-004
3587	 0.17442760E-004
3588	 0.17442760E-004
3589	 0.17442760E-004
3590	 0.17442760E-004
3591	 0.17442760E-004
3592	 0.17442760E-004
3593	 0.17442760E-004
3594	 0.17442760E-004
3595	 0.17442760E-004
3596	 0.17442760E-004
3597	 0.17442760E-004
3598	 0.17442760E-004
3599	 0.17442760E-004
3600	 0.17442760E-004
3601	 0.17442760E-004
3602	 0.17442760E-004
3603	 0.17442760E-004
3604	 0.17442760E-004
3605	 0.17442760E-004
3606	 0.17442760E-004
3607	 0.17442760E-004
3608	 0.17442760E-004
3609	 0.17442760E-004
3610	 0.17442760E-004
3611	 0.17442760E-004
3612	 0.17442760E-004
3613	 0.17442760E-004
3614	 0.17442760E-004
3615	 0.17442760E-004
3616	 0.17442760E-004
3617	 0.17442760E-004
3618	 0.17442760E-004
3619	 0.17442760E-004
3620	 0.17442760E-004
3621	 0.17442760E-004
3622	 0.17442760E-004
3623	 0.17442760E-004
3624	 0.17442760E-004
3625	 0.17442760E-004
3626	 0.17442760E-004
3627	 0.17442760E-004
3628	 0.17442760E-004
3629	 0.17442760E-004
3630	 0.17442760E-004
3631	 0.17442760E-004
3632	 0.17442760E-004
3633	-0.74165290E-005
3634	-0.74165290E-005
3635	-0.74165290E-005
3636	-0.74165290E-005
3637	-0.74165290E-005
3638	-0.74165290E-005
3639	-0.74165290E-005
3640	-0.74165290E-005
3641	-0.74165290E-005
3642	-0.74165290E-005
3643	-0.74165290E-005
3644	-0.74165290E-005
3645	-0.74165290E-005
3646	-0.74165290E-005
3647	-0.74165290E-005
3648	-0.74165290E-005
3649	-0.74165290E-005
3650	-0.74165290E-005
3651	-0.74165290E-005
3652	-0.74165290E-005
3653	-0.74165290E-005
3654	-0.74165290E-005
3655	-0.74165290E-005
3656	-0.74165290E-005
3657	-0.74165290E-005
3658	-0.74165290E-005
3659	-0.74165290E-005
3660	-0.74165290E-005
3661	-0.74165290E-005
3662	-0.74165290E-005
3663	-0.74165290E-005
3664	-0.74165290E-005
3665	-0.74165290E-005
3666	-0.74165290E-005
3667	-0.74165290E-005
3668	-0.74165290E-005
3669	-0.74165290E-005
3670	-0.74165290E-005
3671	-0.74165290E-005
3672	-0.74165290E-005
3673	-0.74165290E-005
3674	-0.74165290E-005
3675	-0.74165290E-005
3676	-0.74165290E-005
3677	-0.74165290E-005
3678	-0.74165290E-005
3679	-0.74165290E-005
3680	-0.74165290E-005
3681	-0.74165290E-005
3682	 0.21474265E-005
3683	 0.21474265E-005
3684	 0.21474265E-005
3685	 0.21474265E-005
3686	 0.21474265E-005
3687	 0.21474265E-005
3688	 0.21474265E-005
3689	 0.21474265E-005
3690	 0.21474265E-005
3691	 0.21474265E-005
3692	 0.21474265E-005
3693	 0.21474265E-005
3694	 0.21474265E-005
3695	 0.21474265E-005
3696	 0.21474265E-005
3697	 0.21474265E-005
3698	 0.21474265E-005
3699	 0.21474265E-005
3700	 0.21474265E-005
3701	 0.21474265E-005
3702	 0.21474265E-005
3703	 0.21474265E-005
3704	 0.21474265E-005
3705	 0.21474265E-005
3706	 0.21474265E-005
3707	 0.21474265E-005
3708	 0.21474265E-005
3709	 0.21474265E-005
3710	 0.21474265E-005
3711	 0.21474265E-005
3712	 0.21474265E-005
3713	 0.21474265E-005
3714	 0.21474265E-005
3715	 0.21474265E-005
3716	 0.21474265E-005
3717	 0.21474265E-005
3718	 0.21474265E-005
3719	 0.21474265E-005
3720	 0.21474265E-005
3721	 0.21474265E-005
3722	 0.21474265E-005
3723	 0.21474265E-005
3724	 0.21474265E-005
3725	 0.21474265E-005
3726	 0.21474265E-005
3727	 0.21474265E-005
3728	 0.21474265E-005
3729	 0.21474265E-005
3730	 0.21474265E-005
3731	-0.47909407E-006
3732	-0.47909407E-006
3733	-0.47909407E-006
3734	-0.47909407E-006
3735	-0.47909407E-006
3736	-0.47909407E-006
3737	-0.47909407E-006
3738	-0.47909407E-006
3739	-0.47909407E-006
3740	-0.47909407E-006
3741	-0.47909407E-006
3742	-0.47909407E-006
3743	-0.47909407E-006
3744	-0.47909407E-006
3745	-0.47909407E-006
3746	-0.47909407E-006
3747	-0.47909407E-006
3748	-0.47909407E-006
3749	-0.47909407E-006
3750	-0.47909407E-006
3751	-0.47909407E-006
3752	-0.47909407E-006
3753	-0.47909407E-006
3754	-0.47909407E-006
3755	-0.47909407E-006
3756	-0.47909407E-006
3757	-0.47909407E-006
3758	-0.47909407E-006
3759	-0.47909407E-006
3760	-0.47909407E-006
3761	-0.47909407E-006
3762	-0.47909407E-006
3763	-0.47909407E-006
3764	-0.47909407E-006
3765	-0.47909407E-006
3766	-0.47909407E-006
3767	-0.47909407E-006
3768	-0.47909407E-006
3769	-0.47909407E-006
3770	-0.47909407E-006
3771	-0.47909407E-006
3772	-0.47909407E-006
3773	-0.47909407E-006
3774	-0.47909407E-006
3775	-0.47909407E-006
3776	-0.47909407E-006
3777	-0.47909407E-006
3778	-0.47909407E-006
3779	-0.47909407E-006
3780	 0.86541714E-007
3781	 0.86541714E-007
3782	 0.86541714E-007
3783	 0.86541714E-007
3784	 0.86541714E-007
3785	 0.86541714E-007
3786	 0.86541714E-007
3787	 0.86541714E-007
3788	 0.86541714E-007
3789	 0.86541714E-007
3790	 0.86541714E-007
3791	 0.86541714E-007
3792	 0.86541714E-007
3793	 0.86541714E-007
3794	 0.86541714E-007
3795	 0.86541714E-007
3796	 0.86541714E-007
3797	 0.86541714E-007
3798	 0.86541714E-007
3799	 0.86541714E-007
3800	 0.86541714E-007
3801	 0.86541714E-007
3802	 0.86541714E-007
3803	 0.86541714E-007
3804	 0.86541714E-007
3805	 0.86541714E-007
3806	 0.86541714E-007
3807	 0.86541714E-007
3808	 0.86541714E-007
3809	 0.86541714E-007
3810	 0.86541714E-007
3811	 0.86541714E-007
3812	 0.86541714E-007
3813	 0.86541714E-007
3814	 0.86541714E-007
3815	 0.86541714E-007
3816	 0.86541714E-007
3817	 0.86541714E-007
3818	 0.86541714E-007
3819	 0.86541714E-007
3820	 0.86541714E-007
3821	 0.86541714E-007
3822	 0.86541714E-007
3823	 0.86541714E-007
3824	 0.86541714E-007
3825	 0.86541714E-007
3826	 0.86541714E-007
3827	 0.86541714E-007
3828	 0.86541714E-007
3829	-0.13000333E-007
3830	-0.13000333E-007
3831	-0.13000333E-007
3832	-0.13000333E-007
3833	-0.13000333E-007
3834	-0.13000333E-007
3835	-0.13000333E-007
3836	-0.13000333E-007
3837	-0.13000333E-007
3838	-0.13000333E-007
3839	-0.13000333E-007
3840	-0.13000333E-007
3841	-0.13000333E-007
3842	-0.13000333E-007
3843	-0.13000333E-007
3844	-0.13000333E-007
3845	-0.13000333E-007
3846	-0.13000333E-007
3847	-0.13000333E-007
3848	-0.13000333E-007
3849	-0.13000333E-007
3850	-0.13000333E-007
3851	-0.13000333E-007
3852	-0.13000333E-007
3853	-0.13000333E-007
3854	-0.13000333E-007
3855	-0.13000333E-007
3856	-0.13000333E-007
3857	-0.13000333E-007
3858	-0.13000333E-007
3859	-0.13000333E-007
3860	-0.13000333E-007
3861	-0.13000333E-007
3862	-0.13000333E-007
3863	-0.13000333E-007
3864	-0.13000333E-007
3865	-0.13000333E-007
3866	-0.13000333E-007
3867	-0.13000333E-007
3868	-0.13000333E-007
3869	-0.13000333E-007
3870	-0.13000333E-007
3871	-0.13000333E-007
3872	-0.13000333E-007
3873	-0.13000333E-007
3874	-0.13000333E-007
3875	-0.13000333E-007
3876	-0.13000333E-007
3877	-0.13000333E-007
3878	 0.16412098E-008
3879	 0.16412098E-008
3880	 0.16412098E-008
3881	 0.16412098E-008
3882	 0.16412098E-008
3883	 0.16412098E-008
3884	 0.16412098E-008
3885	 0.16412098E-008
3886	 0.16412098E-008
3887	 0.16412098E-008
3888	 0.16412098E-008
3889	 0.16412098E-008
3890	 0.16412098E-008
3891	 0.16412098E-008
3892	 0.16412098E-008
3893	 0.16412098E-008
3894	 0.16412098E-008
3895	 0.16412098E-008
3896	 0.16412098E-008
3897	 0.16412098E-008
3898	 0.16412098E-008
3899	 0.16412098E-008
3900	 0.16412098E-008
3901	 0.16412098E-008
3902	 0.16412098E-008
3903	 0.16412098E-008
3904	 0.16412098E-008
3905	 0.16412098E-008
3906	 0.16412098E-008
3907	 0.16412098E-008
3908	 0.16412098E-008
3909	 0.16412098E-008
3910	 0.16412098E-008
3911	 0.16412098E-008
3912	 0.16412098E-008
3913	 0.16412098E-008
3914	 0.16412098E-008
3915	 0.16412098E-008
3916	 0.16412098E-008
3917	 0.16412098E-008
3918	 0.16412098E-008
3919	 0.16412098E-008
3920	 0.16412098E-008
3921	 0.16412098E-008
3922	 0.16412098E-008
3923	 0.16412098E-008
3924	 0.16412098E-008
3925	 0.16412098E-008
3926	 0.16412098E-008
3927	-0.17334334E-009
3928	-0.17334334E-009
3929	-0.17334334E-009
3930	-0.17334334E-009
3931	-0.17334334E-009
3932	-0.17334334E-009
3933	-0.17334334E-009
3934	-0.17334334E-009
3935	-0.17334334E-009
3936	-0.17334334E-009
3937	-0.17334334E-009
3938	-0.17334334E-009
3939	-0.17334334E-009
3940	-0.17334334E-009
3941	-0.17334334E-009
3942	-0.17334334E-009
3943	-0.17334334E-009
3944	-0.17334334E-009
3945	-0.17334334E-009
3946	-0.17334334E-009
3947	-0.17334334E-009
3948	-0.17334334E-009
3949	-0.17334334E-009
3950	-0.17334334E-009
3951	-0.17334334E-009
3952	-0.17334334E-009
3953	-0.17334334E-009
3954	-0.17334334E-009
3955	-0.17334334E-009
3956	-0.17334334E-009
3957	-0.17334334E-009
3958	-0.17334334E-009
3959	-0.17334334E-009
3960	-0.17334334E-009
3961	-0.17334334E-009
3962	-0.17334334E-009
3963	-0.17334334E-009
3964	-0.17334334E-009
3965	-0.17334334E-009
3966	-0.17334334E-009
3967	-0.17334334E-009
3968	-0.17334334E-009
3969	-0.17334334E-009
3970	-0.17334334E-009
3971	-0.17334334E-009
3972	-0.17334334E-009
3973	-0.17334334E-009
3974	-0.17334334E-009
3975	-0.17334334E-009
3976	 0.15132905E-010
3977	 0.15132905E-010
3978	 0.15132905E-010
3979	 0.15132905E-010
3980	 0.15132905E-010
3981	 0.15132905E-010
3982	 0.15132905E-010
3983	 0.15132905E-010
3984	 0.15132905E-010
3985	 0.15132905E-010
3986	 0.15132905E-010
3987	 0.15132905E-010
3988	 0.15132905E-010
3989	 0.15132905E-010
3990	 0.15132905E-010
3991	 0.15132905E-010
3992	 0.15132905E-010
3993	 0.15132905E-010
3994	 0.15132905E-010
3995	 0.15132905E-010
3996	 0.15132905E-010
3997	 0.15132905E-010
3998	 0.15132905E-010
3999	 0.15132905E-010
4000	 0.15132905E-010
4001	 0.15132905E-010
4002	 0.15132905E-010
4003	 0.15132905E-010
4004	 0.15132905E-010
4005	 0.15132905E-010
4006	 0.15132905E-010
4007	 0.15132905E-010
4008	 0.15132905E-010
4009	 0.15132905E-010
4010	 0.15132905E-010
4011	 0.15132905E-010
4012	 0.15132905E-010
4013	 0.15132905E-010
4014	 0.15132905E-010
4015	 0.15132905E-010
4016	 0.15132905E-010
4017	 0.15132905E-010
4018	 0.15132905E-010
4019	 0.15132905E-010
4020	 0.15132905E-010
4021	 0.15132905E-010
4022	 0.15132905E-010
4023	 0.15132905E-010
4024	 0.15132905E-010
4025	-0.10635490E-011
4026	-0.10635490E-011
4027	-0.10635490E-011
4028	-0.10635490E-011
4029	-0.10635490E-011
4030	-0.10635490E-011
4031	-0.10635490E-011
4032	-0.10635490E-011
4033	-0.10635490E-011
4034	-0.10635490E-011
4035	-0.10635490E-011
4036	-0.10635490E-011
4037	-0.10635490E-011
4038	-0.10635490E-011
4039	-0.10635490E-011
4040	-0.10635490E-011
4041	-0.10635490E-011
4042	-0.10635490E-011
4043	-0.10635490E-011
4044	-0.10635490E-011
4045	-0.10635490E-011
4046	-0.10635490E-011
4047	-0.10635490E-011
4048	-0.10635490E-011
4049	-0.10635490E-011
4050	-0.10635490E-011
4051	-0.10635490E-011
4052	-0.10635490E-011
4053	-0.10635490E-011
4054	-0.10635490E-011
4055	-0.10635490E-011
4056	-0.10635490E-011
4057	-0.10635490E-011
4058	-0.10635490E-011
4059	-0.10635490E-011
4060	-0.10635490E-011
4061	-0.10635490E-011
4062	-0.10635490E-011
4063	-0.10635490E-011
4064	-0.10635490E-011
4065	-0.10635490E-011
4066	-0.10635490E-011
4067	-0.10635490E-011
4068	-0.10635490E-011
4069	-0.10635490E-011
4070	-0.10635490E-011
4071	-0.10635490E-011
4072	-0.10635490E-011
4073	-0.10635490E-011
4074	 0.56754928E-013
4075	 0.56754928E-013
4076	 0.56754928E-013
4077	 0.56754928E-013
4078	 0.56754928E-013
4079	 0.56754928E-013
4080	 0.56754928E-013
4081	 0.56754928E-013
4082	 0.56754928E-013
4083	 0.56754928E-013
4084	 0.56754928E-013
4085	 0.56754928E-013
4086	 0.56754928E-013
4087	 0.56754928E-013
4088	 0.56754928E-013
4089	 0.56754928E-013
4090	 0.56754928E-013
4091	 0.56754928E-013
4092	 0.56754928E-013
4093	 0.56754928E-013
4094	 0.56754928E-013
4095	 0.56754928E-013
4096	 0.56754928E-013
4097	 0.56754928E-013
4098	 0.56754928E-013
4099	 0.56754928E-013
4100	 0.56754928E-013
4101	 0.56754928E-013
4102	 0.56754928E-013
4103	 0.56754928E-013
4104	 0.56754928E-013
4105	 0.56754928E-013
4106	 0.56754928E-013
4107	 0.56754928E-013
4108	 0.56754928E-013
4109	 0.56754928E-013
4110	 0.56754928E-013
4111	 0.56754928E-013
4112	 0.56754928E-013
4113	 0.56754928E-013
4114	 0.56754928E-013
4115	 0.56754928E-013
4116	 0.56754928E-013
4117	 0.56754928E-013
4118	 0.56754928E-013
4119	 0.56754928E-013
4120	 0.56754928E-013
4121	 0.56754928E-013
4122	 0.56754928E-013
4123	-0.20312477E-014
4124	-0.20312477E-014
4125	-0.20312477E-014
4126	-0.20312477E-014
4127	-0.20312477E-014
4128	-0.20312477E-014
4129	-0.20312477E-014
4130	-0.20312477E-014
4131	-0.20312477E-014
4132	-0.20312477E-014
4133	-0.20312477E-014
4134	-0.20312477E-014
4135	-0.20312477E-014
4136	-0.20312477E-014
4137	-0.20312477E-014
4138	-0.20312477E-014
4139	-0.20312477E-014
4140	-0.20312477E-014
4141	-0.20312477E-014
4142	-0.20312477E-014
4143	-0.20312477E-014
4144	-0.20312477E-014
4145	-0.20312477E-014
4146	-0.20312477E-014
4147	-0.20312477E-014
4148	-0.20312477E-014
4149	-0.20312477E-014
4150	-0.20312477E-014
4151	-0.20312477E-014
4152	-0.20312477E-014
4153	-0.20312477E-014
4154	-0.20312477E-014
4155	-0.20312477E-014
4156	-0.20312477E-014
4157	-0.20312477E-014
4158	-0.20312477E-014
4159	-0.20312477E-014
4160	-0.20312477E-014
4161	-0.20312477E-014
4162	-0.20312477E-014
4163	-0.20312477E-014
4164	-0.20312477E-014
4165	-0.20312477E-014
4166	-0.20312477E-014
4167	-0.20312477E-014
4168	-0.20312477E-014
4169	-0.20312477E-014
4170	-0.20312477E-014
4171	-0.20312477E-014
4172	 0.36465095E-016
4173	 0.36465095E-016
4174	 0.36465095E-016
4175	 0.36465095E-016
4176	 0.36465095E-016
4177	 0.36465095E-016
4178	 0.36465095E-016
4179	 0.36465095E-016
4180	 0.36465095E-016
4181	 0.36465095E-016
4182	 0.36465095E-016
4183	 0.36465095E-016
4184	 0.36465095E-016
4185	 0.36465095E-016
4186	 0.36465095E-016
4187	 0.36465095E-016
4188	 0.36465095E-016
4189	 0.36465095E-016
4190	 0.36465095E-016
4191	 0.36465095E-016
4192	 0.36465095E-016
4193	 0.36465095E-016
4194	 0.36465095E-016
4195	 0.36465095E-016
4196	 0.36465095E-016
4197	 0.36465095E-016
4198	 0.36465095E-016
4199	 0.36465095E-016
4200	 0.36465095E-016
4201	 0.36465095E-016
4202	 0.36465095E-016
4203	 0.36465095E-016
4204	 0.36465095E-016
4205	 0.36465095E-016
4206	 0.36465095E-016
4207	 0.36465095E-016
4208	 0.36465095E-016
4209	 0.36465095E-016
4210	 0.36465095E-016
4211	 0.36465095E-016
4212	 0.36465095E-016
4213	 0.36465095E-016
4214	 0.36465095E-016
4215	 0.36465095E-016
4216	 0.36465095E-016
4217	 0.36465095E-016
4218	 0.36465095E-016
4219	 0.36465095E-016
4220	 0.36465095E-016
4221	 0.00000000E+000
4222	 0.00000000E+000
4223	 0.00000000E+000
4224	 0.00000000E+000
4225	 0.00000000E+000
4226	 0.00000000E+000
4227	 0.00000000E+000
4228	 0.00000000E+000
4229	 0.00000000E+000
4230	 0.00000000E+000
4231	 0.00000000E+000
4232	 0.00000000E+000
4233	 0.00000000E+000
4234	 0.00000000E+000
4235	 0.00000000E+000
4236	 0.00000000E+000
4237	 0.00000000E+000
4238	 0.00000000E+000
4239	 0.00000000E+000
4240	 0.00000000E+000
4241	 0.00000000E+000
4242	 0.00000000E+000
4243	 0.00000000E+000
4244	 0.00000000E+000
4245	 0.00000000E+000
4246	 0.00000000E+000
4247	 0.00000000E+000
4248	 0.00000000E+000
4249	 0.00000000E+000
4250	 0.00000000E+000
4251	 0.00000000E+000
4252	 0.00000000E+000
4253	 0.00000000E+000
4254	 0.00000000E+000
4255	 0.00000000E+000
4256	 0.00000000E+000
4257	 0.00000000E+000
4258	 0.00000000E+000
4259	 0.00000000E+000
4260	 0.00000000E+000
4261	 0.00000000E+000
4262	 0.00000000E+000
4263	 0.00000000E+000
4264	 0.00000000E+000
4265	 0.00000000E+000
4266	 0.00000000E+000
4267	 0.00000000E+000
4268	 0.00000000E+000
4269	 0.00000000E+000
4270	 0.00000000E+000
4271	 0.00000000E+000
4272	 0.00000000E+000
4273	 0.00000000E+000
4274	 0.00000000E+000
4275	 0.00000000E+000
4276	 0.00000000E+000
4277	 0.00000000E+000
4278	 0.00000000E+000
4279	 0.00000000E+000
4280	 0.00000000E+000
4281	 0.00000000E+000
4282	 0.00000000E+000
4283	 0.00000000E+000
4284	 0.00000000E+000
4285	 0.00000000E+000
4286	 0.00000000E+000
4287	 0.00000000E+000
4288	 0.00000000E+000
4289	 0.00000000E+000
4290	 0.00000000E+000
4291	 0.00000000E+000
4292	 0.00000000E+000
4293	 0.00000000E+000
4294	 0.00000000E+000
4295	 0.00000000E+000
4296	 0.00000000E+000
4297	 0.00000000E+000
4298	 0.00000000E+000
4299	 0.00000000E+000
4300	 0.00000000E+000
4301	 0.00000000E+000
4302	 0.00000000E+000
4303	 0.00000000E+000
4304	 0.00000000E+000
4305	 0.00000000E+000
4306	 0.00000000E+000
4307	 0.00000000E+000
4308	 0.00000000E+000
4309	 0.00000000E+000
4310	 0.00000000E+000
4311	 0.00000000E+000
4312	 0.00000000E+000
4313	 0.00000000E+000
4314	 0.00000000E+000
4315	 0.00000000E+000
4316	 0.00000000E+000
4317	 0.00000000E+000
4318	 0.00000000E+000
4319	 0.00000000E+000
4320	 0.00000000E+000
4321	 0.00000000E+000
4322	 0.00000000E+000
4323	 0.00000000E+000
4324	 0.00000000E+000
4325	 0.00000000E+000
4326	 0.00000000E+000
4327	 0.00000000E+000
4328	 0.00000000E+000
4329	 0.00000000E+000
4330	 0.00000000E+000
4331	 0.00000000E+000
4332	 0.00000000E+000
4333	 0.00000000E+000
4334	 0.00000000E+000
4335	 0.00000000E+000
4336	 0.00000000E+000
4337	 0.00000000E+000
4338	 0.00000000E+000
4339	 0.00000000E+000
4340	 0.00000000E+000
4341	 0.00000000E+000
4342	 0.00000000E+000
4343	 0.00000000E+000
4344	 0.00000000E+000
4345	 0.00000000E+000
4346	 0.00000000E+000
4347	 0.00000000E+000
4348	 0.00000000E+000
4349	 0.00000000E+000
4350	 0.00000000E+000
4351	 0.00000000E+000
4352	 0.00000000E+000
4353	 0.00000000E+000
4354	 0.00000000E+000
4355	 0.00000000E+000
4356	 0.00000000E+000
4357	 0.00000000E+000
4358	 0.00000000E+000
4359	 0.00000000E+000
4360	 0.00000000E+000
4361	 0.00000000E+000
4362	 0.00000000E+000
4363	 0.00000000E+000
4364	 0.00000000E+000
4365	 0.00000000E+000
4366	 0.00000000E+000
4367	 0.00000000E+000
4368	 0.00000000E+000
4369	 0.00000000E+000
4370	 0.00000000E+000
4371	 0.00000000E+000
4372	 0.00000000E+000
4373	 0.00000000E+000
4374	 0.00000000E+000
4375	 0.00000000E+000
4376	 0.00000000E+000
4377	 0.00000000E+000
4378	 0.00000000E+000
4379	 0.00000000E+000
4380	 0.00000000E+000
4381	 0.00000000E+000
