3306	 0.27154031E-002
3307	 0.27154031E-002
3308	 0.27154031E-002
3309	 0.27154031E-002
3310	 0.27154031E-002
3311	 0.27154031E-002
3312	 0.27154031E-002
3313	 0.27154031E-002
3314	 0.27154031E-002
3315	 0.27154031E-002
3316	 0.27154031E-002
3317	 0.27154031E-002
3318	 0.27154031E-002
3319	 0.27154031E-002
3320	 0.27154031E-002
3321	 0.27154031E-002
3322	 0.27154031E-002
3323	 0.27154031E-002
3324	 0.27154031E-002
3325	 0.27154031E-002
3326	 0.27154031E-002
3327	 0.27154031E-002
3328	 0.27154031E-002
3329	 0.27154031E-002
3330	 0.27154031E-002
3331	 0.27154031E-002
3332	 0.27154031E-002
3333	 0.27154031E-002
3334	 0.27154031E-002
3335	 0.27154031E-002
3336	 0.27154031E-002
3337	 0.27154031E-002
3338	 0.27154031E-002
3339	 0.41633363E-018
3340	 0.40523140E-018
3341	 0.30531132E-018
3342	 0.27200463E-018
3343	 0.33861801E-018
3344	 0.39968028E-018
3345	 0.36637359E-018
3346	 0.47739590E-018
3347	 0.62172489E-018
3348	 0.48849813E-018
3349	 0.42743586E-018
3350	 0.49960036E-018
3351	 0.38857805E-018
3352	 0.29420910E-018
3353	 0.30531133E-018
3354	 0.36082248E-018
3355	 0.41355807E-018
3356	 0.39690473E-018
3357	 0.52874371E-018
3358	 0.66890937E-018
3359	 0.51209036E-018
3360	 0.38857806E-018
3361	 0.39308834E-018
3362	 0.53741732E-018
3363	 0.71054272E-018
3364	 0.56551984E-018
3365	 0.43229308E-018
3366	 0.39968028E-018
3367	 0.50931481E-018
3368	 0.66335825E-018
3369	 0.58980598E-018
3370	 0.35527136E-018
3371	 0.22204460E-018
3372	 0.25257573E-018
3373	 0.30531133E-018
3374	 0.35527137E-018
3375	 0.44964032E-018
3376	 0.54400927E-018
3377	 0.44964032E-018
3378	 0.39968029E-018
3379	 0.44964032E-018
3380	 0.48294701E-018
3381	 0.51070258E-018
3382	 0.41078251E-018
3383	 0.24424906E-018
3384	 0.34416913E-018
3385	 0.51070258E-018
3386	 0.51070258E-018
3387	 0.51070259E-018
3388	 0.41633363E-018
3389	 0.46629366E-018
3390	 0.40523140E-018
3391	 0.26645352E-018
3392	 0.28310686E-018
3393	 0.37747582E-018
3394	 0.35527136E-018
3395	 0.40523140E-018
3396	 0.48294701E-018
3397	 0.42188474E-018
3398	 0.51070258E-018
3399	 0.66613381E-018
3400	 0.49404924E-018
3401	 0.31641356E-018
3402	 0.26645352E-018
3403	 0.37747582E-018
3404	 0.53290705E-018
3405	 0.43298697E-018
3406	 0.52180482E-018
3407	 0.71054273E-018
3408	 0.53290705E-018
3409	 0.37955749E-018
3410	 0.37504721E-018
3411	 0.49647785E-018
3412	 0.64670490E-018
3413	 0.58980597E-018
3414	 0.53290704E-018
3415	 0.44408920E-018
3416	 0.44686476E-018
3417	 0.53845816E-018
3418	 0.46351811E-018
3419	 0.29143354E-018
3420	 0.26367796E-018
3421	 0.33584246E-018
3422	 0.30531133E-018
3423	 0.27478020E-018
3424	 0.49404924E-018
3425	 0.71054273E-018
3426	 0.53290705E-018
3427	 0.39968029E-018
3428	 0.44964032E-018
3429	 0.49404924E-018
3430	 0.53290704E-018
3431	 0.45519143E-018
3432	 0.30531133E-018
3433	 0.31641356E-018
3434	 0.39412917E-018
3435	 0.46074255E-018
3436	 0.53290705E-018
3437	 0.53290705E-018
3438	 0.53290705E-018
3439	 0.53290704E-018
3440	 0.44964032E-018
3441	 0.40523140E-018
3442	 0.36082248E-018
3443	 0.29420909E-018
3444	 0.36082248E-018
3445	 0.41633363E-018
3446	 0.36637359E-018
3447	 0.40523139E-018
3448	 0.52735593E-018
3449	 0.49960036E-018
3450	 0.39968029E-018
3451	 0.38857806E-018
3452	 0.51625370E-018
3453	 0.59396931E-018
3454	 0.45796699E-018
3455	 0.44408920E-018
3456	 0.48572257E-018
3457	 0.38857806E-018
3458	 0.40384362E-018
3459	 0.45241587E-018
3460	 0.43194614E-018
3461	 0.39204750E-018
3462	 0.37435332E-018
3463	 0.41008862E-018
3464	 0.39968029E-018
3465	 0.31502578E-018
3466	 0.31641356E-018
3467	 0.30947466E-018
3468	 0.23037127E-018
3469	 0.36082248E-018
3470	 0.52180482E-018
3471	 0.39690473E-018
3472	 0.27478019E-018
3473	 0.41078251E-018
3474	 0.54400927E-018
3475	 0.44964032E-018
3476	 0.44408920E-018
3477	 0.53290704E-018
3478	 0.54400927E-018
3479	 0.55511150E-018
3480	 0.47739590E-018
3481	 0.35527137E-018
3482	 0.31086245E-018
3483	 0.28865798E-018
3484	 0.33306690E-018
3485	 0.38302694E-018
3486	 0.53290705E-018
3487	 0.44964032E-018
3488	 0.41078251E-018
3489	 0.49404924E-018
3490	 0.53290705E-018
3491	 0.40523140E-018
3492	 0.28310686E-018
3493	 0.39968028E-018
3494	 0.51070259E-018
3495	 0.41078251E-018
3496	 0.32196467E-018
3497	 0.40523140E-018
3498	 0.47739590E-018
3499	 0.40523140E-018
3500	 0.49960036E-018
3501	 0.66613381E-018
3502	 0.63282712E-018
3503	 0.49960036E-018
3504	 0.39412917E-018
3505	 0.27200464E-018
3506	 0.26159630E-018
3507	 0.39204750E-018
3508	 0.38129221E-018
3509	 0.38996583E-018
3510	 0.41425196E-018
3511	 0.31225022E-018
3512	 0.27165770E-018
3513	 0.33167913E-018
3514	 0.35388358E-018
3515	 0.39968028E-018
3516	 0.35110803E-018
3517	 0.23037127E-018
3518	 0.37192471E-018
3519	 0.54400928E-018
3520	 0.44964032E-018
3521	 0.38302694E-018
3522	 0.41633363E-018
3523	 0.39968028E-018
3524	 0.36637359E-018
3525	 0.44408920E-018
3526	 0.53290704E-018
3527	 0.53290704E-018
3528	 0.53290704E-018
3529	 0.41078251E-018
3530	 0.31086245E-018
3531	 0.38302694E-018
3532	 0.41633363E-018
3533	 0.39968028E-018
3534	 0.38302694E-018
3535	 0.53290705E-018
3536	 0.43853809E-018
3537	 0.38857805E-018
3538	 0.48294701E-018
3539	 0.53290705E-018
3540	 0.45519144E-018
3541	 0.34416913E-018
3542	 0.42188475E-018
3543	 0.53290705E-018
3544	 0.44408921E-018
3545	 0.34416913E-018
3546	 0.42188474E-018
3547	 0.51070258E-018
3548	 0.38857805E-018
3549	 0.38302694E-018
3550	 0.55511151E-018
3551	 0.59396931E-018
3552	 0.46490589E-018
3553	 0.34972025E-018
3554	 0.26229019E-018
3555	 0.28380075E-018
3556	 0.38996582E-018
3557	 0.30496438E-018
3558	 0.42361947E-018
3559	 0.62727599E-018
3560	 0.50688619E-018
3561	 0.39447611E-018
3562	 0.37608804E-018
3563	 0.50792703E-018
3564	 0.66613381E-018
3565	 0.46351811E-018
3566	 0.22759572E-018
3567	 0.36914915E-018
3568	 0.54400928E-018
3569	 0.44964032E-018
3570	 0.43298698E-018
3571	 0.51070259E-018
3572	 0.43298697E-018
3573	 0.35527136E-018
3574	 0.44408920E-018
3575	 0.53290704E-018
3576	 0.47739589E-018
3577	 0.40523140E-018
3578	 0.30531133E-018
3579	 0.23869795E-018
3580	 0.39412917E-018
3581	 0.53290705E-018
3582	 0.53290705E-018
3583	 0.53290705E-018
3584	 0.36637359E-018
3585	 0.42743586E-018
3586	 0.48849812E-018
3587	 0.51070259E-018
3588	 0.53290705E-018
3589	 0.46629367E-018
3590	 0.37747582E-018
3591	 0.44408921E-018
3592	 0.53290705E-018
3593	 0.44408921E-018
3594	 0.34416913E-018
3595	 0.37747582E-018
3596	 0.38580250E-018
3597	 0.27755575E-018
3598	 0.31086244E-018
3599	 0.48572257E-018
3600	 0.55511151E-018
3601	 0.45102810E-018
3602	 0.39551694E-018
3603	 0.41217029E-018
3604	 0.38996583E-018
3605	 0.39968028E-018
3606	 0.34625080E-018
3607	 0.32404634E-018
3608	 0.39447611E-018
3609	 0.48329395E-018
3610	 0.53290704E-018
3611	 0.46490589E-018
3612	 0.55372373E-018
3613	 0.71054273E-018
3614	 0.48572257E-018
3615	 0.22759572E-018
3616	 0.36914915E-018
3617	 0.54400928E-018
3618	 0.40800696E-018
3619	 0.41355807E-018
3620	 0.55511151E-018
3621	 0.44408920E-018
3622	 0.36637359E-018
3623	 0.46629367E-018
3624	 0.53290704E-018
3625	 0.44408920E-018
3626	 0.33306690E-018
3627	 0.31086245E-018
3628	 0.24424906E-018
3629	 0.26090241E-018
3630	 0.38302694E-018
3631	 0.47739590E-018
3632	 0.53290705E-018
3633	 0.36637359E-018
3634	 0.36637359E-018
3635	 0.36637359E-018
3636	 0.46074255E-018
3637	 0.55511151E-018
3638	 0.46629367E-018
3639	 0.37747582E-018
3640	 0.45519144E-018
3641	 0.53290705E-018
3642	 0.45519144E-018
3643	 0.35527136E-018
3644	 0.37747583E-018
3645	 0.38580250E-018
3646	 0.32196467E-018
3647	 0.40800696E-018
3648	 0.53568260E-018
3649	 0.54123372E-018
3650	 0.46074255E-018
3651	 0.48572256E-018
3652	 0.58286708E-018
3653	 0.50098813E-018
3654	 0.42674197E-018
3655	 0.43090531E-018
3656	 0.29455604E-018
3657	 0.20088097E-018
3658	 0.31849523E-018
3659	 0.44131365E-018
3660	 0.46213033E-018
3661	 0.57454041E-018
3662	 0.71054273E-018
3663	 0.53290704E-018
3664	 0.27755575E-018
3665	 0.37192471E-018
3666	 0.54400928E-018
3667	 0.40800696E-018
3668	 0.36359804E-018
3669	 0.46074255E-018
3670	 0.41078252E-018
3671	 0.39968029E-018
3672	 0.48849813E-018
3673	 0.53290704E-018
3674	 0.45519144E-018
3675	 0.36637360E-018
3676	 0.35527137E-018
3677	 0.26645352E-018
3678	 0.26090241E-018
3679	 0.38302694E-018
3680	 0.47739590E-018
3681	 0.53290705E-018
3682	 0.53290705E-018
3683	 0.41633363E-018
3684	 0.24980017E-018
3685	 0.38857805E-018
3686	 0.57731597E-018
3687	 0.42743586E-018
3688	 0.32751579E-018
3689	 0.45519144E-018
3690	 0.53290705E-018
3691	 0.46629367E-018
3692	 0.36637359E-018
3693	 0.42188474E-018
3694	 0.51070258E-018
3695	 0.45519143E-018
3696	 0.47184478E-018
3697	 0.54678483E-018
3698	 0.54123372E-018
3699	 0.46074255E-018
3700	 0.43715031E-018
3701	 0.43298697E-018
3702	 0.40939473E-018
3703	 0.45866088E-018
3704	 0.47878369E-018
3705	 0.35943471E-018
3706	 0.24008572E-018
3707	 0.25049406E-018
3708	 0.32890358E-018
3709	 0.39690474E-018
3710	 0.55372373E-018
3711	 0.71054272E-018
3712	 0.58009152E-018
3713	 0.32474023E-018
3714	 0.36082248E-018
3715	 0.52180482E-018
3716	 0.43853809E-018
3717	 0.40523140E-018
3718	 0.46074255E-018
3719	 0.42188475E-018
3720	 0.38857806E-018
3721	 0.42188475E-018
3722	 0.43853809E-018
3723	 0.42743586E-018
3724	 0.41633363E-018
3725	 0.33861802E-018
3726	 0.26090241E-018
3727	 0.39412917E-018
3728	 0.53290705E-018
3729	 0.46629367E-018
3730	 0.38302694E-018
3731	 0.53290705E-018
3732	 0.44408920E-018
3733	 0.29976021E-018
3734	 0.39968029E-018
3735	 0.55511151E-018
3736	 0.41633363E-018
3737	 0.32751578E-018
3738	 0.41633363E-018
3739	 0.44964032E-018
3740	 0.41078251E-018
3741	 0.35527136E-018
3742	 0.41078251E-018
3743	 0.48849812E-018
3744	 0.43298697E-018
3745	 0.46074255E-018
3746	 0.54956039E-018
3747	 0.55511151E-018
3748	 0.45102810E-018
3749	 0.41633362E-018
3750	 0.43298697E-018
3751	 0.38372082E-018
3752	 0.43784420E-018
3753	 0.48849814E-018
3754	 0.46108950E-018
3755	 0.43368086E-018
3756	 0.32647495E-018
3757	 0.28727021E-018
3758	 0.35527137E-018
3759	 0.53290705E-018
3760	 0.71054272E-018
3761	 0.58009152E-018
3762	 0.33861801E-018
3763	 0.30253577E-018
3764	 0.43298697E-018
3765	 0.45241588E-018
3766	 0.48572257E-018
3767	 0.55511151E-018
3768	 0.49404924E-018
3769	 0.42743586E-018
3770	 0.43298698E-018
3771	 0.43853809E-018
3772	 0.47184478E-018
3773	 0.51070258E-018
3774	 0.38857805E-018
3775	 0.31086244E-018
3776	 0.41633363E-018
3777	 0.47739590E-018
3778	 0.42743586E-018
3779	 0.36082248E-018
3780	 0.53290705E-018
3781	 0.41633363E-018
3782	 0.31641356E-018
3783	 0.43298698E-018
3784	 0.53290705E-018
3785	 0.45519144E-018
3786	 0.36637359E-018
3787	 0.41633363E-018
3788	 0.47184478E-018
3789	 0.37747582E-018
3790	 0.31086244E-018
3791	 0.41078251E-018
3792	 0.48849813E-018
3793	 0.38857805E-018
3794	 0.41633363E-018
3795	 0.56066262E-018
3796	 0.57731597E-018
3797	 0.42327252E-018
3798	 0.43715031E-018
3799	 0.60507154E-018
3800	 0.47045699E-018
3801	 0.42812975E-018
3802	 0.52041705E-018
3803	 0.59466320E-018
3804	 0.66890935E-018
3805	 0.48711035E-018
3806	 0.35110804E-018
3807	 0.39690474E-018
3808	 0.55372373E-018
3809	 0.71054272E-018
3810	 0.59813265E-018
3811	 0.43715031E-018
3812	 0.38580249E-018
3813	 0.43021142E-018
3814	 0.47739590E-018
3815	 0.42466030E-018
3816	 0.50237591E-018
3817	 0.61617377E-018
3818	 0.54400928E-018
3819	 0.51070259E-018
3820	 0.53290704E-018
3821	 0.54400927E-018
3822	 0.55511150E-018
3823	 0.46629367E-018
3824	 0.37747582E-018
3825	 0.42188474E-018
3826	 0.46629366E-018
3827	 0.47739589E-018
3828	 0.48849813E-018
3829	 0.36637359E-018
3830	 0.28310687E-018
3831	 0.26645352E-018
3832	 0.43298698E-018
3833	 0.53290705E-018
3834	 0.46629367E-018
3835	 0.36637359E-018
3836	 0.45519144E-018
3837	 0.57731597E-018
3838	 0.43298698E-018
3839	 0.31086244E-018
3840	 0.42188474E-018
3841	 0.51070259E-018
3842	 0.36637359E-018
3843	 0.30253577E-018
3844	 0.49127368E-018
3845	 0.59952043E-018
3846	 0.42327252E-018
3847	 0.43715031E-018
3848	 0.62727600E-018
3849	 0.48641645E-018
3850	 0.44894644E-018
3851	 0.55233596E-018
3852	 0.63143934E-018
3853	 0.71054272E-018
3854	 0.57176485E-018
3855	 0.43576254E-018
3856	 0.43853810E-018
3857	 0.57454041E-018
3858	 0.71054272E-018
3859	 0.61617377E-018
3860	 0.53013149E-018
3861	 0.53568260E-018
3862	 0.44131365E-018
3863	 0.38302694E-018
3864	 0.39412917E-018
3865	 0.54123372E-018
3866	 0.71054273E-018
3867	 0.60507154E-018
3868	 0.49404924E-018
3869	 0.47184478E-018
3870	 0.50515147E-018
3871	 0.55511150E-018
3872	 0.47739590E-018
3873	 0.33861802E-018
3874	 0.39412917E-018
3875	 0.51070258E-018
3876	 0.49960035E-018
3877	 0.48849813E-018
3878	 0.36637359E-018
3879	 0.35527136E-018
3880	 0.38857805E-018
3881	 0.48294701E-018
3882	 0.53290705E-018
3883	 0.45519144E-018
3884	 0.35527136E-018
3885	 0.45519144E-018
3886	 0.57731597E-018
3887	 0.46629367E-018
3888	 0.35527136E-018
3889	 0.42188474E-018
3890	 0.48849813E-018
3891	 0.41078251E-018
3892	 0.33306690E-018
3893	 0.44408921E-018
3894	 0.55511151E-018
3895	 0.40800696E-018
3896	 0.46490588E-018
3897	 0.66890936E-018
3898	 0.51209037E-018
3899	 0.45380367E-018
3900	 0.55233596E-018
3901	 0.51382509E-018
3902	 0.53290704E-018
3903	 0.52111094E-018
3904	 0.43749727E-018
3905	 0.41008864E-018
3906	 0.55372373E-018
3907	 0.71054272E-018
3908	 0.61617377E-018
3909	 0.53845816E-018
3910	 0.55511150E-018
3911	 0.45796699E-018
3912	 0.35804692E-018
3913	 0.45519143E-018
3914	 0.59396931E-018
3915	 0.62172489E-018
3916	 0.56066262E-018
3917	 0.47739590E-018
3918	 0.41078252E-018
3919	 0.45519144E-018
3920	 0.53290704E-018
3921	 0.45519144E-018
3922	 0.29420910E-018
3923	 0.35527136E-018
3924	 0.49960036E-018
3925	 0.43853809E-018
3926	 0.36082248E-018
3927	 0.53290705E-018
3928	 0.53290705E-018
3929	 0.53290705E-018
3930	 0.53290705E-018
3931	 0.53290705E-018
3932	 0.39412917E-018
3933	 0.29420910E-018
3934	 0.43298698E-018
3935	 0.53290705E-018
3936	 0.44408921E-018
3937	 0.36637359E-018
3938	 0.39968028E-018
3939	 0.41633363E-018
3940	 0.42743586E-018
3941	 0.44408921E-018
3942	 0.48849813E-018
3943	 0.53290705E-018
3944	 0.42882364E-018
3945	 0.51764147E-018
3946	 0.71054272E-018
3947	 0.53290705E-018
3948	 0.40453752E-018
3949	 0.43576255E-018
3950	 0.32890357E-018
3951	 0.35527136E-018
3952	 0.47045702E-018
3953	 0.43923199E-018
3954	 0.38163917E-018
3955	 0.42049697E-018
3956	 0.48572256E-018
3957	 0.44270143E-018
3958	 0.47739590E-018
3959	 0.55511150E-018
3960	 0.52735593E-018
3961	 0.42743586E-018
3962	 0.40523140E-018
3963	 0.44964032E-018
3964	 0.43298697E-018
3965	 0.42743586E-018
3966	 0.41633363E-018
3967	 0.37747583E-018
3968	 0.38857805E-018
3969	 0.38302694E-018
3970	 0.30531133E-018
3971	 0.27755575E-018
3972	 0.38857806E-018
3973	 0.48849813E-018
3974	 0.44408921E-018
3975	 0.38302694E-018
3976	 0.53290705E-018
3977	 0.53290705E-018
3978	 0.53290705E-018
3979	 0.53290705E-018
3980	 0.53290705E-018
3981	 0.39412917E-018
3982	 0.30531133E-018
3983	 0.39412917E-018
3984	 0.42743586E-018
3985	 0.38857805E-018
3986	 0.36637359E-018
3987	 0.37747582E-018
3988	 0.36637359E-018
3989	 0.37747583E-018
3990	 0.39135361E-018
3991	 0.46906923E-018
3992	 0.55511151E-018
3993	 0.47184478E-018
3994	 0.54956038E-018
3995	 0.71054272E-018
3996	 0.55372373E-018
3997	 0.39690474E-018
3998	 0.36567972E-018
3999	 0.28484159E-018
4000	 0.35284274E-018
4001	 0.47045700E-018
4002	 0.42604809E-018
4003	 0.36845528E-018
4004	 0.39968029E-018
4005	 0.44408920E-018
4006	 0.35665914E-018
4007	 0.35943470E-018
4008	 0.44964032E-018
4009	 0.48294701E-018
4010	 0.48017145E-018
4011	 0.43853809E-018
4012	 0.42743586E-018
4013	 0.37747582E-018
4014	 0.34416913E-018
4015	 0.39968028E-018
4016	 0.43853809E-018
4017	 0.42743586E-018
4018	 0.38302694E-018
4019	 0.30531133E-018
4020	 0.29976021E-018
4021	 0.37192471E-018
4022	 0.40523140E-018
4023	 0.46629367E-018
4024	 0.53290705E-018
4025	 0.53290705E-018
4026	 0.43853809E-018
4027	 0.39968028E-018
4028	 0.49404924E-018
4029	 0.53290705E-018
4030	 0.45519144E-018
4031	 0.37747582E-018
4032	 0.41633363E-018
4033	 0.44964032E-018
4034	 0.39968028E-018
4035	 0.35527136E-018
4036	 0.35527136E-018
4037	 0.32751579E-018
4038	 0.30531133E-018
4039	 0.31918911E-018
4040	 0.43021142E-018
4041	 0.53290705E-018
4042	 0.42882364E-018
4043	 0.49682479E-018
4044	 0.66890936E-018
4045	 0.55372373E-018
4046	 0.43853810E-018
4047	 0.41217031E-018
4048	 0.30808689E-018
4049	 0.35041413E-018
4050	 0.47045698E-018
4051	 0.39204750E-018
4052	 0.31363801E-018
4053	 0.47045700E-018
4054	 0.62727599E-018
4055	 0.44408920E-018
4056	 0.30253577E-018
4057	 0.34416913E-018
4058	 0.43853809E-018
4059	 0.53290704E-018
4060	 0.52180481E-018
4061	 0.51070259E-018
4062	 0.43298697E-018
4063	 0.35527136E-018
4064	 0.44408920E-018
4065	 0.53290705E-018
4066	 0.52180482E-018
4067	 0.51070258E-018
4068	 0.44408920E-018
4069	 0.31641356E-018
4070	 0.26090241E-018
4071	 0.29976021E-018
4072	 0.43298697E-018
4073	 0.53290705E-018
4074	 0.36637359E-018
4075	 0.28310687E-018
4076	 0.28865798E-018
4077	 0.45519144E-018
4078	 0.53290705E-018
4079	 0.46629367E-018
4080	 0.37747582E-018
4081	 0.45519144E-018
4082	 0.55511151E-018
4083	 0.45519144E-018
4084	 0.34416913E-018
4085	 0.33306690E-018
4086	 0.31641356E-018
4087	 0.30531133E-018
4088	 0.32196467E-018
4089	 0.38025138E-018
4090	 0.42743587E-018
4091	 0.37608804E-018
4092	 0.44408919E-018
4093	 0.56343817E-018
4094	 0.48017145E-018
4095	 0.39690473E-018
4096	 0.38094527E-018
4097	 0.33931192E-018
4098	 0.37365944E-018
4099	 0.39447610E-018
4100	 0.30045409E-018
4101	 0.25604518E-018
4102	 0.44686476E-018
4103	 0.62727599E-018
4104	 0.44408920E-018
4105	 0.26367796E-018
4106	 0.30253577E-018
4107	 0.38580250E-018
4108	 0.43853809E-018
4109	 0.47739589E-018
4110	 0.51070258E-018
4111	 0.44408920E-018
4112	 0.36637359E-018
4113	 0.44408920E-018
4114	 0.53290705E-018
4115	 0.52180482E-018
4116	 0.51070258E-018
4117	 0.45519144E-018
4118	 0.28865798E-018
4119	 0.18873791E-018
4120	 0.27755575E-018
4121	 0.44408921E-018
4122	 0.53290705E-018
4123	 0.36637359E-018
4124	 0.30531133E-018
4125	 0.31086244E-018
4126	 0.45519144E-018
4127	 0.53290705E-018
4128	 0.41078251E-018
4129	 0.31086244E-018
4130	 0.45519144E-018
4131	 0.57731597E-018
4132	 0.46629367E-018
4133	 0.34416913E-018
4134	 0.33306690E-018
4135	 0.35527136E-018
4136	 0.37747583E-018
4137	 0.31641356E-018
4138	 0.34139358E-018
4139	 0.42743587E-018
4140	 0.40800696E-018
4141	 0.41633362E-018
4142	 0.39135361E-018
4143	 0.34694468E-018
4144	 0.35527135E-018
4145	 0.34972023E-018
4146	 0.37053693E-018
4147	 0.39690474E-018
4148	 0.31606662E-018
4149	 0.28206603E-018
4150	 0.33931191E-018
4151	 0.37608804E-018
4152	 0.45519143E-018
4153	 0.41633363E-018
4154	 0.28449465E-018
4155	 0.28033130E-018
4156	 0.28310687E-018
4157	 0.30253577E-018
4158	 0.39412917E-018
4159	 0.42743586E-018
4160	 0.38857805E-018
4161	 0.33306690E-018
4162	 0.42188474E-018
4163	 0.53290705E-018
4164	 0.53290705E-018
4165	 0.53290705E-018
4166	 0.49404924E-018
4167	 0.39968029E-018
4168	 0.35527136E-018
4169	 0.40523140E-018
4170	 0.48849813E-018
4171	 0.53290705E-018
4172	 0.53290705E-018
4173	 0.44964032E-018
4174	 0.39968028E-018
4175	 0.48294701E-018
4176	 0.53290705E-018
4177	 0.41078251E-018
4178	 0.31086244E-018
4179	 0.44408921E-018
4180	 0.55511151E-018
4181	 0.45519144E-018
4182	 0.34416913E-018
4183	 0.33306690E-018
4184	 0.36637359E-018
4185	 0.39968029E-018
4186	 0.28865798E-018
4187	 0.35527136E-018
4188	 0.53290705E-018
4189	 0.43992587E-018
4190	 0.34694468E-018
4191	 0.26229019E-018
4192	 0.26645352E-018
4193	 0.35527135E-018
4194	 0.30808687E-018
4195	 0.32890357E-018
4196	 0.39690474E-018
4197	 0.33445469E-018
4198	 0.35527137E-018
4199	 0.43853811E-018
4200	 0.42049697E-018
4201	 0.45519143E-018
4202	 0.44825255E-018
4203	 0.35527136E-018
4204	 0.36082247E-018
4205	 0.36637359E-018
4206	 0.33306690E-018
4207	 0.38302694E-018
4208	 0.42743586E-018
4209	 0.41078251E-018
4210	 0.38302694E-018
4211	 0.44964032E-018
4212	 0.53290705E-018
4213	 0.54400928E-018
4214	 0.55511151E-018
4215	 0.53290705E-018
4216	 0.51070259E-018
4217	 0.52180482E-018
4218	 0.53290705E-018
4219	 0.46629367E-018
4220	 0.38302694E-018
4221	 0.53290705E-018
4222	 0.51070259E-018
4223	 0.48849812E-018
4224	 0.51070259E-018
4225	 0.53290705E-018
4226	 0.46629367E-018
4227	 0.36637359E-018
4228	 0.43298698E-018
4229	 0.53290705E-018
4230	 0.44408921E-018
4231	 0.35527136E-018
4232	 0.35527136E-018
4233	 0.37747582E-018
4234	 0.39968029E-018
4235	 0.28865798E-018
4236	 0.36637359E-018
4237	 0.55511152E-018
4238	 0.45102810E-018
4239	 0.34694468E-018
4240	 0.28310687E-018
4241	 0.29837243E-018
4242	 0.39551693E-018
4243	 0.36914913E-018
4244	 0.34000580E-018
4245	 0.35527138E-018
4246	 0.36429193E-018
4247	 0.40453752E-018
4248	 0.41633365E-018
4249	 0.53290705E-018
4250	 0.66890935E-018
4251	 0.53984594E-018
4252	 0.41910919E-018
4253	 0.47462034E-018
4254	 0.52180482E-018
4255	 0.42743586E-018
4256	 0.42188474E-018
4257	 0.51070258E-018
4258	 0.49960036E-018
4259	 0.48849813E-018
4260	 0.46629367E-018
4261	 0.44964032E-018
4262	 0.50515147E-018
4263	 0.55511151E-018
4264	 0.49404924E-018
4265	 0.42743586E-018
4266	 0.42743586E-018
4267	 0.42743586E-018
4268	 0.39968028E-018
4269	 0.36082248E-018
4270	 0.53290705E-018
4271	 0.43853809E-018
4272	 0.38857805E-018
4273	 0.48294701E-018
4274	 0.53290705E-018
4275	 0.45519144E-018
4276	 0.36637359E-018
4277	 0.44408921E-018
4278	 0.53290705E-018
4279	 0.44408921E-018
4280	 0.36637359E-018
4281	 0.37747582E-018
4282	 0.33584246E-018
4283	 0.29420910E-018
4284	 0.31641356E-018
4285	 0.43298697E-018
4286	 0.49404924E-018
4287	 0.43576253E-018
4288	 0.45935476E-018
4289	 0.47600811E-018
4290	 0.42188474E-018
4291	 0.43576251E-018
4292	 0.47184476E-018
4293	 0.41355806E-018
4294	 0.35527136E-018
4295	 0.40870086E-018
4296	 0.46213035E-018
4297	 0.40870086E-018
4298	 0.53290705E-018
4299	 0.71054272E-018
4300	 0.57176485E-018
4301	 0.47184478E-018
4302	 0.52735593E-018
4303	 0.54400928E-018
4304	 0.49404924E-018
4305	 0.44964032E-018
4306	 0.43853809E-018
4307	 0.46629367E-018
4308	 0.51070259E-018
4309	 0.43298698E-018
4310	 0.35527136E-018
4311	 0.44408920E-018
4312	 0.53290705E-018
4313	 0.45519144E-018
4314	 0.43853809E-018
4315	 0.49960036E-018
4316	 0.46074255E-018
4317	 0.45519144E-018
4318	 0.48849813E-018
4319	 0.34416913E-018
4320	 0.27200464E-018
4321	 0.28865798E-018
4322	 0.45519144E-018
4323	 0.53290705E-018
4324	 0.40523140E-018
4325	 0.32751579E-018
4326	 0.41633363E-018
4327	 0.46074255E-018
4328	 0.42188475E-018
4329	 0.37747582E-018
4330	 0.37747582E-018
4331	 0.32474023E-018
4332	 0.27200464E-018
4333	 0.38580249E-018
4334	 0.49960035E-018
4335	 0.45519143E-018
4336	 0.42188473E-018
4337	 0.53013148E-018
4338	 0.62727599E-018
4339	 0.49127368E-018
4340	 0.39690473E-018
4341	 0.43853809E-018
4342	 0.41772140E-018
4343	 0.39690471E-018
4344	 0.44408920E-018
4345	 0.49127370E-018
4346	 0.42327253E-018
4347	 0.42049696E-018
4348	 0.48572256E-018
4349	 0.41633364E-018
4350	 0.34833247E-018
4351	 0.44686476E-018
4352	 0.54400928E-018
4353	 0.53845816E-018
4354	 0.46629366E-018
4355	 0.36637359E-018
4356	 0.37747583E-018
4357	 0.42743586E-018
4358	 0.39412917E-018
4359	 0.34416913E-018
4360	 0.37747582E-018
4361	 0.43853809E-018
4362	 0.42743586E-018
4363	 0.53290705E-018
4364	 0.66613381E-018
4365	 0.59952043E-018
4366	 0.51070259E-018
4367	 0.48849813E-018
4368	 0.34416913E-018
4369	 0.27200464E-018
4370	 0.28865798E-018
4371	 0.45519144E-018
4372	 0.53290705E-018
4373	 0.40523140E-018
4374	 0.32751579E-018
4375	 0.41633363E-018
4376	 0.46074255E-018
4377	 0.43298698E-018
4378	 0.38857805E-018
4379	 0.37747582E-018
4380	 0.36637359E-018
4381	 0.35527137E-018
