3661	-0.19519009E+000  0.43587932E+000  0.89184717E-017
3662	-0.18573663E+000  0.41476879E+000 -0.86591049E-001
3663	-0.15829196E+000  0.35348205E+000 -0.16479453E+000
3664	-0.11551448E+000  0.25795559E+000 -0.22703534E+000
3665	-0.61547800E-001  0.13744249E+000 -0.26728457E+000
3666	-0.16193422E-002  0.36161558E-002 -0.28164353E+000
3667	 0.58465972E-001 -0.13056046E+000 -0.26872133E+000
3668	 0.11288803E+000 -0.25209045E+000 -0.22976969E+000
3669	 0.59570827E-012 -0.26492113E+000  0.11461541E-011
3670	 0.30852396E-012 -0.13720561E+000  0.13404220E-011
3671	-0.85452418E-014  0.38002076E-002  0.14048088E-011
3672	-0.32478672E-012  0.14443792E+000  0.13333559E-011
3673	-0.60956802E-012  0.27108478E+000  0.11325088E-011
3674	-0.83530406E-012  0.37147326E+000  0.82198634E-012
3675	-0.98012913E-012  0.43587932E+000  0.43195313E-012
3676	-0.10300148E-011  0.45806431E+000  0.84865319E-017
3677	-0.98012913E-012  0.43587932E+000 -0.43194776E-012
3678	-0.83530406E-012  0.37147326E+000 -0.82201141E-012
3679	-0.60956802E-012  0.27108478E+000 -0.11324766E-011
3680	-0.32478672E-012  0.14443792E+000 -0.13333773E-011
3681	-0.85452418E-014  0.38002076E-002 -0.14047802E-011
3682	 0.30852396E-012 -0.13720561E+000 -0.13405509E-011
3683	 0.59570827E-012 -0.26492113E+000 -0.11460539E-011
3684	-0.11288803E+000 -0.25209045E+000 -0.22976969E+000
3685	-0.58465972E-001 -0.13056046E+000 -0.26872133E+000
3686	 0.16193422E-002  0.36161558E-002 -0.28164353E+000
3687	 0.61547800E-001  0.13744249E+000 -0.26728457E+000
3688	 0.11551448E+000  0.25795559E+000 -0.22703534E+000
3689	 0.15829196E+000  0.35348205E+000 -0.16479453E+000
3690	 0.18573663E+000  0.41476879E+000 -0.86591049E-001
3691	 0.19519009E+000  0.43587932E+000  0.44651007E-016
3692	 0.18573663E+000  0.41476879E+000  0.86591049E-001
3693	 0.15829196E+000  0.35348205E+000  0.16479453E+000
3694	 0.11551448E+000  0.25795559E+000  0.22703534E+000
3695	 0.61547800E-001  0.13744249E+000  0.26728457E+000
3696	 0.16193422E-002  0.36161558E-002  0.28164353E+000
3697	-0.58465972E-001 -0.13056046E+000  0.26872133E+000
3698	-0.11288803E+000 -0.25209045E+000  0.22976969E+000
3699	-0.21484126E+000 -0.21484126E+000 -0.43728294E+000
3700	-0.11126869E+000 -0.11126869E+000 -0.51141322E+000
3701	 0.30818282E-002  0.30818282E-002 -0.53600591E+000
3702	 0.11713382E+000  0.11713382E+000 -0.50867887E+000
3703	 0.21983976E+000  0.21983976E+000 -0.43207911E+000
3704	 0.30125111E+000  0.30125111E+000 -0.31362639E+000
3705	 0.35348205E+000  0.35348205E+000 -0.16479453E+000
3706	 0.37147326E+000  0.37147326E+000  0.67185098E-016
3707	 0.35348205E+000  0.35348205E+000  0.16479453E+000
3708	 0.30125111E+000  0.30125111E+000  0.31362639E+000
3709	 0.21983976E+000  0.21983976E+000  0.43207911E+000
3710	 0.11713382E+000  0.11713382E+000  0.50867887E+000
3711	 0.30818282E-002  0.30818282E-002  0.53600591E+000
3712	-0.11126869E+000 -0.11126869E+000  0.51141322E+000
3713	-0.21484126E+000 -0.21484126E+000  0.43728294E+000
3714	-0.29598409E+000 -0.15678166E+000 -0.60243918E+000
3715	-0.15329346E+000 -0.81198976E-001 -0.70456752E+000
3716	 0.42457958E-002  0.22489821E-002 -0.73844857E+000
3717	 0.16137379E+000  0.85479095E-001 -0.70080045E+000
3718	 0.30287046E+000  0.16042935E+000 -0.59526992E+000
3719	 0.41502985E+000  0.21983976E+000 -0.43207911E+000
3720	 0.48698775E+000  0.25795559E+000 -0.22703534E+000
3721	 0.51177401E+000  0.27108478E+000 -0.10044745E-016
3722	 0.48698775E+000  0.25795559E+000  0.22703534E+000
3723	 0.41502985E+000  0.21983976E+000  0.43207911E+000
3724	 0.30287046E+000  0.16042935E+000  0.59526992E+000
3725	 0.16137379E+000  0.85479095E-001  0.70080045E+000
3726	 0.42457958E-002  0.22489821E-002  0.73844857E+000
3727	-0.15329346E+000 -0.81198976E-001  0.70456752E+000
3728	-0.29598409E+000 -0.15678166E+000  0.60243918E+000
3729	-0.34845668E+000 -0.83535556E-001 -0.70924068E+000
3730	-0.18046960E+000 -0.43263997E-001 -0.82947452E+000
3731	 0.49984981E-002  0.11982904E-002 -0.86936206E+000
3732	 0.18998242E+000  0.45544506E-001 -0.82503962E+000
3733	 0.35656388E+000  0.85479095E-001 -0.70080045E+000
3734	 0.48860709E+000  0.11713382E+000 -0.50867887E+000
3735	 0.57332181E+000  0.13744249E+000 -0.26728457E+000
3736	 0.60250223E+000  0.14443792E+000 -0.74133694E-016
3737	 0.57332181E+000  0.13744249E+000  0.26728457E+000
3738	 0.48860709E+000  0.11713382E+000  0.50867887E+000
3739	 0.35656388E+000  0.85479095E-001  0.70080045E+000
3740	 0.18998242E+000  0.45544506E-001  0.82503962E+000
3741	 0.49984981E-002  0.11982904E-002  0.86936206E+000
3742	-0.18046960E+000 -0.43263997E-001  0.82947452E+000
3743	-0.34845668E+000 -0.83535556E-001  0.70924068E+000
3744	-0.36717633E+000 -0.21978470E-002 -0.74734222E+000
3745	-0.19016472E+000 -0.11382895E-002 -0.87403522E+000
3746	 0.52670254E-002  0.31527403E-004 -0.91606557E+000
3747	 0.20018858E+000  0.11982904E-002 -0.86936206E+000
3748	 0.37571906E+000  0.22489821E-002 -0.73844857E+000
3749	 0.51485584E+000  0.30818282E-002 -0.53600591E+000
3750	 0.60412158E+000  0.36161558E-002 -0.28164353E+000
3751	 0.63486962E+000  0.38002076E-002 -0.81006432E-016
3752	 0.60412158E+000  0.36161558E-002  0.28164353E+000
3753	 0.51485584E+000  0.30818282E-002  0.53600591E+000
3754	 0.37571906E+000  0.22489821E-002  0.73844857E+000
3755	 0.20018858E+000  0.11982904E-002  0.86936206E+000
3756	 0.52670254E-002  0.31527403E-004  0.91606557E+000
3757	-0.19016472E+000 -0.11382895E-002  0.87403522E+000
3758	-0.36717633E+000 -0.21978470E-002  0.74734222E+000
3759	-0.35032977E+000  0.79352755E-001 -0.71305313E+000
3760	-0.18143970E+000  0.41097677E-001 -0.83393327E+000
3761	 0.50253670E-002 -0.11382895E-002 -0.87403522E+000
3762	 0.19100365E+000 -0.43263997E-001 -0.82947452E+000
3763	 0.35848055E+000 -0.81198976E-001 -0.70456752E+000
3764	 0.49123354E+000 -0.11126869E+000 -0.51141322E+000
3765	 0.57640364E+000 -0.13056046E+000 -0.26872133E+000
3766	 0.60574092E+000 -0.13720561E+000 -0.16312566E-015
3767	 0.57640364E+000 -0.13056046E+000  0.26872133E+000
3768	 0.49123354E+000 -0.11126869E+000  0.51141322E+000
3769	 0.35848055E+000 -0.81198976E-001  0.70456752E+000
3770	 0.19100365E+000 -0.43263997E-001  0.82947452E+000
3771	 0.50253670E-002 -0.11382895E-002  0.87403522E+000
3772	-0.18143970E+000  0.41097677E-001  0.83393327E+000
3773	-0.35032977E+000  0.79352755E-001  0.71305313E+000
3774	-0.29954884E+000  0.15321692E+000 -0.60969478E+000
3775	-0.15513968E+000  0.79352755E-001 -0.71305313E+000
3776	 0.42969309E-002 -0.21978470E-002 -0.74734222E+000
3777	 0.16331733E+000 -0.83535556E-001 -0.70924068E+000
3778	 0.30651814E+000 -0.15678166E+000 -0.60243918E+000
3779	 0.42002835E+000 -0.21484126E+000 -0.43728294E+000
3780	 0.49285289E+000 -0.25209045E+000 -0.22976969E+000
3781	 0.51793767E+000 -0.26492113E+000 -0.14656201E-015
3782	 0.49285289E+000 -0.25209045E+000  0.22976969E+000
3783	 0.42002835E+000 -0.21484126E+000  0.43728294E+000
3784	 0.30651814E+000 -0.15678166E+000  0.60243918E+000
3785	 0.16331733E+000 -0.83535556E-001  0.70924068E+000
3786	 0.42969309E-002 -0.21978470E-002  0.74734222E+000
3787	-0.15513968E+000  0.79352755E-001  0.71305313E+000
3788	-0.29954884E+000  0.15321692E+000  0.60969478E+000
3789	 0.21859751E+000  0.21108501E+000  0.83996879E+000
3790	 0.11321409E+000  0.10932328E+000  0.98236427E+000
3791	-0.31357104E-002 -0.30279460E-002  0.10296039E+001
3792	-0.11918177E+000 -0.11508587E+000  0.97711192E+000
3793	-0.22368340E+000 -0.21599612E+000  0.82997284E+000
3794	-0.30651814E+000 -0.29598409E+000  0.60243918E+000
3795	-0.35966227E+000 -0.34730183E+000  0.31655079E+000
3796	-0.37796804E+000 -0.36497848E+000 -0.18169402E-015
3797	-0.35966227E+000 -0.34730183E+000 -0.31655079E+000
3798	-0.30651814E+000 -0.29598409E+000 -0.60243918E+000
3799	-0.22368340E+000 -0.21599612E+000 -0.82997284E+000
3800	-0.11918177E+000 -0.11508587E+000 -0.97711192E+000
3801	-0.31357104E-002 -0.30279460E-002 -0.10296039E+001
3802	 0.11321409E+000  0.10932328E+000 -0.98236427E+000
3803	 0.21859751E+000  0.21108501E+000 -0.83996879E+000
3804	 0.25565520E+000  0.10932328E+000  0.98236427E+000
3805	 0.13240668E+000  0.56619750E-001  0.11488993E+001
3806	-0.36672909E-002 -0.15682070E-002  0.12041472E+001
3807	-0.13938603E+000 -0.59604261E-001  0.11427565E+001
3808	-0.26160327E+000 -0.11186680E+000  0.97067376E+000
3809	-0.35848055E+000 -0.15329346E+000  0.70456752E+000
3810	-0.42063393E+000 -0.17987149E+000  0.37021398E+000
3811	-0.44204297E+000 -0.18902643E+000 -0.32266775E-015
3812	-0.42063393E+000 -0.17987149E+000 -0.37021398E+000
3813	-0.35848055E+000 -0.15329346E+000 -0.70456752E+000
3814	-0.26160327E+000 -0.11186680E+000 -0.97067376E+000
3815	-0.13938603E+000 -0.59604261E-001 -0.11427565E+001
3816	-0.36672909E-002 -0.15682070E-002 -0.12041472E+001
3817	 0.13240668E+000  0.56619750E-001 -0.11488993E+001
3818	 0.25565520E+000  0.10932328E+000 -0.98236427E+000
3819	 0.26794907E+000 -0.30279460E-002  0.10296039E+001
3820	 0.13877381E+000 -0.15682070E-002  0.12041472E+001
3821	-0.38436425E-002  0.43434904E-004  0.12620519E+001
3822	-0.14608879E+000  0.16508696E-002  0.11977091E+001
3823	-0.27418318E+000  0.30983942E-002  0.10173512E+001
3824	-0.37571906E+000  0.42457958E-002  0.73844857E+000
3825	-0.44086125E+000  0.49819321E-002  0.38801673E+000
3826	-0.46329981E+000  0.52354980E-002  0.34290315E-015
3827	-0.44086125E+000  0.49819321E-002 -0.38801673E+000
3828	-0.37571906E+000  0.42457958E-002 -0.73844857E+000
3829	-0.27418318E+000  0.30983942E-002 -0.10173512E+001
3830	-0.14608879E+000  0.16508696E-002 -0.11977091E+001
3831	-0.38436425E-002  0.43434904E-004 -0.12620519E+001
3832	 0.13877381E+000 -0.15682070E-002 -0.12041472E+001
3833	 0.26794907E+000 -0.30279460E-002 -0.10296039E+001
3834	 0.25428830E+000 -0.11508587E+000  0.97711192E+000
3835	 0.13169875E+000 -0.59604261E-001  0.11427565E+001
3836	-0.36476832E-002  0.16508696E-002  0.11977091E+001
3837	-0.13864078E+000  0.62746090E-001  0.11366466E+001
3838	-0.26020457E+000  0.11776346E+000  0.96548391E+000
3839	-0.35656388E+000  0.16137379E+000  0.70080045E+000
3840	-0.41838494E+000  0.18935278E+000  0.36823458E+000
3841	-0.43967952E+000  0.19899029E+000 -0.10950641E-015
3842	-0.41838494E+000  0.18935278E+000 -0.36823458E+000
3843	-0.35656388E+000  0.16137379E+000 -0.70080045E+000
3844	-0.26020457E+000  0.11776346E+000 -0.96548391E+000
3845	-0.13864078E+000  0.62746090E-001 -0.11366466E+001
3846	-0.36476832E-002  0.16508696E-002 -0.11977091E+001
3847	 0.13169875E+000 -0.59604261E-001 -0.11427565E+001
3848	 0.25428830E+000 -0.11508587E+000 -0.97711192E+000
3849	 0.21599612E+000 -0.21599612E+000  0.82997284E+000
3850	 0.11186680E+000 -0.11186680E+000  0.97067376E+000
3851	-0.30983942E-002  0.30983942E-002  0.10173512E+001
3852	-0.11776346E+000  0.11776346E+000  0.96548391E+000
3853	-0.22102148E+000  0.22102148E+000  0.82009584E+000
3854	-0.30287046E+000  0.30287046E+000  0.59526992E+000
3855	-0.35538215E+000  0.35538215E+000  0.31278372E+000
3856	-0.37347008E+000  0.37347008E+000  0.16593107E-015
3857	-0.35538215E+000  0.35538215E+000 -0.31278372E+000
3858	-0.30287046E+000  0.30287046E+000 -0.59526992E+000
3859	-0.22102148E+000  0.22102148E+000 -0.82009584E+000
3860	-0.11776346E+000  0.11776346E+000 -0.96548391E+000
3861	-0.30983942E-002  0.30983942E-002 -0.10173512E+001
3862	 0.11186680E+000 -0.11186680E+000 -0.97067376E+000
3863	 0.21599612E+000 -0.21599612E+000 -0.82997284E+000
3864	 0.15678166E+000 -0.29598409E+000  0.60243918E+000
3865	 0.81198976E-001 -0.15329346E+000  0.70456752E+000
3866	-0.22489821E-002  0.42457958E-002  0.73844857E+000
3867	-0.85479095E-001  0.16137379E+000  0.70080045E+000
3868	-0.16042935E+000  0.30287046E+000  0.59526992E+000
3869	-0.21983976E+000  0.41502985E+000  0.43207911E+000
3870	-0.25795559E+000  0.48698775E+000  0.22703534E+000
3871	-0.27108478E+000  0.51177401E+000  0.14944971E-015
3872	-0.25795559E+000  0.48698775E+000 -0.22703534E+000
3873	-0.21983976E+000  0.41502985E+000 -0.43207911E+000
3874	-0.16042935E+000  0.30287046E+000 -0.59526992E+000
3875	-0.85479095E-001  0.16137379E+000 -0.70080045E+000
3876	-0.22489821E-002  0.42457958E-002 -0.73844857E+000
3877	 0.81198976E-001 -0.15329346E+000 -0.70456752E+000
3878	 0.15678166E+000 -0.29598409E+000 -0.60243918E+000
3879	 0.82380701E-001 -0.34730183E+000  0.31655079E+000
3880	 0.42665884E-001 -0.17987149E+000  0.37021398E+000
3881	-0.11817244E-002  0.49819321E-002  0.38801673E+000
3882	-0.44914866E-001  0.18935278E+000  0.36823458E+000
3883	-0.84297371E-001  0.35538215E+000  0.31278372E+000
3884	-0.11551448E+000  0.48698775E+000  0.22703534E+000
3885	-0.13554239E+000  0.57142171E+000  0.11929539E+000
3886	-0.14244110E+000  0.60050542E+000  0.90814999E-016
3887	-0.13554239E+000  0.57142171E+000 -0.11929539E+000
3888	-0.11551448E+000  0.48698775E+000 -0.22703534E+000
3889	-0.84297371E-001  0.35538215E+000 -0.31278372E+000
3890	-0.44914866E-001  0.18935278E+000 -0.36823458E+000
3891	-0.11817244E-002  0.49819321E-002 -0.38801673E+000
3892	 0.42665884E-001 -0.17987149E+000 -0.37021398E+000
3893	 0.82380701E-001 -0.34730183E+000 -0.31655079E+000
3894	 0.65196402E-012 -0.36497848E+000  0.23580424E-011
3895	 0.33765944E-012 -0.18902643E+000  0.27577779E-011
3896	-0.93522123E-014  0.52354980E-002  0.28903129E-011
3897	-0.35545797E-012  0.19899029E+000  0.27428984E-011
3898	-0.66713261E-012  0.37347008E+000  0.23299280E-011
3899	-0.91418605E-012  0.51177401E+000  0.16911682E-011
3900	-0.10726876E-011  0.60050542E+000  0.88862056E-012
3901	-0.11272843E-011  0.63106941E+000 -0.23383575E-016
3902	-0.10726876E-011  0.60050542E+000 -0.88865995E-012
3903	-0.91418605E-012  0.51177401E+000 -0.16911969E-011
3904	-0.66713261E-012  0.37347008E+000 -0.23299066E-011
3905	-0.35545797E-012  0.19899029E+000 -0.27429628E-011
3906	-0.93522123E-014  0.52354980E-002 -0.28903201E-011
3907	 0.33765944E-012 -0.18902643E+000 -0.27576704E-011
3908	 0.65196402E-012 -0.36497848E+000 -0.23579994E-011
3909	-0.82380701E-001 -0.34730183E+000 -0.31655079E+000
3910	-0.42665884E-001 -0.17987149E+000 -0.37021398E+000
3911	 0.11817244E-002  0.49819321E-002 -0.38801673E+000
3912	 0.44914866E-001  0.18935278E+000 -0.36823458E+000
3913	 0.84297371E-001  0.35538215E+000 -0.31278372E+000
3914	 0.11551448E+000  0.48698775E+000 -0.22703534E+000
3915	 0.13554239E+000  0.57142171E+000 -0.11929539E+000
3916	 0.14244110E+000  0.60050542E+000 -0.42198964E-016
3917	 0.13554239E+000  0.57142171E+000  0.11929539E+000
3918	 0.11551448E+000  0.48698775E+000  0.22703534E+000
3919	 0.84297371E-001  0.35538215E+000  0.31278372E+000
3920	 0.44914866E-001  0.18935278E+000  0.36823458E+000
3921	 0.11817244E-002  0.49819321E-002  0.38801673E+000
3922	-0.42665884E-001 -0.17987149E+000  0.37021398E+000
3923	-0.82380701E-001 -0.34730183E+000  0.31655079E+000
3924	-0.15678166E+000 -0.29598409E+000 -0.60243918E+000
3925	-0.81198976E-001 -0.15329346E+000 -0.70456752E+000
3926	 0.22489821E-002  0.42457958E-002 -0.73844857E+000
3927	 0.85479095E-001  0.16137379E+000 -0.70080045E+000
3928	 0.16042935E+000  0.30287046E+000 -0.59526992E+000
3929	 0.21983976E+000  0.41502985E+000 -0.43207911E+000
3930	 0.25795559E+000  0.48698775E+000 -0.22703534E+000
3931	 0.27108478E+000  0.51177401E+000  0.45716893E-016
3932	 0.25795559E+000  0.48698775E+000  0.22703534E+000
3933	 0.21983976E+000  0.41502985E+000  0.43207911E+000
3934	 0.16042935E+000  0.30287046E+000  0.59526992E+000
3935	 0.85479095E-001  0.16137379E+000  0.70080045E+000
3936	 0.22489821E-002  0.42457958E-002  0.73844857E+000
3937	-0.81198976E-001 -0.15329346E+000  0.70456752E+000
3938	-0.15678166E+000 -0.29598409E+000  0.60243918E+000
3939	-0.21599612E+000 -0.21599612E+000 -0.82997284E+000
3940	-0.11186680E+000 -0.11186680E+000 -0.97067376E+000
3941	 0.30983942E-002  0.30983942E-002 -0.10173512E+001
3942	 0.11776346E+000  0.11776346E+000 -0.96548391E+000
3943	 0.22102148E+000  0.22102148E+000 -0.82009584E+000
3944	 0.30287046E+000  0.30287046E+000 -0.59526992E+000
3945	 0.35538215E+000  0.35538215E+000 -0.31278372E+000
3946	 0.37347008E+000  0.37347008E+000 -0.82965536E-016
3947	 0.35538215E+000  0.35538215E+000  0.31278372E+000
3948	 0.30287046E+000  0.30287046E+000  0.59526992E+000
3949	 0.22102148E+000  0.22102148E+000  0.82009584E+000
3950	 0.11776346E+000  0.11776346E+000  0.96548391E+000
3951	 0.30983942E-002  0.30983942E-002  0.10173512E+001
3952	-0.11186680E+000 -0.11186680E+000  0.97067376E+000
3953	-0.21599612E+000 -0.21599612E+000  0.82997284E+000
3954	-0.25428830E+000 -0.11508587E+000 -0.97711192E+000
3955	-0.13169875E+000 -0.59604261E-001 -0.11427565E+001
3956	 0.36476832E-002  0.16508696E-002 -0.11977091E+001
3957	 0.13864078E+000  0.62746090E-001 -0.11366466E+001
3958	 0.26020457E+000  0.11776346E+000 -0.96548391E+000
3959	 0.35656388E+000  0.16137379E+000 -0.70080045E+000
3960	 0.41838494E+000  0.18935278E+000 -0.36823458E+000
3961	 0.43967952E+000  0.19899029E+000 -0.10213305E-015
3962	 0.41838494E+000  0.18935278E+000  0.36823458E+000
3963	 0.35656388E+000  0.16137379E+000  0.70080045E+000
3964	 0.26020457E+000  0.11776346E+000  0.96548391E+000
3965	 0.13864078E+000  0.62746090E-001  0.11366466E+001
3966	 0.36476832E-002  0.16508696E-002  0.11977091E+001
3967	-0.13169875E+000 -0.59604261E-001  0.11427565E+001
3968	-0.25428830E+000 -0.11508587E+000  0.97711192E+000
3969	-0.26794907E+000 -0.30279460E-002 -0.10296039E+001
3970	-0.13877381E+000 -0.15682070E-002 -0.12041472E+001
3971	 0.38436425E-002  0.43434904E-004 -0.12620519E+001
3972	 0.14608879E+000  0.16508696E-002 -0.11977091E+001
3973	 0.27418318E+000  0.30983942E-002 -0.10173512E+001
3974	 0.37571906E+000  0.42457958E-002 -0.73844857E+000
3975	 0.44086125E+000  0.49819321E-002 -0.38801673E+000
3976	 0.46329981E+000  0.52354980E-002 -0.11160153E-015
3977	 0.44086125E+000  0.49819321E-002  0.38801673E+000
3978	 0.37571906E+000  0.42457958E-002  0.73844857E+000
3979	 0.27418318E+000  0.30983942E-002  0.10173512E+001
3980	 0.14608879E+000  0.16508696E-002  0.11977091E+001
3981	 0.38436425E-002  0.43434904E-004  0.12620519E+001
3982	-0.13877381E+000 -0.15682070E-002  0.12041472E+001
3983	-0.26794907E+000 -0.30279460E-002  0.10296039E+001
3984	-0.25565520E+000  0.10932328E+000 -0.98236427E+000
3985	-0.13240668E+000  0.56619750E-001 -0.11488993E+001
3986	 0.36672909E-002 -0.15682070E-002 -0.12041472E+001
3987	 0.13938603E+000 -0.59604261E-001 -0.11427565E+001
3988	 0.26160327E+000 -0.11186680E+000 -0.97067376E+000
3989	 0.35848055E+000 -0.15329346E+000 -0.70456752E+000
3990	 0.42063393E+000 -0.17987149E+000 -0.37021398E+000
3991	 0.44204297E+000 -0.18902643E+000 -0.31566358E-015
3992	 0.42063393E+000 -0.17987149E+000  0.37021398E+000
3993	 0.35848055E+000 -0.15329346E+000  0.70456752E+000
3994	 0.26160327E+000 -0.11186680E+000  0.97067376E+000
3995	 0.13938603E+000 -0.59604261E-001  0.11427565E+001
3996	 0.36672909E-002 -0.15682070E-002  0.12041472E+001
3997	-0.13240668E+000  0.56619750E-001  0.11488993E+001
3998	-0.25565520E+000  0.10932328E+000  0.98236427E+000
3999	-0.21859751E+000  0.21108501E+000 -0.83996879E+000
4000	-0.11321409E+000  0.10932328E+000 -0.98236427E+000
4001	 0.31357104E-002 -0.30279460E-002 -0.10296039E+001
4002	 0.11918177E+000 -0.11508587E+000 -0.97711192E+000
4003	 0.22368340E+000 -0.21599612E+000 -0.82997284E+000
4004	 0.30651814E+000 -0.29598409E+000 -0.60243918E+000
4005	 0.35966227E+000 -0.34730183E+000 -0.31655079E+000
4006	 0.37796804E+000 -0.36497848E+000 -0.18169402E-015
4007	 0.35966227E+000 -0.34730183E+000  0.31655079E+000
4008	 0.30651814E+000 -0.29598409E+000  0.60243918E+000
4009	 0.22368340E+000 -0.21599612E+000  0.82997284E+000
4010	 0.11918177E+000 -0.11508587E+000  0.97711192E+000
4011	 0.31357104E-002 -0.30279460E-002  0.10296039E+001
4012	-0.11321409E+000  0.10932328E+000  0.98236427E+000
4013	-0.21859751E+000  0.21108501E+000  0.83996879E+000
4014	 0.11647194E+000  0.24850654E+000  0.98887997E+000
4015	 0.60322117E-001  0.12870431E+000  0.11565195E+001
4016	-0.16707521E-002 -0.35647458E-002  0.12121339E+001
4017	-0.63501786E-001 -0.13548851E+000  0.11503360E+001
4018	-0.11918177E+000 -0.25428830E+000  0.97711192E+000
4019	-0.16331733E+000 -0.34845668E+000  0.70924068E+000
4020	-0.19163329E+000 -0.40887212E+000  0.37266949E+000
4021	-0.20138687E+000 -0.42968253E+000  0.10659565E-015
4022	-0.19163329E+000 -0.40887212E+000 -0.37266949E+000
4023	-0.16331733E+000 -0.34845668E+000 -0.70924068E+000
4024	-0.11918177E+000 -0.25428830E+000 -0.97711192E+000
4025	-0.63501786E-001 -0.13548851E+000 -0.11503360E+001
4026	-0.16707521E-002 -0.35647458E-002 -0.12121339E+001
4027	 0.60322117E-001  0.12870431E+000 -0.11565195E+001
4028	 0.11647194E+000  0.24850654E+000 -0.98887997E+000
4029	 0.13621681E+000  0.12870431E+000  0.11565195E+001
4030	 0.70548209E-001  0.66657401E-001  0.13525782E+001
4031	-0.19539860E-002 -0.18462216E-002  0.14176206E+001
4032	-0.74266910E-001 -0.70171012E-001  0.13453465E+001
4033	-0.13938603E+000 -0.13169875E+000  0.11427565E+001
4034	-0.19100365E+000 -0.18046960E+000  0.82947452E+000
4035	-0.22411988E+000 -0.21175943E+000  0.43584619E+000
4036	-0.23552693E+000 -0.22253738E+000  0.26747168E-015
4037	-0.22411988E+000 -0.21175943E+000 -0.43584619E+000
4038	-0.19100365E+000 -0.18046960E+000 -0.82947452E+000
4039	-0.13938603E+000 -0.13169875E+000 -0.11427565E+001
4040	-0.74266910E-001 -0.70171012E-001 -0.13453465E+001
4041	-0.19539860E-002 -0.18462216E-002 -0.14176206E+001
4042	 0.70548209E-001  0.66657401E-001 -0.13525782E+001
4043	 0.13621681E+000  0.12870431E+000 -0.11565195E+001
4044	 0.14276717E+000 -0.35647458E-002  0.12121339E+001
4045	 0.73940711E-001 -0.18462216E-002  0.14176206E+001
4046	-0.20479487E-002  0.51135122E-004  0.14857907E+001
4047	-0.77838235E-001  0.19435387E-002  0.14100411E+001
4048	-0.14608879E+000  0.36476832E-002  0.11977091E+001
4049	-0.20018858E+000  0.49984981E-002  0.86936206E+000
4050	-0.23489729E+000  0.58651380E-002  0.45680503E+000
4051	-0.24685288E+000  0.61636565E-002 -0.52977668E-015
4052	-0.23489729E+000  0.58651380E-002 -0.45680503E+000
4053	-0.20018858E+000  0.49984981E-002 -0.86936206E+000
4054	-0.14608879E+000  0.36476832E-002 -0.11977091E+001
4055	-0.77838235E-001  0.19435387E-002 -0.14100411E+001
4056	-0.20479487E-002  0.51135122E-004 -0.14857907E+001
4057	 0.73940711E-001 -0.18462216E-002 -0.14176206E+001
4058	 0.14276717E+000 -0.35647458E-002 -0.12121339E+001
4059	 0.13548851E+000 -0.13548851E+000  0.11503360E+001
4060	 0.70171012E-001 -0.70171012E-001  0.13453465E+001
4061	-0.19435387E-002  0.19435387E-002  0.14100411E+001
4062	-0.73869830E-001  0.73869830E-001  0.13381534E+001
4063	-0.13864078E+000  0.13864078E+000  0.11366466E+001
4064	-0.18998242E+000  0.18998242E+000  0.82503962E+000
4065	-0.22292159E+000  0.22292159E+000  0.43351587E+000
4066	-0.23426765E+000  0.23426765E+000  0.38675973E-015
4067	-0.22292159E+000  0.22292159E+000 -0.43351587E+000
4068	-0.18998242E+000  0.18998242E+000 -0.82503962E+000
4069	-0.13864078E+000  0.13864078E+000 -0.11366466E+001
4070	-0.73869830E-001  0.73869830E-001 -0.13381534E+001
4071	-0.19435387E-002  0.19435387E-002 -0.14100411E+001
4072	 0.70171012E-001 -0.70171012E-001 -0.13453465E+001
4073	 0.13548851E+000 -0.13548851E+000 -0.11503360E+001
4074	 0.11508587E+000 -0.25428830E+000  0.97711192E+000
4075	 0.59604261E-001 -0.13169875E+000  0.11427565E+001
4076	-0.16508696E-002  0.36476832E-002  0.11977091E+001
4077	-0.62746090E-001  0.13864078E+000  0.11366466E+001
4078	-0.11776346E+000  0.26020457E+000  0.96548391E+000
4079	-0.16137379E+000  0.35656388E+000  0.70080045E+000
4080	-0.18935278E+000  0.41838494E+000  0.36823458E+000
4081	-0.19899029E+000  0.43967952E+000  0.19534763E-015
4082	-0.18935278E+000  0.41838494E+000 -0.36823458E+000
4083	-0.16137379E+000  0.35656388E+000 -0.70080045E+000
4084	-0.11776346E+000  0.26020457E+000 -0.96548391E+000
4085	-0.62746090E-001  0.13864078E+000 -0.11366466E+001
4086	-0.16508696E-002  0.36476832E-002 -0.11977091E+001
4087	 0.59604261E-001 -0.13169875E+000 -0.11427565E+001
4088	 0.11508587E+000 -0.25428830E+000 -0.97711192E+000
4089	 0.83535556E-001 -0.34845668E+000  0.70924068E+000
4090	 0.43263997E-001 -0.18046960E+000  0.82947452E+000
4091	-0.11982904E-002  0.49984981E-002  0.86936206E+000
4092	-0.45544506E-001  0.18998242E+000  0.82503962E+000
4093	-0.85479095E-001  0.35656388E+000  0.70080045E+000
4094	-0.11713382E+000  0.48860709E+000  0.50867887E+000
4095	-0.13744249E+000  0.57332181E+000  0.26728457E+000
4096	-0.14443792E+000  0.60250223E+000 -0.19190505E-016
4097	-0.13744249E+000  0.57332181E+000 -0.26728457E+000
4098	-0.11713382E+000  0.48860709E+000 -0.50867887E+000
