3306	-0.42182141E-004
3307	-0.38400188E-004
3308	-0.28074662E-004
3309	-0.36596842E-001
3310	-0.50056726E-001
3311	-0.54986705E-001
3312	-0.49522885E-001
3313	-0.35730992E-001
3314	-0.18825379E-001
3315	-0.51976154E-002
3316	 0.00000000E+000
3317	-0.51976154E-002
3318	-0.18825379E-001
3319	-0.35730992E-001
3320	-0.49522885E-001
3321	-0.54986705E-001
3322	-0.50056726E-001
3323	-0.36596842E-001
3324	-0.13643728E+000
3325	-0.18661729E+000
3326	-0.20499683E+000
3327	-0.18462707E+000
3328	-0.13320929E+000
3329	-0.70183205E-001
3330	-0.19377315E-001
3331	 0.00000000E+000
3332	-0.19377315E-001
3333	-0.70183205E-001
3334	-0.13320929E+000
3335	-0.18462707E+000
3336	-0.20499683E+000
3337	-0.18661729E+000
3338	-0.13643728E+000
3339	-0.97883296E-001
3340	-0.13388360E+000
3341	-0.14706951E+000
3342	-0.13245577E+000
3343	-0.95567460E-001
3344	-0.50351070E-001
3345	-0.13901738E-001
3346	 0.00000000E+000
3347	-0.13901738E-001
3348	-0.50351070E-001
3349	-0.95567460E-001
3350	-0.13245577E+000
3351	-0.14706951E+000
3352	-0.13388360E+000
3353	-0.97883296E-001
3354	 0.19571486E-002
3355	 0.26769646E-002
3356	 0.29406131E-002
3357	 0.26484155E-002
3358	 0.19108441E-002
3359	 0.10067553E-002
3360	 0.27796129E-003
3361	 0.00000000E+000
3362	 0.27796129E-003
3363	 0.10067553E-002
3364	 0.19108441E-002
3365	 0.26484155E-002
3366	 0.29406131E-002
3367	 0.26769646E-002
3368	 0.19571486E-002
3369	 0.38525916E-001
3370	 0.52695290E-001
3371	 0.57885136E-001
3372	 0.52133310E-001
3373	 0.37614426E-001
3374	 0.19817693E-001
3375	 0.54715894E-002
3376	 0.00000000E+000
3377	 0.54715894E-002
3378	 0.19817693E-001
3379	 0.37614426E-001
3380	 0.52133310E-001
3381	 0.57885136E-001
3382	 0.52695290E-001
3383	 0.38525916E-001
3384	-0.20026836E-002
3385	-0.27392468E-002
3386	-0.30090294E-002
3387	-0.27100336E-002
3388	-0.19553018E-002
3389	-0.10301784E-002
3390	-0.28442834E-003
3391	 0.00000000E+000
3392	-0.28442834E-003
3393	-0.10301784E-002
3394	-0.19553018E-002
3395	-0.27100336E-002
3396	-0.30090294E-002
3397	-0.27392468E-002
3398	-0.20026836E-002
3399	-0.10430585E+000
3400	-0.14266830E+000
3401	-0.15671939E+000
3402	-0.14114678E+000
3403	-0.10183806E+000
3404	-0.53654827E-001
3405	-0.14813892E-001
3406	 0.00000000E+000
3407	-0.14813892E-001
3408	-0.53654827E-001
3409	-0.10183806E+000
3410	-0.14114678E+000
3411	-0.15671939E+000
3412	-0.14266830E+000
3413	-0.10430585E+000
3414	-0.22970544E+000
3415	-0.31418837E+000
3416	-0.34513211E+000
3417	-0.31083764E+000
3418	-0.22427081E+000
3419	-0.11816025E+000
3420	-0.32623594E-001
3421	 0.00000000E+000
3422	-0.32623594E-001
3423	-0.11816025E+000
3424	-0.22427081E+000
3425	-0.31083764E+000
3426	-0.34513211E+000
3427	-0.31418837E+000
3428	-0.22970544E+000
3429	-0.33079116E+000
3430	-0.45245222E+000
3431	-0.49701327E+000
3432	-0.44762695E+000
3433	-0.32296492E+000
3434	-0.17015864E+000
3435	-0.46980152E-001
3436	 0.00000000E+000
3437	-0.46980152E-001
3438	-0.17015864E+000
3439	-0.32296492E+000
3440	-0.44762695E+000
3441	-0.49701327E+000
3442	-0.45245222E+000
3443	-0.33079116E+000
3444	-0.36934515E+000
3445	-0.50518591E+000
3446	-0.55494059E+000
3447	-0.49979825E+000
3448	-0.36060676E+000
3449	-0.18999078E+000
3450	-0.52455729E-001
3451	 0.00000000E+000
3452	-0.52455729E-001
3453	-0.18999078E+000
3454	-0.36060676E+000
3455	-0.49979825E+000
3456	-0.55494059E+000
3457	-0.50518591E+000
3458	-0.36934515E+000
3459	-0.33079116E+000
3460	-0.45245222E+000
3461	-0.49701327E+000
3462	-0.44762695E+000
3463	-0.32296492E+000
3464	-0.17015864E+000
3465	-0.46980152E-001
3466	 0.00000000E+000
3467	-0.46980152E-001
3468	-0.17015864E+000
3469	-0.32296492E+000
3470	-0.44762695E+000
3471	-0.49701327E+000
3472	-0.45245222E+000
3473	-0.33079116E+000
3474	-0.22970544E+000
3475	-0.31418837E+000
3476	-0.34513211E+000
3477	-0.31083764E+000
3478	-0.22427081E+000
3479	-0.11816025E+000
3480	-0.32623594E-001
3481	 0.00000000E+000
3482	-0.32623594E-001
3483	-0.11816025E+000
3484	-0.22427081E+000
3485	-0.31083764E+000
3486	-0.34513211E+000
3487	-0.31418837E+000
3488	-0.22970544E+000
3489	-0.10430585E+000
3490	-0.14266830E+000
3491	-0.15671939E+000
3492	-0.14114678E+000
3493	-0.10183806E+000
3494	-0.53654827E-001
3495	-0.14813892E-001
3496	 0.00000000E+000
3497	-0.14813892E-001
3498	-0.53654827E-001
3499	-0.10183806E+000
3500	-0.14114678E+000
3501	-0.15671939E+000
3502	-0.14266830E+000
3503	-0.10430585E+000
3504	-0.20026836E-002
3505	-0.27392468E-002
3506	-0.30090294E-002
3507	-0.27100336E-002
3508	-0.19553018E-002
3509	-0.10301784E-002
3510	-0.28442834E-003
3511	 0.00000000E+000
3512	-0.28442834E-003
3513	-0.10301784E-002
3514	-0.19553018E-002
3515	-0.27100336E-002
3516	-0.30090294E-002
3517	-0.27392468E-002
3518	-0.20026836E-002
3519	 0.38525916E-001
3520	 0.52695290E-001
3521	 0.57885136E-001
3522	 0.52133310E-001
3523	 0.37614426E-001
3524	 0.19817693E-001
3525	 0.54715894E-002
3526	 0.00000000E+000
3527	 0.54715894E-002
3528	 0.19817693E-001
3529	 0.37614426E-001
3530	 0.52133310E-001
3531	 0.57885136E-001
3532	 0.52695290E-001
3533	 0.38525916E-001
3534	 0.19571486E-002
3535	 0.26769646E-002
3536	 0.29406131E-002
3537	 0.26484155E-002
3538	 0.19108441E-002
3539	 0.10067553E-002
3540	 0.27796129E-003
3541	 0.00000000E+000
3542	 0.27796129E-003
3543	 0.10067553E-002
3544	 0.19108441E-002
3545	 0.26484155E-002
3546	 0.29406131E-002
3547	 0.26769646E-002
3548	 0.19571486E-002
3549	-0.97883296E-001
3550	-0.13388360E+000
3551	-0.14706951E+000
3552	-0.13245577E+000
3553	-0.95567460E-001
3554	-0.50351070E-001
3555	-0.13901738E-001
3556	 0.00000000E+000
3557	-0.13901738E-001
3558	-0.50351070E-001
3559	-0.95567460E-001
3560	-0.13245577E+000
3561	-0.14706951E+000
3562	-0.13388360E+000
3563	-0.97883296E-001
3564	 0.32024253E-002
3565	 0.43802393E-002
3566	 0.48116397E-002
3567	 0.43335253E-002
3568	 0.31266587E-002
3569	 0.16473244E-002
3570	 0.45481998E-003
3571	 0.00000000E+000
3572	 0.45481998E-003
3573	 0.16473244E-002
3574	 0.31266587E-002
3575	 0.43335253E-002
3576	 0.48116397E-002
3577	 0.43802393E-002
3578	 0.32024253E-002
3579	 0.10304287E+000
3580	 0.14094081E+000
3581	 0.15482177E+000
3582	 0.13943771E+000
3583	 0.10060496E+000
3584	 0.53005150E-001
3585	 0.14634519E-001
3586	 0.00000000E+000
3587	 0.14634519E-001
3588	 0.53005150E-001
3589	 0.10060496E+000
3590	 0.13943771E+000
3591	 0.15482177E+000
3592	 0.14094081E+000
3593	 0.10304287E+000
3594	 0.13961163E+000
3595	 0.19095913E+000
3596	 0.20976629E+000
3597	 0.18892261E+000
3598	 0.13630854E+000
3599	 0.71816088E-001
3600	 0.19828147E-001
3601	 0.00000000E+000
3602	 0.19828147E-001
3603	 0.71816088E-001
3604	 0.13630854E+000
3605	 0.18892261E+000
3606	 0.20976629E+000
3607	 0.19095913E+000
3608	 0.13961163E+000
3609	 0.99083037E-001
3610	 0.13552460E+000
3611	 0.14887212E+000
3612	 0.13407927E+000
3613	 0.96738817E-001
3614	 0.50968216E-001
3615	 0.14072129E-001
3616	 0.00000000E+000
3617	 0.14072129E-001
3618	 0.50968216E-001
3619	 0.96738817E-001
3620	 0.13407927E+000
3621	 0.14887212E+000
3622	 0.13552460E+000
3623	 0.99083037E-001
3624	-0.32201305E-002
3625	-0.44044562E-002
3626	-0.48382416E-002
3627	-0.43574839E-002
3628	-0.31439449E-002
3629	-0.16564319E-002
3630	-0.45733453E-003
3631	 0.00000000E+000
3632	-0.45733453E-003
3633	-0.16564319E-002
3634	-0.31439449E-002
3635	-0.43574839E-002
3636	-0.48382416E-002
3637	-0.44044562E-002
3638	-0.32201305E-002
3639	-0.12861972E+000
3640	-0.17592452E+000
3641	-0.19325095E+000
3642	-0.17404834E+000
3643	-0.12557669E+000
3644	-0.66161858E-001
3645	-0.18267036E-001
3646	 0.00000000E+000
3647	-0.18267036E-001
3648	-0.66161858E-001
3649	-0.12557669E+000
3650	-0.17404834E+000
3651	-0.19325095E+000
3652	-0.17592452E+000
3653	-0.12861972E+000
3654	-0.22970544E+000
3655	-0.31418837E+000
3656	-0.34513211E+000
3657	-0.31083764E+000
3658	-0.22427081E+000
3659	-0.11816025E+000
3660	-0.32623594E-001
3661	 0.00000000E+000
3662	-0.32623594E-001
3663	-0.11816025E+000
3664	-0.22427081E+000
3665	-0.31083764E+000
3666	-0.34513211E+000
3667	-0.31418837E+000
3668	-0.22970544E+000
3669	-0.26825943E+000
3670	-0.36692206E+000
3671	-0.40305943E+000
3672	-0.36300894E+000
3673	-0.26191264E+000
3674	-0.13799238E+000
3675	-0.38099171E-001
3676	 0.00000000E+000
3677	-0.38099171E-001
3678	-0.13799238E+000
3679	-0.26191264E+000
3680	-0.36300894E+000
3681	-0.40305943E+000
3682	-0.36692206E+000
3683	-0.26825943E+000
3684	-0.22970544E+000
3685	-0.31418837E+000
3686	-0.34513211E+000
3687	-0.31083764E+000
3688	-0.22427081E+000
3689	-0.11816025E+000
3690	-0.32623594E-001
3691	 0.00000000E+000
3692	-0.32623594E-001
3693	-0.11816025E+000
3694	-0.22427081E+000
3695	-0.31083764E+000
3696	-0.34513211E+000
3697	-0.31418837E+000
3698	-0.22970544E+000
3699	-0.12861972E+000
3700	-0.17592452E+000
3701	-0.19325095E+000
3702	-0.17404834E+000
3703	-0.12557669E+000
3704	-0.66161858E-001
3705	-0.18267036E-001
3706	 0.00000000E+000
3707	-0.18267036E-001
3708	-0.66161858E-001
3709	-0.12557669E+000
3710	-0.17404834E+000
3711	-0.19325095E+000
3712	-0.17592452E+000
3713	-0.12861972E+000
3714	-0.32201305E-002
3715	-0.44044562E-002
3716	-0.48382416E-002
3717	-0.43574839E-002
3718	-0.31439449E-002
3719	-0.16564319E-002
3720	-0.45733453E-003
3721	 0.00000000E+000
3722	-0.45733453E-003
3723	-0.16564319E-002
3724	-0.31439449E-002
3725	-0.43574839E-002
3726	-0.48382416E-002
3727	-0.44044562E-002
3728	-0.32201305E-002
3729	 0.99083037E-001
3730	 0.13552460E+000
3731	 0.14887212E+000
3732	 0.13407927E+000
3733	 0.96738817E-001
3734	 0.50968216E-001
3735	 0.14072129E-001
3736	 0.00000000E+000
3737	 0.14072129E-001
3738	 0.50968216E-001
3739	 0.96738817E-001
3740	 0.13407927E+000
3741	 0.14887212E+000
3742	 0.13552460E+000
3743	 0.99083037E-001
3744	 0.13961163E+000
3745	 0.19095913E+000
3746	 0.20976629E+000
3747	 0.18892261E+000
3748	 0.13630854E+000
3749	 0.71816088E-001
3750	 0.19828147E-001
3751	 0.00000000E+000
3752	 0.19828147E-001
3753	 0.71816088E-001
3754	 0.13630854E+000
3755	 0.18892261E+000
3756	 0.20976629E+000
3757	 0.19095913E+000
3758	 0.13961163E+000
3759	 0.10304287E+000
3760	 0.14094081E+000
3761	 0.15482177E+000
3762	 0.13943771E+000
3763	 0.10060496E+000
3764	 0.53005150E-001
3765	 0.14634519E-001
3766	 0.00000000E+000
3767	 0.14634519E-001
3768	 0.53005150E-001
3769	 0.10060496E+000
3770	 0.13943771E+000
3771	 0.15482177E+000
3772	 0.14094081E+000
3773	 0.10304287E+000
3774	 0.32024253E-002
3775	 0.43802393E-002
3776	 0.48116397E-002
3777	 0.43335253E-002
3778	 0.31266587E-002
3779	 0.16473244E-002
3780	 0.45481998E-003
3781	 0.00000000E+000
3782	 0.45481998E-003
3783	 0.16473244E-002
3784	 0.31266587E-002
3785	 0.43335253E-002
3786	 0.48116397E-002
3787	 0.43802393E-002
3788	 0.32024253E-002
3789	 0.12860201E+000
3790	 0.17590031E+000
3791	 0.19322435E+000
3792	 0.17402438E+000
3793	 0.12555940E+000
3794	 0.66152750E-001
3795	 0.18264521E-001
3796	 0.00000000E+000
3797	 0.18264521E-001
3798	 0.66152750E-001
3799	 0.12555940E+000
3800	 0.17402438E+000
3801	 0.19322435E+000
3802	 0.17590031E+000
3803	 0.12860201E+000
3804	 0.22844246E+000
3805	 0.31246088E+000
3806	 0.34323448E+000
3807	 0.30912857E+000
3808	 0.22303770E+000
3809	 0.11751057E+000
3810	 0.32444221E-001
3811	 0.00000000E+000
3812	 0.32444221E-001
3813	 0.11751057E+000
3814	 0.22303770E+000
3815	 0.30912857E+000
3816	 0.34323448E+000
3817	 0.31246088E+000
3818	 0.22844246E+000
3819	 0.26501123E+000
3820	 0.36247921E+000
3821	 0.39817901E+000
3822	 0.35861347E+000
3823	 0.25874129E+000
3824	 0.13632151E+000
3825	 0.37637849E-001
3826	 0.00000000E+000
3827	 0.37637849E-001
3828	 0.13632151E+000
3829	 0.25874129E+000
3830	 0.35861347E+000
3831	 0.39817901E+000
3832	 0.36247921E+000
3833	 0.26501123E+000
3834	 0.22448263E+000
3835	 0.30704467E+000
3836	 0.33728484E+000
3837	 0.30377012E+000
3838	 0.21917156E+000
3839	 0.11547364E+000
3840	 0.31881831E-001
3841	 0.00000000E+000
3842	 0.31881831E-001
3843	 0.11547364E+000
3844	 0.21917156E+000
3845	 0.30377012E+000
3846	 0.33728484E+000
3847	 0.30704467E+000
3848	 0.22448263E+000
3849	 0.12217946E+000
3850	 0.16711561E+000
3851	 0.18357447E+000
3852	 0.16533337E+000
3853	 0.11928880E+000
3854	 0.62848994E-001
3855	 0.17352367E-001
3856	 0.00000000E+000
3857	 0.17352367E-001
3858	 0.62848994E-001
3859	 0.11928880E+000
3860	 0.16533337E+000
3861	 0.18357447E+000
3862	 0.16711561E+000
3863	 0.12217946E+000
3864	-0.32201305E-002
3865	-0.44044562E-002
3866	-0.48382416E-002
3867	-0.43574839E-002
3868	-0.31439449E-002
3869	-0.16564319E-002
3870	-0.45733453E-003
3871	 0.00000000E+000
3872	-0.45733453E-003
3873	-0.16564319E-002
3874	-0.31439449E-002
3875	-0.43574839E-002
3876	-0.48382416E-002
3877	-0.44044562E-002
3878	-0.32201305E-002
3879	-0.10430585E+000
3880	-0.14266830E+000
3881	-0.15671939E+000
3882	-0.14114678E+000
3883	-0.10183806E+000
3884	-0.53654827E-001
3885	-0.14813892E-001
3886	 0.00000000E+000
3887	-0.14813892E-001
3888	-0.53654827E-001
3889	-0.10183806E+000
3890	-0.14114678E+000
3891	-0.15671939E+000
3892	-0.14266830E+000
3893	-0.10430585E+000
3894	-0.14285984E+000
3895	-0.19540199E+000
3896	-0.21464671E+000
3897	-0.19331808E+000
3898	-0.13947990E+000
3899	-0.73486962E-001
3900	-0.20289469E-001
3901	 0.00000000E+000
3902	-0.20289469E-001
3903	-0.73486962E-001
3904	-0.13947990E+000
3905	-0.19331808E+000
3906	-0.21464671E+000
3907	-0.19540199E+000
3908	-0.14285984E+000
3909	-0.10430585E+000
3910	-0.14266830E+000
3911	-0.15671939E+000
3912	-0.14114678E+000
3913	-0.10183806E+000
3914	-0.53654827E-001
3915	-0.14813892E-001
3916	 0.00000000E+000
3917	-0.14813892E-001
3918	-0.53654827E-001
3919	-0.10183806E+000
3920	-0.14114678E+000
3921	-0.15671939E+000
3922	-0.14266830E+000
3923	-0.10430585E+000
3924	-0.32201305E-002
3925	-0.44044562E-002
3926	-0.48382416E-002
3927	-0.43574839E-002
3928	-0.31439449E-002
3929	-0.16564319E-002
3930	-0.45733453E-003
3931	 0.00000000E+000
3932	-0.45733453E-003
3933	-0.16564319E-002
3934	-0.31439449E-002
3935	-0.43574839E-002
3936	-0.48382416E-002
3937	-0.44044562E-002
3938	-0.32201305E-002
3939	 0.12217946E+000
3940	 0.16711561E+000
3941	 0.18357447E+000
3942	 0.16533337E+000
3943	 0.11928880E+000
3944	 0.62848994E-001
3945	 0.17352367E-001
3946	 0.00000000E+000
3947	 0.17352367E-001
3948	 0.62848994E-001
3949	 0.11928880E+000
3950	 0.16533337E+000
3951	 0.18357447E+000
3952	 0.16711561E+000
3953	 0.12217946E+000
3954	 0.22448263E+000
3955	 0.30704467E+000
3956	 0.33728484E+000
3957	 0.30377012E+000
3958	 0.21917156E+000
3959	 0.11547364E+000
3960	 0.31881831E-001
3961	 0.00000000E+000
3962	 0.31881831E-001
3963	 0.11547364E+000
3964	 0.21917156E+000
3965	 0.30377012E+000
3966	 0.33728484E+000
3967	 0.30704467E+000
3968	 0.22448263E+000
3969	 0.26501123E+000
3970	 0.36247921E+000
3971	 0.39817901E+000
3972	 0.35861347E+000
3973	 0.25874129E+000
3974	 0.13632151E+000
3975	 0.37637849E-001
3976	 0.00000000E+000
3977	 0.37637849E-001
3978	 0.13632151E+000
3979	 0.25874129E+000
3980	 0.35861347E+000
3981	 0.39817901E+000
3982	 0.36247921E+000
3983	 0.26501123E+000
3984	 0.22844246E+000
3985	 0.31246088E+000
3986	 0.34323448E+000
3987	 0.30912857E+000
3988	 0.22303770E+000
3989	 0.11751057E+000
3990	 0.32444221E-001
3991	 0.00000000E+000
3992	 0.32444221E-001
3993	 0.11751057E+000
3994	 0.22303770E+000
3995	 0.30912857E+000
3996	 0.34323448E+000
3997	 0.31246088E+000
3998	 0.22844246E+000
3999	 0.12860201E+000
4000	 0.17590031E+000
4001	 0.19322435E+000
4002	 0.17402438E+000
4003	 0.12555940E+000
4004	 0.66152750E-001
4005	 0.18264521E-001
4006	 0.00000000E+000
4007	 0.18264521E-001
4008	 0.66152750E-001
4009	 0.12555940E+000
4010	 0.17402438E+000
4011	 0.19322435E+000
4012	 0.17590031E+000
4013	 0.12860201E+000
4014	 0.23090518E+000
4015	 0.31582936E+000
4016	 0.34693472E+000
4017	 0.31246113E+000
4018	 0.22544216E+000
4019	 0.11877739E+000
4020	 0.32793986E-001
4021	 0.00000000E+000
4022	 0.32793986E-001
4023	 0.11877739E+000
4024	 0.22544216E+000
4025	 0.31246113E+000
4026	 0.34693472E+000
4027	 0.31582936E+000
4028	 0.23090518E+000
4029	 0.33074563E+000
4030	 0.45238994E+000
4031	 0.49694485E+000
4032	 0.44756533E+000
4033	 0.32292047E+000
4034	 0.17013522E+000
4035	 0.46973685E-001
4036	 0.00000000E+000
4037	 0.46973685E-001
4038	 0.17013522E+000
4039	 0.32292047E+000
4040	 0.44756533E+000
4041	 0.49694485E+000
4042	 0.45238994E+000
4043	 0.33074563E+000
4044	 0.36731439E+000
4045	 0.50240826E+000
4046	 0.55188938E+000
4047	 0.49705022E+000
4048	 0.35862405E+000
4049	 0.18894616E+000
4050	 0.52167314E-001
4051	 0.00000000E+000
4052	 0.52167314E-001
4053	 0.18894616E+000
4054	 0.35862405E+000
4055	 0.49705022E+000
4056	 0.55188938E+000
4057	 0.50240826E+000
4058	 0.36731439E+000
4059	 0.32678579E+000
4060	 0.44697373E+000
4061	 0.49099521E+000
4062	 0.44220688E+000
4063	 0.31905432E+000
4064	 0.16809829E+000
4065	 0.46411296E-001
4066	 0.00000000E+000
4067	 0.46411296E-001
4068	 0.16809829E+000
4069	 0.31905432E+000
4070	 0.44220688E+000
4071	 0.49099521E+000
4072	 0.44697373E+000
4073	 0.32678579E+000
4074	 0.22448263E+000
4075	 0.30704467E+000
4076	 0.33728484E+000
4077	 0.30377012E+000
4078	 0.21917156E+000
4079	 0.11547364E+000
4080	 0.31881831E-001
4081	 0.00000000E+000
4082	 0.31881831E-001
4083	 0.11547364E+000
4084	 0.21917156E+000
4085	 0.30377012E+000
4086	 0.33728484E+000
4087	 0.30704467E+000
4088	 0.22448263E+000
4089	 0.99083037E-001
4090	 0.13552460E+000
4091	 0.14887212E+000
4092	 0.13407927E+000
4093	 0.96738817E-001
4094	 0.50968216E-001
4095	 0.14072129E-001
4096	 0.00000000E+000
4097	 0.14072129E-001
4098	 0.50968216E-001
4099	 0.96738817E-001
4100	 0.13407927E+000
4101	 0.14887212E+000
4102	 0.13552460E+000
4103	 0.99083037E-001
4104	-0.20026836E-002
4105	-0.27392468E-002
4106	-0.30090294E-002
4107	-0.27100336E-002
4108	-0.19553018E-002
4109	-0.10301784E-002
4110	-0.28442834E-003
4111	 0.00000000E+000
4112	-0.28442834E-003
4113	-0.10301784E-002
4114	-0.19553018E-002
4115	-0.27100336E-002
4116	-0.30090294E-002
4117	-0.27392468E-002
4118	-0.20026836E-002
4119	-0.40556675E-001
4120	-0.55472937E-001
4121	-0.60936348E-001
4122	-0.54881334E-001
4123	-0.39597138E-001
4124	-0.20862313E-001
4125	-0.57600050E-002
4126	 0.00000000E+000
4127	-0.57600050E-002
4128	-0.20862313E-001
4129	-0.39597138E-001
4130	-0.54881334E-001
4131	-0.60936348E-001
4132	-0.55472937E-001
4133	-0.40556675E-001
4134	-0.20026836E-002
4135	-0.27392468E-002
4136	-0.30090294E-002
4137	-0.27100336E-002
4138	-0.19553018E-002
4139	-0.10301784E-002
4140	-0.28442834E-003
4141	 0.00000000E+000
4142	-0.28442834E-003
4143	-0.10301784E-002
4144	-0.19553018E-002
4145	-0.27100336E-002
4146	-0.30090294E-002
4147	-0.27392468E-002
4148	-0.20026836E-002
4149	 0.99083037E-001
4150	 0.13552460E+000
4151	 0.14887212E+000
4152	 0.13407927E+000
4153	 0.96738817E-001
4154	 0.50968216E-001
4155	 0.14072129E-001
4156	 0.00000000E+000
4157	 0.14072129E-001
4158	 0.50968216E-001
4159	 0.96738817E-001
4160	 0.13407927E+000
4161	 0.14887212E+000
4162	 0.13552460E+000
4163	 0.99083037E-001
4164	 0.22448263E+000
4165	 0.30704467E+000
4166	 0.33728484E+000
4167	 0.30377012E+000
4168	 0.21917156E+000
4169	 0.11547364E+000
4170	 0.31881831E-001
4171	 0.00000000E+000
4172	 0.31881831E-001
4173	 0.11547364E+000
4174	 0.21917156E+000
4175	 0.30377012E+000
4176	 0.33728484E+000
4177	 0.30704467E+000
4178	 0.22448263E+000
4179	 0.32678579E+000
4180	 0.44697373E+000
4181	 0.49099521E+000
4182	 0.44220688E+000
4183	 0.31905432E+000
4184	 0.16809829E+000
4185	 0.46411296E-001
4186	 0.00000000E+000
4187	 0.46411296E-001
4188	 0.16809829E+000
4189	 0.31905432E+000
4190	 0.44220688E+000
4191	 0.49099521E+000
4192	 0.44697373E+000
4193	 0.32678579E+000
4194	 0.36731439E+000
4195	 0.50240826E+000
4196	 0.55188938E+000
4197	 0.49705022E+000
4198	 0.35862405E+000
4199	 0.18894616E+000
4200	 0.52167314E-001
4201	 0.00000000E+000
4202	 0.52167314E-001
4203	 0.18894616E+000
4204	 0.35862405E+000
4205	 0.49705022E+000
4206	 0.55188938E+000
4207	 0.50240826E+000
4208	 0.36731439E+000
4209	 0.33074563E+000
4210	 0.45238994E+000
4211	 0.49694485E+000
4212	 0.44756533E+000
4213	 0.32292047E+000
4214	 0.17013522E+000
4215	 0.46973685E-001
4216	 0.00000000E+000
4217	 0.46973685E-001
4218	 0.17013522E+000
4219	 0.32292047E+000
4220	 0.44756533E+000
4221	 0.49694485E+000
4222	 0.45238994E+000
4223	 0.33074563E+000
4224	 0.23090518E+000
4225	 0.31582936E+000
4226	 0.34693472E+000
4227	 0.31246113E+000
4228	 0.22544216E+000
4229	 0.11877739E+000
4230	 0.32793986E-001
4231	 0.00000000E+000
4232	 0.32793986E-001
4233	 0.11877739E+000
4234	 0.22544216E+000
4235	 0.31246113E+000
4236	 0.34693472E+000
4237	 0.31582936E+000
4238	 0.23090518E+000
4239	 0.27143378E+000
4240	 0.37126390E+000
4241	 0.40782889E+000
4242	 0.36730448E+000
4243	 0.26501189E+000
4244	 0.13962527E+000
4245	 0.38550004E-001
4246	 0.00000000E+000
4247	 0.38550004E-001
4248	 0.13962527E+000
4249	 0.26501189E+000
4250	 0.36730448E+000
4251	 0.40782889E+000
4252	 0.37126390E+000
4253	 0.27143378E+000
4254	 0.37127423E+000
4255	 0.50782447E+000
4256	 0.55783902E+000
4257	 0.50240867E+000
4258	 0.36249020E+000
4259	 0.19098309E+000
4260	 0.52729703E-001
4261	 0.00000000E+000
4262	 0.52729703E-001
4263	 0.19098309E+000
4264	 0.36249020E+000
4265	 0.50240867E+000
4266	 0.55783902E+000
4267	 0.50782447E+000
4268	 0.37127423E+000
4269	 0.40784299E+000
4270	 0.55784280E+000
4271	 0.61278354E+000
4272	 0.55189357E+000
4273	 0.39819378E+000
4274	 0.20979403E+000
4275	 0.57923331E-001
4276	 0.00000000E+000
4277	 0.57923331E-001
4278	 0.20979403E+000
4279	 0.39819378E+000
4280	 0.55189357E+000
4281	 0.61278354E+000
4282	 0.55784280E+000
4283	 0.40784299E+000
4284	 0.36731439E+000
4285	 0.50240826E+000
4286	 0.55188938E+000
4287	 0.49705022E+000
4288	 0.35862405E+000
4289	 0.18894616E+000
4290	 0.52167314E-001
4291	 0.00000000E+000
4292	 0.52167314E-001
4293	 0.18894616E+000
4294	 0.35862405E+000
4295	 0.49705022E+000
4296	 0.55188938E+000
4297	 0.50240826E+000
4298	 0.36731439E+000
4299	 0.26501123E+000
4300	 0.36247921E+000
4301	 0.39817901E+000
4302	 0.35861347E+000
4303	 0.25874129E+000
4304	 0.13632151E+000
4305	 0.37637849E-001
4306	 0.00000000E+000
4307	 0.37637849E-001
4308	 0.13632151E+000
4309	 0.25874129E+000
4310	 0.35861347E+000
4311	 0.39817901E+000
4312	 0.36247921E+000
4313	 0.26501123E+000
4314	 0.13961163E+000
4315	 0.19095913E+000
4316	 0.20976629E+000
4317	 0.18892261E+000
4318	 0.13630854E+000
4319	 0.71816088E-001
4320	 0.19828147E-001
4321	 0.00000000E+000
4322	 0.19828147E-001
4323	 0.71816088E-001
4324	 0.13630854E+000
4325	 0.18892261E+000
4326	 0.20976629E+000
4327	 0.19095913E+000
4328	 0.13961163E+000
4329	 0.38525916E-001
4330	 0.52695290E-001
4331	 0.57885136E-001
4332	 0.52133310E-001
4333	 0.37614426E-001
4334	 0.19817693E-001
4335	 0.54715894E-002
4336	 0.00000000E+000
4337	 0.54715894E-002
4338	 0.19817693E-001
4339	 0.37614426E-001
4340	 0.52133310E-001
4341	 0.57885136E-001
4342	 0.52695290E-001
4343	 0.38525916E-001
4344	-0.28074662E-004
4345	-0.38400188E-004
4346	-0.42182141E-004
4347	-0.37990661E-004
4348	-0.27410439E-004
4349	-0.14441578E-004
4350	-0.39872646E-005
4351	 0.00000000E+000
4352	-0.39872646E-005
4353	-0.14441578E-004
4354	-0.27410439E-004
4355	-0.37990661E-004
4356	-0.42182141E-004
4357	-0.38400188E-004
4358	-0.28074662E-004
4359	 0.38525916E-001
4360	 0.52695290E-001
4361	 0.57885136E-001
4362	 0.52133310E-001
4363	 0.37614426E-001
4364	 0.19817693E-001
4365	 0.54715894E-002
4366	 0.00000000E+000
4367	 0.54715894E-002
4368	 0.19817693E-001
4369	 0.37614426E-001
4370	 0.52133310E-001
4371	 0.57885136E-001
4372	 0.52695290E-001
4373	 0.38525916E-001
4374	 0.13961163E+000
4375	 0.19095913E+000
4376	 0.20976629E+000
4377	 0.18892261E+000
4378	 0.13630854E+000
4379	 0.71816088E-001
4380	 0.19828147E-001
4381	 0.00000000E+000
