 Global_Time Beat_Time Calcium Voltage QNet
 0.10087005E+005  0.87005000E+002  0.33999433E-003  0.33827946E+002 -0.32650509E+006 
 0.10088005E+005  0.88005000E+002  0.33923374E-003  0.33666908E+002 -0.33407063E+006 
 0.10089005E+005  0.89005000E+002  0.33846262E-003  0.33505572E+002 -0.34169189E+006 
 0.10090005E+005  0.90005000E+002  0.33768161E-003  0.33343985E+002 -0.34936811E+006 
 0.10091005E+005  0.91005000E+002  0.33689134E-003  0.33182189E+002 -0.35709853E+006 
 0.10092005E+005  0.92005000E+002  0.33609240E-003  0.33020226E+002 -0.36488240E+006 
 0.10093005E+005  0.93005000E+002  0.33528537E-003  0.32858135E+002 -0.37271902E+006 
 0.10094005E+005  0.94005000E+002  0.33447078E-003  0.32695951E+002 -0.38060765E+006 
 0.10095005E+005  0.95005000E+002  0.33364916E-003  0.32533711E+002 -0.38854761E+006 
 0.10096005E+005  0.96005000E+002  0.33282100E-003  0.32371445E+002 -0.39653820E+006 
 0.10097005E+005  0.97005000E+002  0.33198678E-003  0.32209186E+002 -0.40457874E+006 
 0.10098005E+005  0.98005000E+002  0.33114694E-003  0.32046960E+002 -0.41266858E+006 
 0.10099005E+005  0.99005000E+002  0.33030192E-003  0.31884795E+002 -0.42080706E+006 
 0.10100005E+005  0.10000500E+003  0.32945213E-003  0.31722714E+002 -0.42899353E+006 
 0.10101005E+005  0.10100500E+003  0.32859796E-003  0.31560742E+002 -0.43722737E+006 
 0.10102005E+005  0.10200500E+003  0.32773978E-003  0.31398897E+002 -0.44550795E+006 
 0.10103005E+005  0.10300500E+003  0.32687796E-003  0.31237199E+002 -0.45383465E+006 
 0.10104005E+005  0.10400500E+003  0.32601283E-003  0.31075666E+002 -0.46220688E+006 
 0.10105005E+005  0.10500500E+003  0.32514473E-003  0.30914312E+002 -0.47062403E+006 
 0.10106005E+005  0.10600500E+003  0.32427397E-003  0.30753152E+002 -0.47908553E+006 
 0.10107005E+005  0.10700500E+003  0.32340085E-003  0.30592198E+002 -0.48759078E+006 
 0.10108005E+005  0.10800500E+003  0.32252564E-003  0.30431460E+002 -0.49613922E+006 
 0.10109005E+005  0.10900500E+003  0.32164863E-003  0.30270948E+002 -0.50473028E+006 
 0.10110005E+005  0.11000500E+003  0.32077007E-003  0.30110669E+002 -0.51336340E+006 
 0.10111005E+005  0.11100500E+003  0.31989021E-003  0.29950630E+002 -0.52203804E+006 
 0.10112005E+005  0.11200500E+003  0.31900930E-003  0.29790836E+002 -0.53075364E+006 
 0.10113005E+005  0.11300500E+003  0.31812755E-003  0.29631291E+002 -0.53950967E+006 
 0.10114005E+005  0.11400500E+003  0.31724518E-003  0.29471997E+002 -0.54830558E+006 
 0.10115005E+005  0.11500500E+003  0.31636240E-003  0.29312958E+002 -0.55714086E+006 
 0.10116005E+005  0.11600500E+003  0.31547940E-003  0.29154171E+002 -0.56601498E+006 
 0.10117005E+005  0.11700500E+003  0.31459638E-003  0.28995639E+002 -0.57492741E+006 
 0.10118005E+005  0.11800500E+003  0.31371352E-003  0.28837358E+002 -0.58387765E+006 
 0.10119005E+005  0.11900500E+003  0.31283098E-003  0.28679327E+002 -0.59286517E+006 
 0.10120005E+005  0.12000500E+003  0.31194892E-003  0.28521543E+002 -0.60188948E+006 
 0.10121005E+005  0.12100500E+003  0.31106752E-003  0.28364001E+002 -0.61095007E+006 
 0.10122005E+005  0.12200500E+003  0.31018691E-003  0.28206696E+002 -0.62004644E+006 
 0.10123005E+005  0.12300500E+003  0.30930724E-003  0.28049625E+002 -0.62917809E+006 
 0.10124005E+005  0.12400500E+003  0.30842864E-003  0.27892779E+002 -0.63834452E+006 
 0.10125005E+005  0.12500500E+003  0.30755124E-003  0.27736154E+002 -0.64754525E+006 
 0.10126005E+005  0.12600500E+003  0.30667516E-003  0.27579741E+002 -0.65677979E+006 
 0.10127005E+005  0.12700500E+003  0.30580053E-003  0.27423532E+002 -0.66604766E+006 
 0.10128005E+005  0.12800500E+003  0.30492745E-003  0.27267521E+002 -0.67534835E+006 
 0.10129005E+005  0.12900500E+003  0.30405604E-003  0.27111697E+002 -0.68468140E+006 
 0.10130005E+005  0.13000500E+003  0.30318638E-003  0.26956052E+002 -0.69404633E+006 
 0.10131005E+005  0.13100500E+003  0.30231859E-003  0.26800577E+002 -0.70344265E+006 
 0.10132005E+005  0.13200500E+003  0.30145275E-003  0.26645261E+002 -0.71286990E+006 
 0.10133005E+005  0.13300500E+003  0.30058894E-003  0.26490095E+002 -0.72232758E+006 
 0.10134005E+005  0.13400500E+003  0.29972726E-003  0.26335069E+002 -0.73181524E+006 
 0.10135005E+005  0.13500500E+003  0.29886778E-003  0.26180172E+002 -0.74133240E+006 
 0.10136005E+005  0.13600500E+003  0.29801057E-003  0.26025393E+002 -0.75087858E+006 
 0.10137005E+005  0.13700500E+003  0.29715572E-003  0.25870722E+002 -0.76045332E+006 
 0.10138005E+005  0.13800500E+003  0.29630328E-003  0.25716146E+002 -0.77005615E+006 
 0.10139005E+005  0.13900500E+003  0.29545332E-003  0.25561656E+002 -0.77968660E+006 
 0.10140005E+005  0.14000500E+003  0.29460590E-003  0.25407239E+002 -0.78934420E+006 
 0.10141005E+005  0.14100500E+003  0.29376108E-003  0.25252885E+002 -0.79902848E+006 
 0.10142005E+005  0.14200500E+003  0.29291892E-003  0.25098581E+002 -0.80873899E+006 
 0.10143005E+005  0.14300500E+003  0.29207946E-003  0.24944317E+002 -0.81847524E+006 
 0.10144005E+005  0.14400500E+003  0.29124277E-003  0.24790080E+002 -0.82823679E+006 
 0.10145005E+005  0.14500500E+003  0.29040887E-003  0.24635859E+002 -0.83802315E+006 
 0.10146005E+005  0.14600500E+003  0.28957783E-003  0.24481642E+002 -0.84783388E+006 
 0.10147005E+005  0.14700500E+003  0.28874967E-003  0.24327417E+002 -0.85766850E+006 
 0.10148005E+005  0.14800500E+003  0.28792445E-003  0.24173174E+002 -0.86752655E+006 
 0.10149005E+005  0.14900500E+003  0.28710219E-003  0.24018899E+002 -0.87740756E+006 
 0.10150005E+005  0.15000500E+003  0.28628293E-003  0.23864582E+002 -0.88731108E+006 
 0.10151005E+005  0.15100500E+003  0.28546671E-003  0.23710210E+002 -0.89723664E+006 
 0.10152005E+005  0.15200500E+003  0.28465356E-003  0.23555772E+002 -0.90718377E+006 
 0.10153005E+005  0.15300500E+003  0.28384351E-003  0.23401257E+002 -0.91715202E+006 
 0.10154005E+005  0.15400500E+003  0.28303658E-003  0.23246653E+002 -0.92714091E+006 
 0.10155005E+005  0.15500500E+003  0.28223280E-003  0.23091948E+002 -0.93714999E+006 
 0.10156005E+005  0.15600500E+003  0.28143220E-003  0.22937131E+002 -0.94717879E+006 
 0.10157005E+005  0.15700500E+003  0.28063480E-003  0.22782191E+002 -0.95722684E+006 
 0.10158005E+005  0.15800500E+003  0.27984061E-003  0.22627116E+002 -0.96729369E+006 
 0.10159005E+005  0.15900500E+003  0.27904967E-003  0.22471895E+002 -0.97737887E+006 
 0.10160005E+005  0.16000500E+003  0.27826199E-003  0.22316516E+002 -0.98748190E+006 
 0.10161005E+005  0.16100500E+003  0.27747758E-003  0.22160969E+002 -0.99760234E+006 
 0.10162005E+005  0.16200500E+003  0.27669647E-003  0.22005243E+002 -0.10077397E+007 
 0.10163005E+005  0.16300500E+003  0.27591866E-003  0.21849325E+002 -0.10178935E+007 
 0.10164005E+005  0.16400500E+003  0.27514418E-003  0.21693206E+002 -0.10280634E+007 
 0.10165005E+005  0.16500500E+003  0.27437303E-003  0.21536875E+002 -0.10382487E+007 
 0.10166005E+005  0.16600500E+003  0.27360523E-003  0.21380320E+002 -0.10484492E+007 
 0.10167005E+005  0.16700500E+003  0.27284079E-003  0.21223531E+002 -0.10586642E+007 
 0.10168005E+005  0.16800500E+003  0.27207972E-003  0.21066497E+002 -0.10688934E+007 
 0.10169005E+005  0.16900500E+003  0.27132203E-003  0.20909207E+002 -0.10791362E+007 
 0.10170005E+005  0.17000500E+003  0.27056772E-003  0.20751650E+002 -0.10893922E+007 
 0.10171005E+005  0.17100500E+003  0.26981681E-003  0.20593817E+002 -0.10996609E+007 
 0.10172005E+005  0.17200500E+003  0.26906929E-003  0.20435696E+002 -0.11099419E+007 
 0.10173005E+005  0.17300500E+003  0.26832519E-003  0.20277277E+002 -0.11202347E+007 
 0.10174005E+005  0.17400500E+003  0.26758450E-003  0.20118550E+002 -0.11305388E+007 
 0.10175005E+005  0.17500500E+003  0.26684722E-003  0.19959504E+002 -0.11408537E+007 
 0.10176005E+005  0.17600500E+003  0.26611337E-003  0.19800128E+002 -0.11511790E+007 
 0.10177005E+005  0.17700500E+003  0.26538294E-003  0.19640413E+002 -0.11615141E+007 
 0.10178005E+005  0.17800500E+003  0.26465594E-003  0.19480349E+002 -0.11718587E+007 
 0.10179005E+005  0.17900500E+003  0.26393237E-003  0.19319924E+002 -0.11822123E+007 
 0.10180005E+005  0.18000500E+003  0.26321223E-003  0.19159128E+002 -0.11925743E+007 
 0.10181005E+005  0.18100500E+003  0.26249553E-003  0.18997952E+002 -0.12029442E+007 
 0.10182005E+005  0.18200500E+003  0.26178226E-003  0.18836386E+002 -0.12133217E+007 
 0.10183005E+005  0.18300500E+003  0.26107243E-003  0.18674418E+002 -0.12237063E+007 
 0.10184005E+005  0.18400500E+003  0.26036604E-003  0.18512040E+002 -0.12340973E+007 
 0.10185005E+005  0.18500500E+003  0.25966308E-003  0.18349240E+002 -0.12444945E+007 
 0.10186005E+005  0.18600500E+003  0.25896355E-003  0.18186009E+002 -0.12548972E+007 
 0.10187005E+005  0.18700500E+003  0.25826746E-003  0.18022336E+002 -0.12653051E+007 
 0.10188005E+005  0.18800500E+003  0.25757480E-003  0.17858213E+002 -0.12757176E+007 
 0.10189005E+005  0.18900500E+003  0.25688557E-003  0.17693627E+002 -0.12861342E+007 
 0.10190005E+005  0.19000500E+003  0.25619978E-003  0.17528570E+002 -0.12965544E+007 
 0.10191005E+005  0.19100500E+003  0.25551740E-003  0.17363032E+002 -0.13069779E+007 
 0.10192005E+005  0.19200500E+003  0.25483846E-003  0.17197001E+002 -0.13174040E+007 
 0.10193005E+005  0.19300500E+003  0.25416293E-003  0.17030468E+002 -0.13278323E+007 
 0.10194005E+005  0.19400500E+003  0.25349082E-003  0.16863424E+002 -0.13382624E+007 
 0.10195005E+005  0.19500500E+003  0.25282213E-003  0.16695857E+002 -0.13486936E+007 
 0.10196005E+005  0.19600500E+003  0.25215684E-003  0.16527758E+002 -0.13591256E+007 
 0.10197005E+005  0.19700500E+003  0.25149497E-003  0.16359116E+002 -0.13695578E+007 
 0.10198005E+005  0.19800500E+003  0.25083649E-003  0.16189921E+002 -0.13799897E+007 
 0.10199005E+005  0.19900500E+003  0.25018141E-003  0.16020163E+002 -0.13904209E+007 
 0.10200005E+005  0.20000500E+003  0.24952973E-003  0.15849831E+002 -0.14008508E+007 
 0.10201005E+005  0.20100500E+003  0.24888144E-003  0.15678916E+002 -0.14112790E+007 
 0.10202005E+005  0.20200500E+003  0.24823653E-003  0.15507406E+002 -0.14217050E+007 
 0.10203005E+005  0.20300500E+003  0.24759500E-003  0.15335291E+002 -0.14321281E+007 
 0.10204005E+005  0.20400500E+003  0.24695684E-003  0.15162561E+002 -0.14425481E+007 
 0.10205005E+005  0.20500500E+003  0.24632205E-003  0.14989206E+002 -0.14529642E+007 
 0.10206005E+005  0.20600500E+003  0.24569062E-003  0.14815213E+002 -0.14633761E+007 
 0.10207005E+005  0.20700500E+003  0.24506255E-003  0.14640573E+002 -0.14737833E+007 
 0.10208005E+005  0.20800500E+003  0.24443783E-003  0.14465275E+002 -0.14841852E+007 
 0.10209005E+005  0.20900500E+003  0.24381645E-003  0.14289309E+002 -0.14945813E+007 
 0.10210005E+005  0.21000500E+003  0.24319841E-003  0.14112665E+002 -0.15049711E+007 
 0.10211005E+005  0.21100500E+003  0.24258369E-003  0.13935333E+002 -0.15153541E+007 
 0.10212005E+005  0.21200500E+003  0.24197231E-003  0.13757302E+002 -0.15257298E+007 
 0.10213005E+005  0.21300500E+003  0.24136423E-003  0.13578562E+002 -0.15360976E+007 
 0.10214005E+005  0.21400500E+003  0.24075947E-003  0.13399101E+002 -0.15464572E+007 
 0.10215005E+005  0.21500500E+003  0.24015801E-003  0.13218906E+002 -0.15568078E+007 
 0.10216005E+005  0.21600500E+003  0.23955985E-003  0.13037966E+002 -0.15671491E+007 
 0.10217005E+005  0.21700500E+003  0.23896497E-003  0.12856267E+002 -0.15774805E+007 
 0.10218005E+005  0.21800500E+003  0.23837337E-003  0.12673796E+002 -0.15878015E+007 
 0.10219005E+005  0.21900500E+003  0.23778504E-003  0.12490540E+002 -0.15981115E+007 
 0.10220005E+005  0.22000500E+003  0.23719998E-003  0.12306485E+002 -0.16084100E+007 
 0.10221005E+005  0.22100500E+003  0.23661817E-003  0.12121618E+002 -0.16186965E+007 
 0.10222005E+005  0.22200500E+003  0.23603960E-003  0.11935924E+002 -0.16289705E+007 
 0.10223005E+005  0.22300500E+003  0.23546427E-003  0.11749389E+002 -0.16392314E+007 
 0.10224005E+005  0.22400500E+003  0.23489217E-003  0.11561998E+002 -0.16494787E+007 
 0.10225005E+005  0.22500500E+003  0.23432329E-003  0.11373736E+002 -0.16597119E+007 
 0.10226005E+005  0.22600500E+003  0.23375762E-003  0.11184588E+002 -0.16699304E+007 
 0.10227005E+005  0.22700500E+003  0.23319514E-003  0.10994536E+002 -0.16801336E+007 
 0.10228005E+005  0.22800500E+003  0.23263586E-003  0.10803565E+002 -0.16903211E+007 
 0.10229005E+005  0.22900500E+003  0.23207975E-003  0.10611658E+002 -0.17004922E+007 
 0.10230005E+005  0.23000500E+003  0.23152681E-003  0.10418797E+002 -0.17106465E+007 
 0.10231005E+005  0.23100500E+003  0.23097703E-003  0.10224964E+002 -0.17207833E+007 
 0.10232005E+005  0.23200500E+003  0.23043040E-003  0.10030140E+002 -0.17309021E+007 
 0.10233005E+005  0.23300500E+003  0.22988690E-003  0.98343048E+001 -0.17410024E+007 
 0.10234005E+005  0.23400500E+003  0.22934653E-003  0.96374388E+001 -0.17510835E+007 
 0.10235005E+005  0.23500500E+003  0.22880927E-003  0.94395206E+001 -0.17611450E+007 
 0.10236005E+005  0.23600500E+003  0.22827510E-003  0.92405283E+001 -0.17711862E+007 
 0.10237005E+005  0.23700500E+003  0.22774403E-003  0.90404388E+001 -0.17812065E+007 
 0.10238005E+005  0.23800500E+003  0.22721603E-003  0.88392283E+001 -0.17912055E+007 
 0.10239005E+005  0.23900500E+003  0.22669108E-003  0.86368719E+001 -0.18011824E+007 
 0.10240005E+005  0.24000500E+003  0.22616919E-003  0.84333432E+001 -0.18111367E+007 
 0.10241005E+005  0.24100500E+003  0.22565032E-003  0.82286151E+001 -0.18210678E+007 
 0.10242005E+005  0.24200500E+003  0.22513447E-003  0.80226588E+001 -0.18309751E+007 
 0.10243005E+005  0.24300500E+003  0.22462162E-003  0.78154442E+001 -0.18408581E+007 
 0.10244005E+005  0.24400500E+003  0.22411176E-003  0.76069398E+001 -0.18507160E+007 
 0.10245005E+005  0.24500500E+003  0.22360487E-003  0.73971124E+001 -0.18605483E+007 
 0.10246005E+005  0.24600500E+003  0.22310093E-003  0.71859272E+001 -0.18703543E+007 
 0.10247005E+005  0.24700500E+003  0.22259992E-003  0.69733475E+001 -0.18801335E+007 
 0.10248005E+005  0.24800500E+003  0.22210184E-003  0.67593347E+001 -0.18898851E+007 
 0.10249005E+005  0.24900500E+003  0.22160664E-003  0.65438480E+001 -0.18996086E+007 
 0.10250005E+005  0.25000500E+003  0.22111433E-003  0.63268447E+001 -0.19093033E+007 
 0.10251005E+005  0.25100500E+003  0.22062487E-003  0.61082793E+001 -0.19189685E+007 
 0.10252005E+005  0.25200500E+003  0.22013825E-003  0.58881042E+001 -0.19286035E+007 
 0.10253005E+005  0.25300500E+003  0.21965445E-003  0.56662689E+001 -0.19382077E+007 
 0.10254005E+005  0.25400500E+003  0.21917343E-003  0.54427203E+001 -0.19477804E+007 
 0.10255005E+005  0.25500500E+003  0.21869518E-003  0.52174021E+001 -0.19573209E+007 
 0.10256005E+005  0.25600500E+003  0.21821967E-003  0.49902548E+001 -0.19668285E+007 
 0.10257005E+005  0.25700500E+003  0.21774688E-003  0.47612156E+001 -0.19763024E+007 
 0.10258005E+005  0.25800500E+003  0.21727678E-003  0.45302181E+001 -0.19857419E+007 
 0.10259005E+005  0.25900500E+003  0.21680933E-003  0.42971922E+001 -0.19951464E+007 
 0.10260005E+005  0.26000500E+003  0.21634452E-003  0.40620635E+001 -0.20045149E+007 
 0.10261005E+005  0.26100500E+003  0.21588231E-003  0.38247537E+001 -0.20138468E+007 
 0.10262005E+005  0.26200500E+003  0.21542266E-003  0.35851798E+001 -0.20231412E+007 
 0.10263005E+005  0.26300500E+003  0.21496555E-003  0.33432543E+001 -0.20323973E+007 
 0.10264005E+005  0.26400500E+003  0.21451093E-003  0.30988846E+001 -0.20416144E+007 
 0.10265005E+005  0.26500500E+003  0.21405877E-003  0.28519729E+001 -0.20507916E+007 
 0.10266005E+005  0.26600500E+003  0.21360903E-003  0.26024161E+001 -0.20599279E+007 
 0.10267005E+005  0.26700500E+003  0.21316167E-003  0.23501056E+001 -0.20690226E+007 
 0.10268005E+005  0.26800500E+003  0.21271665E-003  0.20949265E+001 -0.20780747E+007 
 0.10269005E+005  0.26900500E+003  0.21227391E-003  0.18367584E+001 -0.20870833E+007 
 0.10270005E+005  0.27000500E+003  0.21183342E-003  0.15754741E+001 -0.20960475E+007 
 0.10271005E+005  0.27100500E+003  0.21139512E-003  0.13109404E+001 -0.21049662E+007 
 0.10272005E+005  0.27200500E+003  0.21095897E-003  0.10430175E+001 -0.21138385E+007 
 0.10273005E+005  0.27300500E+003  0.21052490E-003  0.77155871E+000 -0.21226633E+007 
 0.10274005E+005  0.27400500E+003  0.21009285E-003  0.49641107E+000 -0.21314396E+007 
 0.10275005E+005  0.27500500E+003  0.20966278E-003  0.21741486E+000 -0.21401662E+007 
 0.10276005E+005  0.27600500E+003  0.20923461E-003 -0.65596035E-001 -0.21488422E+007 
 0.10277005E+005  0.27700500E+003  0.20880827E-003 -0.35279395E+000 -0.21574662E+007 
 0.10278005E+005  0.27800500E+003  0.20838370E-003 -0.64435706E+000 -0.21660372E+007 
 0.10279005E+005  0.27900500E+003  0.20796083E-003 -0.94046890E+000 -0.21745539E+007 
 0.10280005E+005  0.28000500E+003  0.20753957E-003 -0.12413177E+001 -0.21830150E+007 
 0.10281005E+005  0.28100500E+003  0.20711986E-003 -0.15470957E+001 -0.21914193E+007 
 0.10282005E+005  0.28200500E+003  0.20670159E-003 -0.18579977E+001 -0.21997653E+007 
 0.10283005E+005  0.28300500E+003  0.20628469E-003 -0.21742203E+001 -0.22080519E+007 
 0.10284005E+005  0.28400500E+003  0.20586907E-003 -0.24959602E+001 -0.22162774E+007 
 0.10285005E+005  0.28500500E+003  0.20545462E-003 -0.28234122E+001 -0.22244405E+007 
 0.10286005E+005  0.28600500E+003  0.20504126E-003 -0.31567676E+001 -0.22325398E+007 
 0.10287005E+005  0.28700500E+003  0.20462888E-003 -0.34962117E+001 -0.22405736E+007 
 0.10288005E+005  0.28800500E+003  0.20421737E-003 -0.38419210E+001 -0.22485404E+007 
 0.10289005E+005  0.28900500E+003  0.20380663E-003 -0.41940609E+001 -0.22564387E+007 
 0.10290005E+005  0.29000500E+003  0.20339655E-003 -0.45527823E+001 -0.22642668E+007 
 0.10291005E+005  0.29100500E+003  0.20298701E-003 -0.49182185E+001 -0.22720231E+007 
 0.10292005E+005  0.29200500E+003  0.20257789E-003 -0.52904819E+001 -0.22797058E+007 
 0.10293005E+005  0.29300500E+003  0.20216908E-003 -0.56696611E+001 -0.22873134E+007 
 0.10294005E+005  0.29400500E+003  0.20176046E-003 -0.60558169E+001 -0.22948441E+007 
 0.10295005E+005  0.29500500E+003  0.20135191E-003 -0.64489800E+001 -0.23022963E+007 
 0.10296005E+005  0.29600500E+003  0.20094331E-003 -0.68491479E+001 -0.23096681E+007 
 0.10297005E+005  0.29700500E+003  0.20053455E-003 -0.72562829E+001 -0.23169579E+007 
 0.10298005E+005  0.29800500E+003  0.20012550E-003 -0.76703096E+001 -0.23241640E+007 
 0.10299005E+005  0.29900500E+003  0.19971605E-003 -0.80911148E+001 -0.23312847E+007 
 0.10300005E+005  0.30000500E+003  0.19930609E-003 -0.85185460E+001 -0.23383183E+007 
 0.10301005E+005  0.30100500E+003  0.19889552E-003 -0.89524121E+001 -0.23452634E+007 
 0.10302005E+005  0.30200500E+003  0.19848423E-003 -0.93924842E+001 -0.23521182E+007 
 0.10303005E+005  0.30300500E+003  0.19807214E-003 -0.98384976E+001 -0.23588813E+007 
 0.10304005E+005  0.30400500E+003  0.19765915E-003 -0.10290153E+002 -0.23655512E+007 
 0.10305005E+005  0.30500500E+003  0.19724518E-003 -0.10747121E+002 -0.23721265E+007 
 0.10306005E+005  0.30600500E+003  0.19683017E-003 -0.11209043E+002 -0.23786058E+007 
 0.10307005E+005  0.30700500E+003  0.19641406E-003 -0.11675537E+002 -0.23849880E+007 
 0.10308005E+005  0.30800500E+003  0.19599679E-003 -0.12146200E+002 -0.23912719E+007 
 0.10309005E+005  0.30900500E+003  0.19557833E-003 -0.12620610E+002 -0.23974563E+007 
 0.10310005E+005  0.31000500E+003  0.19515865E-003 -0.13098334E+002 -0.24035402E+007 
 0.10311005E+005  0.31100500E+003  0.19473774E-003 -0.13578929E+002 -0.24095228E+007 
 0.10312005E+005  0.31200500E+003  0.19431558E-003 -0.14061945E+002 -0.24154032E+007 
 0.10313005E+005  0.31300500E+003  0.19389220E-003 -0.14546930E+002 -0.24211807E+007 
 0.10314005E+005  0.31400500E+003  0.19346761E-003 -0.15033434E+002 -0.24268546E+007 
 0.10315005E+005  0.31500500E+003  0.19304185E-003 -0.15521013E+002 -0.24324245E+007 
 0.10316005E+005  0.31600500E+003  0.19261497E-003 -0.16009234E+002 -0.24378897E+007 
 0.10317005E+005  0.31700500E+003  0.19218701E-003 -0.16497677E+002 -0.24432501E+007 
 0.10318005E+005  0.31800500E+003  0.19175806E-003 -0.16985947E+002 -0.24485052E+007 
 0.10319005E+005  0.31900500E+003  0.19132820E-003 -0.17473674E+002 -0.24536550E+007 
 0.10320005E+005  0.32000500E+003  0.19089750E-003 -0.17960523E+002 -0.24586991E+007 
 0.10321005E+005  0.32100500E+003  0.19046609E-003 -0.18446200E+002 -0.24636377E+007 
 0.10322005E+005  0.32200500E+003  0.19003407E-003 -0.18930460E+002 -0.24684707E+007 
 0.10323005E+005  0.32300500E+003  0.18960155E-003 -0.19413112E+002 -0.24731981E+007 
 0.10324005E+005  0.32400500E+003  0.18916866E-003 -0.19894027E+002 -0.24778200E+007 
 0.10325005E+005  0.32500500E+003  0.18873552E-003 -0.20373140E+002 -0.24823365E+007 
 0.10326005E+005  0.32600500E+003  0.18830228E-003 -0.20850452E+002 -0.24867478E+007 
 0.10327005E+005  0.32700500E+003  0.18786904E-003 -0.21326033E+002 -0.24910539E+007 
 0.10328005E+005  0.32800500E+003  0.18743596E-003 -0.21800017E+002 -0.24952550E+007 
 0.10329005E+005  0.32900500E+003  0.18700314E-003 -0.22272596E+002 -0.24993511E+007 
 0.10330005E+005  0.33000500E+003  0.18657072E-003 -0.22744015E+002 -0.25033422E+007 
 0.10331005E+005  0.33100500E+003  0.18613879E-003 -0.23214562E+002 -0.25072285E+007 
 0.10332005E+005  0.33200500E+003  0.18570748E-003 -0.23684556E+002 -0.25110097E+007 
 0.10333005E+005  0.33300500E+003  0.18527685E-003 -0.24154337E+002 -0.25146858E+007 
 0.10334005E+005  0.33400500E+003  0.18484701E-003 -0.24624253E+002 -0.25182567E+007 
 0.10335005E+005  0.33500500E+003  0.18441801E-003 -0.25094650E+002 -0.25217220E+007 
 0.10336005E+005  0.33600500E+003  0.18398991E-003 -0.25565860E+002 -0.25250815E+007 
 0.10337005E+005  0.33700500E+003  0.18356275E-003 -0.26038197E+002 -0.25283348E+007 
 0.10338005E+005  0.33800500E+003  0.18313656E-003 -0.26511944E+002 -0.25314815E+007 
 0.10339005E+005  0.33900500E+003  0.18271135E-003 -0.26987357E+002 -0.25345211E+007 
 0.10340005E+005  0.34000500E+003  0.18228713E-003 -0.27464654E+002 -0.25374532E+007 
 0.10341005E+005  0.34100500E+003  0.18186390E-003 -0.27944021E+002 -0.25402772E+007 
 0.10342005E+005  0.34200500E+003  0.18144163E-003 -0.28425609E+002 -0.25429926E+007 
 0.10343005E+005  0.34300500E+003  0.18102029E-003 -0.28909539E+002 -0.25455987E+007 
 0.10344005E+005  0.34400500E+003  0.18059987E-003 -0.29395904E+002 -0.25480950E+007 
 0.10345005E+005  0.34500500E+003  0.18018033E-003 -0.29884772E+002 -0.25504809E+007 
 0.10346005E+005  0.34600500E+003  0.17976161E-003 -0.30376193E+002 -0.25527557E+007 
 0.10347005E+005  0.34700500E+003  0.17934368E-003 -0.30870200E+002 -0.25549188E+007 
 0.10348005E+005  0.34800500E+003  0.17892650E-003 -0.31366817E+002 -0.25569696E+007 
 0.10349005E+005  0.34900500E+003  0.17851001E-003 -0.31866059E+002 -0.25589075E+007 
 0.10350005E+005  0.35000500E+003  0.17809418E-003 -0.32367939E+002 -0.25607318E+007 
 0.10351005E+005  0.35100500E+003  0.17767897E-003 -0.32872470E+002 -0.25624419E+007 
 0.10352005E+005  0.35200500E+003  0.17726432E-003 -0.33379667E+002 -0.25640372E+007 
 0.10353005E+005  0.35300500E+003  0.17685020E-003 -0.33889550E+002 -0.25655170E+007 
 0.10354005E+005  0.35400500E+003  0.17643658E-003 -0.34402146E+002 -0.25668808E+007 
 0.10355005E+005  0.35500500E+003  0.17602343E-003 -0.34917490E+002 -0.25681280E+007 
 0.10356005E+005  0.35600500E+003  0.17561071E-003 -0.35435628E+002 -0.25692577E+007 
 0.10357005E+005  0.35700500E+003  0.17519842E-003 -0.35956614E+002 -0.25702696E+007 
 0.10358005E+005  0.35800500E+003  0.17478651E-003 -0.36480516E+002 -0.25711628E+007 
 0.10359005E+005  0.35900500E+003  0.17437499E-003 -0.37007409E+002 -0.25719367E+007 
 0.10360005E+005  0.36000500E+003  0.17396384E-003 -0.37537383E+002 -0.25725906E+007 
 0.10361005E+005  0.36100500E+003  0.17355305E-003 -0.38070534E+002 -0.25731239E+007 
 0.10362005E+005  0.36200500E+003  0.17314262E-003 -0.38606974E+002 -0.25735358E+007 
 0.10363005E+005  0.36300500E+003  0.17273255E-003 -0.39146819E+002 -0.25738257E+007 
 0.10364005E+005  0.36400500E+003  0.17232284E-003 -0.39690198E+002 -0.25739926E+007 
 0.10365005E+005  0.36500500E+003  0.17191350E-003 -0.40237247E+002 -0.25740359E+007 
 0.10366005E+005  0.36600500E+003  0.17150454E-003 -0.40788110E+002 -0.25739548E+007 
 0.10367005E+005  0.36700500E+003  0.17109597E-003 -0.41342938E+002 -0.25737484E+007 
 0.10368005E+005  0.36800500E+003  0.17068781E-003 -0.41901890E+002 -0.25734159E+007 
 0.10369005E+005  0.36900500E+003  0.17028007E-003 -0.42465128E+002 -0.25729563E+007 
 0.10370005E+005  0.37000500E+003  0.16987278E-003 -0.43032825E+002 -0.25723688E+007 
 0.10371005E+005  0.37100500E+003  0.16946596E-003 -0.43605155E+002 -0.25716523E+007 
 0.10372005E+005  0.37200500E+003  0.16905962E-003 -0.44182302E+002 -0.25708059E+007 
 0.10373005E+005  0.37300500E+003  0.16865379E-003 -0.44764458E+002 -0.25698286E+007 
 0.10374005E+005  0.37400500E+003  0.16824850E-003 -0.45351821E+002 -0.25687193E+007 
 0.10375005E+005  0.37500500E+003  0.16784377E-003 -0.45944601E+002 -0.25674769E+007 
