 Global_Time Beat_Time Calcium Voltage QNet
 0.10022005E+005  0.22005000E+002  0.17482023E-003  0.31941048E+002  0.27696538E+005 
 0.10023005E+005  0.23005000E+002  0.17954528E-003  0.32025797E+002  0.29041038E+005 
 0.10024005E+005  0.24005000E+002  0.18397390E-003  0.32104958E+002  0.30317764E+005 
 0.10025005E+005  0.25005000E+002  0.18812091E-003  0.32177477E+002  0.31526591E+005 
 0.10026005E+005  0.26005000E+002  0.19200121E-003  0.32242659E+002  0.32667671E+005 
 0.10027005E+005  0.27005000E+002  0.19562950E-003  0.32300080E+002  0.33741367E+005 
 0.10028005E+005  0.28005000E+002  0.19902005E-003  0.32349513E+002  0.34748204E+005 
 0.10029005E+005  0.29005000E+002  0.20218660E-003  0.32390884E+002  0.35688821E+005 
 0.10030005E+005  0.30005000E+002  0.20514226E-003  0.32424223E+002  0.36563952E+005 
 0.10031005E+005  0.31005000E+002  0.20789946E-003  0.32449643E+002  0.37374396E+005 
 0.10032005E+005  0.32005000E+002  0.21046997E-003  0.32467306E+002  0.38120999E+005 
 0.10033005E+005  0.33005000E+002  0.21286488E-003  0.32477414E+002  0.38804647E+005 
 0.10034005E+005  0.34005000E+002  0.21509460E-003  0.32480191E+002  0.39426249E+005 
 0.10035005E+005  0.35005000E+002  0.21716894E-003  0.32475874E+002  0.39986736E+005 
 0.10036005E+005  0.36005000E+002  0.21909706E-003  0.32464704E+002  0.40487048E+005 
 0.10037005E+005  0.37005000E+002  0.22088757E-003  0.32446924E+002  0.40928137E+005 
 0.10038005E+005  0.38005000E+002  0.22254853E-003  0.32422773E+002  0.41310959E+005 
 0.10039005E+005  0.39005000E+002  0.22408747E-003  0.32392483E+002  0.41636473E+005 
 0.10040005E+005  0.40005000E+002  0.22551147E-003  0.32356279E+002  0.41905640E+005 
 0.10041005E+005  0.41005000E+002  0.22682712E-003  0.32314377E+002  0.42119421E+005 
 0.10042005E+005  0.42005000E+002  0.22804064E-003  0.32266982E+002  0.42278777E+005 
 0.10043005E+005  0.43005000E+002  0.22915780E-003  0.32214291E+002  0.42384665E+005 
 0.10044005E+005  0.44005000E+002  0.23018407E-003  0.32156490E+002  0.42438044E+005 
 0.10045005E+005  0.45005000E+002  0.23112452E-003  0.32093758E+002  0.42439866E+005 
 0.10046005E+005  0.46005000E+002  0.23198393E-003  0.32026264E+002  0.42391084E+005 
 0.10047005E+005  0.47005000E+002  0.23276680E-003  0.31954168E+002  0.42292644E+005 
 0.10048005E+005  0.48005000E+002  0.23347734E-003  0.31877624E+002  0.42145492E+005 
 0.10049005E+005  0.49005000E+002  0.23411949E-003  0.31796779E+002  0.41950568E+005 
 0.10050005E+005  0.50005000E+002  0.23469698E-003  0.31711772E+002  0.41708806E+005 
 0.10051005E+005  0.51005000E+002  0.23521330E-003  0.31622740E+002  0.41421139E+005 
 0.10052005E+005  0.52005000E+002  0.23567175E-003  0.31529810E+002  0.41088492E+005 
 0.10053005E+005  0.53005000E+002  0.23607541E-003  0.31433109E+002  0.40711785E+005 
 0.10054005E+005  0.54005000E+002  0.23642720E-003  0.31332758E+002  0.40291934E+005 
 0.10055005E+005  0.55005000E+002  0.23672988E-003  0.31228874E+002  0.39829845E+005 
 0.10056005E+005  0.56005000E+002  0.23698604E-003  0.31121572E+002  0.39326419E+005 
 0.10057005E+005  0.57005000E+002  0.23719812E-003  0.31010964E+002  0.38782550E+005 
 0.10058005E+005  0.58005000E+002  0.23736843E-003  0.30897160E+002  0.38199123E+005 
 0.10059005E+005  0.59005000E+002  0.23749917E-003  0.30780267E+002  0.37577016E+005 
 0.10060005E+005  0.60005000E+002  0.23759238E-003  0.30660392E+002  0.36917096E+005 
 0.10061005E+005  0.61005000E+002  0.23765002E-003  0.30537638E+002  0.36220221E+005 
 0.10062005E+005  0.62005000E+002  0.23767394E-003  0.30412108E+002  0.35487241E+005 
 0.10063005E+005  0.63005000E+002  0.23766588E-003  0.30283906E+002  0.34718993E+005 
 0.10064005E+005  0.64005000E+002  0.23762751E-003  0.30153130E+002  0.33916304E+005 
 0.10065005E+005  0.65005000E+002  0.23756038E-003  0.30019881E+002  0.33079991E+005 
 0.10066005E+005  0.66005000E+002  0.23746598E-003  0.29884257E+002  0.32210856E+005 
 0.10067005E+005  0.67005000E+002  0.23734574E-003  0.29746356E+002  0.31309693E+005 
 0.10068005E+005  0.68005000E+002  0.23720098E-003  0.29606274E+002  0.30377280E+005 
 0.10069005E+005  0.69005000E+002  0.23703297E-003  0.29464107E+002  0.29414384E+005 
 0.10070005E+005  0.70005000E+002  0.23684294E-003  0.29319948E+002  0.28421759E+005 
 0.10071005E+005  0.71005000E+002  0.23663201E-003  0.29173892E+002  0.27400144E+005 
 0.10072005E+005  0.72005000E+002  0.23640129E-003  0.29026029E+002  0.26350267E+005 
 0.10073005E+005  0.73005000E+002  0.23615182E-003  0.28876449E+002  0.25272839E+005 
 0.10074005E+005  0.74005000E+002  0.23588457E-003  0.28725242E+002  0.24168561E+005 
 0.10075005E+005  0.75005000E+002  0.23560050E-003  0.28572493E+002  0.23038119E+005 
 0.10076005E+005  0.76005000E+002  0.23530049E-003  0.28418289E+002  0.21882183E+005 
 0.10077005E+005  0.77005000E+002  0.23498541E-003  0.28262710E+002  0.20701412E+005 
 0.10078005E+005  0.78005000E+002  0.23465606E-003  0.28105838E+002  0.19496451E+005 
 0.10079005E+005  0.79005000E+002  0.23431322E-003  0.27947752E+002  0.18267931E+005 
 0.10080005E+005  0.80005000E+002  0.23395764E-003  0.27788525E+002  0.17016470E+005 
 0.10081005E+005  0.81005000E+002  0.23359001E-003  0.27628231E+002  0.15742673E+005 
 0.10082005E+005  0.82005000E+002  0.23321100E-003  0.27466940E+002  0.14447133E+005 
 0.10083005E+005  0.83005000E+002  0.23282128E-003  0.27304719E+002  0.13130430E+005 
 0.10084005E+005  0.84005000E+002  0.23242143E-003  0.27141630E+002  0.11793133E+005 
 0.10085005E+005  0.85005000E+002  0.23201207E-003  0.26977734E+002  0.10435799E+005 
 0.10086005E+005  0.86005000E+002  0.23159373E-003  0.26813088E+002  0.90589744E+004 
 0.10087005E+005  0.87005000E+002  0.23116697E-003  0.26647744E+002  0.76631954E+004 
 0.10088005E+005  0.88005000E+002  0.23073229E-003  0.26481752E+002  0.62489885E+004 
 0.10089005E+005  0.89005000E+002  0.23029017E-003  0.26315157E+002  0.48168708E+004 
 0.10090005E+005  0.90005000E+002  0.22984110E-003  0.26148000E+002  0.33673510E+004 
 0.10091005E+005  0.91005000E+002  0.22938552E-003  0.25980320E+002  0.19009300E+004 
 0.10092005E+005  0.92005000E+002  0.22892385E-003  0.25812150E+002  0.41810140E+003 
 0.10093005E+005  0.93005000E+002  0.22845650E-003  0.25643519E+002 -0.10806476E+004 
 0.10094005E+005  0.94005000E+002  0.22798387E-003  0.25474453E+002 -0.25948357E+004 
 0.10095005E+005  0.95005000E+002  0.22750634E-003  0.25304973E+002 -0.41239866E+004 
 0.10096005E+005  0.96005000E+002  0.22702425E-003  0.25135098E+002 -0.56676283E+004 
 0.10097005E+005  0.97005000E+002  0.22653796E-003  0.24964840E+002 -0.72252926E+004 
 0.10098005E+005  0.98005000E+002  0.22604780E-003  0.24794209E+002 -0.87965139E+004 
 0.10099005E+005  0.99005000E+002  0.22555407E-003  0.24623210E+002 -0.10380829E+005 
 0.10100005E+005  0.10000500E+003  0.22505708E-003  0.24451847E+002 -0.11977776E+005 
 0.10101005E+005  0.10100500E+003  0.22455712E-003  0.24280115E+002 -0.13586894E+005 
 0.10102005E+005  0.10200500E+003  0.22405446E-003  0.24108011E+002 -0.15207721E+005 
 0.10103005E+005  0.10300500E+003  0.22354937E-003  0.23935526E+002 -0.16839796E+005 
 0.10104005E+005  0.10400500E+003  0.22304210E-003  0.23762646E+002 -0.18482655E+005 
 0.10105005E+005  0.10500500E+003  0.22253289E-003  0.23589356E+002 -0.20135834E+005 
 0.10106005E+005  0.10600500E+003  0.22202198E-003  0.23415637E+002 -0.21798864E+005 
 0.10107005E+005  0.10700500E+003  0.22150958E-003  0.23241469E+002 -0.23471274E+005 
 0.10108005E+005  0.10800500E+003  0.22099590E-003  0.23066825E+002 -0.25152589E+005 
 0.10109005E+005  0.10900500E+003  0.22048116E-003  0.22891679E+002 -0.26842330E+005 
 0.10110005E+005  0.11000500E+003  0.21996554E-003  0.22716001E+002 -0.28540011E+005 
 0.10111005E+005  0.11100500E+003  0.21944923E-003  0.22539759E+002 -0.30245144E+005 
 0.10112005E+005  0.11200500E+003  0.21893240E-003  0.22362918E+002 -0.31957231E+005 
 0.10113005E+005  0.11300500E+003  0.21841522E-003  0.22185442E+002 -0.33675771E+005 
 0.10114005E+005  0.11400500E+003  0.21789786E-003  0.22007292E+002 -0.35400254E+005 
 0.10115005E+005  0.11500500E+003  0.21738047E-003  0.21828429E+002 -0.37130163E+005 
 0.10116005E+005  0.11600500E+003  0.21686319E-003  0.21648811E+002 -0.38864975E+005 
 0.10117005E+005  0.11700500E+003  0.21634618E-003  0.21468395E+002 -0.40604156E+005 
 0.10118005E+005  0.11800500E+003  0.21582955E-003  0.21287135E+002 -0.42347167E+005 
 0.10119005E+005  0.11900500E+003  0.21531344E-003  0.21104988E+002 -0.44093457E+005 
 0.10120005E+005  0.12000500E+003  0.21479797E-003  0.20921906E+002 -0.45842470E+005 
 0.10121005E+005  0.12100500E+003  0.21428326E-003  0.20737841E+002 -0.47593637E+005 
 0.10122005E+005  0.12200500E+003  0.21376942E-003  0.20552747E+002 -0.49346382E+005 
 0.10123005E+005  0.12300500E+003  0.21325655E-003  0.20366573E+002 -0.51100118E+005 
 0.10124005E+005  0.12400500E+003  0.21274475E-003  0.20179270E+002 -0.52854251E+005 
 0.10125005E+005  0.12500500E+003  0.21223412E-003  0.19990789E+002 -0.54608174E+005 
 0.10126005E+005  0.12600500E+003  0.21172475E-003  0.19801080E+002 -0.56361273E+005 
 0.10127005E+005  0.12700500E+003  0.21121673E-003  0.19610092E+002 -0.58112920E+005 
 0.10128005E+005  0.12800500E+003  0.21071013E-003  0.19417775E+002 -0.59862480E+005 
 0.10129005E+005  0.12900500E+003  0.21020504E-003  0.19224079E+002 -0.61609308E+005 
 0.10130005E+005  0.13000500E+003  0.20970153E-003  0.19028952E+002 -0.63352747E+005 
 0.10131005E+005  0.13100500E+003  0.20919966E-003  0.18832345E+002 -0.65092131E+005 
 0.10132005E+005  0.13200500E+003  0.20869951E-003  0.18634206E+002 -0.66826782E+005 
 0.10133005E+005  0.13300500E+003  0.20820114E-003  0.18434487E+002 -0.68556013E+005 
 0.10134005E+005  0.13400500E+003  0.20770460E-003  0.18233137E+002 -0.70279127E+005 
 0.10135005E+005  0.13500500E+003  0.20720995E-003  0.18030106E+002 -0.71995415E+005 
 0.10136005E+005  0.13600500E+003  0.20671724E-003  0.17825344E+002 -0.73704159E+005 
 0.10137005E+005  0.13700500E+003  0.20622653E-003  0.17618803E+002 -0.75404630E+005 
 0.10138005E+005  0.13800500E+003  0.20573786E-003  0.17410433E+002 -0.77096090E+005 
 0.10139005E+005  0.13900500E+003  0.20525127E-003  0.17200186E+002 -0.78777789E+005 
 0.10140005E+005  0.14000500E+003  0.20476681E-003  0.16988014E+002 -0.80448968E+005 
 0.10141005E+005  0.14100500E+003  0.20428450E-003  0.16773867E+002 -0.82108856E+005 
 0.10142005E+005  0.14200500E+003  0.20380440E-003  0.16557699E+002 -0.83756675E+005 
 0.10143005E+005  0.14300500E+003  0.20332653E-003  0.16339461E+002 -0.85391633E+005 
 0.10144005E+005  0.14400500E+003  0.20285092E-003  0.16119107E+002 -0.87012930E+005 
 0.10145005E+005  0.14500500E+003  0.20237760E-003  0.15896588E+002 -0.88619757E+005 
 0.10146005E+005  0.14600500E+003  0.20190660E-003  0.15671857E+002 -0.90211292E+005 
 0.10147005E+005  0.14700500E+003  0.20143795E-003  0.15444868E+002 -0.91786704E+005 
 0.10148005E+005  0.14800500E+003  0.20097166E-003  0.15215573E+002 -0.93345154E+005 
 0.10149005E+005  0.14900500E+003  0.20050775E-003  0.14983925E+002 -0.94885791E+005 
 0.10150005E+005  0.15000500E+003  0.20004625E-003  0.14749878E+002 -0.96407752E+005 
 0.10151005E+005  0.15100500E+003  0.19958718E-003  0.14513386E+002 -0.97910168E+005 
 0.10152005E+005  0.15200500E+003  0.19913054E-003  0.14274406E+002 -0.99392159E+005 
 0.10153005E+005  0.15300500E+003  0.19867635E-003  0.14032900E+002 -0.10085283E+006 
 0.10154005E+005  0.15400500E+003  0.19822462E-003  0.13788831E+002 -0.10229130E+006 
 0.10155005E+005  0.15500500E+003  0.19777536E-003  0.13542157E+002 -0.10370664E+006 
 0.10156005E+005  0.15600500E+003  0.19732859E-003  0.13292831E+002 -0.10509796E+006 
 0.10157005E+005  0.15700500E+003  0.19688430E-003  0.13040800E+002 -0.10646431E+006 
 0.10158005E+005  0.15800500E+003  0.19644251E-003  0.12786008E+002 -0.10780477E+006 
 0.10159005E+005  0.15900500E+003  0.19600321E-003  0.12528398E+002 -0.10911838E+006 
 0.10160005E+005  0.16000500E+003  0.19556641E-003  0.12267914E+002 -0.11040419E+006 
 0.10161005E+005  0.16100500E+003  0.19513212E-003  0.12004495E+002 -0.11166122E+006 
 0.10162005E+005  0.16200500E+003  0.19470033E-003  0.11738081E+002 -0.11288849E+006 
 0.10163005E+005  0.16300500E+003  0.19427103E-003  0.11468608E+002 -0.11408499E+006 
 0.10164005E+005  0.16400500E+003  0.19384424E-003  0.11196010E+002 -0.11524972E+006 
 0.10165005E+005  0.16500500E+003  0.19341993E-003  0.10920221E+002 -0.11638165E+006 
 0.10166005E+005  0.16600500E+003  0.19299811E-003  0.10641169E+002 -0.11747974E+006 
 0.10167005E+005  0.16700500E+003  0.19257878E-003  0.10358780E+002 -0.11854294E+006 
 0.10168005E+005  0.16800500E+003  0.19216191E-003  0.10072977E+002 -0.11957017E+006 
 0.10169005E+005  0.16900500E+003  0.19174750E-003  0.97836773E+001 -0.12056035E+006 
 0.10170005E+005  0.17000500E+003  0.19133554E-003  0.94907958E+001 -0.12151238E+006 
 0.10171005E+005  0.17100500E+003  0.19092601E-003  0.91942406E+001 -0.12242514E+006 
 0.10172005E+005  0.17200500E+003  0.19051891E-003  0.88939147E+001 -0.12329749E+006 
 0.10173005E+005  0.17300500E+003  0.19011421E-003  0.85897146E+001 -0.12412826E+006 
 0.10174005E+005  0.17400500E+003  0.18971189E-003  0.82815300E+001 -0.12491628E+006 
 0.10175005E+005  0.17500500E+003  0.18931194E-003  0.79692424E+001 -0.12566034E+006 
 0.10176005E+005  0.17600500E+003  0.18891434E-003  0.76527248E+001 -0.12635922E+006 
 0.10177005E+005  0.17700500E+003  0.18851906E-003  0.73318406E+001 -0.12701166E+006 
 0.10178005E+005  0.17800500E+003  0.18812607E-003  0.70064423E+001 -0.12761638E+006 
 0.10179005E+005  0.17900500E+003  0.18773535E-003  0.66763705E+001 -0.12817207E+006 
 0.10180005E+005  0.18000500E+003  0.18734686E-003  0.63414527E+001 -0.12867739E+006 
 0.10181005E+005  0.18100500E+003  0.18696058E-003  0.60015020E+001 -0.12913095E+006 
 0.10182005E+005  0.18200500E+003  0.18657647E-003  0.56563151E+001 -0.12953134E+006 
 0.10183005E+005  0.18300500E+003  0.18619449E-003  0.53056712E+001 -0.12987710E+006 
 0.10184005E+005  0.18400500E+003  0.18581459E-003  0.49493299E+001 -0.13016672E+006 
 0.10185005E+005  0.18500500E+003  0.18543674E-003  0.45870293E+001 -0.13039867E+006 
 0.10186005E+005  0.18600500E+003  0.18506088E-003  0.42184838E+001 -0.13057132E+006 
 0.10187005E+005  0.18700500E+003  0.18468696E-003  0.38433823E+001 -0.13068303E+006 
 0.10188005E+005  0.18800500E+003  0.18431492E-003  0.34613850E+001 -0.13073205E+006 
 0.10189005E+005  0.18900500E+003  0.18394470E-003  0.30721221E+001 -0.13071661E+006 
 0.10190005E+005  0.19000500E+003  0.18357623E-003  0.26751900E+001 -0.13063484E+006 
 0.10191005E+005  0.19100500E+003  0.18320944E-003  0.22701499E+001 -0.13048478E+006 
 0.10192005E+005  0.19200500E+003  0.18284425E-003  0.18565247E+001 -0.13026440E+006 
 0.10193005E+005  0.19300500E+003  0.18248056E-003  0.14337971E+001 -0.12997157E+006 
 0.10194005E+005  0.19400500E+003  0.18211830E-003  0.10014075E+001 -0.12960405E+006 
 0.10195005E+005  0.19500500E+003  0.18175735E-003  0.55875317E+000 -0.12915949E+006 
 0.10196005E+005  0.19600500E+003  0.18139760E-003  0.10518720E+000 -0.12863543E+006 
 0.10197005E+005  0.19700500E+003  0.18103894E-003 -0.35998031E+000 -0.12802928E+006 
 0.10198005E+005  0.19800500E+003  0.18068123E-003 -0.83748010E+000 -0.12733830E+006 
 0.10199005E+005  0.19900500E+003  0.18032433E-003 -0.13280794E+001 -0.12655962E+006 
 0.10200005E+005  0.20000500E+003  0.17996810E-003 -0.18325750E+001 -0.12569022E+006 
 0.10201005E+005  0.20100500E+003  0.17961236E-003 -0.23517833E+001 -0.12472691E+006 
 0.10202005E+005  0.20200500E+003  0.17925695E-003 -0.28865266E+001 -0.12366636E+006 
 0.10203005E+005  0.20300500E+003  0.17890168E-003 -0.34376154E+001 -0.12250508E+006 
 0.10204005E+005  0.20400500E+003  0.17854636E-003 -0.40058269E+001 -0.12123942E+006 
 0.10205005E+005  0.20500500E+003  0.17819076E-003 -0.45918785E+001 -0.11986560E+006 
 0.10206005E+005  0.20600500E+003  0.17783469E-003 -0.51963991E+001 -0.11837969E+006 
 0.10207005E+005  0.20700500E+003  0.17747790E-003 -0.58198974E+001 -0.11677768E+006 
 0.10208005E+005  0.20800500E+003  0.17712018E-003 -0.64627307E+001 -0.11505545E+006 
 0.10209005E+005  0.20900500E+003  0.17676128E-003 -0.71250752E+001 -0.11320884E+006 
 0.10210005E+005  0.21000500E+003  0.17640098E-003 -0.78069021E+001 -0.11123368E+006 
 0.10211005E+005  0.21100500E+003  0.17603903E-003 -0.85079613E+001 -0.10912581E+006 
 0.10212005E+005  0.21200500E+003  0.17567521E-003 -0.92277758E+001 -0.10688116E+006 
 0.10213005E+005  0.21300500E+003  0.17530931E-003 -0.99656473E+001 -0.10449577E+006 
 0.10214005E+005  0.21400500E+003  0.17494113E-003 -0.10720674E+002 -0.10196581E+006 
 0.10215005E+005  0.21500500E+003  0.17457047E-003 -0.11491777E+002 -0.99287681E+005 
 0.10216005E+005  0.21600500E+003  0.17419718E-003 -0.12277740E+002 -0.96457979E+005 
 0.10217005E+005  0.21700500E+003  0.17382111E-003 -0.13077247E+002 -0.93473559E+005 
 0.10218005E+005  0.21800500E+003  0.17344216E-003 -0.13888927E+002 -0.90331534E+005 
 0.10219005E+005  0.21900500E+003  0.17306023E-003 -0.14711393E+002 -0.87029292E+005 
 0.10220005E+005  0.22000500E+003  0.17267526E-003 -0.15543282E+002 -0.83564487E+005 
 0.10221005E+005  0.22100500E+003  0.17228722E-003 -0.16383287E+002 -0.79935043E+005 
 0.10222005E+005  0.22200500E+003  0.17189609E-003 -0.17230186E+002 -0.76139130E+005 
 0.10223005E+005  0.22300500E+003  0.17150190E-003 -0.18082861E+002 -0.72175158E+005 
 0.10224005E+005  0.22400500E+003  0.17110468E-003 -0.18940321E+002 -0.68041747E+005 
 0.10225005E+005  0.22500500E+003  0.17070449E-003 -0.19801711E+002 -0.63737705E+005 
 0.10226005E+005  0.22600500E+003  0.17030140E-003 -0.20666317E+002 -0.59262005E+005 
 0.10227005E+005  0.22700500E+003  0.16989551E-003 -0.21533572E+002 -0.54613754E+005 
 0.10228005E+005  0.22800500E+003  0.16948692E-003 -0.22403044E+002 -0.49792166E+005 
 0.10229005E+005  0.22900500E+003  0.16907574E-003 -0.23274425E+002 -0.44796542E+005 
 0.10230005E+005  0.23000500E+003  0.16866209E-003 -0.24147511E+002 -0.39626240E+005 
 0.10231005E+005  0.23100500E+003  0.16824609E-003 -0.25022179E+002 -0.34280664E+005 
 0.10232005E+005  0.23200500E+003  0.16782787E-003 -0.25898365E+002 -0.28759247E+005 
 0.10233005E+005  0.23300500E+003  0.16740754E-003 -0.26776041E+002 -0.23061443E+005 
 0.10234005E+005  0.23400500E+003  0.16698522E-003 -0.27655196E+002 -0.17186719E+005 
 0.10235005E+005  0.23500500E+003  0.16656104E-003 -0.28535830E+002 -0.11134553E+005 
 0.10236005E+005  0.23600500E+003  0.16613511E-003 -0.29417940E+002 -0.49044343E+004 
 0.10237005E+005  0.23700500E+003  0.16570754E-003 -0.30301521E+002  0.15041400E+004 
 0.10238005E+005  0.23800500E+003  0.16527844E-003 -0.31186572E+002  0.80916632E+004 
 0.10239005E+005  0.23900500E+003  0.16484792E-003 -0.32073096E+002  0.14858621E+005 
 0.10240005E+005  0.24000500E+003  0.16441609E-003 -0.32961108E+002  0.21805496E+005 
 0.10241005E+005  0.24100500E+003  0.16398304E-003 -0.33850645E+002  0.28932768E+005 
 0.10242005E+005  0.24200500E+003  0.16354888E-003 -0.34741766E+002  0.36240920E+005 
 0.10243005E+005  0.24300500E+003  0.16311370E-003 -0.35634562E+002  0.43730448E+005 
 0.10244005E+005  0.24400500E+003  0.16267760E-003 -0.36529153E+002  0.51401860E+005 
 0.10245005E+005  0.24500500E+003  0.16224067E-003 -0.37425690E+002  0.59255690E+005 
 0.10246005E+005  0.24600500E+003  0.16180302E-003 -0.38324353E+002  0.67292499E+005 
 0.10247005E+005  0.24700500E+003  0.16136474E-003 -0.39225346E+002  0.75512882E+005 
 0.10248005E+005  0.24800500E+003  0.16092591E-003 -0.40128892E+002  0.83917472E+005 
 0.10249005E+005  0.24900500E+003  0.16048663E-003 -0.41035225E+002  0.92506946E+005 
 0.10250005E+005  0.25000500E+003  0.16004698E-003 -0.41944586E+002  0.10128202E+006 
 0.10251005E+005  0.25100500E+003  0.15960707E-003 -0.42857212E+002  0.11024346E+006 
 0.10252005E+005  0.25200500E+003  0.15916696E-003 -0.43773341E+002  0.11939207E+006 
 0.10253005E+005  0.25300500E+003  0.15872676E-003 -0.44693205E+002  0.12872870E+006 
 0.10254005E+005  0.25400500E+003  0.15828654E-003 -0.45617033E+002  0.13825424E+006 
 0.10255005E+005  0.25500500E+003  0.15784639E-003 -0.46545058E+002  0.14796962E+006 
 0.10256005E+005  0.25600500E+003  0.15740638E-003 -0.47477529E+002  0.15787583E+006 
 0.10257005E+005  0.25700500E+003  0.15696659E-003 -0.48414715E+002  0.16797388E+006 
 0.10258005E+005  0.25800500E+003  0.15652710E-003 -0.49356922E+002  0.17826486E+006 
 0.10259005E+005  0.25900500E+003  0.15608799E-003 -0.50304508E+002  0.18874991E+006 
 0.10260005E+005  0.26000500E+003  0.15564932E-003 -0.51257889E+002  0.19943025E+006 
 0.10261005E+005  0.26100500E+003  0.15521116E-003 -0.52217559E+002  0.21030718E+006 
 0.10262005E+005  0.26200500E+003  0.15477358E-003 -0.53184092E+002  0.22138212E+006 
 0.10263005E+005  0.26300500E+003  0.15433666E-003 -0.54158151E+002  0.23265660E+006 
 0.10264005E+005  0.26400500E+003  0.15390044E-003 -0.55140497E+002  0.24413229E+006 
 0.10265005E+005  0.26500500E+003  0.15346498E-003 -0.56131981E+002  0.25581103E+006 
 0.10266005E+005  0.26600500E+003  0.15303036E-003 -0.57133549E+002  0.26769483E+006 
 0.10267005E+005  0.26700500E+003  0.15259662E-003 -0.58146235E+002  0.27978591E+006 
 0.10268005E+005  0.26800500E+003  0.15216381E-003 -0.59171143E+002  0.29208669E+006 
 0.10269005E+005  0.26900500E+003  0.15173200E-003 -0.60209439E+002  0.30459984E+006 
 0.10270005E+005  0.27000500E+003  0.15130121E-003 -0.61262317E+002  0.31732824E+006 
 0.10271005E+005  0.27100500E+003  0.15087152E-003 -0.62330967E+002  0.33027503E+006 
 0.10272005E+005  0.27200500E+003  0.15044295E-003 -0.63416524E+002  0.34344358E+006 
 0.10273005E+005  0.27300500E+003  0.15001555E-003 -0.64520000E+002  0.35683748E+006 
 0.10274005E+005  0.27400500E+003  0.14958937E-003 -0.65642192E+002  0.37046051E+006 
 0.10275005E+005  0.27500500E+003  0.14916444E-003 -0.66783563E+002  0.38431658E+006 
 0.10276005E+005  0.27600500E+003  0.14874080E-003 -0.67944086E+002  0.39840964E+006 
 0.10277005E+005  0.27700500E+003  0.14831849E-003 -0.69123054E+002  0.41274358E+006 
 0.10278005E+005  0.27800500E+003  0.14789754E-003 -0.70318842E+002  0.42732207E+006 
 0.10279005E+005  0.27900500E+003  0.14747798E-003 -0.71528645E+002  0.44214832E+006 
 0.10280005E+005  0.28000500E+003  0.14705985E-003 -0.72748195E+002  0.45722487E+006 
 0.10281005E+005  0.28100500E+003  0.14664317E-003 -0.73971494E+002  0.47255323E+006 
 0.10282005E+005  0.28200500E+003  0.14622796E-003 -0.75190627E+002  0.48813349E+006 
 0.10283005E+005  0.28300500E+003  0.14581427E-003 -0.76395723E+002  0.50396400E+006 
 0.10284005E+005  0.28400500E+003  0.14540210E-003 -0.77575148E+002  0.52004093E+006 
 0.10285005E+005  0.28500500E+003  0.14499148E-003 -0.78715998E+002  0.53635797E+006 
 0.10286005E+005  0.28600500E+003  0.14458243E-003 -0.79804910E+002  0.55290618E+006 
 0.10287005E+005  0.28700500E+003  0.14417498E-003 -0.80829105E+002  0.56967397E+006 
 0.10288005E+005  0.28800500E+003  0.14376913E-003 -0.81777531E+002  0.58664732E+006 
 0.10289005E+005  0.28900500E+003  0.14336490E-003 -0.82641856E+002  0.60381026E+006 
 0.10290005E+005  0.29000500E+003  0.14296230E-003 -0.83417137E+002  0.62114548E+006 
 0.10291005E+005  0.29100500E+003  0.14256135E-003 -0.84102024E+002  0.63863502E+006 
 0.10292005E+005  0.29200500E+003  0.14216206E-003 -0.84698514E+002  0.65626095E+006 
 0.10293005E+005  0.29300500E+003  0.14176443E-003 -0.85211354E+002  0.67400606E+006 
 0.10294005E+005  0.29400500E+003  0.14136847E-003 -0.85647263E+002  0.69185425E+006 
 0.10295005E+005  0.29500500E+003  0.14097420E-003 -0.86014132E+002  0.70979089E+006 
 0.10296005E+005  0.29600500E+003  0.14058162E-003 -0.86320314E+002  0.72780299E+006 
 0.10297005E+005  0.29700500E+003  0.14019074E-003 -0.86574069E+002  0.74587921E+006 
 0.10298005E+005  0.29800500E+003  0.13980155E-003 -0.86783180E+002  0.76400979E+006 
 0.10299005E+005  0.29900500E+003  0.13941408E-003 -0.86954724E+002  0.78218647E+006 
 0.10300005E+005  0.30000500E+003  0.13902832E-003 -0.87094959E+002  0.80040234E+006 
 0.10301005E+005  0.30100500E+003  0.13864428E-003 -0.87209306E+002  0.81865161E+006 
 0.10302005E+005  0.30200500E+003  0.13826196E-003 -0.87302380E+002  0.83692951E+006 
 0.10303005E+005  0.30300500E+003  0.13788137E-003 -0.87378064E+002  0.85523212E+006 
 0.10304005E+005  0.30400500E+003  0.13750250E-003 -0.87439588E+002  0.87355622E+006 
 0.10305005E+005  0.30500500E+003  0.13712537E-003 -0.87489619E+002  0.89189918E+006 
 0.10306005E+005  0.30600500E+003  0.13674997E-003 -0.87530344E+002  0.91025885E+006 
 0.10307005E+005  0.30700500E+003  0.13637631E-003 -0.87563550E+002  0.92863347E+006 
 0.10308005E+005  0.30800500E+003  0.13600438E-003 -0.87590687E+002  0.94702162E+006 
 0.10309005E+005  0.30900500E+003  0.13563419E-003 -0.87612933E+002  0.96542213E+006 
 0.10310005E+005  0.31000500E+003  0.13526573E-003 -0.87631239E+002  0.98383402E+006 
 0.10311005E+005  0.31100500E+003  0.13489902E-003 -0.87646372E+002  0.10022565E+007 
 0.10312005E+005  0.31200500E+003  0.13453404E-003 -0.87658951E+002  0.10206890E+007 
