 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.10085005E+005  0.85005000E+002  0.20061285E-003  0.27468241E+002 -0.30383753E+006 
 0.10086005E+005  0.86005000E+002  0.20062053E-003  0.27252149E+002 -0.30982783E+006 
 0.10087005E+005  0.87005000E+002  0.20061986E-003  0.27036556E+002 -0.31585162E+006 
 0.10088005E+005  0.88005000E+002  0.20061123E-003  0.26821455E+002 -0.32190838E+006 
 0.10089005E+005  0.89005000E+002  0.20059501E-003  0.26606837E+002 -0.32799756E+006 
 0.10090005E+005  0.90005000E+002  0.20057157E-003  0.26392688E+002 -0.33411866E+006 
 0.10091005E+005  0.91005000E+002  0.20054124E-003  0.26178992E+002 -0.34027114E+006 
 0.10092005E+005  0.92005000E+002  0.20050437E-003  0.25965728E+002 -0.34645448E+006 
 0.10093005E+005  0.93005000E+002  0.20046126E-003  0.25752875E+002 -0.35266816E+006 
 0.10094005E+005  0.94005000E+002  0.20041222E-003  0.25540405E+002 -0.35891166E+006 
 0.10095005E+005  0.95005000E+002  0.20035754E-003  0.25328291E+002 -0.36518444E+006 
 0.10096005E+005  0.96005000E+002  0.20029750E-003  0.25116501E+002 -0.37148599E+006 
 0.10097005E+005  0.97005000E+002  0.20023236E-003  0.24905001E+002 -0.37781576E+006 
 0.10098005E+005  0.98005000E+002  0.20016239E-003  0.24693757E+002 -0.38417324E+006 
 0.10099005E+005  0.99005000E+002  0.20008782E-003  0.24482731E+002 -0.39055788E+006 
 0.10100005E+005  0.10000500E+003  0.20000888E-003  0.24271883E+002 -0.39696914E+006 
 0.10101005E+005  0.10100500E+003  0.19992581E-003  0.24061174E+002 -0.40340647E+006 
 0.10102005E+005  0.10200500E+003  0.19983882E-003  0.23850562E+002 -0.40986933E+006 
 0.10103005E+005  0.10300500E+003  0.19974810E-003  0.23640002E+002 -0.41635716E+006 
 0.10104005E+005  0.10400500E+003  0.19965386E-003  0.23429453E+002 -0.42286939E+006 
 0.10105005E+005  0.10500500E+003  0.19955629E-003  0.23218868E+002 -0.42940547E+006 
 0.10106005E+005  0.10600500E+003  0.19945555E-003  0.23008204E+002 -0.43596481E+006 
 0.10107005E+005  0.10700500E+003  0.19935182E-003  0.22797414E+002 -0.44254684E+006 
 0.10108005E+005  0.10800500E+003  0.19924527E-003  0.22586454E+002 -0.44915098E+006 
 0.10109005E+005  0.10900500E+003  0.19913604E-003  0.22375276E+002 -0.45577662E+006 
 0.10110005E+005  0.11000500E+003  0.19902428E-003  0.22163836E+002 -0.46242318E+006 
 0.10111005E+005  0.11100500E+003  0.19891014E-003  0.21952088E+002 -0.46909005E+006 
 0.10112005E+005  0.11200500E+003  0.19879374E-003  0.21739988E+002 -0.47577661E+006 
 0.10113005E+005  0.11300500E+003  0.19867521E-003  0.21527489E+002 -0.48248224E+006 
 0.10114005E+005  0.11400500E+003  0.19855468E-003  0.21314549E+002 -0.48920633E+006 
 0.10115005E+005  0.11500500E+003  0.19843226E-003  0.21101123E+002 -0.49594824E+006 
 0.10116005E+005  0.11600500E+003  0.19830805E-003  0.20887168E+002 -0.50270732E+006 
 0.10117005E+005  0.11700500E+003  0.19818217E-003  0.20672643E+002 -0.50948294E+006 
 0.10118005E+005  0.11800500E+003  0.19805470E-003  0.20457506E+002 -0.51627444E+006 
 0.10119005E+005  0.11900500E+003  0.19792574E-003  0.20241716E+002 -0.52308116E+006 
 0.10120005E+005  0.12000500E+003  0.19779538E-003  0.20025234E+002 -0.52990244E+006 
 0.10121005E+005  0.12100500E+003  0.19766371E-003  0.19808022E+002 -0.53673761E+006 
 0.10122005E+005  0.12200500E+003  0.19753079E-003  0.19590040E+002 -0.54358599E+006 
 0.10123005E+005  0.12300500E+003  0.19739671E-003  0.19371254E+002 -0.55044690E+006 
 0.10124005E+005  0.12400500E+003  0.19726153E-003  0.19151626E+002 -0.55731964E+006 
 0.10125005E+005  0.12500500E+003  0.19712533E-003  0.18931122E+002 -0.56420353E+006 
 0.10126005E+005  0.12600500E+003  0.19698816E-003  0.18709708E+002 -0.57109786E+006 
 0.10127005E+005  0.12700500E+003  0.19685009E-003  0.18487351E+002 -0.57800192E+006 
 0.10128005E+005  0.12800500E+003  0.19671117E-003  0.18264019E+002 -0.58491501E+006 
 0.10129005E+005  0.12900500E+003  0.19657144E-003  0.18039680E+002 -0.59183641E+006 
 0.10130005E+005  0.13000500E+003  0.19643097E-003  0.17814306E+002 -0.59876540E+006 
 0.10131005E+005  0.13100500E+003  0.19628980E-003  0.17587865E+002 -0.60570125E+006 
 0.10132005E+005  0.13200500E+003  0.19614797E-003  0.17360331E+002 -0.61264323E+006 
 0.10133005E+005  0.13300500E+003  0.19600552E-003  0.17131674E+002 -0.61959061E+006 
 0.10134005E+005  0.13400500E+003  0.19586249E-003  0.16901868E+002 -0.62654264E+006 
 0.10135005E+005  0.13500500E+003  0.19571892E-003  0.16670886E+002 -0.63349857E+006 
 0.10136005E+005  0.13600500E+003  0.19557484E-003  0.16438703E+002 -0.64045767E+006 
 0.10137005E+005  0.13700500E+003  0.19543028E-003  0.16205294E+002 -0.64741918E+006 
 0.10138005E+005  0.13800500E+003  0.19528527E-003  0.15970634E+002 -0.65438234E+006 
 0.10139005E+005  0.13900500E+003  0.19513984E-003  0.15734698E+002 -0.66134638E+006 
 0.10140005E+005  0.14000500E+003  0.19499400E-003  0.15497464E+002 -0.66831055E+006 
 0.10141005E+005  0.14100500E+003  0.19484780E-003  0.15258907E+002 -0.67527407E+006 
 0.10142005E+005  0.14200500E+003  0.19470124E-003  0.15019006E+002 -0.68223618E+006 
 0.10143005E+005  0.14300500E+003  0.19455435E-003  0.14777736E+002 -0.68919609E+006 
 0.10144005E+005  0.14400500E+003  0.19440714E-003  0.14535076E+002 -0.69615302E+006 
 0.10145005E+005  0.14500500E+003  0.19425963E-003  0.14291004E+002 -0.70310619E+006 
 0.10146005E+005  0.14600500E+003  0.19411184E-003  0.14045498E+002 -0.71005481E+006 
 0.10147005E+005  0.14700500E+003  0.19396379E-003  0.13798538E+002 -0.71699810E+006 
 0.10148005E+005  0.14800500E+003  0.19381547E-003  0.13550102E+002 -0.72393525E+006 
 0.10149005E+005  0.14900500E+003  0.19366691E-003  0.13300168E+002 -0.73086547E+006 
 0.10150005E+005  0.15000500E+003  0.19351812E-003  0.13048711E+002 -0.73778795E+006 
 0.10151005E+005  0.15100500E+003  0.19336910E-003  0.12795708E+002 -0.74470190E+006 
 0.10152005E+005  0.15200500E+003  0.19321986E-003  0.12541134E+002 -0.75160649E+006 
 0.10153005E+005  0.15300500E+003  0.19307041E-003  0.12284963E+002 -0.75850092E+006 
 0.10154005E+005  0.15400500E+003  0.19292075E-003  0.12027169E+002 -0.76538437E+006 
 0.10155005E+005  0.15500500E+003  0.19277089E-003  0.11767725E+002 -0.77225601E+006 
 0.10156005E+005  0.15600500E+003  0.19262082E-003  0.11506603E+002 -0.77911502E+006 
 0.10157005E+005  0.15700500E+003  0.19247057E-003  0.11243774E+002 -0.78596056E+006 
 0.10158005E+005  0.15800500E+003  0.19232011E-003  0.10979208E+002 -0.79279180E+006 
 0.10159005E+005  0.15900500E+003  0.19216947E-003  0.10712872E+002 -0.79960790E+006 
 0.10160005E+005  0.16000500E+003  0.19201862E-003  0.10444734E+002 -0.80640800E+006 
 0.10161005E+005  0.16100500E+003  0.19186758E-003  0.10174758E+002 -0.81319126E+006 
 0.10162005E+005  0.16200500E+003  0.19171634E-003  0.99029080E+001 -0.81995680E+006 
 0.10163005E+005  0.16300500E+003  0.19156490E-003  0.96291439E+001 -0.82670378E+006 
 0.10164005E+005  0.16400500E+003  0.19141324E-003  0.93534243E+001 -0.83343130E+006 
 0.10165005E+005  0.16500500E+003  0.19126138E-003  0.90757054E+001 -0.84013850E+006 
 0.10166005E+005  0.16600500E+003  0.19110929E-003  0.87959400E+001 -0.84682447E+006 
 0.10167005E+005  0.16700500E+003  0.19095697E-003  0.85140782E+001 -0.85348833E+006 
 0.10168005E+005  0.16800500E+003  0.19080442E-003  0.82300666E+001 -0.86012917E+006 
 0.10169005E+005  0.16900500E+003  0.19065161E-003  0.79438481E+001 -0.86674607E+006 
 0.10170005E+005  0.17000500E+003  0.19049855E-003  0.76553616E+001 -0.87333810E+006 
 0.10171005E+005  0.17100500E+003  0.19034522E-003  0.73645415E+001 -0.87990432E+006 
 0.10172005E+005  0.17200500E+003  0.19019160E-003  0.70713178E+001 -0.88644379E+006 
 0.10173005E+005  0.17300500E+003  0.19003768E-003  0.67756149E+001 -0.89295554E+006 
 0.10174005E+005  0.17400500E+003  0.18988343E-003  0.64773522E+001 -0.89943859E+006 
 0.10175005E+005  0.17500500E+003  0.18972886E-003  0.61764426E+001 -0.90589195E+006 
 0.10176005E+005  0.17600500E+003  0.18957392E-003  0.58727927E+001 -0.91231461E+006 
 0.10177005E+005  0.17700500E+003  0.18941860E-003  0.55663022E+001 -0.91870554E+006 
 0.10178005E+005  0.17800500E+003  0.18926288E-003  0.52568632E+001 -0.92506370E+006 
 0.10179005E+005  0.17900500E+003  0.18910673E-003  0.49443597E+001 -0.93138801E+006 
 0.10180005E+005  0.18000500E+003  0.18895012E-003  0.46286670E+001 -0.93767739E+006 
 0.10181005E+005  0.18100500E+003  0.18879301E-003  0.43096514E+001 -0.94393072E+006 
 0.10182005E+005  0.18200500E+003  0.18863539E-003  0.39871689E+001 -0.95014688E+006 
 0.10183005E+005  0.18300500E+003  0.18847720E-003  0.36610654E+001 -0.95632467E+006 
 0.10184005E+005  0.18400500E+003  0.18831841E-003  0.33311756E+001 -0.96246292E+006 
 0.10185005E+005  0.18500500E+003  0.18815898E-003  0.29973224E+001 -0.96856039E+006 
 0.10186005E+005  0.18600500E+003  0.18799886E-003  0.26593164E+001 -0.97461582E+006 
 0.10187005E+005  0.18700500E+003  0.18783801E-003  0.23169555E+001 -0.98062791E+006 
 0.10188005E+005  0.18800500E+003  0.18767636E-003  0.19700243E+001 -0.98659531E+006 
 0.10189005E+005  0.18900500E+003  0.18751387E-003  0.16182936E+001 -0.99251666E+006 
 0.10190005E+005  0.19000500E+003  0.18735046E-003  0.12615204E+001 -0.99839051E+006 
 0.10191005E+005  0.19100500E+003  0.18718608E-003  0.89944775E+000 -0.10042154E+007 
 0.10192005E+005  0.19200500E+003  0.18702065E-003  0.53180485E+000 -0.10099898E+007 
 0.10193005E+005  0.19300500E+003  0.18685410E-003  0.15830753E+000 -0.10157121E+007 
 0.10194005E+005  0.19400500E+003  0.18668634E-003 -0.22134099E+000 -0.10213808E+007 
 0.10195005E+005  0.19500500E+003  0.18651729E-003 -0.60744897E+000 -0.10269941E+007 
 0.10196005E+005  0.19600500E+003  0.18634685E-003 -0.10003345E+001 -0.10325502E+007 
 0.10197005E+005  0.19700500E+003  0.18617493E-003 -0.14003231E+001 -0.10380474E+007 
 0.10198005E+005  0.19800500E+003  0.18600142E-003 -0.18077453E+001 -0.10434838E+007 
 0.10199005E+005  0.19900500E+003  0.18582620E-003 -0.22229328E+001 -0.10488574E+007 
 0.10200005E+005  0.20000500E+003  0.18564917E-003 -0.26462143E+001 -0.10541663E+007 
 0.10201005E+005  0.20100500E+003  0.18547020E-003 -0.30779103E+001 -0.10594084E+007 
 0.10202005E+005  0.20200500E+003  0.18528915E-003 -0.35183278E+001 -0.10645816E+007 
 0.10203005E+005  0.20300500E+003  0.18510590E-003 -0.39677531E+001 -0.10696837E+007 
 0.10204005E+005  0.20400500E+003  0.18492031E-003 -0.44264454E+001 -0.10747124E+007 
 0.10205005E+005  0.20500500E+003  0.18473223E-003 -0.48946289E+001 -0.10796656E+007 
 0.10206005E+005  0.20600500E+003  0.18454152E-003 -0.53724853E+001 -0.10845408E+007 
 0.10207005E+005  0.20700500E+003  0.18434803E-003 -0.58601462E+001 -0.10893358E+007 
 0.10208005E+005  0.20800500E+003  0.18415160E-003 -0.63576865E+001 -0.10940483E+007 
 0.10209005E+005  0.20900500E+003  0.18395210E-003 -0.68651179E+001 -0.10986757E+007 
 0.10210005E+005  0.21000500E+003  0.18374936E-003 -0.73823845E+001 -0.11032158E+007 
 0.10211005E+005  0.21100500E+003  0.18354325E-003 -0.79093599E+001 -0.11076662E+007 
 0.10212005E+005  0.21200500E+003  0.18333364E-003 -0.84458457E+001 -0.11120247E+007 
 0.10213005E+005  0.21300500E+003  0.18312037E-003 -0.89915732E+001 -0.11162889E+007 
 0.10214005E+005  0.21400500E+003  0.18290334E-003 -0.95462060E+001 -0.11204567E+007 
 0.10215005E+005  0.21500500E+003  0.18268243E-003 -0.10109346E+002 -0.11245259E+007 
 0.10216005E+005  0.21600500E+003  0.18245754E-003 -0.10680540E+002 -0.11284945E+007 
 0.10217005E+005  0.21700500E+003  0.18222857E-003 -0.11259288E+002 -0.11323606E+007 
 0.10218005E+005  0.21800500E+003  0.18199546E-003 -0.11845053E+002 -0.11361222E+007 
 0.10219005E+005  0.21900500E+003  0.18175814E-003 -0.12437272E+002 -0.11397778E+007 
 0.10220005E+005  0.22000500E+003  0.18151658E-003 -0.13035362E+002 -0.11433256E+007 
 0.10221005E+005  0.22100500E+003  0.18127075E-003 -0.13638735E+002 -0.11467642E+007 
 0.10222005E+005  0.22200500E+003  0.18102064E-003 -0.14246805E+002 -0.11500921E+007 
 0.10223005E+005  0.22300500E+003  0.18076626E-003 -0.14858993E+002 -0.11533082E+007 
 0.10224005E+005  0.22400500E+003  0.18050763E-003 -0.15474741E+002 -0.11564113E+007 
 0.10225005E+005  0.22500500E+003  0.18024479E-003 -0.16093515E+002 -0.11594004E+007 
 0.10226005E+005  0.22600500E+003  0.17997781E-003 -0.16714812E+002 -0.11622745E+007 
 0.10227005E+005  0.22700500E+003  0.17970674E-003 -0.17338166E+002 -0.11650328E+007 
 0.10228005E+005  0.22800500E+003  0.17943168E-003 -0.17963154E+002 -0.11676746E+007 
 0.10229005E+005  0.22900500E+003  0.17915272E-003 -0.18589401E+002 -0.11701993E+007 
 0.10230005E+005  0.23000500E+003  0.17886997E-003 -0.19216586E+002 -0.11726064E+007 
 0.10231005E+005  0.23100500E+003  0.17858355E-003 -0.19844439E+002 -0.11748952E+007 
 0.10232005E+005  0.23200500E+003  0.17829356E-003 -0.20472751E+002 -0.11770654E+007 
 0.10233005E+005  0.23300500E+003  0.17800015E-003 -0.21101371E+002 -0.11791165E+007 
 0.10234005E+005  0.23400500E+003  0.17770345E-003 -0.21730201E+002 -0.11810483E+007 
 0.10235005E+005  0.23500500E+003  0.17740358E-003 -0.22359199E+002 -0.11828603E+007 
 0.10236005E+005  0.23600500E+003  0.17710069E-003 -0.22988367E+002 -0.11845523E+007 
 0.10237005E+005  0.23700500E+003  0.17679491E-003 -0.23617748E+002 -0.11861239E+007 
 0.10238005E+005  0.23800500E+003  0.17648636E-003 -0.24247415E+002 -0.11875748E+007 
 0.10239005E+005  0.23900500E+003  0.17617517E-003 -0.24877461E+002 -0.11889046E+007 
 0.10240005E+005  0.24000500E+003  0.17586146E-003 -0.25507993E+002 -0.11901131E+007 
 0.10241005E+005  0.24100500E+003  0.17554536E-003 -0.26139122E+002 -0.11911998E+007 
 0.10242005E+005  0.24200500E+003  0.17522696E-003 -0.26770955E+002 -0.11921643E+007 
 0.10243005E+005  0.24300500E+003  0.17490637E-003 -0.27403593E+002 -0.11930064E+007 
 0.10244005E+005  0.24400500E+003  0.17458369E-003 -0.28037126E+002 -0.11937256E+007 
 0.10245005E+005  0.24500500E+003  0.17425902E-003 -0.28671633E+002 -0.11943214E+007 
 0.10246005E+005  0.24600500E+003  0.17393243E-003 -0.29307181E+002 -0.11947935E+007 
 0.10247005E+005  0.24700500E+003  0.17360400E-003 -0.29943829E+002 -0.11951415E+007 
 0.10248005E+005  0.24800500E+003  0.17327382E-003 -0.30581631E+002 -0.11953649E+007 
 0.10249005E+005  0.24900500E+003  0.17294196E-003 -0.31220634E+002 -0.11954633E+007 
 0.10250005E+005  0.25000500E+003  0.17260849E-003 -0.31860891E+002 -0.11954362E+007 
 0.10251005E+005  0.25100500E+003  0.17227347E-003 -0.32502457E+002 -0.11952833E+007 
 0.10252005E+005  0.25200500E+003  0.17193698E-003 -0.33145396E+002 -0.11950040E+007 
 0.10253005E+005  0.25300500E+003  0.17159908E-003 -0.33789782E+002 -0.11945979E+007 
 0.10254005E+005  0.25400500E+003  0.17125983E-003 -0.34435703E+002 -0.11940645E+007 
 0.10255005E+005  0.25500500E+003  0.17091930E-003 -0.35083262E+002 -0.11934034E+007 
 0.10256005E+005  0.25600500E+003  0.17057755E-003 -0.35732579E+002 -0.11926140E+007 
 0.10257005E+005  0.25700500E+003  0.17023464E-003 -0.36383786E+002 -0.11916958E+007 
 0.10258005E+005  0.25800500E+003  0.16989063E-003 -0.37037035E+002 -0.11906482E+007 
 0.10259005E+005  0.25900500E+003  0.16954560E-003 -0.37692488E+002 -0.11894707E+007 
 0.10260005E+005  0.26000500E+003  0.16919960E-003 -0.38350322E+002 -0.11881627E+007 
 0.10261005E+005  0.26100500E+003  0.16885270E-003 -0.39010720E+002 -0.11867234E+007 
 0.10262005E+005  0.26200500E+003  0.16850496E-003 -0.39673877E+002 -0.11851522E+007 
 0.10263005E+005  0.26300500E+003  0.16815645E-003 -0.40339985E+002 -0.11834485E+007 
 0.10264005E+005  0.26400500E+003  0.16780722E-003 -0.41009241E+002 -0.11816114E+007 
 0.10265005E+005  0.26500500E+003  0.16745735E-003 -0.41681836E+002 -0.11796401E+007 
 0.10266005E+005  0.26600500E+003  0.16710688E-003 -0.42357957E+002 -0.11775338E+007 
 0.10267005E+005  0.26700500E+003  0.16675590E-003 -0.43037781E+002 -0.11752917E+007 
 0.10268005E+005  0.26800500E+003  0.16640445E-003 -0.43721476E+002 -0.11729129E+007 
 0.10269005E+005  0.26900500E+003  0.16605261E-003 -0.44409197E+002 -0.11703964E+007 
 0.10270005E+005  0.27000500E+003  0.16570042E-003 -0.45101091E+002 -0.11677414E+007 
 0.10271005E+005  0.27100500E+003  0.16534796E-003 -0.45797291E+002 -0.11649467E+007 
 0.10272005E+005  0.27200500E+003  0.16499527E-003 -0.46497927E+002 -0.11620115E+007 
 0.10273005E+005  0.27300500E+003  0.16464242E-003 -0.47203122E+002 -0.11589346E+007 
 0.10274005E+005  0.27400500E+003  0.16428946E-003 -0.47913000E+002 -0.11557151E+007 
 0.10275005E+005  0.27500500E+003  0.16393645E-003 -0.48627691E+002 -0.11523519E+007 
 0.10276005E+005  0.27600500E+003  0.16358344E-003 -0.49347333E+002 -0.11488439E+007 
 0.10277005E+005  0.27700500E+003  0.16323049E-003 -0.50072081E+002 -0.11451900E+007 
 0.10278005E+005  0.27800500E+003  0.16287764E-003 -0.50802110E+002 -0.11413889E+007 
 0.10279005E+005  0.27900500E+003  0.16252495E-003 -0.51537622E+002 -0.11374397E+007 
 0.10280005E+005  0.28000500E+003  0.16217247E-003 -0.52278848E+002 -0.11333409E+007 
 0.10281005E+005  0.28100500E+003  0.16182024E-003 -0.53026056E+002 -0.11290913E+007 
 0.10282005E+005  0.28200500E+003  0.16146830E-003 -0.53779550E+002 -0.11246897E+007 
 0.10283005E+005  0.28300500E+003  0.16111672E-003 -0.54539676E+002 -0.11201346E+007 
 0.10284005E+005  0.28400500E+003  0.16076551E-003 -0.55306823E+002 -0.11154244E+007 
 0.10285005E+005  0.28500500E+003  0.16041474E-003 -0.56081423E+002 -0.11105578E+007 
 0.10286005E+005  0.28600500E+003  0.16006444E-003 -0.56863949E+002 -0.11055330E+007 
 0.10287005E+005  0.28700500E+003  0.15971464E-003 -0.57654920E+002 -0.11003483E+007 
 0.10288005E+005  0.28800500E+003  0.15936540E-003 -0.58454892E+002 -0.10950019E+007 
 0.10289005E+005  0.28900500E+003  0.15901673E-003 -0.59264455E+002 -0.10894917E+007 
 0.10290005E+005  0.29000500E+003  0.15866868E-003 -0.60084231E+002 -0.10838157E+007 
 0.10291005E+005  0.29100500E+003  0.15832129E-003 -0.60914860E+002 -0.10779717E+007 
 0.10292005E+005  0.29200500E+003  0.15797457E-003 -0.61756993E+002 -0.10719574E+007 
 0.10293005E+005  0.29300500E+003  0.15762857E-003 -0.62611273E+002 -0.10657702E+007 
 0.10294005E+005  0.29400500E+003  0.15728332E-003 -0.63478318E+002 -0.10594076E+007 
 0.10295005E+005  0.29500500E+003  0.15693884E-003 -0.64358692E+002 -0.10528668E+007 
 0.10296005E+005  0.29600500E+003  0.15659516E-003 -0.65252877E+002 -0.10461450E+007 
 0.10297005E+005  0.29700500E+003  0.15625231E-003 -0.66161226E+002 -0.10392392E+007 
 0.10298005E+005  0.29800500E+003  0.15591032E-003 -0.67083913E+002 -0.10321466E+007 
 0.10299005E+005  0.29900500E+003  0.15556920E-003 -0.68020872E+002 -0.10248641E+007 
 0.10300005E+005  0.30000500E+003  0.15522898E-003 -0.68971716E+002 -0.10173888E+007 
 0.10301005E+005  0.30100500E+003  0.15488969E-003 -0.69935652E+002 -0.10097178E+007 
 0.10302005E+005  0.30200500E+003  0.15455134E-003 -0.70911378E+002 -0.10018485E+007 
 0.10303005E+005  0.30300500E+003  0.15421396E-003 -0.71896975E+002 -0.99377857E+006 
 0.10304005E+005  0.30400500E+003  0.15387756E-003 -0.72889799E+002 -0.98550621E+006 
 0.10305005E+005  0.30500500E+003  0.15354217E-003 -0.73886380E+002 -0.97703014E+006 
 0.10306005E+005  0.30600500E+003  0.15320780E-003 -0.74882349E+002 -0.96834991E+006 
 0.10307005E+005  0.30700500E+003  0.15287446E-003 -0.75872415E+002 -0.95946602E+006 
 0.10308005E+005  0.30800500E+003  0.15254218E-003 -0.76850409E+002 -0.95038012E+006 
 0.10309005E+005  0.30900500E+003  0.15221096E-003 -0.77809414E+002 -0.94109518E+006 
 0.10310005E+005  0.31000500E+003  0.15188083E-003 -0.78742007E+002 -0.93161562E+006 
 0.10311005E+005  0.31100500E+003  0.15155179E-003 -0.79640587E+002 -0.92194737E+006 
 0.10312005E+005  0.31200500E+003  0.15122385E-003 -0.80497790E+002 -0.91209785E+006 
 0.10313005E+005  0.31300500E+003  0.15089703E-003 -0.81306931E+002 -0.90207594E+006 
 0.10314005E+005  0.31400500E+003  0.15057134E-003 -0.82062419E+002 -0.89189174E+006 
 0.10315005E+005  0.31500500E+003  0.15024678E-003 -0.82760093E+002 -0.88155634E+006 
 0.10316005E+005  0.31600500E+003  0.14992336E-003 -0.83397422E+002 -0.87108151E+006 
 0.10317005E+005  0.31700500E+003  0.14960108E-003 -0.83973558E+002 -0.86047938E+006 
 0.10318005E+005  0.31800500E+003  0.14927996E-003 -0.84489243E+002 -0.84976209E+006 
 0.10319005E+005  0.31900500E+003  0.14896000E-003 -0.84946593E+002 -0.83894151E+006 
 0.10320005E+005  0.32000500E+003  0.14864121E-003 -0.85348819E+002 -0.82802897E+006 
 0.10321005E+005  0.32100500E+003  0.14832358E-003 -0.85699911E+002 -0.81703509E+006 
 0.10322005E+005  0.32200500E+003  0.14800713E-003 -0.86004333E+002 -0.80596966E+006 
 0.10323005E+005  0.32300500E+003  0.14769186E-003 -0.86266759E+002 -0.79484154E+006 
 0.10324005E+005  0.32400500E+003  0.14737777E-003 -0.86491852E+002 -0.78365867E+006 
 0.10325005E+005  0.32500500E+003  0.14706486E-003 -0.86684102E+002 -0.77242809E+006 
 0.10326005E+005  0.32600500E+003  0.14675314E-003 -0.86847717E+002 -0.76115596E+006 
 0.10327005E+005  0.32700500E+003  0.14644261E-003 -0.86986554E+002 -0.74984765E+006 
 0.10328005E+005  0.32800500E+003  0.14613327E-003 -0.87104086E+002 -0.73850778E+006 
 0.10329005E+005  0.32900500E+003  0.14582512E-003 -0.87203399E+002 -0.72714035E+006 
 0.10330005E+005  0.33000500E+003  0.14551818E-003 -0.87287199E+002 -0.71574875E+006 
 0.10331005E+005  0.33100500E+003  0.14521243E-003 -0.87357844E+002 -0.70433590E+006 
 0.10332005E+005  0.33200500E+003  0.14490788E-003 -0.87417365E+002 -0.69290425E+006 
 0.10333005E+005  0.33300500E+003  0.14460452E-003 -0.87467503E+002 -0.68145590E+006 
 0.10334005E+005  0.33400500E+003  0.14430238E-003 -0.87509747E+002 -0.66999262E+006 
 0.10335005E+005  0.33500500E+003  0.14400143E-003 -0.87545357E+002 -0.65851592E+006 
 0.10336005E+005  0.33600500E+003  0.14370168E-003 -0.87575403E+002 -0.64702704E+006 
 0.10337005E+005  0.33700500E+003  0.14340314E-003 -0.87600786E+002 -0.63552708E+006 
 0.10338005E+005  0.33800500E+003  0.14310579E-003 -0.87622264E+002 -0.62401692E+006 
 0.10339005E+005  0.33900500E+003  0.14280965E-003 -0.87640476E+002 -0.61249734E+006 
 0.10340005E+005  0.34000500E+003  0.14251471E-003 -0.87655956E+002 -0.60096899E+006 
 0.10341005E+005  0.34100500E+003  0.14222098E-003 -0.87669152E+002 -0.58943242E+006 
 0.10342005E+005  0.34200500E+003  0.14192844E-003 -0.87680440E+002 -0.57788809E+006 
 0.10343005E+005  0.34300500E+003  0.14163710E-003 -0.87690132E+002 -0.56633642E+006 
 0.10344005E+005  0.34400500E+003  0.14134695E-003 -0.87698492E+002 -0.55477774E+006 
 0.10345005E+005  0.34500500E+003  0.14105800E-003 -0.87705737E+002 -0.54321236E+006 
 0.10346005E+005  0.34600500E+003  0.14077025E-003 -0.87712051E+002 -0.53164052E+006 
 0.10347005E+005  0.34700500E+003  0.14048369E-003 -0.87717585E+002 -0.52006245E+006 
 0.10348005E+005  0.34800500E+003  0.14019832E-003 -0.87722468E+002 -0.50847834E+006 
 0.10349005E+005  0.34900500E+003  0.13991413E-003 -0.87726805E+002 -0.49688836E+006 
 0.10350005E+005  0.35000500E+003  0.13963114E-003 -0.87730685E+002 -0.48529268E+006 
 0.10351005E+005  0.35100500E+003  0.13934932E-003 -0.87734182E+002 -0.47369141E+006 
 0.10352005E+005  0.35200500E+003  0.13906869E-003 -0.87737357E+002 -0.46208468E+006 
 0.10353005E+005  0.35300500E+003  0.13878924E-003 -0.87740261E+002 -0.45047260E+006 
 0.10354005E+005  0.35400500E+003  0.13851096E-003 -0.87742938E+002 -0.43885528E+006 
 0.10355005E+005  0.35500500E+003  0.13823386E-003 -0.87745423E+002 -0.42723279E+006 
 0.10356005E+005  0.35600500E+003  0.13795792E-003 -0.87747747E+002 -0.41560524E+006 
 0.10357005E+005  0.35700500E+003  0.13768315E-003 -0.87749933E+002 -0.40397269E+006 
 0.10358005E+005  0.35800500E+003  0.13740955E-003 -0.87752003E+002 -0.39233522E+006 
 0.10359005E+005  0.35900500E+003  0.13713711E-003 -0.87753974E+002 -0.38069291E+006 
 0.10360005E+005  0.36000500E+003  0.13686582E-003 -0.87755862E+002 -0.36904582E+006 
 0.10361005E+005  0.36100500E+003  0.13659569E-003 -0.87757677E+002 -0.35739401E+006 
 0.10362005E+005  0.36200500E+003  0.13632671E-003 -0.87759430E+002 -0.34573754E+006 
 0.10363005E+005  0.36300500E+003  0.13605887E-003 -0.87761129E+002 -0.33407649E+006 
 0.10364005E+005  0.36400500E+003  0.13579218E-003 -0.87762783E+002 -0.32241089E+006 
 0.10365005E+005  0.36500500E+003  0.13552663E-003 -0.87764395E+002 -0.31074082E+006 
 0.10366005E+005  0.36600500E+003  0.13526221E-003 -0.87765973E+002 -0.29906632E+006 
 0.10367005E+005  0.36700500E+003  0.13499892E-003 -0.87767520E+002 -0.28738745E+006 
 0.10368005E+005  0.36800500E+003  0.13473677E-003 -0.87769038E+002 -0.27570426E+006 
 0.10369005E+005  0.36900500E+003  0.13447573E-003 -0.87770533E+002 -0.26401680E+006 
 0.10370005E+005  0.37000500E+003  0.13421582E-003 -0.87772005E+002 -0.25232513E+006 
