 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.73000500E+003  0.73000500E+003  0.71420977E-004 -0.87873564E+002  0.79126462E-002  0.15106901E+007 
 0.73100500E+003  0.73100500E+003  0.71377860E-004 -0.87873719E+002  0.79023500E-002  0.15226831E+007 
 0.73200500E+003  0.73200500E+003  0.71335111E-004 -0.87873872E+002  0.78921484E-002  0.15346768E+007 
 0.73300500E+003  0.73300500E+003  0.71292728E-004 -0.87874025E+002  0.78820406E-002  0.15466712E+007 
 0.73400500E+003  0.73400500E+003  0.71250707E-004 -0.87874176E+002  0.78720257E-002  0.15586663E+007 
 0.73500500E+003  0.73500500E+003  0.71209045E-004 -0.87874325E+002  0.78621026E-002  0.15706622E+007 
 0.73600500E+003  0.73600500E+003  0.71167739E-004 -0.87874473E+002  0.78522705E-002  0.15826587E+007 
 0.73700500E+003  0.73700500E+003  0.71126785E-004 -0.87874620E+002  0.78425285E-002  0.15946559E+007 
 0.73800500E+003  0.73800500E+003  0.71086182E-004 -0.87874765E+002  0.78328757E-002  0.16066538E+007 
 0.73900500E+003  0.73900500E+003  0.71045925E-004 -0.87874909E+002  0.78233112E-002  0.16186524E+007 
 0.74000500E+003  0.74000500E+003  0.71006011E-004 -0.87875052E+002  0.78138342E-002  0.16306516E+007 
 0.74100500E+003  0.74100500E+003  0.70966438E-004 -0.87875194E+002  0.78044438E-002  0.16426515E+007 
 0.74200500E+003  0.74200500E+003  0.70927202E-004 -0.87875334E+002  0.77951391E-002  0.16546521E+007 
 0.74300500E+003  0.74300500E+003  0.70888302E-004 -0.87875473E+002  0.77859193E-002  0.16666533E+007 
 0.74400500E+003  0.74400500E+003  0.70849732E-004 -0.87875610E+002  0.77767836E-002  0.16786551E+007 
 0.74500500E+003  0.74500500E+003  0.70811492E-004 -0.87875747E+002  0.77677312E-002  0.16906576E+007 
 0.74600500E+003  0.74600500E+003  0.70773577E-004 -0.87875882E+002  0.77587612E-002  0.17026607E+007 
 0.74700500E+003  0.74700500E+003  0.70735985E-004 -0.87876016E+002  0.77498727E-002  0.17146644E+007 
 0.74800500E+003  0.74800500E+003  0.70698714E-004 -0.87876148E+002  0.77410652E-002  0.17266688E+007 
 0.74900500E+003  0.74900500E+003  0.70661760E-004 -0.87876280E+002  0.77323376E-002  0.17386737E+007 
 0.75000500E+003  0.75000500E+003  0.70625120E-004 -0.87876410E+002  0.77236893E-002  0.17506793E+007 
 0.75100500E+003  0.75100500E+003  0.70588792E-004 -0.87876539E+002  0.77151195E-002  0.17626855E+007 
 0.75200500E+003  0.75200500E+003  0.70552773E-004 -0.87876667E+002  0.77066274E-002  0.17746922E+007 
 0.75300500E+003  0.75300500E+003  0.70517061E-004 -0.87876794E+002  0.76982122E-002  0.17866996E+007 
 0.75400500E+003  0.75400500E+003  0.70481652E-004 -0.87876919E+002  0.76898732E-002  0.17987075E+007 
 0.75500500E+003  0.75500500E+003  0.70446544E-004 -0.87877044E+002  0.76816097E-002  0.18107160E+007 
 0.75600500E+003  0.75600500E+003  0.70411735E-004 -0.87877167E+002  0.76734209E-002  0.18227251E+007 
 0.75700500E+003  0.75700500E+003  0.70377221E-004 -0.87877290E+002  0.76653061E-002  0.18347347E+007 
 0.75800500E+003  0.75800500E+003  0.70343001E-004 -0.87877411E+002  0.76572645E-002  0.18467449E+007 
 0.75900500E+003  0.75900500E+003  0.70309070E-004 -0.87877531E+002  0.76492956E-002  0.18587556E+007 
 0.76000500E+003  0.76000500E+003  0.70275428E-004 -0.87877650E+002  0.76413984E-002  0.18707669E+007 
 0.76100500E+003  0.76100500E+003  0.70242072E-004 -0.87877768E+002  0.76335725E-002  0.18827787E+007 
 0.76200500E+003  0.76200500E+003  0.70208998E-004 -0.87877884E+002  0.76258170E-002  0.18947911E+007 
 0.76300500E+003  0.76300500E+003  0.70176205E-004 -0.87878000E+002  0.76181313E-002  0.19068040E+007 
 0.76400500E+003  0.76400500E+003  0.70143690E-004 -0.87878115E+002  0.76105147E-002  0.19188174E+007 
 0.76500500E+003  0.76500500E+003  0.70111450E-004 -0.87878229E+002  0.76029665E-002  0.19308314E+007 
 0.76600500E+003  0.76600500E+003  0.70079484E-004 -0.87878341E+002  0.75954861E-002  0.19428458E+007 
 0.76700500E+003  0.76700500E+003  0.70047788E-004 -0.87878453E+002  0.75880729E-002  0.19548608E+007 
 0.76800500E+003  0.76800500E+003  0.70016360E-004 -0.87878564E+002  0.75807261E-002  0.19668762E+007 
 0.76900500E+003  0.76900500E+003  0.69985199E-004 -0.87878674E+002  0.75734451E-002  0.19788922E+007 
 0.77000500E+003  0.77000500E+003  0.69954301E-004 -0.87878782E+002  0.75662294E-002  0.19909087E+007 
 0.77100500E+003  0.77100500E+003  0.69923665E-004 -0.87878890E+002  0.75590782E-002  0.20029256E+007 
 0.77200500E+003  0.77200500E+003  0.69893288E-004 -0.87878997E+002  0.75519909E-002  0.20149430E+007 
 0.77300500E+003  0.77300500E+003  0.69863167E-004 -0.87879103E+002  0.75449670E-002  0.20269610E+007 
 0.77400500E+003  0.77400500E+003  0.69833301E-004 -0.87879208E+002  0.75380058E-002  0.20389793E+007 
 0.77500500E+003  0.77500500E+003  0.69803688E-004 -0.87879311E+002  0.75311067E-002  0.20509982E+007 
 0.77600500E+003  0.77600500E+003  0.69774324E-004 -0.87879415E+002  0.75242692E-002  0.20630175E+007 
 0.77700500E+003  0.77700500E+003  0.69745208E-004 -0.87879517E+002  0.75174925E-002  0.20750373E+007 
 0.77800500E+003  0.77800500E+003  0.69716338E-004 -0.87879618E+002  0.75107763E-002  0.20870575E+007 
 0.77900500E+003  0.77900500E+003  0.69687712E-004 -0.87879718E+002  0.75041197E-002  0.20990782E+007 
 0.78000500E+003  0.78000500E+003  0.69659327E-004 -0.87879818E+002  0.74975224E-002  0.21110993E+007 
 0.78100500E+003  0.78100500E+003  0.69631181E-004 -0.87879916E+002  0.74909837E-002  0.21231209E+007 
 0.78200500E+003  0.78200500E+003  0.69603272E-004 -0.87880014E+002  0.74845030E-002  0.21351429E+007 
 0.78300500E+003  0.78300500E+003  0.69575599E-004 -0.87880111E+002  0.74780799E-002  0.21471653E+007 
 0.78400500E+003  0.78400500E+003  0.69548158E-004 -0.87880207E+002  0.74717137E-002  0.21591882E+007 
 0.78500500E+003  0.78500500E+003  0.69520949E-004 -0.87880302E+002  0.74654040E-002  0.21712114E+007 
 0.78600500E+003  0.78600500E+003  0.69493968E-004 -0.87880396E+002  0.74591501E-002  0.21832351E+007 
 0.78700500E+003  0.78700500E+003  0.69467215E-004 -0.87880489E+002  0.74529515E-002  0.21952593E+007 
 0.78800500E+003  0.78800500E+003  0.69440686E-004 -0.87880582E+002  0.74468078E-002  0.22072838E+007 
 0.78900500E+003  0.78900500E+003  0.69414381E-004 -0.87880674E+002  0.74407184E-002  0.22193087E+007 
 0.79000500E+003  0.79000500E+003  0.69388296E-004 -0.87880765E+002  0.74346827E-002  0.22313340E+007 
 0.79100500E+003  0.79100500E+003  0.69362431E-004 -0.87880855E+002  0.74287003E-002  0.22433598E+007 
 0.79200500E+003  0.79200500E+003  0.69336783E-004 -0.87880944E+002  0.74227707E-002  0.22553859E+007 
 0.79300500E+003  0.79300500E+003  0.69311350E-004 -0.87881033E+002  0.74168934E-002  0.22674124E+007 
 0.79400500E+003  0.79400500E+003  0.69286130E-004 -0.87881121E+002  0.74110677E-002  0.22794393E+007 
 0.79500500E+003  0.79500500E+003  0.69261122E-004 -0.87881208E+002  0.74052934E-002  0.22914666E+007 
 0.79600500E+003  0.79600500E+003  0.69236324E-004 -0.87881294E+002  0.73995699E-002  0.23034942E+007 
 0.79700500E+003  0.79700500E+003  0.69211734E-004 -0.87881380E+002  0.73938966E-002  0.23155222E+007 
 0.79800500E+003  0.79800500E+003  0.69187349E-004 -0.87881464E+002  0.73882732E-002  0.23275506E+007 
 0.79900500E+003  0.79900500E+003  0.69163169E-004 -0.87881548E+002  0.73826991E-002  0.23395794E+007 
 0.80000500E+003  0.80000500E+003  0.69139192E-004 -0.87881632E+002  0.73771740E-002  0.23516085E+007 
 0.80100500E+003  0.80100500E+003  0.69115414E-004 -0.87881714E+002  0.73716972E-002  0.23636379E+007 
 0.80200500E+003  0.80200500E+003  0.69091836E-004 -0.87881796E+002  0.73662684E-002  0.23756678E+007 
 0.80300500E+003  0.80300500E+003  0.69068455E-004 -0.87881877E+002  0.73608872E-002  0.23876979E+007 
 0.80400500E+003  0.80400500E+003  0.69045270E-004 -0.87881958E+002  0.73555530E-002  0.23997285E+007 
 0.80500500E+003  0.80500500E+003  0.69022278E-004 -0.87882037E+002  0.73502654E-002  0.24117593E+007 
 0.80600500E+003  0.80600500E+003  0.68999478E-004 -0.87882116E+002  0.73450241E-002  0.24237905E+007 
 0.80700500E+003  0.80700500E+003  0.68976869E-004 -0.87882195E+002  0.73398285E-002  0.24358220E+007 
 0.80800500E+003  0.80800500E+003  0.68954448E-004 -0.87882273E+002  0.73346782E-002  0.24478539E+007 
 0.80900500E+003  0.80900500E+003  0.68932215E-004 -0.87882350E+002  0.73295728E-002  0.24598861E+007 
 0.81000500E+003  0.81000500E+003  0.68910166E-004 -0.87882426E+002  0.73245119E-002  0.24719186E+007 
 0.81100500E+003  0.81100500E+003  0.68888302E-004 -0.87882502E+002  0.73194950E-002  0.24839514E+007 
 0.81200500E+003  0.81200500E+003  0.68866620E-004 -0.87882577E+002  0.73145218E-002  0.24959846E+007 
 0.81300500E+003  0.81300500E+003  0.68845118E-004 -0.87882651E+002  0.73095919E-002  0.25080180E+007 
 0.81400500E+003  0.81400500E+003  0.68823796E-004 -0.87882725E+002  0.73047047E-002  0.25200518E+007 
 0.81500500E+003  0.81500500E+003  0.68802651E-004 -0.87882798E+002  0.72998600E-002  0.25320859E+007 
 0.81600500E+003  0.81600500E+003  0.68781681E-004 -0.87882870E+002  0.72950574E-002  0.25441203E+007 
 0.81700500E+003  0.81700500E+003  0.68760887E-004 -0.87882942E+002  0.72902963E-002  0.25561550E+007 
 0.81800500E+003  0.81800500E+003  0.68740265E-004 -0.87883013E+002  0.72855766E-002  0.25681899E+007 
 0.81900500E+003  0.81900500E+003  0.68719814E-004 -0.87883084E+002  0.72808977E-002  0.25802252E+007 
 0.82000500E+003  0.82000500E+003  0.68699534E-004 -0.87883154E+002  0.72762593E-002  0.25922608E+007 
 0.82100500E+003  0.82100500E+003  0.68679422E-004 -0.87883223E+002  0.72716610E-002  0.26042966E+007 
 0.82200500E+003  0.82200500E+003  0.68659476E-004 -0.87883292E+002  0.72671024E-002  0.26163327E+007 
 0.82300500E+003  0.82300500E+003  0.68639696E-004 -0.87883360E+002  0.72625833E-002  0.26283691E+007 
 0.82400500E+003  0.82400500E+003  0.68620081E-004 -0.87883428E+002  0.72581031E-002  0.26404058E+007 
 0.82500500E+003  0.82500500E+003  0.68600628E-004 -0.87883495E+002  0.72536616E-002  0.26524428E+007 
 0.82600500E+003  0.82600500E+003  0.68581336E-004 -0.87883561E+002  0.72492583E-002  0.26644800E+007 
 0.82700500E+003  0.82700500E+003  0.68562203E-004 -0.87883627E+002  0.72448930E-002  0.26765175E+007 
 0.82800500E+003  0.82800500E+003  0.68543230E-004 -0.87883692E+002  0.72405652E-002  0.26885553E+007 
 0.82900500E+003  0.82900500E+003  0.68524413E-004 -0.87883757E+002  0.72362747E-002  0.27005933E+007 
 0.83000500E+003  0.83000500E+003  0.68505752E-004 -0.87883821E+002  0.72320211E-002  0.27126316E+007 
 0.83100500E+003  0.83100500E+003  0.68487245E-004 -0.87883885E+002  0.72278040E-002  0.27246701E+007 
 0.83200500E+003  0.83200500E+003  0.68468892E-004 -0.87883948E+002  0.72236232E-002  0.27367089E+007 
 0.83300500E+003  0.83300500E+003  0.68450690E-004 -0.87884011E+002  0.72194782E-002  0.27487479E+007 
 0.83400500E+003  0.83400500E+003  0.68432638E-004 -0.87884073E+002  0.72153687E-002  0.27607872E+007 
 0.83500500E+003  0.83500500E+003  0.68414735E-004 -0.87884134E+002  0.72112944E-002  0.27728268E+007 
 0.83600500E+003  0.83600500E+003  0.68396981E-004 -0.87884195E+002  0.72072551E-002  0.27848665E+007 
 0.83700500E+003  0.83700500E+003  0.68379372E-004 -0.87884256E+002  0.72032503E-002  0.27969066E+007 
 0.83800500E+003  0.83800500E+003  0.68361909E-004 -0.87884316E+002  0.71992798E-002  0.28089468E+007 
 0.83900500E+003  0.83900500E+003  0.68344590E-004 -0.87884375E+002  0.71953432E-002  0.28209873E+007 
 0.84000500E+003  0.84000500E+003  0.68327413E-004 -0.87884434E+002  0.71914402E-002  0.28330280E+007 
 0.84100500E+003  0.84100500E+003  0.68310378E-004 -0.87884493E+002  0.71875705E-002  0.28450689E+007 
 0.84200500E+003  0.84200500E+003  0.68293484E-004 -0.87884551E+002  0.71837339E-002  0.28571101E+007 
 0.84300500E+003  0.84300500E+003  0.68276728E-004 -0.87884608E+002  0.71799299E-002  0.28691515E+007 
 0.84400500E+003  0.84400500E+003  0.68260110E-004 -0.87884665E+002  0.71761584E-002  0.28811931E+007 
 0.84500500E+003  0.84500500E+003  0.68243629E-004 -0.87884722E+002  0.71724190E-002  0.28932349E+007 
 0.84600500E+003  0.84600500E+003  0.68227283E-004 -0.87884778E+002  0.71687114E-002  0.29052770E+007 
 0.84700500E+003  0.84700500E+003  0.68211071E-004 -0.87884833E+002  0.71650353E-002  0.29173192E+007 
 0.84800500E+003  0.84800500E+003  0.68194993E-004 -0.87884888E+002  0.71613905E-002  0.29293617E+007 
 0.84900500E+003  0.84900500E+003  0.68179047E-004 -0.87884943E+002  0.71577766E-002  0.29414043E+007 
 0.85000500E+003  0.85000500E+003  0.68163231E-004 -0.87884997E+002  0.71541934E-002  0.29534472E+007 
 0.85100500E+003  0.85100500E+003  0.68147545E-004 -0.87885051E+002  0.71506406E-002  0.29654903E+007 
 0.85200500E+003  0.85200500E+003  0.68131988E-004 -0.87885104E+002  0.71471179E-002  0.29775335E+007 
 0.85300500E+003  0.85300500E+003  0.68116559E-004 -0.87885157E+002  0.71436251E-002  0.29895770E+007 
 0.85400500E+003  0.85400500E+003  0.68101256E-004 -0.87885209E+002  0.71401618E-002  0.30016207E+007 
 0.85500500E+003  0.85500500E+003  0.68086078E-004 -0.87885261E+002  0.71367278E-002  0.30136645E+007 
 0.85600500E+003  0.85600500E+003  0.68071024E-004 -0.87885313E+002  0.71333229E-002  0.30257086E+007 
 0.85700500E+003  0.85700500E+003  0.68056094E-004 -0.87885364E+002  0.71299468E-002  0.30377528E+007 
 0.85800500E+003  0.85800500E+003  0.68041285E-004 -0.87885414E+002  0.71265991E-002  0.30497972E+007 
 0.85900500E+003  0.85900500E+003  0.68026598E-004 -0.87885464E+002  0.71232797E-002  0.30618418E+007 
 0.86000500E+003  0.86000500E+003  0.68012031E-004 -0.87885514E+002  0.71199884E-002  0.30738866E+007 
 0.86100500E+003  0.86100500E+003  0.67997583E-004 -0.87885564E+002  0.71167247E-002  0.30859316E+007 
 0.86200500E+003  0.86200500E+003  0.67983253E-004 -0.87885612E+002  0.71134886E-002  0.30979767E+007 
 0.86300500E+003  0.86300500E+003  0.67969040E-004 -0.87885661E+002  0.71102797E-002  0.31100220E+007 
 0.86400500E+003  0.86400500E+003  0.67954942E-004 -0.87885709E+002  0.71070978E-002  0.31220675E+007 
 0.86500500E+003  0.86500500E+003  0.67940960E-004 -0.87885757E+002  0.71039427E-002  0.31341131E+007 
 0.86600500E+003  0.86600500E+003  0.67927092E-004 -0.87885804E+002  0.71008141E-002  0.31461590E+007 
 0.86700500E+003  0.86700500E+003  0.67913337E-004 -0.87885851E+002  0.70977118E-002  0.31582049E+007 
 0.86800500E+003  0.86800500E+003  0.67899694E-004 -0.87885898E+002  0.70946355E-002  0.31702511E+007 
 0.86900500E+003  0.86900500E+003  0.67886162E-004 -0.87885944E+002  0.70915850E-002  0.31822974E+007 
 0.87000500E+003  0.87000500E+003  0.67872740E-004 -0.87885990E+002  0.70885601E-002  0.31943438E+007 
 0.87100500E+003  0.87100500E+003  0.67859428E-004 -0.87886035E+002  0.70855606E-002  0.32063905E+007 
 0.87200500E+003  0.87200500E+003  0.67846223E-004 -0.87886080E+002  0.70825862E-002  0.32184372E+007 
 0.87300500E+003  0.87300500E+003  0.67833126E-004 -0.87886125E+002  0.70796366E-002  0.32304842E+007 
 0.87400500E+003  0.87400500E+003  0.67820136E-004 -0.87886169E+002  0.70767118E-002  0.32425312E+007 
 0.87500500E+003  0.87500500E+003  0.67807251E-004 -0.87886213E+002  0.70738114E-002  0.32545785E+007 
 0.87600500E+003  0.87600500E+003  0.67794471E-004 -0.87886257E+002  0.70709352E-002  0.32666258E+007 
 0.87700500E+003  0.87700500E+003  0.67781794E-004 -0.87886300E+002  0.70680831E-002  0.32786734E+007 
 0.87800500E+003  0.87800500E+003  0.67769221E-004 -0.87886343E+002  0.70652548E-002  0.32907210E+007 
 0.87900500E+003  0.87900500E+003  0.67756749E-004 -0.87886385E+002  0.70624500E-002  0.33027688E+007 
 0.88000500E+003  0.88000500E+003  0.67744379E-004 -0.87886427E+002  0.70596687E-002  0.33148168E+007 
 0.88100500E+003  0.88100500E+003  0.67732109E-004 -0.87886469E+002  0.70569105E-002  0.33268648E+007 
 0.88200500E+003  0.88200500E+003  0.67719938E-004 -0.87886510E+002  0.70541753E-002  0.33389130E+007 
 0.88300500E+003  0.88300500E+003  0.67707866E-004 -0.87886552E+002  0.70514629E-002  0.33509614E+007 
 0.88400500E+003  0.88400500E+003  0.67695891E-004 -0.87886592E+002  0.70487730E-002  0.33630098E+007 
 0.88500500E+003  0.88500500E+003  0.67684014E-004 -0.87886633E+002  0.70461055E-002  0.33750584E+007 
 0.88600500E+003  0.88600500E+003  0.67672233E-004 -0.87886673E+002  0.70434601E-002  0.33871072E+007 
 0.88700500E+003  0.88700500E+003  0.67660547E-004 -0.87886713E+002  0.70408367E-002  0.33991560E+007 
 0.88800500E+003  0.88800500E+003  0.67648955E-004 -0.87886752E+002  0.70382351E-002  0.34112050E+007 
 0.88900500E+003  0.88900500E+003  0.67637457E-004 -0.87886791E+002  0.70356551E-002  0.34232541E+007 
 0.89000500E+003  0.89000500E+003  0.67626052E-004 -0.87886830E+002  0.70330965E-002  0.34353033E+007 
 0.89100500E+003  0.89100500E+003  0.67614739E-004 -0.87886869E+002  0.70305590E-002  0.34473527E+007 
 0.89200500E+003  0.89200500E+003  0.67603518E-004 -0.87886907E+002  0.70280426E-002  0.34594021E+007 
 0.89300500E+003  0.89300500E+003  0.67592387E-004 -0.87886945E+002  0.70255470E-002  0.34714517E+007 
 0.89400500E+003  0.89400500E+003  0.67581346E-004 -0.87886982E+002  0.70230721E-002  0.34835014E+007 
 0.89500500E+003  0.89500500E+003  0.67570394E-004 -0.87887019E+002  0.70206176E-002  0.34955512E+007 
 0.89600500E+003  0.89600500E+003  0.67559530E-004 -0.87887056E+002  0.70181834E-002  0.35076011E+007 
 0.89700500E+003  0.89700500E+003  0.67548754E-004 -0.87887093E+002  0.70157693E-002  0.35196511E+007 
 0.89800500E+003  0.89800500E+003  0.67538064E-004 -0.87887129E+002  0.70133752E-002  0.35317012E+007 
 0.89900500E+003  0.89900500E+003  0.67527461E-004 -0.87887165E+002  0.70110008E-002  0.35437514E+007 
 0.90000500E+003  0.90000500E+003  0.67516943E-004 -0.87887201E+002  0.70086460E-002  0.35558018E+007 
 0.90100500E+003  0.90100500E+003  0.67506510E-004 -0.87887237E+002  0.70063106E-002  0.35678522E+007 
 0.90200500E+003  0.90200500E+003  0.67496161E-004 -0.87887272E+002  0.70039944E-002  0.35799027E+007 
 0.90300500E+003  0.90300500E+003  0.67485895E-004 -0.87887307E+002  0.70016973E-002  0.35919533E+007 
 0.90400500E+003  0.90400500E+003  0.67475711E-004 -0.87887341E+002  0.69994191E-002  0.36040041E+007 
 0.90500500E+003  0.90500500E+003  0.67465609E-004 -0.87887376E+002  0.69971597E-002  0.36160549E+007 
 0.90600500E+003  0.90600500E+003  0.67455589E-004 -0.87887410E+002  0.69949188E-002  0.36281058E+007 
 0.90700500E+003  0.90700500E+003  0.67445649E-004 -0.87887443E+002  0.69926964E-002  0.36401568E+007 
 0.90800500E+003  0.90800500E+003  0.67435789E-004 -0.87887477E+002  0.69904922E-002  0.36522079E+007 
 0.90900500E+003  0.90900500E+003  0.67426008E-004 -0.87887510E+002  0.69883061E-002  0.36642591E+007 
 0.91000500E+003  0.91000500E+003  0.67416305E-004 -0.87887543E+002  0.69861380E-002  0.36763103E+007 
 0.91100500E+003  0.91100500E+003  0.67406681E-004 -0.87887576E+002  0.69839876E-002  0.36883617E+007 
 0.91200500E+003  0.91200500E+003  0.67397133E-004 -0.87887608E+002  0.69818549E-002  0.37004131E+007 
 0.91300500E+003  0.91300500E+003  0.67387662E-004 -0.87887640E+002  0.69797397E-002  0.37124647E+007 
 0.91400500E+003  0.91400500E+003  0.67378267E-004 -0.87887672E+002  0.69776417E-002  0.37245163E+007 
 0.91500500E+003  0.91500500E+003  0.67368947E-004 -0.87887704E+002  0.69755610E-002  0.37365680E+007 
 0.91600500E+003  0.91600500E+003  0.67359702E-004 -0.87887735E+002  0.69734973E-002  0.37486197E+007 
 0.91700500E+003  0.91700500E+003  0.67350531E-004 -0.87887766E+002  0.69714504E-002  0.37606716E+007 
 0.91800500E+003  0.91800500E+003  0.67341434E-004 -0.87887797E+002  0.69694203E-002  0.37727235E+007 
 0.91900500E+003  0.91900500E+003  0.67332409E-004 -0.87887828E+002  0.69674068E-002  0.37847755E+007 
 0.92000500E+003  0.92000500E+003  0.67323456E-004 -0.87887858E+002  0.69654097E-002  0.37968275E+007 
 0.92100500E+003  0.92100500E+003  0.67314575E-004 -0.87887889E+002  0.69634290E-002  0.38088797E+007 
 0.92200500E+003  0.92200500E+003  0.67305765E-004 -0.87887918E+002  0.69614644E-002  0.38209319E+007 
 0.92300500E+003  0.92300500E+003  0.67297026E-004 -0.87887948E+002  0.69595158E-002  0.38329842E+007 
 0.92400500E+003  0.92400500E+003  0.67288356E-004 -0.87887978E+002  0.69575832E-002  0.38450365E+007 
 0.92500500E+003  0.92500500E+003  0.67279755E-004 -0.87888007E+002  0.69556662E-002  0.38570889E+007 
 0.92600500E+003  0.92600500E+003  0.67271224E-004 -0.87888036E+002  0.69537649E-002  0.38691414E+007 
 0.92700500E+003  0.92700500E+003  0.67262760E-004 -0.87888064E+002  0.69518791E-002  0.38811940E+007 
 0.92800500E+003  0.92800500E+003  0.67254364E-004 -0.87888093E+002  0.69500087E-002  0.38932466E+007 
 0.92900500E+003  0.92900500E+003  0.67246035E-004 -0.87888121E+002  0.69481534E-002  0.39052992E+007 
 0.93000500E+003  0.93000500E+003  0.67237773E-004 -0.87888149E+002  0.69463133E-002  0.39173520E+007 
 0.93100500E+003  0.93100500E+003  0.67229576E-004 -0.87888177E+002  0.69444881E-002  0.39294047E+007 
 0.93200500E+003  0.93200500E+003  0.67221445E-004 -0.87888205E+002  0.69426777E-002  0.39414576E+007 
 0.93300500E+003  0.93300500E+003  0.67213378E-004 -0.87888232E+002  0.69408821E-002  0.39535105E+007 
 0.93400500E+003  0.93400500E+003  0.67205376E-004 -0.87888259E+002  0.69391010E-002  0.39655634E+007 
 0.93500500E+003  0.93500500E+003  0.67197438E-004 -0.87888286E+002  0.69373344E-002  0.39776165E+007 
 0.93600500E+003  0.93600500E+003  0.67189563E-004 -0.87888313E+002  0.69355821E-002  0.39896695E+007 
 0.93700500E+003  0.93700500E+003  0.67181751E-004 -0.87888340E+002  0.69338441E-002  0.40017226E+007 
 0.93800500E+003  0.93800500E+003  0.67174001E-004 -0.87888366E+002  0.69321201E-002  0.40137758E+007 
 0.93900500E+003  0.93900500E+003  0.67166312E-004 -0.87888392E+002  0.69304101E-002  0.40258290E+007 
 0.94000500E+003  0.94000500E+003  0.67158685E-004 -0.87888418E+002  0.69287140E-002  0.40378823E+007 
 0.94100500E+003  0.94100500E+003  0.67151119E-004 -0.87888444E+002  0.69270316E-002  0.40499356E+007 
 0.94200500E+003  0.94200500E+003  0.67143612E-004 -0.87888469E+002  0.69253628E-002  0.40619889E+007 
 0.94300500E+003  0.94300500E+003  0.67136166E-004 -0.87888494E+002  0.69237076E-002  0.40740423E+007 
 0.94400500E+003  0.94400500E+003  0.67128779E-004 -0.87888519E+002  0.69220657E-002  0.40860958E+007 
 0.94500500E+003  0.94500500E+003  0.67121450E-004 -0.87888544E+002  0.69204371E-002  0.40981493E+007 
 0.94600500E+003  0.94600500E+003  0.67114180E-004 -0.87888569E+002  0.69188217E-002  0.41102028E+007 
 0.94700500E+003  0.94700500E+003  0.67106968E-004 -0.87888594E+002  0.69172194E-002  0.41222564E+007 
 0.94800500E+003  0.94800500E+003  0.67099812E-004 -0.87888618E+002  0.69156299E-002  0.41343100E+007 
 0.94900500E+003  0.94900500E+003  0.67092714E-004 -0.87888642E+002  0.69140534E-002  0.41463636E+007 
 0.95000500E+003  0.95000500E+003  0.67085672E-004 -0.87888666E+002  0.69124895E-002  0.41584173E+007 
 0.95100500E+003  0.95100500E+003  0.67078687E-004 -0.87888690E+002  0.69109383E-002  0.41704710E+007 
 0.95200500E+003  0.95200500E+003  0.67071756E-004 -0.87888713E+002  0.69093996E-002  0.41825248E+007 
 0.95300500E+003  0.95300500E+003  0.67064881E-004 -0.87888737E+002  0.69078734E-002  0.41945785E+007 
 0.95400500E+003  0.95400500E+003  0.67058060E-004 -0.87888760E+002  0.69063594E-002  0.42066324E+007 
 0.95500500E+003  0.95500500E+003  0.67051294E-004 -0.87888783E+002  0.69048576E-002  0.42186862E+007 
 0.95600500E+003  0.95600500E+003  0.67044581E-004 -0.87888806E+002  0.69033680E-002  0.42307401E+007 
 0.95700500E+003  0.95700500E+003  0.67037921E-004 -0.87888828E+002  0.69018903E-002  0.42427940E+007 
 0.95800500E+003  0.95800500E+003  0.67031315E-004 -0.87888851E+002  0.69004246E-002  0.42548479E+007 
 0.95900500E+003  0.95900500E+003  0.67024761E-004 -0.87888873E+002  0.68989707E-002  0.42669019E+007 
 0.96000500E+003  0.96000500E+003  0.67018258E-004 -0.87888895E+002  0.68975284E-002  0.42789559E+007 
 0.96100500E+003  0.96100500E+003  0.67011808E-004 -0.87888917E+002  0.68960978E-002  0.42910099E+007 
 0.96200500E+003  0.96200500E+003  0.67005408E-004 -0.87888939E+002  0.68946787E-002  0.43030640E+007 
 0.96300500E+003  0.96300500E+003  0.66999060E-004 -0.87888960E+002  0.68932710E-002  0.43151180E+007 
 0.96400500E+003  0.96400500E+003  0.66992762E-004 -0.87888982E+002  0.68918747E-002  0.43271721E+007 
 0.96500500E+003  0.96500500E+003  0.66986513E-004 -0.87889003E+002  0.68904895E-002  0.43392262E+007 
 0.96600500E+003  0.96600500E+003  0.66980314E-004 -0.87889024E+002  0.68891155E-002  0.43512804E+007 
 0.96700500E+003  0.96700500E+003  0.66974165E-004 -0.87889045E+002  0.68877526E-002  0.43633345E+007 
 0.96800500E+003  0.96800500E+003  0.66968064E-004 -0.87889066E+002  0.68864006E-002  0.43753887E+007 
 0.96900500E+003  0.96900500E+003  0.66962012E-004 -0.87889086E+002  0.68850595E-002  0.43874429E+007 
 0.97000500E+003  0.97000500E+003  0.66956007E-004 -0.87889107E+002  0.68837291E-002  0.43994971E+007 
 0.97100500E+003  0.97100500E+003  0.66950050E-004 -0.87889127E+002  0.68824094E-002  0.44115513E+007 
 0.97200500E+003  0.97200500E+003  0.66944141E-004 -0.87889147E+002  0.68811004E-002  0.44236056E+007 
 0.97300500E+003  0.97300500E+003  0.66938278E-004 -0.87889167E+002  0.68798018E-002  0.44356598E+007 
 0.97400500E+003  0.97400500E+003  0.66932462E-004 -0.87889187E+002  0.68785137E-002  0.44477141E+007 
