 Global_Time Beat_Time Calcium Voltage
 0.66728020E+005  0.72802000E+003  0.85503538E-004 -0.89124354E+002 
 0.66732020E+005  0.73202000E+003  0.85307667E-004 -0.89127286E+002 
 0.66736020E+005  0.73602000E+003  0.85116889E-004 -0.89130138E+002 
 0.66740020E+005  0.74002000E+003  0.84931076E-004 -0.89132912E+002 
 0.66744020E+005  0.74402000E+003  0.84750102E-004 -0.89135612E+002 
 0.66748020E+005  0.74802000E+003  0.84573846E-004 -0.89138238E+002 
 0.66752020E+005  0.75202000E+003  0.84402190E-004 -0.89140794E+002 
 0.66756020E+005  0.75602000E+003  0.84235017E-004 -0.89143280E+002 
 0.66760020E+005  0.76002000E+003  0.84072217E-004 -0.89145699E+002 
 0.66764020E+005  0.76402000E+003  0.83913679E-004 -0.89148053E+002 
 0.66768020E+005  0.76802000E+003  0.83759298E-004 -0.89150342E+002 
 0.66772020E+005  0.77202000E+003  0.83608970E-004 -0.89152570E+002 
 0.66776020E+005  0.77602000E+003  0.83462594E-004 -0.89154737E+002 
 0.66780020E+005  0.78002000E+003  0.83320072E-004 -0.89156846E+002 
 0.66784020E+005  0.78402000E+003  0.83181309E-004 -0.89158897E+002 
 0.66788020E+005  0.78802000E+003  0.83046212E-004 -0.89160892E+002 
 0.66792020E+005  0.79202000E+003  0.82914690E-004 -0.89162833E+002 
 0.66796020E+005  0.79602000E+003  0.82786655E-004 -0.89164721E+002 
 0.66800020E+005  0.80002000E+003  0.82662021E-004 -0.89166558E+002 
 0.66804020E+005  0.80402000E+003  0.82540705E-004 -0.89168345E+002 
 0.66808020E+005  0.80802000E+003  0.82422624E-004 -0.89170083E+002 
 0.66812020E+005  0.81202000E+003  0.82307700E-004 -0.89171773E+002 
 0.66816020E+005  0.81602000E+003  0.82195854E-004 -0.89173417E+002 
 0.66820020E+005  0.82002000E+003  0.82087013E-004 -0.89175016E+002 
 0.66824020E+005  0.82402000E+003  0.81981102E-004 -0.89176571E+002 
 0.66828020E+005  0.82802000E+003  0.81878049E-004 -0.89178083E+002 
 0.66832020E+005  0.83202000E+003  0.81777785E-004 -0.89179553E+002 
 0.66836020E+005  0.83602000E+003  0.81680242E-004 -0.89180983E+002 
 0.66840020E+005  0.84002000E+003  0.81585354E-004 -0.89182373E+002 
 0.66844020E+005  0.84402000E+003  0.81493056E-004 -0.89183725E+002 
 0.66848020E+005  0.84802000E+003  0.81403284E-004 -0.89185038E+002 
 0.66852020E+005  0.85202000E+003  0.81315978E-004 -0.89186316E+002 
 0.66856020E+005  0.85602000E+003  0.81231078E-004 -0.89187557E+002 
 0.66860020E+005  0.86002000E+003  0.81148526E-004 -0.89188764E+002 
 0.66864020E+005  0.86402000E+003  0.81068264E-004 -0.89189937E+002 
 0.66868020E+005  0.86802000E+003  0.80990237E-004 -0.89191077E+002 
 0.66872020E+005  0.87202000E+003  0.80914392E-004 -0.89192185E+002 
 0.66876020E+005  0.87602000E+003  0.80840674E-004 -0.89193261E+002 
 0.66880020E+005  0.88002000E+003  0.80769034E-004 -0.89194306E+002 
 0.66884020E+005  0.88402000E+003  0.80699420E-004 -0.89195322E+002 
 0.66888020E+005  0.88802000E+003  0.80631784E-004 -0.89196309E+002 
 0.66892020E+005  0.89202000E+003  0.80566078E-004 -0.89197267E+002 
 0.66896020E+005  0.89602000E+003  0.80502255E-004 -0.89198198E+002 
 0.66900020E+005  0.90002000E+003  0.80440271E-004 -0.89199101E+002 
 0.66904020E+005  0.90402000E+003  0.80380081E-004 -0.89199979E+002 
 0.66908020E+005  0.90802000E+003  0.80321642E-004 -0.89200830E+002 
 0.66912020E+005  0.91202000E+003  0.80264911E-004 -0.89201657E+002 
 0.66916020E+005  0.91602000E+003  0.80209847E-004 -0.89202459E+002 
 0.66920020E+005  0.92002000E+003  0.80156411E-004 -0.89203238E+002 
 0.66924020E+005  0.92402000E+003  0.80104564E-004 -0.89203993E+002 
 0.66928020E+005  0.92802000E+003  0.80054266E-004 -0.89204726E+002 
 0.66932020E+005  0.93202000E+003  0.80005482E-004 -0.89205437E+002 
 0.66936020E+005  0.93602000E+003  0.79958174E-004 -0.89206126E+002 
 0.66940020E+005  0.94002000E+003  0.79912307E-004 -0.89206794E+002 
 0.66944020E+005  0.94402000E+003  0.79867846E-004 -0.89207442E+002 
 0.66948020E+005  0.94802000E+003  0.79824759E-004 -0.89208070E+002 
 0.66952020E+005  0.95202000E+003  0.79783011E-004 -0.89208679E+002 
 0.66956020E+005  0.95602000E+003  0.79742571E-004 -0.89209268E+002 
 0.66960020E+005  0.96002000E+003  0.79703407E-004 -0.89209839E+002 
 0.66964020E+005  0.96402000E+003  0.79665488E-004 -0.89210392E+002 
 0.66968020E+005  0.96802000E+003  0.79628786E-004 -0.89210927E+002 
 0.66972020E+005  0.97202000E+003  0.79593269E-004 -0.89211445E+002 
 0.66976020E+005  0.97602000E+003  0.79558911E-004 -0.89211947E+002 
 0.66980020E+005  0.98002000E+003  0.79525684E-004 -0.89212432E+002 
 0.66984020E+005  0.98402000E+003  0.79493559E-004 -0.89212901E+002 
 0.66988020E+005  0.98802000E+003  0.79462511E-004 -0.89213354E+002 
 0.66992020E+005  0.99202000E+003  0.79432514E-004 -0.89213793E+002 
 0.66996020E+005  0.99602000E+003  0.79403543E-004 -0.89214216E+002 
 0.68000020E+005  0.20000000E-001  0.79375572E-004 -0.88154626E+002 
 0.68004020E+005  0.40200000E+001  0.12792633E-003  0.20937539E+002 
 0.68008020E+005  0.80200000E+001  0.59910650E-003  0.16696194E+002 
 0.68012020E+005  0.12020000E+002  0.79205776E-003  0.22219947E+002 
 0.68016020E+005  0.16020000E+002  0.89363363E-003  0.24049820E+002 
 0.68020020E+005  0.20020000E+002  0.95679675E-003  0.24813446E+002 
 0.68024020E+005  0.24020000E+002  0.99661477E-003  0.25141285E+002 
 0.68028020E+005  0.28020000E+002  0.10206305E-002  0.25198534E+002 
 0.68032020E+005  0.32020000E+002  0.10334152E-002  0.25071267E+002 
 0.68036020E+005  0.36020000E+002  0.10380041E-002  0.24813094E+002 
 0.68040020E+005  0.40020000E+002  0.10365159E-002  0.24457906E+002 
 0.68044020E+005  0.44020000E+002  0.10304753E-002  0.24027574E+002 
 0.68048020E+005  0.48020000E+002  0.10210021E-002  0.23536707E+002 
 0.68052020E+005  0.52020000E+002  0.10089315E-002  0.22995449E+002 
 0.68056020E+005  0.56020000E+002  0.99489332E-003  0.22411098E+002 
 0.68060020E+005  0.60020000E+002  0.97936797E-003  0.21789045E+002 
 0.68064020E+005  0.64020000E+002  0.96272484E-003  0.21133350E+002 
 0.68068020E+005  0.68020000E+002  0.94525046E-003  0.20447098E+002 
 0.68072020E+005  0.72020000E+002  0.92716880E-003  0.19732638E+002 
 0.68076020E+005  0.76020000E+002  0.90865622E-003  0.18991754E+002 
 0.68080020E+005  0.80020000E+002  0.88985261E-003  0.18225789E+002 
 0.68084020E+005  0.84020000E+002  0.87086970E-003  0.17435744E+002 
 0.68088020E+005  0.88020000E+002  0.85179733E-003  0.16622363E+002 
 0.68092020E+005  0.92020000E+002  0.83270824E-003  0.15786210E+002 
 0.68096020E+005  0.96020000E+002  0.81366174E-003  0.14927759E+002 
 0.68100020E+005  0.10002000E+003  0.79470664E-003  0.14048325E+002 
 0.68104020E+005  0.10402000E+003  0.77588438E-003  0.13153815E+002 
 0.68108020E+005  0.10802000E+003  0.75723104E-003  0.12245252E+002 
 0.68112020E+005  0.11202000E+003  0.73877659E-003  0.11319893E+002 
 0.68116020E+005  0.11602000E+003  0.72054582E-003  0.10376581E+002 
 0.68120020E+005  0.12002000E+003  0.70255967E-003  0.94153947E+001 
 0.68124020E+005  0.12402000E+003  0.68483615E-003  0.84372565E+001 
 0.68128020E+005  0.12802000E+003  0.66739108E-003  0.74437231E+001 
 0.68132020E+005  0.13202000E+003  0.65023855E-003  0.64368476E+001 
 0.68136020E+005  0.13602000E+003  0.63339131E-003  0.54190655E+001 
 0.68140020E+005  0.14002000E+003  0.61686091E-003  0.43930755E+001 
 0.68144020E+005  0.14402000E+003  0.60065791E-003  0.33617068E+001 
 0.68148020E+005  0.14802000E+003  0.58479184E-003  0.23277729E+001 
 0.68152020E+005  0.15202000E+003  0.56927119E-003  0.12939207E+001 
 0.68156020E+005  0.15602000E+003  0.55410334E-003  0.26248573E+000 
 0.68160020E+005  0.16002000E+003  0.53929449E-003 -0.76463189E+000 
 0.68164020E+005  0.16402000E+003  0.52484956E-003 -0.17860600E+001 
 0.68168020E+005  0.16802000E+003  0.51077214E-003 -0.28010074E+001 
 0.68172020E+005  0.17202000E+003  0.49706447E-003 -0.38092715E+001 
 0.68176020E+005  0.17602000E+003  0.48372742E-003 -0.48112006E+001 
 0.68180020E+005  0.18002000E+003  0.47076059E-003 -0.58076102E+001 
 0.68184020E+005  0.18402000E+003  0.45816236E-003 -0.67996559E+001 
 0.68188020E+005  0.18802000E+003  0.44593005E-003 -0.77886685E+001 
 0.68192020E+005  0.19202000E+003  0.43406006E-003 -0.87759562E+001 
 0.68196020E+005  0.19602000E+003  0.42254802E-003 -0.97625906E+001 
 0.68200020E+005  0.20002000E+003  0.41138901E-003 -0.10749197E+002 
 0.68204020E+005  0.20402000E+003  0.40057772E-003 -0.11735789E+002 
 0.68208020E+005  0.20802000E+003  0.39010860E-003 -0.12721700E+002 
 0.68212020E+005  0.21202000E+003  0.37997598E-003 -0.13705708E+002 
 0.68216020E+005  0.21602000E+003  0.37017417E-003 -0.14686439E+002 
 0.68220020E+005  0.22002000E+003  0.36069734E-003 -0.15663168E+002 
 0.68224020E+005  0.22402000E+003  0.35153934E-003 -0.16636999E+002 
 0.68228020E+005  0.22802000E+003  0.34269332E-003 -0.17612177E+002 
 0.68232020E+005  0.23202000E+003  0.33415115E-003 -0.18596874E+002 
 0.68236020E+005  0.23602000E+003  0.32590281E-003 -0.19602604E+002 
 0.68240020E+005  0.24002000E+003  0.31793595E-003 -0.20641807E+002 
 0.68244020E+005  0.24402000E+003  0.31023595E-003 -0.21724346E+002 
 0.68248020E+005  0.24802000E+003  0.30278652E-003 -0.22854861E+002 
 0.68252020E+005  0.25202000E+003  0.29557095E-003 -0.24032792E+002 
 0.68256020E+005  0.25602000E+003  0.28857356E-003 -0.25255192E+002 
 0.68260020E+005  0.26002000E+003  0.28178108E-003 -0.26520499E+002 
 0.68264020E+005  0.26402000E+003  0.27518341E-003 -0.27831282E+002 
 0.68268020E+005  0.26802000E+003  0.26877372E-003 -0.29195266E+002 
 0.68272020E+005  0.27202000E+003  0.26254781E-003 -0.30625293E+002 
 0.68276020E+005  0.27602000E+003  0.25650329E-003 -0.32139268E+002 
 0.68280020E+005  0.28002000E+003  0.25063860E-003 -0.33760870E+002 
 0.68284020E+005  0.28402000E+003  0.24495239E-003 -0.35521350E+002 
 0.68288020E+005  0.28802000E+003  0.23944318E-003 -0.37462393E+002 
 0.68292020E+005  0.29202000E+003  0.23410931E-003 -0.39639486E+002 
 0.68296020E+005  0.29602000E+003  0.22894912E-003 -0.42123948E+002 
 0.68300020E+005  0.30002000E+003  0.22396129E-003 -0.44999093E+002 
 0.68304020E+005  0.30402000E+003  0.21914531E-003 -0.48344338E+002 
 0.68308020E+005  0.30802000E+003  0.21450179E-003 -0.52209590E+002 
 0.68312020E+005  0.31202000E+003  0.21003247E-003 -0.56599846E+002 
 0.68316020E+005  0.31602000E+003  0.20573963E-003 -0.61478042E+002 
 0.68320020E+005  0.32002000E+003  0.20162514E-003 -0.66747976E+002 
 0.68324020E+005  0.32402000E+003  0.19768913E-003 -0.72176503E+002 
 0.68328020E+005  0.32802000E+003  0.19392809E-003 -0.77297377E+002 
 0.68332020E+005  0.33202000E+003  0.19033320E-003 -0.81490989E+002 
 0.68336020E+005  0.33602000E+003  0.18689087E-003 -0.84366728E+002 
 0.68340020E+005  0.34002000E+003  0.18358630E-003 -0.86036719E+002 
 0.68344020E+005  0.34402000E+003  0.18040692E-003 -0.86903226E+002 
 0.68348020E+005  0.34802000E+003  0.17734331E-003 -0.87333023E+002 
 0.68352020E+005  0.35202000E+003  0.17438839E-003 -0.87550754E+002 
 0.68356020E+005  0.35602000E+003  0.17153647E-003 -0.87670924E+002 
 0.68360020E+005  0.36002000E+003  0.16878269E-003 -0.87747091E+002 
 0.68364020E+005  0.36402000E+003  0.16612270E-003 -0.87803332E+002 
 0.68368020E+005  0.36802000E+003  0.16355247E-003 -0.87850275E+002 
 0.68372020E+005  0.37202000E+003  0.16106824E-003 -0.87892576E+002 
 0.68376020E+005  0.37602000E+003  0.15866647E-003 -0.87932266E+002 
 0.68380020E+005  0.38002000E+003  0.15634380E-003 -0.87970235E+002 
 0.68384020E+005  0.38402000E+003  0.15409708E-003 -0.88006879E+002 
 0.68388020E+005  0.38802000E+003  0.15192328E-003 -0.88042378E+002 
 0.68392020E+005  0.39202000E+003  0.14981956E-003 -0.88076823E+002 
 0.68396020E+005  0.39602000E+003  0.14778320E-003 -0.88110262E+002 
 0.68400020E+005  0.40002000E+003  0.14581160E-003 -0.88142730E+002 
 0.68404020E+005  0.40402000E+003  0.14390231E-003 -0.88174254E+002 
 0.68408020E+005  0.40802000E+003  0.14205297E-003 -0.88204858E+002 
 0.68412020E+005  0.41202000E+003  0.14026136E-003 -0.88234567E+002 
 0.68416020E+005  0.41602000E+003  0.13852533E-003 -0.88263403E+002 
 0.68420020E+005  0.42002000E+003  0.13684285E-003 -0.88291389E+002 
 0.68424020E+005  0.42402000E+003  0.13521196E-003 -0.88318548E+002 
 0.68428020E+005  0.42802000E+003  0.13363081E-003 -0.88344903E+002 
 0.68432020E+005  0.43202000E+003  0.13209761E-003 -0.88370475E+002 
 0.68436020E+005  0.43602000E+003  0.13061067E-003 -0.88395286E+002 
 0.68440020E+005  0.44002000E+003  0.12916836E-003 -0.88419360E+002 
 0.68444020E+005  0.44402000E+003  0.12776911E-003 -0.88442715E+002 
 0.68448020E+005  0.44802000E+003  0.12641143E-003 -0.88465375E+002 
 0.68452020E+005  0.45202000E+003  0.12509389E-003 -0.88487358E+002 
 0.68456020E+005  0.45602000E+003  0.12381512E-003 -0.88508686E+002 
 0.68460020E+005  0.46002000E+003  0.12257380E-003 -0.88529377E+002 
 0.68464020E+005  0.46402000E+003  0.12136868E-003 -0.88549452E+002 
 0.68468020E+005  0.46802000E+003  0.12019853E-003 -0.88568927E+002 
 0.68472020E+005  0.47202000E+003  0.11906219E-003 -0.88587823E+002 
 0.68476020E+005  0.47602000E+003  0.11795856E-003 -0.88606155E+002 
 0.68480020E+005  0.48002000E+003  0.11688655E-003 -0.88623943E+002 
 0.68484020E+005  0.48402000E+003  0.11584515E-003 -0.88641201E+002 
 0.68488020E+005  0.48802000E+003  0.11483334E-003 -0.88657948E+002 
 0.68492020E+005  0.49202000E+003  0.11385020E-003 -0.88674197E+002 
 0.68496020E+005  0.49602000E+003  0.11289479E-003 -0.88689966E+002 
 0.68500020E+005  0.50002000E+003  0.11196623E-003 -0.88705268E+002 
 0.68504020E+005  0.50402000E+003  0.11106369E-003 -0.88720118E+002 
 0.68508020E+005  0.50802000E+003  0.11018634E-003 -0.88734530E+002 
 0.68512020E+005  0.51202000E+003  0.10933340E-003 -0.88748518E+002 
 0.68516020E+005  0.51602000E+003  0.10850411E-003 -0.88762095E+002 
 0.68520020E+005  0.52002000E+003  0.10769773E-003 -0.88775274E+002 
 0.68524020E+005  0.52402000E+003  0.10691358E-003 -0.88788067E+002 
 0.68528020E+005  0.52802000E+003  0.10615096E-003 -0.88800486E+002 
 0.68532020E+005  0.53202000E+003  0.10540923E-003 -0.88812542E+002 
 0.68536020E+005  0.53602000E+003  0.10468776E-003 -0.88824248E+002 
 0.68540020E+005  0.54002000E+003  0.10398594E-003 -0.88835613E+002 
 0.68544020E+005  0.54402000E+003  0.10330317E-003 -0.88846648E+002 
 0.68548020E+005  0.54802000E+003  0.10263891E-003 -0.88857365E+002 
 0.68552020E+005  0.55202000E+003  0.10199259E-003 -0.88867771E+002 
 0.68556020E+005  0.55602000E+003  0.10136369E-003 -0.88877878E+002 
 0.68560020E+005  0.56002000E+003  0.10075171E-003 -0.88887693E+002 
 0.68564020E+005  0.56402000E+003  0.10015614E-003 -0.88897227E+002 
 0.68568020E+005  0.56802000E+003  0.99576522E-004 -0.88906488E+002 
 0.68572020E+005  0.57202000E+003  0.99012382E-004 -0.88915484E+002 
 0.68576020E+005  0.57602000E+003  0.98463282E-004 -0.88924223E+002 
 0.68580020E+005  0.58002000E+003  0.97928790E-004 -0.88932713E+002 
 0.68584020E+005  0.58402000E+003  0.97408491E-004 -0.88940962E+002 
 0.68588020E+005  0.58802000E+003  0.96901983E-004 -0.88948976E+002 
 0.68592020E+005  0.59202000E+003  0.96408876E-004 -0.88956764E+002 
 0.68596020E+005  0.59602000E+003  0.95928794E-004 -0.88964332E+002 
 0.68600020E+005  0.60002000E+003  0.95461372E-004 -0.88971687E+002 
 0.68604020E+005  0.60402000E+003  0.95006258E-004 -0.88978834E+002 
 0.68608020E+005  0.60802000E+003  0.94563109E-004 -0.88985781E+002 
 0.68612020E+005  0.61202000E+003  0.94131595E-004 -0.88992533E+002 
 0.68616020E+005  0.61602000E+003  0.93711396E-004 -0.88999096E+002 
 0.68620020E+005  0.62002000E+003  0.93302201E-004 -0.89005475E+002 
 0.68624020E+005  0.62402000E+003  0.92903708E-004 -0.89011677E+002 
 0.68628020E+005  0.62802000E+003  0.92515627E-004 -0.89017706E+002 
 0.68632020E+005  0.63202000E+003  0.92137674E-004 -0.89023567E+002 
 0.68636020E+005  0.63602000E+003  0.91769575E-004 -0.89029266E+002 
 0.68640020E+005  0.64002000E+003  0.91411066E-004 -0.89034807E+002 
 0.68644020E+005  0.64402000E+003  0.91061888E-004 -0.89040195E+002 
 0.68648020E+005  0.64802000E+003  0.90721790E-004 -0.89045434E+002 
 0.68652020E+005  0.65202000E+003  0.90390532E-004 -0.89050529E+002 
 0.68656020E+005  0.65602000E+003  0.90067877E-004 -0.89055483E+002 
 0.68660020E+005  0.66002000E+003  0.89753597E-004 -0.89060301E+002 
 0.68664020E+005  0.66402000E+003  0.89447471E-004 -0.89064987E+002 
 0.68668020E+005  0.66802000E+003  0.89149283E-004 -0.89069544E+002 
 0.68672020E+005  0.67202000E+003  0.88858825E-004 -0.89073976E+002 
 0.68676020E+005  0.67602000E+003  0.88575894E-004 -0.89078288E+002 
 0.68680020E+005  0.68002000E+003  0.88300293E-004 -0.89082481E+002 
 0.68684020E+005  0.68402000E+003  0.88031831E-004 -0.89086560E+002 
 0.68688020E+005  0.68802000E+003  0.87770323E-004 -0.89090528E+002 
 0.68692020E+005  0.69202000E+003  0.87515587E-004 -0.89094387E+002 
 0.68696020E+005  0.69602000E+003  0.87267449E-004 -0.89098142E+002 
 0.68700020E+005  0.70002000E+003  0.87025738E-004 -0.89101794E+002 
 0.68704020E+005  0.70402000E+003  0.86790290E-004 -0.89105348E+002 
 0.68708020E+005  0.70802000E+003  0.86560942E-004 -0.89108804E+002 
 0.68712020E+005  0.71202000E+003  0.86337538E-004 -0.89112167E+002 
 0.68716020E+005  0.71602000E+003  0.86119928E-004 -0.89115439E+002 
 0.68720020E+005  0.72002000E+003  0.85907962E-004 -0.89118622E+002 
 0.68724020E+005  0.72402000E+003  0.85701497E-004 -0.89121719E+002 
 0.68728020E+005  0.72802000E+003  0.85500394E-004 -0.89124732E+002 
 0.68732020E+005  0.73202000E+003  0.85304516E-004 -0.89127663E+002 
 0.68736020E+005  0.73602000E+003  0.85113731E-004 -0.89130515E+002 
 0.68740020E+005  0.74002000E+003  0.84927911E-004 -0.89133290E+002 
 0.68744020E+005  0.74402000E+003  0.84746930E-004 -0.89135990E+002 
 0.68748020E+005  0.74802000E+003  0.84570668E-004 -0.89138616E+002 
 0.68752020E+005  0.75202000E+003  0.84399004E-004 -0.89141172E+002 
 0.68756020E+005  0.75602000E+003  0.84231825E-004 -0.89143658E+002 
 0.68760020E+005  0.76002000E+003  0.84069018E-004 -0.89146077E+002 
 0.68764020E+005  0.76402000E+003  0.83910473E-004 -0.89148431E+002 
 0.68768020E+005  0.76802000E+003  0.83756085E-004 -0.89150721E+002 
 0.68772020E+005  0.77202000E+003  0.83605750E-004 -0.89152948E+002 
 0.68776020E+005  0.77602000E+003  0.83459368E-004 -0.89155116E+002 
 0.68780020E+005  0.78002000E+003  0.83316839E-004 -0.89157224E+002 
 0.68784020E+005  0.78402000E+003  0.83178070E-004 -0.89159275E+002 
 0.68788020E+005  0.78802000E+003  0.83042966E-004 -0.89161271E+002 
 0.68792020E+005  0.79202000E+003  0.82911437E-004 -0.89163212E+002 
 0.68796020E+005  0.79602000E+003  0.82783396E-004 -0.89165100E+002 
 0.68800020E+005  0.80002000E+003  0.82658755E-004 -0.89166937E+002 
 0.68804020E+005  0.80402000E+003  0.82537432E-004 -0.89168724E+002 
 0.68808020E+005  0.80802000E+003  0.82419345E-004 -0.89170462E+002 
 0.68812020E+005  0.81202000E+003  0.82304414E-004 -0.89172152E+002 
 0.68816020E+005  0.81602000E+003  0.82192562E-004 -0.89173796E+002 
 0.68820020E+005  0.82002000E+003  0.82083714E-004 -0.89175395E+002 
 0.68824020E+005  0.82402000E+003  0.81977796E-004 -0.89176950E+002 
 0.68828020E+005  0.82802000E+003  0.81874737E-004 -0.89178462E+002 
 0.68832020E+005  0.83202000E+003  0.81774467E-004 -0.89179933E+002 
 0.68836020E+005  0.83602000E+003  0.81676918E-004 -0.89181363E+002 
 0.68840020E+005  0.84002000E+003  0.81582023E-004 -0.89182753E+002 
 0.68844020E+005  0.84402000E+003  0.81489718E-004 -0.89184104E+002 
 0.68848020E+005  0.84802000E+003  0.81399941E-004 -0.89185418E+002 
 0.68852020E+005  0.85202000E+003  0.81312629E-004 -0.89186696E+002 
 0.68856020E+005  0.85602000E+003  0.81227723E-004 -0.89187938E+002 
 0.68860020E+005  0.86002000E+003  0.81145164E-004 -0.89189144E+002 
 0.68864020E+005  0.86402000E+003  0.81064896E-004 -0.89190317E+002 
 0.68868020E+005  0.86802000E+003  0.80986864E-004 -0.89191457E+002 
 0.68872020E+005  0.87202000E+003  0.80911012E-004 -0.89192565E+002 
 0.68876020E+005  0.87602000E+003  0.80837289E-004 -0.89193641E+002 
 0.68880020E+005  0.88002000E+003  0.80765642E-004 -0.89194687E+002 
 0.68884020E+005  0.88402000E+003  0.80696022E-004 -0.89195703E+002 
 0.68888020E+005  0.88802000E+003  0.80628381E-004 -0.89196690E+002 
 0.68892020E+005  0.89202000E+003  0.80562669E-004 -0.89197648E+002 
 0.68896020E+005  0.89602000E+003  0.80498841E-004 -0.89198579E+002 
 0.68900020E+005  0.90002000E+003  0.80436851E-004 -0.89199482E+002 
 0.68904020E+005  0.90402000E+003  0.80376655E-004 -0.89200360E+002 
 0.68908020E+005  0.90802000E+003  0.80318210E-004 -0.89201212E+002 
 0.68912020E+005  0.91202000E+003  0.80261474E-004 -0.89202038E+002 
 0.68916020E+005  0.91602000E+003  0.80206405E-004 -0.89202841E+002 
 0.68920020E+005  0.92002000E+003  0.80152964E-004 -0.89203619E+002 
 0.68924020E+005  0.92402000E+003  0.80101111E-004 -0.89204375E+002 
 0.68928020E+005  0.92802000E+003  0.80050808E-004 -0.89205108E+002 
 0.68932020E+005  0.93202000E+003  0.80002018E-004 -0.89205819E+002 
 0.68936020E+005  0.93602000E+003  0.79954705E-004 -0.89206508E+002 
 0.68940020E+005  0.94002000E+003  0.79908833E-004 -0.89207176E+002 
 0.68944020E+005  0.94402000E+003  0.79864367E-004 -0.89207824E+002 
 0.68948020E+005  0.94802000E+003  0.79821275E-004 -0.89208452E+002 
 0.68952020E+005  0.95202000E+003  0.79779522E-004 -0.89209061E+002 
 0.68956020E+005  0.95602000E+003  0.79739077E-004 -0.89209650E+002 
 0.68960020E+005  0.96002000E+003  0.79699908E-004 -0.89210221E+002 
 0.68964020E+005  0.96402000E+003  0.79661984E-004 -0.89210774E+002 
 0.68968020E+005  0.96802000E+003  0.79625277E-004 -0.89211310E+002 
 0.68972020E+005  0.97202000E+003  0.79589756E-004 -0.89211828E+002 
 0.68976020E+005  0.97602000E+003  0.79555393E-004 -0.89212329E+002 
 0.68980020E+005  0.98002000E+003  0.79522161E-004 -0.89212814E+002 
 0.68984020E+005  0.98402000E+003  0.79490032E-004 -0.89213284E+002 
 0.68988020E+005  0.98802000E+003  0.79458979E-004 -0.89213737E+002 
 0.68992020E+005  0.99202000E+003  0.79428978E-004 -0.89214176E+002 
 0.68996020E+005  0.99602000E+003  0.79400002E-004 -0.89214599E+002 
 0.70000020E+005  0.20000000E-001  0.79372027E-004 -0.88155008E+002 
 0.70004020E+005  0.40200000E+001  0.12788817E-003  0.20939872E+002 
 0.70008020E+005  0.80200000E+001  0.59954255E-003  0.16684633E+002 
 0.70012020E+005  0.12020000E+002  0.79314880E-003  0.22217052E+002 
 0.70016020E+005  0.16020000E+002  0.89494250E-003  0.24050165E+002 
 0.70020020E+005  0.20020000E+002  0.95820747E-003  0.24814515E+002 
 0.70024020E+005  0.24020000E+002  0.99806738E-003  0.25142699E+002 
 0.70028020E+005  0.28020000E+002  0.10220890E-002  0.25200193E+002 
 0.70032020E+005  0.32020000E+002  0.10348569E-002  0.25073111E+002 
 0.70036020E+005  0.36020000E+002  0.10394145E-002  0.24815081E+002 
 0.70040020E+005  0.40020000E+002  0.10378858E-002  0.24460006E+002 
 0.70044020E+005  0.44020000E+002  0.10317992E-002  0.24029765E+002 
 0.70048020E+005  0.48020000E+002  0.10222769E-002  0.23538973E+002 
 0.70052020E+005  0.52020000E+002  0.10101555E-002  0.22997780E+002 
 0.70056020E+005  0.56020000E+002  0.99606631E-003  0.22413485E+002 
 0.70060020E+005  0.60020000E+002  0.98049029E-003  0.21791484E+002 
 0.70064020E+005  0.64020000E+002  0.96379740E-003  0.21135836E+002 
 0.70068020E+005  0.68020000E+002  0.94627452E-003  0.20449630E+002 
 0.70072020E+005  0.72020000E+002  0.92814584E-003  0.19735215E+002 
 0.70076020E+005  0.76020000E+002  0.90958785E-003  0.18994376E+002 
 0.70080020E+005  0.80020000E+002  0.89074053E-003  0.18228456E+002 
 0.70084020E+005  0.84020000E+002  0.87171563E-003  0.17438457E+002 
 0.70088020E+005  0.88020000E+002  0.85260300E-003  0.16625122E+002 
 0.70092020E+005  0.92020000E+002  0.83347536E-003  0.15789016E+002 
 0.70096020E+005  0.96020000E+002  0.81439200E-003  0.14930613E+002 
 0.70100020E+005  0.10002000E+003  0.79540168E-003  0.14051217E+002 
 0.70104020E+005  0.10402000E+003  0.77654578E-003  0.13156725E+002 
 0.70108020E+005  0.10802000E+003  0.75786035E-003  0.12248189E+002 
 0.70112020E+005  0.11202000E+003  0.73937530E-003  0.11322863E+002 
 0.70116020E+005  0.11602000E+003  0.72111536E-003  0.10379586E+002 
 0.70120020E+005  0.12002000E+003  0.70310140E-003  0.94184324E+001 
 0.70124020E+005  0.12402000E+003  0.68535140E-003  0.84403231E+001 
 0.70128020E+005  0.12802000E+003  0.66788111E-003  0.74468134E+001 
 0.70132020E+005  0.13202000E+003  0.65070457E-003  0.64399561E+001 
 0.70136020E+005  0.13602000E+003  0.63383446E-003  0.54221866E+001 
 0.70140020E+005  0.14002000E+003  0.61728230E-003  0.43962047E+001 
 0.70144020E+005  0.14402000E+003  0.60105858E-003  0.33648413E+001 
 0.70148020E+005  0.14802000E+003  0.58517279E-003  0.23309131E+001 
 0.70152020E+005  0.15202000E+003  0.56963336E-003  0.12970709E+001 
 0.70156020E+005  0.15602000E+003  0.55444764E-003  0.26565509E+000 
 0.70160020E+005  0.16002000E+003  0.53962178E-003 -0.76142835E+000 
 0.70164020E+005  0.16402000E+003  0.52516067E-003 -0.17828009E+001 
