 Global_Time Beat_Time Calcium Voltage
 0.20412020E+005  0.41202000E+003  0.10445894E-003 -0.88661941E+002 
 0.20416020E+005  0.41602000E+003  0.10339033E-003 -0.88676588E+002 
 0.20420020E+005  0.42002000E+003  0.10235258E-003 -0.88690775E+002 
 0.20424020E+005  0.42402000E+003  0.10134465E-003 -0.88704517E+002 
 0.20428020E+005  0.42802000E+003  0.10036558E-003 -0.88717828E+002 
 0.20432020E+005  0.43202000E+003  0.99414429E-004 -0.88730722E+002 
 0.20436020E+005  0.43602000E+003  0.98490294E-004 -0.88743214E+002 
 0.20440020E+005  0.44002000E+003  0.97592307E-004 -0.88755317E+002 
 0.20444020E+005  0.44402000E+003  0.96719635E-004 -0.88767043E+002 
 0.20448020E+005  0.44802000E+003  0.95871477E-004 -0.88778405E+002 
 0.20452020E+005  0.45202000E+003  0.95047061E-004 -0.88789415E+002 
 0.20456020E+005  0.45602000E+003  0.94245643E-004 -0.88800084E+002 
 0.20460020E+005  0.46002000E+003  0.93466509E-004 -0.88810425E+002 
 0.20464020E+005  0.46402000E+003  0.92708970E-004 -0.88820447E+002 
 0.20468020E+005  0.46802000E+003  0.91972363E-004 -0.88830161E+002 
 0.20472020E+005  0.47202000E+003  0.91256047E-004 -0.88839578E+002 
 0.20476020E+005  0.47602000E+003  0.90559407E-004 -0.88848706E+002 
 0.20480020E+005  0.48002000E+003  0.89881849E-004 -0.88857557E+002 
 0.20484020E+005  0.48402000E+003  0.89222798E-004 -0.88866138E+002 
 0.20488020E+005  0.48802000E+003  0.88581703E-004 -0.88874459E+002 
 0.20492020E+005  0.49202000E+003  0.87958029E-004 -0.88882528E+002 
 0.20496020E+005  0.49602000E+003  0.87351262E-004 -0.88890353E+002 
 0.20500020E+005  0.50002000E+003  0.86760903E-004 -0.88897942E+002 
 0.20504020E+005  0.50402000E+003  0.86186475E-004 -0.88905304E+002 
 0.20508020E+005  0.50802000E+003  0.85627511E-004 -0.88912444E+002 
 0.20512020E+005  0.51202000E+003  0.85083564E-004 -0.88919372E+002 
 0.20516020E+005  0.51602000E+003  0.84554202E-004 -0.88926092E+002 
 0.20520020E+005  0.52002000E+003  0.84039005E-004 -0.88932613E+002 
 0.20524020E+005  0.52402000E+003  0.83537569E-004 -0.88938940E+002 
 0.20528020E+005  0.52802000E+003  0.83049502E-004 -0.88945080E+002 
 0.20532020E+005  0.53202000E+003  0.82574426E-004 -0.88951038E+002 
 0.20536020E+005  0.53602000E+003  0.82111975E-004 -0.88956821E+002 
 0.20540020E+005  0.54002000E+003  0.81661793E-004 -0.88962434E+002 
 0.20544020E+005  0.54402000E+003  0.81223539E-004 -0.88967882E+002 
 0.20548020E+005  0.54802000E+003  0.80796880E-004 -0.88973171E+002 
 0.20552020E+005  0.55202000E+003  0.80381494E-004 -0.88978306E+002 
 0.20556020E+005  0.55602000E+003  0.79977070E-004 -0.88983290E+002 
 0.20560020E+005  0.56002000E+003  0.79583307E-004 -0.88988130E+002 
 0.20564020E+005  0.56402000E+003  0.79199912E-004 -0.88992830E+002 
 0.20568020E+005  0.56802000E+003  0.78826602E-004 -0.88997394E+002 
 0.20572020E+005  0.57202000E+003  0.78463103E-004 -0.89001826E+002 
 0.20576020E+005  0.57602000E+003  0.78109148E-004 -0.89006130E+002 
 0.20580020E+005  0.58002000E+003  0.77764480E-004 -0.89010310E+002 
 0.20584020E+005  0.58402000E+003  0.77428849E-004 -0.89014370E+002 
 0.20588020E+005  0.58802000E+003  0.77102011E-004 -0.89018314E+002 
 0.20592020E+005  0.59202000E+003  0.76783732E-004 -0.89022145E+002 
 0.20596020E+005  0.59602000E+003  0.76473784E-004 -0.89025867E+002 
 0.20600020E+005  0.60002000E+003  0.76171945E-004 -0.89029483E+002 
 0.20604020E+005  0.60402000E+003  0.75878000E-004 -0.89032996E+002 
 0.20608020E+005  0.60802000E+003  0.75591740E-004 -0.89036409E+002 
 0.20612020E+005  0.61202000E+003  0.75312964E-004 -0.89039725E+002 
 0.20616020E+005  0.61602000E+003  0.75041474E-004 -0.89042947E+002 
 0.20620020E+005  0.62002000E+003  0.74777079E-004 -0.89046078E+002 
 0.20624020E+005  0.62402000E+003  0.74519594E-004 -0.89049121E+002 
 0.20628020E+005  0.62802000E+003  0.74268840E-004 -0.89052078E+002 
 0.20632020E+005  0.63202000E+003  0.74024640E-004 -0.89054952E+002 
 0.20636020E+005  0.63602000E+003  0.73786826E-004 -0.89057744E+002 
 0.20640020E+005  0.64002000E+003  0.73555231E-004 -0.89060459E+002 
 0.20644020E+005  0.64402000E+003  0.73329696E-004 -0.89063097E+002 
 0.20648020E+005  0.64802000E+003  0.73110065E-004 -0.89065661E+002 
 0.20652020E+005  0.65202000E+003  0.72896186E-004 -0.89068153E+002 
 0.20656020E+005  0.65602000E+003  0.72687911E-004 -0.89070575E+002 
 0.20660020E+005  0.66002000E+003  0.72485097E-004 -0.89072929E+002 
 0.20664020E+005  0.66402000E+003  0.72287605E-004 -0.89075218E+002 
 0.20668020E+005  0.66802000E+003  0.72095300E-004 -0.89077443E+002 
 0.20672020E+005  0.67202000E+003  0.71908049E-004 -0.89079605E+002 
 0.20676020E+005  0.67602000E+003  0.71725725E-004 -0.89081707E+002 
 0.20680020E+005  0.68002000E+003  0.71548203E-004 -0.89083750E+002 
 0.20684020E+005  0.68402000E+003  0.71375362E-004 -0.89085736E+002 
 0.20688020E+005  0.68802000E+003  0.71207083E-004 -0.89087667E+002 
 0.20692020E+005  0.69202000E+003  0.71043252E-004 -0.89089544E+002 
 0.20696020E+005  0.69602000E+003  0.70883756E-004 -0.89091368E+002 
 0.20700020E+005  0.70002000E+003  0.70728489E-004 -0.89093142E+002 
 0.20704020E+005  0.70402000E+003  0.70577342E-004 -0.89094866E+002 
 0.20708020E+005  0.70802000E+003  0.70430214E-004 -0.89096541E+002 
 0.20712020E+005  0.71202000E+003  0.70287004E-004 -0.89098170E+002 
 0.20716020E+005  0.71602000E+003  0.70147614E-004 -0.89099753E+002 
 0.20720020E+005  0.72002000E+003  0.70011950E-004 -0.89101292E+002 
 0.20724020E+005  0.72402000E+003  0.69879919E-004 -0.89102788E+002 
 0.20728020E+005  0.72802000E+003  0.69751430E-004 -0.89104242E+002 
 0.20732020E+005  0.73202000E+003  0.69626397E-004 -0.89105655E+002 
 0.20736020E+005  0.73602000E+003  0.69504732E-004 -0.89107028E+002 
 0.20740020E+005  0.74002000E+003  0.69386354E-004 -0.89108363E+002 
 0.20744020E+005  0.74402000E+003  0.69271181E-004 -0.89109660E+002 
 0.20748020E+005  0.74802000E+003  0.69159134E-004 -0.89110921E+002 
 0.20752020E+005  0.75202000E+003  0.69050136E-004 -0.89112145E+002 
 0.20756020E+005  0.75602000E+003  0.68944112E-004 -0.89113336E+002 
 0.20760020E+005  0.76002000E+003  0.68840989E-004 -0.89114492E+002 
 0.20764020E+005  0.76402000E+003  0.68740695E-004 -0.89115616E+002 
 0.20768020E+005  0.76802000E+003  0.68643162E-004 -0.89116707E+002 
 0.20772020E+005  0.77202000E+003  0.68548322E-004 -0.89117768E+002 
 0.20776020E+005  0.77602000E+003  0.68456109E-004 -0.89118798E+002 
 0.20780020E+005  0.78002000E+003  0.68366458E-004 -0.89119799E+002 
 0.20784020E+005  0.78402000E+003  0.68279308E-004 -0.89120771E+002 
 0.20788020E+005  0.78802000E+003  0.68194596E-004 -0.89121715E+002 
 0.20792020E+005  0.79202000E+003  0.68112264E-004 -0.89122632E+002 
 0.20796020E+005  0.79602000E+003  0.68032254E-004 -0.89123522E+002 
 0.20800020E+005  0.80002000E+003  0.67954508E-004 -0.89124386E+002 
 0.20804020E+005  0.80402000E+003  0.67878973E-004 -0.89125225E+002 
 0.20808020E+005  0.80802000E+003  0.67805594E-004 -0.89126040E+002 
 0.20812020E+005  0.81202000E+003  0.67734318E-004 -0.89126830E+002 
 0.20816020E+005  0.81602000E+003  0.67665096E-004 -0.89127598E+002 
 0.20820020E+005  0.82002000E+003  0.67597876E-004 -0.89128342E+002 
 0.20824020E+005  0.82402000E+003  0.67532611E-004 -0.89129065E+002 
 0.20828020E+005  0.82802000E+003  0.67469253E-004 -0.89129766E+002 
 0.20832020E+005  0.83202000E+003  0.67407755E-004 -0.89130446E+002 
 0.20836020E+005  0.83602000E+003  0.67348074E-004 -0.89131106E+002 
 0.20840020E+005  0.84002000E+003  0.67290164E-004 -0.89131745E+002 
 0.20844020E+005  0.84402000E+003  0.67233983E-004 -0.89132365E+002 
 0.20848020E+005  0.84802000E+003  0.67179489E-004 -0.89132967E+002 
 0.20852020E+005  0.85202000E+003  0.67126642E-004 -0.89133550E+002 
 0.20856020E+005  0.85602000E+003  0.67075401E-004 -0.89134114E+002 
 0.20860020E+005  0.86002000E+003  0.67025728E-004 -0.89134662E+002 
 0.20864020E+005  0.86402000E+003  0.66977585E-004 -0.89135192E+002 
 0.20868020E+005  0.86802000E+003  0.66930935E-004 -0.89135706E+002 
 0.20872020E+005  0.87202000E+003  0.66885742E-004 -0.89136203E+002 
 0.20876020E+005  0.87602000E+003  0.66841971E-004 -0.89136684E+002 
 0.20880020E+005  0.88002000E+003  0.66799587E-004 -0.89137151E+002 
 0.20884020E+005  0.88402000E+003  0.66758557E-004 -0.89137602E+002 
 0.20888020E+005  0.88802000E+003  0.66718849E-004 -0.89138038E+002 
 0.20892020E+005  0.89202000E+003  0.66680431E-004 -0.89138460E+002 
 0.20896020E+005  0.89602000E+003  0.66643270E-004 -0.89138868E+002 
 0.20900020E+005  0.90002000E+003  0.66607338E-004 -0.89139263E+002 
 0.20904020E+005  0.90402000E+003  0.66572605E-004 -0.89139644E+002 
 0.20908020E+005  0.90802000E+003  0.66539041E-004 -0.89140012E+002 
 0.20912020E+005  0.91202000E+003  0.66506618E-004 -0.89140368E+002 
 0.20916020E+005  0.91602000E+003  0.66475309E-004 -0.89140712E+002 
 0.20920020E+005  0.92002000E+003  0.66445088E-004 -0.89141043E+002 
 0.20924020E+005  0.92402000E+003  0.66415927E-004 -0.89141363E+002 
 0.20928020E+005  0.92802000E+003  0.66387801E-004 -0.89141671E+002 
 0.20932020E+005  0.93202000E+003  0.66360686E-004 -0.89141968E+002 
 0.20936020E+005  0.93602000E+003  0.66334557E-004 -0.89142255E+002 
 0.20940020E+005  0.94002000E+003  0.66309390E-004 -0.89142531E+002 
 0.20944020E+005  0.94402000E+003  0.66285162E-004 -0.89142796E+002 
 0.20948020E+005  0.94802000E+003  0.66261850E-004 -0.89143052E+002 
 0.20952020E+005  0.95202000E+003  0.66239432E-004 -0.89143297E+002 
 0.20956020E+005  0.95602000E+003  0.66217887E-004 -0.89143534E+002 
 0.20960020E+005  0.96002000E+003  0.66197193E-004 -0.89143760E+002 
 0.20964020E+005  0.96402000E+003  0.66177330E-004 -0.89143978E+002 
 0.20968020E+005  0.96802000E+003  0.66158278E-004 -0.89144187E+002 
 0.20972020E+005  0.97202000E+003  0.66140017E-004 -0.89144387E+002 
 0.20976020E+005  0.97602000E+003  0.66122528E-004 -0.89144579E+002 
 0.20980020E+005  0.98002000E+003  0.66105793E-004 -0.89144762E+002 
 0.20984020E+005  0.98402000E+003  0.66089792E-004 -0.89144938E+002 
 0.20988020E+005  0.98802000E+003  0.66074509E-004 -0.89145105E+002 
 0.20992020E+005  0.99202000E+003  0.66059926E-004 -0.89145265E+002 
 0.20996020E+005  0.99602000E+003  0.66046026E-004 -0.89145418E+002 
 0.22000020E+005  0.20000000E-001  0.66032792E-004 -0.88085563E+002 
 0.22004020E+005  0.40200000E+001  0.75475474E-004  0.17940202E+002 
 0.22008020E+005  0.80200000E+001  0.19754526E-003  0.10744970E+002 
 0.22012020E+005  0.12020000E+002  0.35653999E-003  0.13028819E+002 
 0.22016020E+005  0.16020000E+002  0.47370487E-003  0.16059818E+002 
 0.22020020E+005  0.20020000E+002  0.55292865E-003  0.17604150E+002 
 0.22024020E+005  0.24020000E+002  0.60420567E-003  0.18279213E+002 
 0.22028020E+005  0.28020000E+002  0.63582629E-003  0.18544610E+002 
 0.22032020E+005  0.32020000E+002  0.65373853E-003  0.18601469E+002 
 0.22036020E+005  0.36020000E+002  0.66205800E-003  0.18537743E+002 
 0.22040020E+005  0.40020000E+002  0.66362645E-003  0.18394176E+002 
 0.22044020E+005  0.44020000E+002  0.66042378E-003  0.18190143E+002 
 0.22048020E+005  0.48020000E+002  0.65384583E-003  0.17934885E+002 
 0.22052020E+005  0.52020000E+002  0.64488833E-003  0.17632861E+002 
 0.22056020E+005  0.56020000E+002  0.63426910E-003  0.17286385E+002 
 0.22060020E+005  0.60020000E+002  0.62251030E-003  0.16896896E+002 
 0.22064020E+005  0.64020000E+002  0.60999450E-003  0.16465555E+002 
 0.22068020E+005  0.68020000E+002  0.59700357E-003  0.15993489E+002 
 0.22072020E+005  0.72020000E+002  0.58374593E-003  0.15481886E+002 
 0.22076020E+005  0.76020000E+002  0.57037599E-003  0.14932087E+002 
 0.22080020E+005  0.80020000E+002  0.55700819E-003  0.14346514E+002 
 0.22084020E+005  0.84020000E+002  0.54372755E-003  0.13733742E+002 
 0.22088020E+005  0.88020000E+002  0.53059795E-003  0.13102943E+002 
 0.22092020E+005  0.92020000E+002  0.51766650E-003  0.12451214E+002 
 0.22096020E+005  0.96020000E+002  0.50496673E-003  0.11774350E+002 
 0.22100020E+005  0.10002000E+003  0.49252176E-003  0.11070121E+002 
 0.22104020E+005  0.10402000E+003  0.48034695E-003  0.10337569E+002 
 0.22108020E+005  0.10802000E+003  0.46845182E-003  0.95764239E+001 
 0.22112020E+005  0.11202000E+003  0.45684150E-003  0.87867227E+001 
 0.22116020E+005  0.11602000E+003  0.44551778E-003  0.79685490E+001 
 0.22120020E+005  0.12002000E+003  0.43447994E-003  0.71218160E+001 
 0.22124020E+005  0.12402000E+003  0.42372533E-003  0.62460652E+001 
 0.22128020E+005  0.12802000E+003  0.41324979E-003  0.53402523E+001 
 0.22132020E+005  0.13202000E+003  0.40304795E-003  0.44025056E+001 
 0.22136020E+005  0.13602000E+003  0.39311345E-003  0.34298408E+001 
 0.22140020E+005  0.14002000E+003  0.38343901E-003  0.24178164E+001 
 0.22144020E+005  0.14402000E+003  0.37401653E-003  0.13601137E+001 
 0.22148020E+005  0.14802000E+003  0.36483702E-003  0.24802256E+000 
 0.22152020E+005  0.15202000E+003  0.35589060E-003 -0.93018345E+000 
 0.22156020E+005  0.15602000E+003  0.34716640E-003 -0.21899829E+001 
 0.22160020E+005  0.16002000E+003  0.33865247E-003 -0.35514049E+001 
 0.22164020E+005  0.16402000E+003  0.33033579E-003 -0.50397231E+001 
 0.22168020E+005  0.16802000E+003  0.32220242E-003 -0.66856122E+001 
 0.22172020E+005  0.17202000E+003  0.31423811E-003 -0.85238502E+001 
 0.22176020E+005  0.17602000E+003  0.30642954E-003 -0.10588999E+002 
 0.22180020E+005  0.18002000E+003  0.29876672E-003 -0.12906418E+002 
 0.22184020E+005  0.18402000E+003  0.29124596E-003 -0.15479721E+002 
 0.22188020E+005  0.18802000E+003  0.28387203E-003 -0.18283331E+002 
 0.22192020E+005  0.19202000E+003  0.27665687E-003 -0.21272309E+002 
 0.22196020E+005  0.19602000E+003  0.26961528E-003 -0.24402796E+002 
 0.22200020E+005  0.20002000E+003  0.26276086E-003 -0.27649302E+002 
 0.22204020E+005  0.20402000E+003  0.25610366E-003 -0.31025509E+002 
 0.22208020E+005  0.20802000E+003  0.24964996E-003 -0.34592967E+002 
 0.22212020E+005  0.21202000E+003  0.24340365E-003 -0.38456949E+002 
 0.22216020E+005  0.21602000E+003  0.23736732E-003 -0.42759766E+002 
 0.22220020E+005  0.22002000E+003  0.23154313E-003 -0.47636288E+002 
 0.22224020E+005  0.22402000E+003  0.22593339E-003 -0.53114500E+002 
 0.22228020E+005  0.22802000E+003  0.22054023E-003 -0.59073046E+002 
 0.22232020E+005  0.23202000E+003  0.21536435E-003 -0.65295219E+002 
 0.22236020E+005  0.23602000E+003  0.21040376E-003 -0.71451341E+002 
 0.22240020E+005  0.24002000E+003  0.20565272E-003 -0.77019758E+002 
 0.22244020E+005  0.24402000E+003  0.20110135E-003 -0.81401157E+002 
 0.22248020E+005  0.24802000E+003  0.19673673E-003 -0.84309761E+002 
 0.22252020E+005  0.25202000E+003  0.19254557E-003 -0.85965809E+002 
 0.22256020E+005  0.25602000E+003  0.18851633E-003 -0.86820135E+002 
 0.22260020E+005  0.26002000E+003  0.18463957E-003 -0.87246704E+002 
 0.22264020E+005  0.26402000E+003  0.18090737E-003 -0.87466470E+002 
 0.22268020E+005  0.26802000E+003  0.17731283E-003 -0.87590623E+002 
 0.22272020E+005  0.27202000E+003  0.17384963E-003 -0.87671091E+002 
 0.22276020E+005  0.27602000E+003  0.17051191E-003 -0.87731343E+002 
 0.22280020E+005  0.28002000E+003  0.16729415E-003 -0.87781848E+002 
 0.22284020E+005  0.28402000E+003  0.16419113E-003 -0.87827265E+002 
 0.22288020E+005  0.28802000E+003  0.16119789E-003 -0.87869683E+002 
 0.22292020E+005  0.29202000E+003  0.15830973E-003 -0.87910050E+002 
 0.22296020E+005  0.29602000E+003  0.15552218E-003 -0.87948814E+002 
 0.22300020E+005  0.30002000E+003  0.15283099E-003 -0.87986196E+002 
 0.22304020E+005  0.30402000E+003  0.15023214E-003 -0.88022320E+002 
 0.22308020E+005  0.30802000E+003  0.14772179E-003 -0.88057264E+002 
 0.22312020E+005  0.31202000E+003  0.14529628E-003 -0.88091082E+002 
 0.22316020E+005  0.31602000E+003  0.14295216E-003 -0.88123820E+002 
 0.22320020E+005  0.32002000E+003  0.14068613E-003 -0.88155516E+002 
 0.22324020E+005  0.32402000E+003  0.13849505E-003 -0.88186206E+002 
 0.22328020E+005  0.32802000E+003  0.13637594E-003 -0.88215924E+002 
 0.22332020E+005  0.33202000E+003  0.13432595E-003 -0.88244700E+002 
 0.22336020E+005  0.33602000E+003  0.13234237E-003 -0.88272566E+002 
 0.22340020E+005  0.34002000E+003  0.13042263E-003 -0.88299549E+002 
 0.22344020E+005  0.34402000E+003  0.12856426E-003 -0.88325677E+002 
 0.22348020E+005  0.34802000E+003  0.12676493E-003 -0.88350978E+002 
 0.22352020E+005  0.35202000E+003  0.12502239E-003 -0.88375477E+002 
 0.22356020E+005  0.35602000E+003  0.12333452E-003 -0.88399200E+002 
 0.22360020E+005  0.36002000E+003  0.12169927E-003 -0.88422170E+002 
 0.22364020E+005  0.36402000E+003  0.12011471E-003 -0.88444413E+002 
 0.22368020E+005  0.36802000E+003  0.11857898E-003 -0.88465950E+002 
 0.22372020E+005  0.37202000E+003  0.11709030E-003 -0.88486804E+002 
 0.22376020E+005  0.37602000E+003  0.11564697E-003 -0.88506996E+002 
 0.22380020E+005  0.38002000E+003  0.11424738E-003 -0.88526549E+002 
 0.22384020E+005  0.38402000E+003  0.11288997E-003 -0.88545482E+002 
 0.22388020E+005  0.38802000E+003  0.11157326E-003 -0.88563815E+002 
 0.22392020E+005  0.39202000E+003  0.11029582E-003 -0.88581567E+002 
 0.22396020E+005  0.39602000E+003  0.10905629E-003 -0.88598758E+002 
 0.22400020E+005  0.40002000E+003  0.10785337E-003 -0.88615405E+002 
 0.22404020E+005  0.40402000E+003  0.10668580E-003 -0.88631527E+002 
 0.22408020E+005  0.40802000E+003  0.10555240E-003 -0.88647140E+002 
 0.22412020E+005  0.41202000E+003  0.10445200E-003 -0.88662261E+002 
 0.22416020E+005  0.41602000E+003  0.10338350E-003 -0.88676905E+002 
 0.22420020E+005  0.42002000E+003  0.10234585E-003 -0.88691090E+002 
 0.22424020E+005  0.42402000E+003  0.10133803E-003 -0.88704829E+002 
 0.22428020E+005  0.42802000E+003  0.10035906E-003 -0.88718138E+002 
 0.22432020E+005  0.43202000E+003  0.99408005E-004 -0.88731031E+002 
 0.22436020E+005  0.43602000E+003  0.98483961E-004 -0.88743521E+002 
 0.22440020E+005  0.44002000E+003  0.97586061E-004 -0.88755622E+002 
 0.22444020E+005  0.44402000E+003  0.96713474E-004 -0.88767346E+002 
 0.22448020E+005  0.44802000E+003  0.95865396E-004 -0.88778706E+002 
 0.22452020E+005  0.45202000E+003  0.95041057E-004 -0.88789714E+002 
 0.22456020E+005  0.45602000E+003  0.94239714E-004 -0.88800382E+002 
 0.22460020E+005  0.46002000E+003  0.93460651E-004 -0.88810721E+002 
 0.22464020E+005  0.46402000E+003  0.92703180E-004 -0.88820742E+002 
 0.22468020E+005  0.46802000E+003  0.91966638E-004 -0.88830455E+002 
 0.22472020E+005  0.47202000E+003  0.91250386E-004 -0.88839870E+002 
 0.22476020E+005  0.47602000E+003  0.90553806E-004 -0.88848998E+002 
 0.22480020E+005  0.48002000E+003  0.89876305E-004 -0.88857847E+002 
 0.22484020E+005  0.48402000E+003  0.89217309E-004 -0.88866427E+002 
 0.22488020E+005  0.48802000E+003  0.88576267E-004 -0.88874747E+002 
 0.22492020E+005  0.49202000E+003  0.87952644E-004 -0.88882814E+002 
 0.22496020E+005  0.49602000E+003  0.87345925E-004 -0.88890638E+002 
 0.22500020E+005  0.50002000E+003  0.86755613E-004 -0.88898227E+002 
 0.22504020E+005  0.50402000E+003  0.86181229E-004 -0.88905587E+002 
 0.22508020E+005  0.50802000E+003  0.85622308E-004 -0.88912727E+002 
 0.22512020E+005  0.51202000E+003  0.85078402E-004 -0.88919654E+002 
 0.22516020E+005  0.51602000E+003  0.84549078E-004 -0.88926373E+002 
 0.22520020E+005  0.52002000E+003  0.84033919E-004 -0.88932893E+002 
 0.22524020E+005  0.52402000E+003  0.83532518E-004 -0.88939220E+002 
 0.22528020E+005  0.52802000E+003  0.83044485E-004 -0.88945359E+002 
 0.22532020E+005  0.53202000E+003  0.82569442E-004 -0.88951317E+002 
 0.22536020E+005  0.53602000E+003  0.82107022E-004 -0.88957099E+002 
 0.22540020E+005  0.54002000E+003  0.81656870E-004 -0.88962711E+002 
 0.22544020E+005  0.54402000E+003  0.81218644E-004 -0.88968159E+002 
 0.22548020E+005  0.54802000E+003  0.80792012E-004 -0.88973447E+002 
 0.22552020E+005  0.55202000E+003  0.80376652E-004 -0.88978581E+002 
 0.22556020E+005  0.55602000E+003  0.79972252E-004 -0.88983565E+002 
 0.22560020E+005  0.56002000E+003  0.79578512E-004 -0.88988405E+002 
 0.22564020E+005  0.56402000E+003  0.79195140E-004 -0.88993104E+002 
 0.22568020E+005  0.56802000E+003  0.78821851E-004 -0.88997667E+002 
 0.22572020E+005  0.57202000E+003  0.78458371E-004 -0.89002098E+002 
 0.22576020E+005  0.57602000E+003  0.78104436E-004 -0.89006402E+002 
 0.22580020E+005  0.58002000E+003  0.77759786E-004 -0.89010582E+002 
 0.22584020E+005  0.58402000E+003  0.77424171E-004 -0.89014642E+002 
 0.22588020E+005  0.58802000E+003  0.77097350E-004 -0.89018585E+002 
 0.22592020E+005  0.59202000E+003  0.76779087E-004 -0.89022416E+002 
 0.22596020E+005  0.59602000E+003  0.76469153E-004 -0.89026138E+002 
 0.22600020E+005  0.60002000E+003  0.76167327E-004 -0.89029753E+002 
 0.22604020E+005  0.60402000E+003  0.75873395E-004 -0.89033266E+002 
 0.22608020E+005  0.60802000E+003  0.75587148E-004 -0.89036678E+002 
 0.22612020E+005  0.61202000E+003  0.75308383E-004 -0.89039994E+002 
 0.22616020E+005  0.61602000E+003  0.75036903E-004 -0.89043216E+002 
 0.22620020E+005  0.62002000E+003  0.74772519E-004 -0.89046347E+002 
 0.22624020E+005  0.62402000E+003  0.74515043E-004 -0.89049390E+002 
 0.22628020E+005  0.62802000E+003  0.74264297E-004 -0.89052346E+002 
 0.22632020E+005  0.63202000E+003  0.74020106E-004 -0.89055220E+002 
 0.22636020E+005  0.63602000E+003  0.73782299E-004 -0.89058012E+002 
 0.22640020E+005  0.64002000E+003  0.73550712E-004 -0.89060726E+002 
 0.22644020E+005  0.64402000E+003  0.73325183E-004 -0.89063364E+002 
 0.22648020E+005  0.64802000E+003  0.73105558E-004 -0.89065928E+002 
 0.22652020E+005  0.65202000E+003  0.72891684E-004 -0.89068420E+002 
 0.22656020E+005  0.65602000E+003  0.72683414E-004 -0.89070842E+002 
 0.22660020E+005  0.66002000E+003  0.72480605E-004 -0.89073196E+002 
 0.22664020E+005  0.66402000E+003  0.72283117E-004 -0.89075484E+002 
 0.22668020E+005  0.66802000E+003  0.72090815E-004 -0.89077709E+002 
 0.22672020E+005  0.67202000E+003  0.71903568E-004 -0.89079871E+002 
 0.22676020E+005  0.67602000E+003  0.71721247E-004 -0.89081973E+002 
 0.22680020E+005  0.68002000E+003  0.71543727E-004 -0.89084016E+002 
 0.22684020E+005  0.68402000E+003  0.71370888E-004 -0.89086002E+002 
 0.22688020E+005  0.68802000E+003  0.71202610E-004 -0.89087933E+002 
 0.22692020E+005  0.69202000E+003  0.71038781E-004 -0.89089810E+002 
 0.22696020E+005  0.69602000E+003  0.70879286E-004 -0.89091634E+002 
 0.22700020E+005  0.70002000E+003  0.70724019E-004 -0.89093407E+002 
 0.22704020E+005  0.70402000E+003  0.70572873E-004 -0.89095131E+002 
 0.22708020E+005  0.70802000E+003  0.70425745E-004 -0.89096807E+002 
 0.22712020E+005  0.71202000E+003  0.70282535E-004 -0.89098435E+002 
 0.22716020E+005  0.71602000E+003  0.70143145E-004 -0.89100018E+002 
 0.22720020E+005  0.72002000E+003  0.70007480E-004 -0.89101557E+002 
 0.22724020E+005  0.72402000E+003  0.69875448E-004 -0.89103053E+002 
 0.22728020E+005  0.72802000E+003  0.69746958E-004 -0.89104507E+002 
 0.22732020E+005  0.73202000E+003  0.69621923E-004 -0.89105920E+002 
 0.22736020E+005  0.73602000E+003  0.69500257E-004 -0.89107293E+002 
 0.22740020E+005  0.74002000E+003  0.69381877E-004 -0.89108628E+002 
 0.22744020E+005  0.74402000E+003  0.69266702E-004 -0.89109925E+002 
 0.22748020E+005  0.74802000E+003  0.69154653E-004 -0.89111185E+002 
 0.22752020E+005  0.75202000E+003  0.69045652E-004 -0.89112410E+002 
 0.22756020E+005  0.75602000E+003  0.68939626E-004 -0.89113600E+002 
 0.22760020E+005  0.76002000E+003  0.68836500E-004 -0.89114757E+002 
 0.22764020E+005  0.76402000E+003  0.68736204E-004 -0.89115880E+002 
 0.22768020E+005  0.76802000E+003  0.68638668E-004 -0.89116972E+002 
 0.22772020E+005  0.77202000E+003  0.68543824E-004 -0.89118033E+002 
 0.22776020E+005  0.77602000E+003  0.68451608E-004 -0.89119063E+002 
 0.22780020E+005  0.78002000E+003  0.68361954E-004 -0.89120064E+002 
 0.22784020E+005  0.78402000E+003  0.68274799E-004 -0.89121035E+002 
 0.22788020E+005  0.78802000E+003  0.68190084E-004 -0.89121979E+002 
 0.22792020E+005  0.79202000E+003  0.68107748E-004 -0.89122896E+002 
 0.22796020E+005  0.79602000E+003  0.68027734E-004 -0.89123786E+002 
 0.22800020E+005  0.80002000E+003  0.67949984E-004 -0.89124651E+002 
 0.22804020E+005  0.80402000E+003  0.67874445E-004 -0.89125490E+002 
 0.22808020E+005  0.80802000E+003  0.67801061E-004 -0.89126304E+002 
 0.22812020E+005  0.81202000E+003  0.67729782E-004 -0.89127095E+002 
 0.22816020E+005  0.81602000E+003  0.67660555E-004 -0.89127862E+002 
 0.22820020E+005  0.82002000E+003  0.67593331E-004 -0.89128607E+002 
 0.22824020E+005  0.82402000E+003  0.67528061E-004 -0.89129330E+002 
 0.22828020E+005  0.82802000E+003  0.67464698E-004 -0.89130031E+002 
 0.22832020E+005  0.83202000E+003  0.67403196E-004 -0.89130711E+002 
 0.22836020E+005  0.83602000E+003  0.67343509E-004 -0.89131370E+002 
 0.22840020E+005  0.84002000E+003  0.67285594E-004 -0.89132010E+002 
 0.22844020E+005  0.84402000E+003  0.67229409E-004 -0.89132630E+002 
