 Global_Time Beat_Time Calcium Voltage
 0.83160200E+004  0.31602000E+003  0.15403277E-003 -0.87657011E+002 
 0.83200200E+004  0.32002000E+003  0.15199901E-003 -0.87692378E+002 
 0.83240200E+004  0.32402000E+003  0.15002341E-003 -0.87724286E+002 
 0.83280200E+004  0.32802000E+003  0.14810399E-003 -0.87754082E+002 
 0.83320200E+004  0.33202000E+003  0.14623887E-003 -0.87782463E+002 
 0.83360200E+004  0.33602000E+003  0.14442620E-003 -0.87809794E+002 
 0.83400200E+004  0.34002000E+003  0.14266424E-003 -0.87836272E+002 
 0.83440200E+004  0.34402000E+003  0.14095130E-003 -0.87862006E+002 
 0.83480200E+004  0.34802000E+003  0.13928575E-003 -0.87887058E+002 
 0.83520200E+004  0.35202000E+003  0.13766603E-003 -0.87911470E+002 
 0.83560200E+004  0.35602000E+003  0.13609063E-003 -0.87935270E+002 
 0.83600200E+004  0.36002000E+003  0.13455812E-003 -0.87958478E+002 
 0.83640200E+004  0.36402000E+003  0.13306710E-003 -0.87981113E+002 
 0.83680200E+004  0.36802000E+003  0.13161623E-003 -0.88003190E+002 
 0.83720200E+004  0.37202000E+003  0.13020424E-003 -0.88024722E+002 
 0.83760200E+004  0.37602000E+003  0.12882989E-003 -0.88045723E+002 
 0.83800200E+004  0.38002000E+003  0.12749198E-003 -0.88066205E+002 
 0.83840200E+004  0.38402000E+003  0.12618937E-003 -0.88086180E+002 
 0.83880200E+004  0.38802000E+003  0.12492097E-003 -0.88105661E+002 
 0.83920200E+004  0.39202000E+003  0.12368571E-003 -0.88124657E+002 
 0.83960200E+004  0.39602000E+003  0.12248257E-003 -0.88143180E+002 
 0.84000200E+004  0.40002000E+003  0.12131057E-003 -0.88161242E+002 
 0.84040200E+004  0.40402000E+003  0.12016877E-003 -0.88178852E+002 
 0.84080200E+004  0.40802000E+003  0.11905625E-003 -0.88196021E+002 
 0.84120200E+004  0.41202000E+003  0.11797214E-003 -0.88212760E+002 
 0.84160200E+004  0.41602000E+003  0.11691559E-003 -0.88229079E+002 
 0.84200200E+004  0.42002000E+003  0.11588578E-003 -0.88244987E+002 
 0.84240200E+004  0.42402000E+003  0.11488193E-003 -0.88260494E+002 
 0.84280200E+004  0.42802000E+003  0.11390327E-003 -0.88275610E+002 
 0.84320200E+004  0.43202000E+003  0.11294908E-003 -0.88290344E+002 
 0.84360200E+004  0.43602000E+003  0.11201865E-003 -0.88304706E+002 
 0.84400200E+004  0.44002000E+003  0.11111130E-003 -0.88318705E+002 
 0.84440200E+004  0.44402000E+003  0.11022637E-003 -0.88332349E+002 
 0.84480200E+004  0.44802000E+003  0.10936322E-003 -0.88345648E+002 
 0.84520200E+004  0.45202000E+003  0.10852124E-003 -0.88358610E+002 
 0.84560200E+004  0.45602000E+003  0.10769984E-003 -0.88371244E+002 
 0.84600200E+004  0.46002000E+003  0.10689844E-003 -0.88383557E+002 
 0.84640200E+004  0.46402000E+003  0.10611648E-003 -0.88395558E+002 
 0.84680200E+004  0.46802000E+003  0.10535344E-003 -0.88407255E+002 
 0.84720200E+004  0.47202000E+003  0.10460880E-003 -0.88418656E+002 
 0.84760200E+004  0.47602000E+003  0.10388205E-003 -0.88429768E+002 
 0.84800200E+004  0.48002000E+003  0.10317271E-003 -0.88440598E+002 
 0.84840200E+004  0.48402000E+003  0.10248031E-003 -0.88451155E+002 
 0.84880200E+004  0.48802000E+003  0.10180439E-003 -0.88461444E+002 
 0.84920200E+004  0.49202000E+003  0.10114452E-003 -0.88471474E+002 
 0.84960200E+004  0.49602000E+003  0.10050028E-003 -0.88481250E+002 
 0.85000200E+004  0.50002000E+003  0.99871237E-004 -0.88490780E+002 
 0.85040200E+004  0.50402000E+003  0.99257006E-004 -0.88500069E+002 
 0.85080200E+004  0.50802000E+003  0.98657197E-004 -0.88509125E+002 
 0.85120200E+004  0.51202000E+003  0.98071435E-004 -0.88517953E+002 
 0.85160200E+004  0.51602000E+003  0.97499356E-004 -0.88526559E+002 
 0.85200200E+004  0.52002000E+003  0.96940609E-004 -0.88534949E+002 
 0.85240200E+004  0.52402000E+003  0.96394851E-004 -0.88543129E+002 
 0.85280200E+004  0.52802000E+003  0.95861751E-004 -0.88551104E+002 
 0.85320200E+004  0.53202000E+003  0.95340988E-004 -0.88558880E+002 
 0.85360200E+004  0.53602000E+003  0.94832249E-004 -0.88566461E+002 
 0.85400200E+004  0.54002000E+003  0.94335232E-004 -0.88573854E+002 
 0.85440200E+004  0.54402000E+003  0.93849642E-004 -0.88581063E+002 
 0.85480200E+004  0.54802000E+003  0.93375196E-004 -0.88588092E+002 
 0.85520200E+004  0.55202000E+003  0.92911616E-004 -0.88594947E+002 
 0.85560200E+004  0.55602000E+003  0.92458633E-004 -0.88601633E+002 
 0.85600200E+004  0.56002000E+003  0.92015985E-004 -0.88608153E+002 
 0.85640200E+004  0.56402000E+003  0.91583420E-004 -0.88614511E+002 
 0.85680200E+004  0.56802000E+003  0.91160690E-004 -0.88620713E+002 
 0.85720200E+004  0.57202000E+003  0.90747557E-004 -0.88626763E+002 
 0.85760200E+004  0.57602000E+003  0.90343787E-004 -0.88632663E+002 
 0.85800200E+004  0.58002000E+003  0.89949153E-004 -0.88638419E+002 
 0.85840200E+004  0.58402000E+003  0.89563437E-004 -0.88644033E+002 
 0.85880200E+004  0.58802000E+003  0.89186424E-004 -0.88649510E+002 
 0.85920200E+004  0.59202000E+003  0.88817906E-004 -0.88654854E+002 
 0.85960200E+004  0.59602000E+003  0.88457680E-004 -0.88660067E+002 
 0.86000200E+004  0.60002000E+003  0.88105551E-004 -0.88665153E+002 
 0.86040200E+004  0.60402000E+003  0.87761325E-004 -0.88670115E+002 
 0.86080200E+004  0.60802000E+003  0.87424818E-004 -0.88674957E+002 
 0.86120200E+004  0.61202000E+003  0.87095848E-004 -0.88679681E+002 
 0.86160200E+004  0.61602000E+003  0.86774237E-004 -0.88684291E+002 
 0.86200200E+004  0.62002000E+003  0.86459815E-004 -0.88688790E+002 
 0.86240200E+004  0.62402000E+003  0.86152414E-004 -0.88693180E+002 
 0.86280200E+004  0.62802000E+003  0.85851871E-004 -0.88697464E+002 
 0.86320200E+004  0.63202000E+003  0.85558027E-004 -0.88701645E+002 
 0.86360200E+004  0.63602000E+003  0.85270729E-004 -0.88705725E+002 
 0.86400200E+004  0.64002000E+003  0.84989825E-004 -0.88709708E+002 
 0.86440200E+004  0.64402000E+003  0.84715169E-004 -0.88713595E+002 
 0.86480200E+004  0.64802000E+003  0.84446618E-004 -0.88717389E+002 
 0.86520200E+004  0.65202000E+003  0.84184033E-004 -0.88721092E+002 
 0.86560200E+004  0.65602000E+003  0.83927278E-004 -0.88724707E+002 
 0.86600200E+004  0.66002000E+003  0.83676222E-004 -0.88728235E+002 
 0.86640200E+004  0.66402000E+003  0.83430734E-004 -0.88731680E+002 
 0.86680200E+004  0.66802000E+003  0.83190691E-004 -0.88735042E+002 
 0.86720200E+004  0.67202000E+003  0.82955968E-004 -0.88738325E+002 
 0.86760200E+004  0.67602000E+003  0.82726447E-004 -0.88741529E+002 
 0.86800200E+004  0.68002000E+003  0.82502012E-004 -0.88744658E+002 
 0.86840200E+004  0.68402000E+003  0.82282548E-004 -0.88747712E+002 
 0.86880200E+004  0.68802000E+003  0.82067945E-004 -0.88750694E+002 
 0.86920200E+004  0.69202000E+003  0.81858095E-004 -0.88753606E+002 
 0.86960200E+004  0.69602000E+003  0.81652892E-004 -0.88756448E+002 
 0.87000200E+004  0.70002000E+003  0.81452234E-004 -0.88759224E+002 
 0.87040200E+004  0.70402000E+003  0.81256021E-004 -0.88761934E+002 
 0.87080200E+004  0.70802000E+003  0.81064153E-004 -0.88764580E+002 
 0.87120200E+004  0.71202000E+003  0.80876537E-004 -0.88767164E+002 
 0.87160200E+004  0.71602000E+003  0.80693077E-004 -0.88769687E+002 
 0.87200200E+004  0.72002000E+003  0.80513685E-004 -0.88772150E+002 
 0.87240200E+004  0.72402000E+003  0.80338270E-004 -0.88774556E+002 
 0.87280200E+004  0.72802000E+003  0.80166745E-004 -0.88776905E+002 
 0.87320200E+004  0.73202000E+003  0.79999027E-004 -0.88779198E+002 
 0.87360200E+004  0.73602000E+003  0.79835032E-004 -0.88781438E+002 
 0.87400200E+004  0.74002000E+003  0.79674680E-004 -0.88783625E+002 
 0.87440200E+004  0.74402000E+003  0.79517892E-004 -0.88785761E+002 
 0.87480200E+004  0.74802000E+003  0.79364590E-004 -0.88787847E+002 
 0.87520200E+004  0.75202000E+003  0.79214700E-004 -0.88789883E+002 
 0.87560200E+004  0.75602000E+003  0.79068147E-004 -0.88791872E+002 
 0.87600200E+004  0.76002000E+003  0.78924861E-004 -0.88793814E+002 
 0.87640200E+004  0.76402000E+003  0.78784771E-004 -0.88795711E+002 
 0.87680200E+004  0.76802000E+003  0.78647809E-004 -0.88797563E+002 
 0.87720200E+004  0.77202000E+003  0.78513907E-004 -0.88799372E+002 
 0.87760200E+004  0.77602000E+003  0.78383000E-004 -0.88801138E+002 
 0.87800200E+004  0.78002000E+003  0.78255024E-004 -0.88802862E+002 
 0.87840200E+004  0.78402000E+003  0.78129917E-004 -0.88804546E+002 
 0.87880200E+004  0.78802000E+003  0.78007618E-004 -0.88806191E+002 
 0.87920200E+004  0.79202000E+003  0.77888067E-004 -0.88807796E+002 
 0.87960200E+004  0.79602000E+003  0.77771206E-004 -0.88809364E+002 
 0.88000200E+004  0.80002000E+003  0.77656977E-004 -0.88810895E+002 
 0.88040200E+004  0.80402000E+003  0.77545325E-004 -0.88812390E+002 
 0.88080200E+004  0.80802000E+003  0.77436196E-004 -0.88813850E+002 
 0.88120200E+004  0.81202000E+003  0.77329536E-004 -0.88815275E+002 
 0.88160200E+004  0.81602000E+003  0.77225293E-004 -0.88816667E+002 
 0.88200200E+004  0.82002000E+003  0.77123416E-004 -0.88818026E+002 
 0.88240200E+004  0.82402000E+003  0.77023856E-004 -0.88819352E+002 
 0.88280200E+004  0.82802000E+003  0.76926563E-004 -0.88820647E+002 
 0.88320200E+004  0.83202000E+003  0.76831490E-004 -0.88821912E+002 
 0.88360200E+004  0.83602000E+003  0.76738590E-004 -0.88823146E+002 
 0.88400200E+004  0.84002000E+003  0.76647819E-004 -0.88824351E+002 
 0.88440200E+004  0.84402000E+003  0.76559131E-004 -0.88825527E+002 
 0.88480200E+004  0.84802000E+003  0.76472482E-004 -0.88826676E+002 
 0.88520200E+004  0.85202000E+003  0.76387831E-004 -0.88827797E+002 
 0.88560200E+004  0.85602000E+003  0.76305135E-004 -0.88828891E+002 
 0.88600200E+004  0.86002000E+003  0.76224354E-004 -0.88829958E+002 
 0.88640200E+004  0.86402000E+003  0.76145448E-004 -0.88831001E+002 
 0.88680200E+004  0.86802000E+003  0.76068377E-004 -0.88832018E+002 
 0.88720200E+004  0.87202000E+003  0.75993104E-004 -0.88833010E+002 
 0.88760200E+004  0.87602000E+003  0.75919590E-004 -0.88833979E+002 
 0.88800200E+004  0.88002000E+003  0.75847801E-004 -0.88834924E+002 
 0.88840200E+004  0.88402000E+003  0.75777699E-004 -0.88835846E+002 
 0.88880200E+004  0.88802000E+003  0.75709249E-004 -0.88836746E+002 
 0.88920200E+004  0.89202000E+003  0.75642418E-004 -0.88837624E+002 
 0.88960200E+004  0.89602000E+003  0.75577172E-004 -0.88838481E+002 
 0.89000200E+004  0.90002000E+003  0.75513478E-004 -0.88839316E+002 
 0.89040200E+004  0.90402000E+003  0.75451304E-004 -0.88840131E+002 
 0.89080200E+004  0.90802000E+003  0.75390619E-004 -0.88840926E+002 
 0.89120200E+004  0.91202000E+003  0.75331391E-004 -0.88841702E+002 
 0.89160200E+004  0.91602000E+003  0.75273591E-004 -0.88842458E+002 
 0.89200200E+004  0.92002000E+003  0.75217189E-004 -0.88843195E+002 
 0.89240200E+004  0.92402000E+003  0.75162156E-004 -0.88843914E+002 
 0.89280200E+004  0.92802000E+003  0.75108464E-004 -0.88844615E+002 
 0.89320200E+004  0.93202000E+003  0.75056085E-004 -0.88845298E+002 
 0.89360200E+004  0.93602000E+003  0.75004992E-004 -0.88845964E+002 
 0.89400200E+004  0.94002000E+003  0.74955160E-004 -0.88846614E+002 
 0.89440200E+004  0.94402000E+003  0.74906561E-004 -0.88847246E+002 
 0.89480200E+004  0.94802000E+003  0.74859170E-004 -0.88847863E+002 
 0.89520200E+004  0.95202000E+003  0.74812963E-004 -0.88848464E+002 
 0.89560200E+004  0.95602000E+003  0.74767915E-004 -0.88849050E+002 
 0.89600200E+004  0.96002000E+003  0.74724002E-004 -0.88849620E+002 
 0.89640200E+004  0.96402000E+003  0.74681201E-004 -0.88850176E+002 
 0.89680200E+004  0.96802000E+003  0.74639489E-004 -0.88850717E+002 
 0.89720200E+004  0.97202000E+003  0.74598843E-004 -0.88851244E+002 
 0.89760200E+004  0.97602000E+003  0.74559243E-004 -0.88851757E+002 
 0.89800200E+004  0.98002000E+003  0.74520665E-004 -0.88852256E+002 
 0.89840200E+004  0.98402000E+003  0.74483090E-004 -0.88852743E+002 
 0.89880200E+004  0.98802000E+003  0.74446496E-004 -0.88853216E+002 
 0.89920200E+004  0.99202000E+003  0.74410864E-004 -0.88853676E+002 
 0.89960200E+004  0.99602000E+003  0.74376173E-004 -0.88854125E+002 
 0.10000020E+005  0.20000000E-001  0.74342404E-004 -0.87794560E+002 
 0.10004020E+005  0.40200000E+001  0.77820271E-004  0.25268673E+002 
 0.10008020E+005  0.80200000E+001  0.10989054E-003  0.20321682E+002 
 0.10012020E+005  0.12020000E+002  0.16606965E-003  0.19747501E+002 
 0.10016020E+005  0.16020000E+002  0.21987555E-003  0.20272287E+002 
 0.10020020E+005  0.20020000E+002  0.26299495E-003  0.20824395E+002 
 0.10024020E+005  0.24020000E+002  0.29595069E-003  0.21122553E+002 
 0.10028020E+005  0.28020000E+002  0.32074117E-003  0.21171019E+002 
 0.10032020E+005  0.32020000E+002  0.33921280E-003  0.21029028E+002 
 0.10036020E+005  0.36020000E+002  0.35282196E-003  0.20749646E+002 
 0.10040020E+005  0.40020000E+002  0.36267350E-003  0.20371057E+002 
 0.10044020E+005  0.44020000E+002  0.36959959E-003  0.19919390E+002 
 0.10048020E+005  0.48020000E+002  0.37422952E-003  0.19412630E+002 
 0.10052020E+005  0.52020000E+002  0.37704323E-003  0.18863558E+002 
 0.10056020E+005  0.56020000E+002  0.37841039E-003  0.18281648E+002 
 0.10060020E+005  0.60020000E+002  0.37861875E-003  0.17674207E+002 
 0.10064020E+005  0.64020000E+002  0.37789454E-003  0.17047041E+002 
 0.10068020E+005  0.68020000E+002  0.37641738E-003  0.16404839E+002 
 0.10072020E+005  0.72020000E+002  0.37433115E-003  0.15751390E+002 
 0.10076020E+005  0.76020000E+002  0.37175205E-003  0.15089722E+002 
 0.10080020E+005  0.80020000E+002  0.36877467E-003  0.14422375E+002 
 0.10084020E+005  0.84020000E+002  0.36547656E-003  0.13752945E+002 
 0.10088020E+005  0.88020000E+002  0.36192188E-003  0.13085062E+002 
 0.10092020E+005  0.92020000E+002  0.35816390E-003  0.12417993E+002 
 0.10096020E+005  0.96020000E+002  0.35424689E-003  0.11750116E+002 
 0.10100020E+005  0.10002000E+003  0.35020774E-003  0.11080025E+002 
 0.10104020E+005  0.10402000E+003  0.34607729E-003  0.10406320E+002 
 0.10108020E+005  0.10802000E+003  0.34188132E-003  0.97274427E+001 
 0.10112020E+005  0.11202000E+003  0.33764144E-003  0.90415935E+001 
 0.10116020E+005  0.11602000E+003  0.33337565E-003  0.83466844E+001 
 0.10120020E+005  0.12002000E+003  0.32909893E-003  0.76403102E+001 
 0.10124020E+005  0.12402000E+003  0.32482358E-003  0.69197279E+001 
 0.10128020E+005  0.12802000E+003  0.32055962E-003  0.61818378E+001 
 0.10132020E+005  0.13202000E+003  0.31631495E-003  0.54231607E+001 
 0.10136020E+005  0.13602000E+003  0.31209564E-003  0.46398079E+001 
 0.10140020E+005  0.14002000E+003  0.30790601E-003  0.38274384E+001 
 0.10144020E+005  0.14402000E+003  0.30374875E-003  0.29812020E+001 
 0.10148020E+005  0.14802000E+003  0.29962502E-003  0.20956635E+001 
 0.10152020E+005  0.15202000E+003  0.29553450E-003  0.11647074E+001 
 0.10156020E+005  0.15602000E+003  0.29147541E-003  0.18142663E+000 
 0.10160020E+005  0.16002000E+003  0.28744456E-003 -0.86199566E+000 
 0.10164020E+005  0.16402000E+003  0.28343738E-003 -0.19743854E+001 
 0.10168020E+005  0.16802000E+003  0.27944800E-003 -0.31656103E+001 
 0.10172020E+005  0.17202000E+003  0.27546937E-003 -0.44464596E+001 
 0.10176020E+005  0.17602000E+003  0.27149352E-003 -0.58282284E+001 
 0.10180020E+005  0.18002000E+003  0.26751201E-003 -0.73218072E+001 
 0.10184020E+005  0.18402000E+003  0.26351663E-003 -0.89360538E+001 
 0.10188020E+005  0.18802000E+003  0.25950041E-003 -0.10675352E+002 
 0.10192020E+005  0.19202000E+003  0.25545899E-003 -0.12536727E+002 
 0.10196020E+005  0.19602000E+003  0.25139188E-003 -0.14507789E+002 
 0.10200020E+005  0.20002000E+003  0.24730314E-003 -0.16567762E+002 
 0.10204020E+005  0.20402000E+003  0.24320096E-003 -0.18693250E+002 
 0.10208020E+005  0.20802000E+003  0.23909605E-003 -0.20866081E+002 
 0.10212020E+005  0.21202000E+003  0.23499992E-003 -0.23075956E+002 
 0.10216020E+005  0.21602000E+003  0.23092400E-003 -0.25317824E+002 
 0.10220020E+005  0.22002000E+003  0.22687953E-003 -0.27593839E+002 
 0.10224020E+005  0.22402000E+003  0.22287750E-003 -0.29919461E+002 
 0.10228020E+005  0.22802000E+003  0.21892842E-003 -0.32325826E+002 
 0.10232020E+005  0.23202000E+003  0.21504188E-003 -0.34860055E+002 
 0.10236020E+005  0.23602000E+003  0.21122625E-003 -0.37588056E+002 
 0.10240020E+005  0.24002000E+003  0.20748858E-003 -0.40597783E+002 
 0.10244020E+005  0.24402000E+003  0.20383490E-003 -0.43992662E+002 
 0.10248020E+005  0.24802000E+003  0.20027058E-003 -0.47858880E+002 
 0.10252020E+005  0.25202000E+003  0.19680063E-003 -0.52210935E+002 
 0.10256020E+005  0.25602000E+003  0.19342967E-003 -0.56971408E+002 
 0.10260020E+005  0.26002000E+003  0.19016139E-003 -0.62008452E+002 
 0.10264020E+005  0.26402000E+003  0.18699814E-003 -0.67156890E+002 
 0.10268020E+005  0.26802000E+003  0.18394050E-003 -0.72185620E+002 
 0.10272020E+005  0.27202000E+003  0.18098699E-003 -0.76769173E+002 
 0.10276020E+005  0.27602000E+003  0.17813397E-003 -0.80554038E+002 
 0.10280020E+005  0.28002000E+003  0.17537611E-003 -0.83329648E+002 
 0.10284020E+005  0.28402000E+003  0.17270750E-003 -0.85143156E+002 
 0.10288020E+005  0.28802000E+003  0.17012264E-003 -0.86226317E+002 
 0.10292020E+005  0.29202000E+003  0.16761694E-003 -0.86839478E+002 
 0.10296020E+005  0.29602000E+003  0.16518665E-003 -0.87180598E+002 
 0.10300020E+005  0.30002000E+003  0.16282861E-003 -0.87373560E+002 
 0.10304020E+005  0.30402000E+003  0.16054005E-003 -0.87488312E+002 
 0.10308020E+005  0.30802000E+003  0.15831847E-003 -0.87562292E+002 
 0.10312020E+005  0.31202000E+003  0.15616149E-003 -0.87615005E+002 
 0.10316020E+005  0.31602000E+003  0.15406689E-003 -0.87656487E+002 
 0.10320020E+005  0.32002000E+003  0.15203252E-003 -0.87691874E+002 
 0.10324020E+005  0.32402000E+003  0.15005633E-003 -0.87723797E+002 
 0.10328020E+005  0.32802000E+003  0.14813634E-003 -0.87753606E+002 
 0.10332020E+005  0.33202000E+003  0.14627066E-003 -0.87781997E+002 
 0.10336020E+005  0.33602000E+003  0.14445746E-003 -0.87809339E+002 
 0.10340020E+005  0.34002000E+003  0.14269499E-003 -0.87835826E+002 
 0.10344020E+005  0.34402000E+003  0.14098154E-003 -0.87861568E+002 
 0.10348020E+005  0.34802000E+003  0.13931551E-003 -0.87886629E+002 
 0.10352020E+005  0.35202000E+003  0.13769532E-003 -0.87911050E+002 
 0.10356020E+005  0.35602000E+003  0.13611947E-003 -0.87934858E+002 
 0.10360020E+005  0.36002000E+003  0.13458651E-003 -0.87958075E+002 
 0.10364020E+005  0.36402000E+003  0.13309506E-003 -0.87980718E+002 
 0.10368020E+005  0.36802000E+003  0.13164379E-003 -0.88002802E+002 
 0.10372020E+005  0.37202000E+003  0.13023139E-003 -0.88024342E+002 
 0.10376020E+005  0.37602000E+003  0.12885665E-003 -0.88045351E+002 
 0.10380020E+005  0.38002000E+003  0.12751836E-003 -0.88065840E+002 
 0.10384020E+005  0.38402000E+003  0.12621539E-003 -0.88085823E+002 
 0.10388020E+005  0.38802000E+003  0.12494663E-003 -0.88105310E+002 
 0.10392020E+005  0.39202000E+003  0.12371102E-003 -0.88124313E+002 
 0.10396020E+005  0.39602000E+003  0.12250755E-003 -0.88142843E+002 
 0.10400020E+005  0.40002000E+003  0.12133523E-003 -0.88160911E+002 
 0.10404020E+005  0.40402000E+003  0.12019312E-003 -0.88178528E+002 
 0.10408020E+005  0.40802000E+003  0.11908029E-003 -0.88195704E+002 
 0.10412020E+005  0.41202000E+003  0.11799588E-003 -0.88212449E+002 
 0.10416020E+005  0.41602000E+003  0.11693904E-003 -0.88228773E+002 
 0.10420020E+005  0.42002000E+003  0.11590895E-003 -0.88244687E+002 
 0.10424020E+005  0.42402000E+003  0.11490482E-003 -0.88260200E+002 
 0.10428020E+005  0.42802000E+003  0.11392590E-003 -0.88275322E+002 
 0.10432020E+005  0.43202000E+003  0.11297146E-003 -0.88290062E+002 
 0.10436020E+005  0.43602000E+003  0.11204078E-003 -0.88304429E+002 
 0.10440020E+005  0.44002000E+003  0.11113318E-003 -0.88318433E+002 
 0.10444020E+005  0.44402000E+003  0.11024801E-003 -0.88332083E+002 
 0.10448020E+005  0.44802000E+003  0.10938463E-003 -0.88345386E+002 
 0.10452020E+005  0.45202000E+003  0.10854242E-003 -0.88358353E+002 
 0.10456020E+005  0.45602000E+003  0.10772080E-003 -0.88370991E+002 
 0.10460020E+005  0.46002000E+003  0.10691919E-003 -0.88383309E+002 
 0.10464020E+005  0.46402000E+003  0.10613703E-003 -0.88395315E+002 
 0.10468020E+005  0.46802000E+003  0.10537379E-003 -0.88407016E+002 
 0.10472020E+005  0.47202000E+003  0.10462895E-003 -0.88418421E+002 
 0.10476020E+005  0.47602000E+003  0.10390200E-003 -0.88429537E+002 
 0.10480020E+005  0.48002000E+003  0.10319248E-003 -0.88440372E+002 
 0.10484020E+005  0.48402000E+003  0.10249989E-003 -0.88450933E+002 
 0.10488020E+005  0.48802000E+003  0.10182380E-003 -0.88461226E+002 
 0.10492020E+005  0.49202000E+003  0.10116376E-003 -0.88471259E+002 
 0.10496020E+005  0.49602000E+003  0.10051935E-003 -0.88481039E+002 
 0.10500020E+005  0.50002000E+003  0.99890141E-004 -0.88490573E+002 
 0.10504020E+005  0.50402000E+003  0.99275751E-004 -0.88499866E+002 
 0.10508020E+005  0.50802000E+003  0.98675786E-004 -0.88508925E+002 
 0.10512020E+005  0.51202000E+003  0.98089873E-004 -0.88517756E+002 
 0.10516020E+005  0.51602000E+003  0.97517646E-004 -0.88526365E+002 
 0.10520020E+005  0.52002000E+003  0.96958755E-004 -0.88534759E+002 
 0.10524020E+005  0.52402000E+003  0.96412856E-004 -0.88542942E+002 
 0.10528020E+005  0.52802000E+003  0.95879619E-004 -0.88550920E+002 
 0.10532020E+005  0.53202000E+003  0.95358722E-004 -0.88558699E+002 
 0.10536020E+005  0.53602000E+003  0.94849852E-004 -0.88566283E+002 
 0.10540020E+005  0.54002000E+003  0.94352708E-004 -0.88573679E+002 
 0.10544020E+005  0.54402000E+003  0.93866994E-004 -0.88580890E+002 
 0.10548020E+005  0.54802000E+003  0.93392427E-004 -0.88587922E+002 
 0.10552020E+005  0.55202000E+003  0.92928728E-004 -0.88594780E+002 
 0.10556020E+005  0.55602000E+003  0.92475629E-004 -0.88601468E+002 
 0.10560020E+005  0.56002000E+003  0.92032869E-004 -0.88607990E+002 
 0.10564020E+005  0.56402000E+003  0.91600194E-004 -0.88614352E+002 
 0.10568020E+005  0.56802000E+003  0.91177357E-004 -0.88620556E+002 
 0.10572020E+005  0.57202000E+003  0.90764118E-004 -0.88626607E+002 
 0.10576020E+005  0.57602000E+003  0.90360245E-004 -0.88632510E+002 
 0.10580020E+005  0.58002000E+003  0.89965512E-004 -0.88638268E+002 
 0.10584020E+005  0.58402000E+003  0.89579698E-004 -0.88643885E+002 
 0.10588020E+005  0.58802000E+003  0.89202589E-004 -0.88649364E+002 
 0.10592020E+005  0.59202000E+003  0.88833978E-004 -0.88654709E+002 
 0.10596020E+005  0.59602000E+003  0.88473661E-004 -0.88659924E+002 
 0.10600020E+005  0.60002000E+003  0.88121443E-004 -0.88665012E+002 
 0.10604020E+005  0.60402000E+003  0.87777131E-004 -0.88669977E+002 
 0.10608020E+005  0.60802000E+003  0.87440538E-004 -0.88674820E+002 
 0.10612020E+005  0.61202000E+003  0.87111485E-004 -0.88679546E+002 
 0.10616020E+005  0.61602000E+003  0.86789793E-004 -0.88684158E+002 
 0.10620020E+005  0.62002000E+003  0.86475291E-004 -0.88688658E+002 
 0.10624020E+005  0.62402000E+003  0.86167813E-004 -0.88693050E+002 
 0.10628020E+005  0.62802000E+003  0.85867194E-004 -0.88697336E+002 
 0.10632020E+005  0.63202000E+003  0.85573276E-004 -0.88701518E+002 
 0.10636020E+005  0.63602000E+003  0.85285905E-004 -0.88705601E+002 
 0.10640020E+005  0.64002000E+003  0.85004931E-004 -0.88709585E+002 
 0.10644020E+005  0.64402000E+003  0.84730205E-004 -0.88713473E+002 
 0.10648020E+005  0.64802000E+003  0.84461587E-004 -0.88717269E+002 
 0.10652020E+005  0.65202000E+003  0.84198936E-004 -0.88720973E+002 
 0.10656020E+005  0.65602000E+003  0.83942116E-004 -0.88724589E+002 
 0.10660020E+005  0.66002000E+003  0.83690996E-004 -0.88728119E+002 
 0.10664020E+005  0.66402000E+003  0.83445447E-004 -0.88731565E+002 
 0.10668020E+005  0.66802000E+003  0.83205343E-004 -0.88734929E+002 
 0.10672020E+005  0.67202000E+003  0.82970561E-004 -0.88738213E+002 
 0.10676020E+005  0.67602000E+003  0.82740982E-004 -0.88741419E+002 
 0.10680020E+005  0.68002000E+003  0.82516490E-004 -0.88744548E+002 
 0.10684020E+005  0.68402000E+003  0.82296970E-004 -0.88747604E+002 
 0.10688020E+005  0.68802000E+003  0.82082313E-004 -0.88750587E+002 
 0.10692020E+005  0.69202000E+003  0.81872410E-004 -0.88753500E+002 
 0.10696020E+005  0.69602000E+003  0.81667155E-004 -0.88756344E+002 
 0.10700020E+005  0.70002000E+003  0.81466446E-004 -0.88759120E+002 
 0.10704020E+005  0.70402000E+003  0.81270182E-004 -0.88761831E+002 
 0.10708020E+005  0.70802000E+003  0.81078266E-004 -0.88764479E+002 
 0.10712020E+005  0.71202000E+003  0.80890602E-004 -0.88767063E+002 
 0.10716020E+005  0.71602000E+003  0.80707096E-004 -0.88769587E+002 
 0.10720020E+005  0.72002000E+003  0.80527657E-004 -0.88772052E+002 
 0.10724020E+005  0.72402000E+003  0.80352197E-004 -0.88774458E+002 
 0.10728020E+005  0.72802000E+003  0.80180629E-004 -0.88776808E+002 
 0.10732020E+005  0.73202000E+003  0.80012867E-004 -0.88779103E+002 
 0.10736020E+005  0.73602000E+003  0.79848830E-004 -0.88781343E+002 
 0.10740020E+005  0.74002000E+003  0.79688437E-004 -0.88783531E+002 
 0.10744020E+005  0.74402000E+003  0.79531608E-004 -0.88785668E+002 
 0.10748020E+005  0.74802000E+003  0.79378267E-004 -0.88787754E+002 
