 Global_Time Beat_Time Calcium Voltage QNet
 0.13660050E+004  0.36600500E+003  0.14193302E-003 -0.87674794E+002 -0.65917725E+006 
 0.13670050E+004  0.36700500E+003  0.14163614E-003 -0.87675918E+002 -0.64590926E+006 
 0.13680050E+004  0.36800500E+003  0.14134056E-003 -0.87677032E+002 -0.63262497E+006 
 0.13690050E+004  0.36900500E+003  0.14104630E-003 -0.87678136E+002 -0.61932447E+006 
 0.13700050E+004  0.37000500E+003  0.14075334E-003 -0.87679231E+002 -0.60600784E+006 
 0.13710050E+004  0.37100500E+003  0.14046167E-003 -0.87680316E+002 -0.59267516E+006 
 0.13720050E+004  0.37200500E+003  0.14017130E-003 -0.87681391E+002 -0.57932650E+006 
 0.13730050E+004  0.37300500E+003  0.13988222E-003 -0.87682458E+002 -0.56596195E+006 
 0.13740050E+004  0.37400500E+003  0.13959442E-003 -0.87683516E+002 -0.55258159E+006 
 0.13750050E+004  0.37500500E+003  0.13930791E-003 -0.87684565E+002 -0.53918549E+006 
 0.13760050E+004  0.37600500E+003  0.13902267E-003 -0.87685605E+002 -0.52577373E+006 
 0.13770050E+004  0.37700500E+003  0.13873870E-003 -0.87686637E+002 -0.51234638E+006 
 0.13780050E+004  0.37800500E+003  0.13845599E-003 -0.87687661E+002 -0.49890354E+006 
 0.13790050E+004  0.37900500E+003  0.13817454E-003 -0.87688677E+002 -0.48544526E+006 
 0.13800050E+004  0.38000500E+003  0.13789435E-003 -0.87689684E+002 -0.47197163E+006 
 0.13810050E+004  0.38100500E+003  0.13761541E-003 -0.87690684E+002 -0.45848273E+006 
 0.13820050E+004  0.38200500E+003  0.13733772E-003 -0.87691677E+002 -0.44497862E+006 
 0.13830050E+004  0.38300500E+003  0.13706126E-003 -0.87692661E+002 -0.43145938E+006 
 0.13840050E+004  0.38400500E+003  0.13678604E-003 -0.87693639E+002 -0.41792509E+006 
 0.13850050E+004  0.38500500E+003  0.13651204E-003 -0.87694609E+002 -0.40437581E+006 
 0.13860050E+004  0.38600500E+003  0.13623927E-003 -0.87695572E+002 -0.39081163E+006 
 0.13870050E+004  0.38700500E+003  0.13596772E-003 -0.87696528E+002 -0.37723261E+006 
 0.13880050E+004  0.38800500E+003  0.13569738E-003 -0.87697477E+002 -0.36363883E+006 
 0.13890050E+004  0.38900500E+003  0.13542825E-003 -0.87698420E+002 -0.35003036E+006 
 0.13900050E+004  0.39000500E+003  0.13516032E-003 -0.87699355E+002 -0.33640726E+006 
 0.13910050E+004  0.39100500E+003  0.13489359E-003 -0.87700285E+002 -0.32276962E+006 
 0.13920050E+004  0.39200500E+003  0.13462805E-003 -0.87701207E+002 -0.30911750E+006 
 0.13930050E+004  0.39300500E+003  0.13436370E-003 -0.87702124E+002 -0.29545096E+006 
 0.13940050E+004  0.39400500E+003  0.13410053E-003 -0.87703034E+002 -0.28177009E+006 
 0.13950050E+004  0.39500500E+003  0.13383853E-003 -0.87703938E+002 -0.26807495E+006 
 0.13960050E+004  0.39600500E+003  0.13357770E-003 -0.87704835E+002 -0.25436560E+006 
 0.13970050E+004  0.39700500E+003  0.13331804E-003 -0.87705727E+002 -0.24064213E+006 
 0.13980050E+004  0.39800500E+003  0.13305954E-003 -0.87706613E+002 -0.22690458E+006 
 0.13990050E+004  0.39900500E+003  0.13280219E-003 -0.87707493E+002 -0.21315304E+006 
 0.14000050E+004  0.40000500E+003  0.13254599E-003 -0.87708368E+002 -0.19938757E+006 
 0.14010050E+004  0.40100500E+003  0.13229093E-003 -0.87709236E+002 -0.18560824E+006 
 0.14020050E+004  0.40200500E+003  0.13203701E-003 -0.87710099E+002 -0.17181511E+006 
 0.14030050E+004  0.40300500E+003  0.13178422E-003 -0.87710957E+002 -0.15800824E+006 
 0.14040050E+004  0.40400500E+003  0.13153256E-003 -0.87711809E+002 -0.14418772E+006 
 0.14050050E+004  0.40500500E+003  0.13128202E-003 -0.87712655E+002 -0.13035359E+006 
 0.14060050E+004  0.40600500E+003  0.13103259E-003 -0.87713497E+002 -0.11650592E+006 
 0.14070050E+004  0.40700500E+003  0.13078427E-003 -0.87714333E+002 -0.10264479E+006 
 0.14080050E+004  0.40800500E+003  0.13053706E-003 -0.87715164E+002 -0.88770253E+005 
 0.14090050E+004  0.40900500E+003  0.13029095E-003 -0.87715989E+002 -0.74882372E+005 
 0.14100050E+004  0.41000500E+003  0.13004594E-003 -0.87716810E+002 -0.60981212E+005 
 0.14110050E+004  0.41100500E+003  0.12980201E-003 -0.87717626E+002 -0.47066837E+005 
 0.14120050E+004  0.41200500E+003  0.12955916E-003 -0.87718437E+002 -0.33139309E+005 
 0.14130050E+004  0.41300500E+003  0.12931740E-003 -0.87719242E+002 -0.19198691E+005 
 0.14140050E+004  0.41400500E+003  0.12907670E-003 -0.87720043E+002 -0.52450457E+004 
 0.14150050E+004  0.41500500E+003  0.12883708E-003 -0.87720839E+002  0.87215661E+004 
 0.14160050E+004  0.41600500E+003  0.12859851E-003 -0.87721631E+002  0.22701082E+005 
 0.14170050E+004  0.41700500E+003  0.12836100E-003 -0.87722418E+002  0.36693442E+005 
 0.14180050E+004  0.41800500E+003  0.12812455E-003 -0.87723200E+002  0.50698585E+005 
 0.14190050E+004  0.41900500E+003  0.12788914E-003 -0.87723977E+002  0.64716450E+005 
 0.14200050E+004  0.42000500E+003  0.12765477E-003 -0.87724750E+002  0.78746977E+005 
 0.14210050E+004  0.42100500E+003  0.12742144E-003 -0.87725519E+002  0.92790106E+005 
 0.14220050E+004  0.42200500E+003  0.12718913E-003 -0.87726283E+002  0.10684578E+006 
 0.14230050E+004  0.42300500E+003  0.12695786E-003 -0.87727042E+002  0.12091393E+006 
 0.14240050E+004  0.42400500E+003  0.12672760E-003 -0.87727797E+002  0.13499451E+006 
 0.14250050E+004  0.42500500E+003  0.12649836E-003 -0.87728548E+002  0.14908746E+006 
 0.14260050E+004  0.42600500E+003  0.12627013E-003 -0.87729295E+002  0.16319272E+006 
 0.14270050E+004  0.42700500E+003  0.12604290E-003 -0.87730037E+002  0.17731022E+006 
 0.14280050E+004  0.42800500E+003  0.12581668E-003 -0.87730775E+002  0.19143992E+006 
 0.14290050E+004  0.42900500E+003  0.12559144E-003 -0.87731509E+002  0.20558175E+006 
 0.14300050E+004  0.43000500E+003  0.12536720E-003 -0.87732238E+002  0.21973566E+006 
 0.14310050E+004  0.43100500E+003  0.12514395E-003 -0.87732964E+002  0.23390160E+006 
 0.14320050E+004  0.43200500E+003  0.12492167E-003 -0.87733685E+002  0.24807950E+006 
 0.14330050E+004  0.43300500E+003  0.12470037E-003 -0.87734403E+002  0.26226930E+006 
 0.14340050E+004  0.43400500E+003  0.12448003E-003 -0.87735116E+002  0.27647097E+006 
 0.14350050E+004  0.43500500E+003  0.12426067E-003 -0.87735826E+002  0.29068443E+006 
 0.14360050E+004  0.43600500E+003  0.12404226E-003 -0.87736531E+002  0.30490963E+006 
 0.14370050E+004  0.43700500E+003  0.12382481E-003 -0.87737233E+002  0.31914652E+006 
 0.14380050E+004  0.43800500E+003  0.12360831E-003 -0.87737931E+002  0.33339504E+006 
 0.14390050E+004  0.43900500E+003  0.12339275E-003 -0.87738625E+002  0.34765515E+006 
 0.14400050E+004  0.44000500E+003  0.12317813E-003 -0.87739315E+002  0.36192678E+006 
 0.14410050E+004  0.44100500E+003  0.12296446E-003 -0.87740001E+002  0.37620988E+006 
 0.14420050E+004  0.44200500E+003  0.12275171E-003 -0.87740684E+002  0.39050439E+006 
 0.14430050E+004  0.44300500E+003  0.12253988E-003 -0.87741363E+002  0.40481028E+006 
 0.14440050E+004  0.44400500E+003  0.12232898E-003 -0.87742038E+002  0.41912747E+006 
 0.14450050E+004  0.44500500E+003  0.12211900E-003 -0.87742709E+002  0.43345593E+006 
 0.14460050E+004  0.44600500E+003  0.12190993E-003 -0.87743377E+002  0.44779559E+006 
 0.14470050E+004  0.44700500E+003  0.12170177E-003 -0.87744041E+002  0.46214641E+006 
 0.14480050E+004  0.44800500E+003  0.12149450E-003 -0.87744702E+002  0.47650833E+006 
 0.14490050E+004  0.44900500E+003  0.12128814E-003 -0.87745359E+002  0.49088130E+006 
 0.14500050E+004  0.45000500E+003  0.12108267E-003 -0.87746012E+002  0.50526527E+006 
 0.14510050E+004  0.45100500E+003  0.12087809E-003 -0.87746662E+002  0.51966020E+006 
 0.14520050E+004  0.45200500E+003  0.12067440E-003 -0.87747309E+002  0.53406602E+006 
 0.14530050E+004  0.45300500E+003  0.12047159E-003 -0.87747952E+002  0.54848269E+006 
 0.14540050E+004  0.45400500E+003  0.12026965E-003 -0.87748591E+002  0.56291016E+006 
 0.14550050E+004  0.45500500E+003  0.12006858E-003 -0.87749227E+002  0.57734838E+006 
 0.14560050E+004  0.45600500E+003  0.11986838E-003 -0.87749860E+002  0.59179729E+006 
 0.14570050E+004  0.45700500E+003  0.11966904E-003 -0.87750489E+002  0.60625686E+006 
 0.14580050E+004  0.45800500E+003  0.11947056E-003 -0.87751115E+002  0.62072703E+006 
 0.14590050E+004  0.45900500E+003  0.11927294E-003 -0.87751738E+002  0.63520775E+006 
 0.14600050E+004  0.46000500E+003  0.11907616E-003 -0.87752357E+002  0.64969897E+006 
 0.14610050E+004  0.46100500E+003  0.11888023E-003 -0.87752973E+002  0.66420065E+006 
 0.14620050E+004  0.46200500E+003  0.11868514E-003 -0.87753586E+002  0.67871273E+006 
 0.14630050E+004  0.46300500E+003  0.11849089E-003 -0.87754196E+002  0.69323517E+006 
 0.14640050E+004  0.46400500E+003  0.11829747E-003 -0.87754802E+002  0.70776792E+006 
 0.14650050E+004  0.46500500E+003  0.11810487E-003 -0.87755405E+002  0.72231094E+006 
 0.14660050E+004  0.46600500E+003  0.11791310E-003 -0.87756005E+002  0.73686417E+006 
 0.14670050E+004  0.46700500E+003  0.11772216E-003 -0.87756602E+002  0.75142758E+006 
 0.14680050E+004  0.46800500E+003  0.11753202E-003 -0.87757196E+002  0.76600111E+006 
 0.14690050E+004  0.46900500E+003  0.11734270E-003 -0.87757786E+002  0.78058471E+006 
 0.14700050E+004  0.47000500E+003  0.11715418E-003 -0.87758374E+002  0.79517834E+006 
 0.14710050E+004  0.47100500E+003  0.11696647E-003 -0.87758958E+002  0.80978196E+006 
 0.14720050E+004  0.47200500E+003  0.11677956E-003 -0.87759539E+002  0.82439552E+006 
 0.14730050E+004  0.47300500E+003  0.11659344E-003 -0.87760118E+002  0.83901897E+006 
 0.14740050E+004  0.47400500E+003  0.11640812E-003 -0.87760693E+002  0.85365228E+006 
 0.14750050E+004  0.47500500E+003  0.11622358E-003 -0.87761265E+002  0.86829538E+006 
 0.14760050E+004  0.47600500E+003  0.11603982E-003 -0.87761835E+002  0.88294824E+006 
 0.14770050E+004  0.47700500E+003  0.11585685E-003 -0.87762401E+002  0.89761082E+006 
 0.14780050E+004  0.47800500E+003  0.11567465E-003 -0.87762964E+002  0.91228307E+006 
 0.14790050E+004  0.47900500E+003  0.11549322E-003 -0.87763525E+002  0.92696494E+006 
 0.14800050E+004  0.48000500E+003  0.11531255E-003 -0.87764082E+002  0.94165640E+006 
 0.14810050E+004  0.48100500E+003  0.11513266E-003 -0.87764637E+002  0.95635740E+006 
 0.14820050E+004  0.48200500E+003  0.11495352E-003 -0.87765188E+002  0.97106789E+006 
 0.14830050E+004  0.48300500E+003  0.11477514E-003 -0.87765737E+002  0.98578783E+006 
 0.14840050E+004  0.48400500E+003  0.11459751E-003 -0.87766283E+002  0.10005172E+007 
 0.14850050E+004  0.48500500E+003  0.11442063E-003 -0.87766826E+002  0.10152559E+007 
 0.14860050E+004  0.48600500E+003  0.11424449E-003 -0.87767367E+002  0.10300039E+007 
 0.14870050E+004  0.48700500E+003  0.11406910E-003 -0.87767904E+002  0.10447613E+007 
 0.14880050E+004  0.48800500E+003  0.11389444E-003 -0.87768439E+002  0.10595278E+007 
 0.14890050E+004  0.48900500E+003  0.11372052E-003 -0.87768971E+002  0.10743036E+007 
 0.14900050E+004  0.49000500E+003  0.11354733E-003 -0.87769501E+002  0.10890885E+007 
 0.14910050E+004  0.49100500E+003  0.11337486E-003 -0.87770027E+002  0.11038826E+007 
 0.14920050E+004  0.49200500E+003  0.11320312E-003 -0.87770551E+002  0.11186857E+007 
 0.14930050E+004  0.49300500E+003  0.11303209E-003 -0.87771072E+002  0.11334978E+007 
 0.14940050E+004  0.49400500E+003  0.11286178E-003 -0.87771591E+002  0.11483189E+007 
 0.14950050E+004  0.49500500E+003  0.11269219E-003 -0.87772106E+002  0.11631490E+007 
 0.14960050E+004  0.49600500E+003  0.11252330E-003 -0.87772620E+002  0.11779880E+007 
 0.14970050E+004  0.49700500E+003  0.11235512E-003 -0.87773130E+002  0.11928359E+007 
 0.14980050E+004  0.49800500E+003  0.11218764E-003 -0.87773638E+002  0.12076926E+007 
 0.14990050E+004  0.49900500E+003  0.11202086E-003 -0.87774143E+002  0.12225581E+007 
 0.20000050E+004  0.50000000E-002  0.11185477E-003 -0.87374646E+002  0.21781793E-003 
 0.20010050E+004  0.10050000E+001  0.11168829E-003 -0.12206698E+001  0.11382962E+003 
 0.20020050E+004  0.20050000E+001  0.11158429E-003  0.32105761E+002  0.86022550E+002 
 0.20030050E+004  0.30050000E+001  0.11169656E-003  0.38139171E+002 -0.30172894E+003 
 0.20040050E+004  0.40050000E+001  0.11217266E-003  0.39640468E+002 -0.76816916E+003 
 0.20050050E+004  0.50050000E+001  0.11309714E-003  0.39700258E+002 -0.11988275E+004 
 0.20060050E+004  0.60050000E+001  0.11450019E-003  0.39402145E+002 -0.15914065E+004 
 0.20070050E+004  0.70050000E+001  0.11636990E-003  0.39108865E+002 -0.19825843E+004 
 0.20080050E+004  0.80050000E+001  0.11866549E-003  0.38922690E+002 -0.24159468E+004 
 0.20090050E+004  0.90050000E+001  0.12132879E-003  0.38853890E+002 -0.29302354E+004 
 0.20100050E+004  0.10005000E+002  0.12429346E-003  0.38883787E+002 -0.35562348E+004 
 0.20110050E+004  0.11005000E+002  0.12749170E-003  0.38987879E+002 -0.43169786E+004 
 0.20120050E+004  0.12005000E+002  0.13085898E-003  0.39143665E+002 -0.52289952E+004 
 0.20130050E+004  0.13005000E+002  0.13433686E-003  0.39332702E+002 -0.63036932E+004 
 0.20140050E+004  0.14005000E+002  0.13787447E-003  0.39540621E+002 -0.75485771E+004 
 0.20150050E+004  0.15005000E+002  0.14142893E-003  0.39756532E+002 -0.89682222E+004 
 0.20160050E+004  0.16005000E+002  0.14496511E-003  0.39972336E+002 -0.10565025E+005 
 0.20170050E+004  0.17005000E+002  0.14845495E-003  0.40182107E+002 -0.12339769E+005 
 0.20180050E+004  0.18005000E+002  0.15187664E-003  0.40381597E+002 -0.14292050E+005 
 0.20190050E+004  0.19005000E+002  0.15521367E-003  0.40567845E+002 -0.16420592E+005 
 0.20200050E+004  0.20005000E+002  0.15845399E-003  0.40738867E+002 -0.18723488E+005 
 0.20210050E+004  0.21005000E+002  0.16158920E-003  0.40893429E+002 -0.21198375E+005 
 0.20220050E+004  0.22005000E+002  0.16461380E-003  0.41030858E+002 -0.23842570E+005 
 0.20230050E+004  0.23005000E+002  0.16752467E-003  0.41150906E+002 -0.26653173E+005 
 0.20240050E+004  0.24005000E+002  0.17032050E-003  0.41253642E+002 -0.29627140E+005 
 0.20250050E+004  0.25005000E+002  0.17300142E-003  0.41339362E+002 -0.32761345E+005 
 0.20260050E+004  0.26005000E+002  0.17556864E-003  0.41408528E+002 -0.36052621E+005 
 0.20270050E+004  0.27005000E+002  0.17802419E-003  0.41461714E+002 -0.39497793E+005 
 0.20280050E+004  0.28005000E+002  0.18037068E-003  0.41499570E+002 -0.43093704E+005 
 0.20290050E+004  0.29005000E+002  0.18261117E-003  0.41522789E+002 -0.46837228E+005 
 0.20300050E+004  0.30005000E+002  0.18474901E-003  0.41532087E+002 -0.50725289E+005 
 0.20310050E+004  0.31005000E+002  0.18678771E-003  0.41528183E+002 -0.54754863E+005 
 0.20320050E+004  0.32005000E+002  0.18873091E-003  0.41511790E+002 -0.58922992E+005 
 0.20330050E+004  0.33005000E+002  0.19058226E-003  0.41483602E+002 -0.63226779E+005 
 0.20340050E+004  0.34005000E+002  0.19234543E-003  0.41444291E+002 -0.67663395E+005 
 0.20350050E+004  0.35005000E+002  0.19402403E-003  0.41394500E+002 -0.72230081E+005 
 0.20360050E+004  0.36005000E+002  0.19562158E-003  0.41334844E+002 -0.76924145E+005 
 0.20370050E+004  0.37005000E+002  0.19714155E-003  0.41265903E+002 -0.81742959E+005 
 0.20380050E+004  0.38005000E+002  0.19858725E-003  0.41188229E+002 -0.86683964E+005 
 0.20390050E+004  0.39005000E+002  0.19996192E-003  0.41102340E+002 -0.91744663E+005 
 0.20400050E+004  0.40005000E+002  0.20126865E-003  0.41008723E+002 -0.96922622E+005 
 0.20410050E+004  0.41005000E+002  0.20251043E-003  0.40907835E+002 -0.10221547E+006 
 0.20420050E+004  0.42005000E+002  0.20369012E-003  0.40800106E+002 -0.10762088E+006 
 0.20430050E+004  0.43005000E+002  0.20481043E-003  0.40685938E+002 -0.11313660E+006 
 0.20440050E+004  0.44005000E+002  0.20587400E-003  0.40565709E+002 -0.11876042E+006 
 0.20450050E+004  0.45005000E+002  0.20688330E-003  0.40439771E+002 -0.12449019E+006 
 0.20460050E+004  0.46005000E+002  0.20784073E-003  0.40308455E+002 -0.13032379E+006 
 0.20470050E+004  0.47005000E+002  0.20874855E-003  0.40172073E+002 -0.13625919E+006 
 0.20480050E+004  0.48005000E+002  0.20960893E-003  0.40030915E+002 -0.14229436E+006 
 0.20490050E+004  0.49005000E+002  0.21042393E-003  0.39885256E+002 -0.14842734E+006 
 0.20500050E+004  0.50005000E+002  0.21119553E-003  0.39735352E+002 -0.15465622E+006 
 0.20510050E+004  0.51005000E+002  0.21192559E-003  0.39581448E+002 -0.16097912E+006 
 0.20520050E+004  0.52005000E+002  0.21261590E-003  0.39423771E+002 -0.16739419E+006 
 0.20530050E+004  0.53005000E+002  0.21326817E-003  0.39262538E+002 -0.17389965E+006 
 0.20540050E+004  0.54005000E+002  0.21388403E-003  0.39097952E+002 -0.18049373E+006 
 0.20550050E+004  0.55005000E+002  0.21446501E-003  0.38930207E+002 -0.18717472E+006 
 0.20560050E+004  0.56005000E+002  0.21501260E-003  0.38759486E+002 -0.19394093E+006 
 0.20570050E+004  0.57005000E+002  0.21552822E-003  0.38585962E+002 -0.20079073E+006 
 0.20580050E+004  0.58005000E+002  0.21601319E-003  0.38409801E+002 -0.20772248E+006 
 0.20590050E+004  0.59005000E+002  0.21646882E-003  0.38231160E+002 -0.21473463E+006 
 0.20600050E+004  0.60005000E+002  0.21689632E-003  0.38050187E+002 -0.22182562E+006 
 0.20610050E+004  0.61005000E+002  0.21729686E-003  0.37867025E+002 -0.22899393E+006 
 0.20620050E+004  0.62005000E+002  0.21767158E-003  0.37681809E+002 -0.23623810E+006 
 0.20630050E+004  0.63005000E+002  0.21802152E-003  0.37494669E+002 -0.24355667E+006 
 0.20640050E+004  0.64005000E+002  0.21834773E-003  0.37305727E+002 -0.25094821E+006 
 0.20650050E+004  0.65005000E+002  0.21865117E-003  0.37115101E+002 -0.25841135E+006 
 0.20660050E+004  0.66005000E+002  0.21893279E-003  0.36922902E+002 -0.26594471E+006 
 0.20670050E+004  0.67005000E+002  0.21919348E-003  0.36729237E+002 -0.27354696E+006 
 0.20680050E+004  0.68005000E+002  0.21943410E-003  0.36534208E+002 -0.28121679E+006 
 0.20690050E+004  0.69005000E+002  0.21965547E-003  0.36337910E+002 -0.28895292E+006 
 0.20700050E+004  0.70005000E+002  0.21985838E-003  0.36140436E+002 -0.29675410E+006 
 0.20710050E+004  0.71005000E+002  0.22004359E-003  0.35941872E+002 -0.30461909E+006 
 0.20720050E+004  0.72005000E+002  0.22021181E-003  0.35742301E+002 -0.31254668E+006 
 0.20730050E+004  0.73005000E+002  0.22036376E-003  0.35541800E+002 -0.32053569E+006 
 0.20740050E+004  0.74005000E+002  0.22050008E-003  0.35340444E+002 -0.32858495E+006 
 0.20750050E+004  0.75005000E+002  0.22062143E-003  0.35138302E+002 -0.33669333E+006 
 0.20760050E+004  0.76005000E+002  0.22072841E-003  0.34935439E+002 -0.34485969E+006 
 0.20770050E+004  0.77005000E+002  0.22082161E-003  0.34731916E+002 -0.35308295E+006 
 0.20780050E+004  0.78005000E+002  0.22090161E-003  0.34527790E+002 -0.36136201E+006 
 0.20790050E+004  0.79005000E+002  0.22096894E-003  0.34323114E+002 -0.36969581E+006 
 0.20800050E+004  0.80005000E+002  0.22102413E-003  0.34117937E+002 -0.37808331E+006 
 0.20810050E+004  0.81005000E+002  0.22106767E-003  0.33912304E+002 -0.38652346E+006 
 0.20820050E+004  0.82005000E+002  0.22110006E-003  0.33706256E+002 -0.39501527E+006 
 0.20830050E+004  0.83005000E+002  0.22112176E-003  0.33499833E+002 -0.40355773E+006 
 0.20840050E+004  0.84005000E+002  0.22113321E-003  0.33293067E+002 -0.41214984E+006 
 0.20850050E+004  0.85005000E+002  0.22113484E-003  0.33085990E+002 -0.42079065E+006 
 0.20860050E+004  0.86005000E+002  0.22112706E-003  0.32878629E+002 -0.42947919E+006 
 0.20870050E+004  0.87005000E+002  0.22111027E-003  0.32671009E+002 -0.43821451E+006 
 0.20880050E+004  0.88005000E+002  0.22108485E-003  0.32463149E+002 -0.44699567E+006 
 0.20890050E+004  0.89005000E+002  0.22105117E-003  0.32255068E+002 -0.45582175E+006 
 0.20900050E+004  0.90005000E+002  0.22100958E-003  0.32046780E+002 -0.46469184E+006 
 0.20910050E+004  0.91005000E+002  0.22096042E-003  0.31838298E+002 -0.47360501E+006 
 0.20920050E+004  0.92005000E+002  0.22090401E-003  0.31629631E+002 -0.48256039E+006 
 0.20930050E+004  0.93005000E+002  0.22084067E-003  0.31420786E+002 -0.49155706E+006 
 0.20940050E+004  0.94005000E+002  0.22077071E-003  0.31211766E+002 -0.50059416E+006 
 0.20950050E+004  0.95005000E+002  0.22069440E-003  0.31002573E+002 -0.50967079E+006 
 0.20960050E+004  0.96005000E+002  0.22061203E-003  0.30793207E+002 -0.51878610E+006 
 0.20970050E+004  0.97005000E+002  0.22052387E-003  0.30583665E+002 -0.52793920E+006 
 0.20980050E+004  0.98005000E+002  0.22043018E-003  0.30373942E+002 -0.53712925E+006 
 0.20990050E+004  0.99005000E+002  0.22033119E-003  0.30164033E+002 -0.54635538E+006 
 0.21000050E+004  0.10000500E+003  0.22022716E-003  0.29953929E+002 -0.55561675E+006 
 0.21010050E+004  0.10100500E+003  0.22011831E-003  0.29743621E+002 -0.56491249E+006 
 0.21020050E+004  0.10200500E+003  0.22000485E-003  0.29533096E+002 -0.57424178E+006 
 0.21030050E+004  0.10300500E+003  0.21988700E-003  0.29322344E+002 -0.58360375E+006 
 0.21040050E+004  0.10400500E+003  0.21976497E-003  0.29111349E+002 -0.59299757E+006 
 0.21050050E+004  0.10500500E+003  0.21963894E-003  0.28900098E+002 -0.60242240E+006 
 0.21060050E+004  0.10600500E+003  0.21950910E-003  0.28688573E+002 -0.61187741E+006 
 0.21070050E+004  0.10700500E+003  0.21937564E-003  0.28476760E+002 -0.62136175E+006 
 0.21080050E+004  0.10800500E+003  0.21923872E-003  0.28264640E+002 -0.63087459E+006 
 0.21090050E+004  0.10900500E+003  0.21909851E-003  0.28052195E+002 -0.64041511E+006 
 0.21100050E+004  0.11000500E+003  0.21895516E-003  0.27839406E+002 -0.64998245E+006 
 0.21110050E+004  0.11100500E+003  0.21880883E-003  0.27626255E+002 -0.65957579E+006 
 0.21120050E+004  0.11200500E+003  0.21865966E-003  0.27412721E+002 -0.66919431E+006 
 0.21130050E+004  0.11300500E+003  0.21850780E-003  0.27198785E+002 -0.67883715E+006 
 0.21140050E+004  0.11400500E+003  0.21835337E-003  0.26984427E+002 -0.68850350E+006 
 0.21150050E+004  0.11500500E+003  0.21819650E-003  0.26769627E+002 -0.69819252E+006 
 0.21160050E+004  0.11600500E+003  0.21803731E-003  0.26554364E+002 -0.70790337E+006 
 0.21170050E+004  0.11700500E+003  0.21787593E-003  0.26338617E+002 -0.71763522E+006 
 0.21180050E+004  0.11800500E+003  0.21771246E-003  0.26122368E+002 -0.72738724E+006 
 0.21190050E+004  0.11900500E+003  0.21754701E-003  0.25905594E+002 -0.73715860E+006 
 0.21200050E+004  0.12000500E+003  0.21737968E-003  0.25688277E+002 -0.74694845E+006 
 0.21210050E+004  0.12100500E+003  0.21721056E-003  0.25470395E+002 -0.75675597E+006 
 0.21220050E+004  0.12200500E+003  0.21703976E-003  0.25251930E+002 -0.76658031E+006 
 0.21230050E+004  0.12300500E+003  0.21686736E-003  0.25032861E+002 -0.77642064E+006 
 0.21240050E+004  0.12400500E+003  0.21669344E-003  0.24813170E+002 -0.78627612E+006 
 0.21250050E+004  0.12500500E+003  0.21651809E-003  0.24592837E+002 -0.79614591E+006 
 0.21260050E+004  0.12600500E+003  0.21634138E-003  0.24371844E+002 -0.80602917E+006 
 0.21270050E+004  0.12700500E+003  0.21616339E-003  0.24150171E+002 -0.81592506E+006 
 0.21280050E+004  0.12800500E+003  0.21598419E-003  0.23927801E+002 -0.82583275E+006 
 0.21290050E+004  0.12900500E+003  0.21580384E-003  0.23704717E+002 -0.83575138E+006 
 0.21300050E+004  0.13000500E+003  0.21562240E-003  0.23480900E+002 -0.84568012E+006 
 0.21310050E+004  0.13100500E+003  0.21543995E-003  0.23256333E+002 -0.85561813E+006 
 0.21320050E+004  0.13200500E+003  0.21525652E-003  0.23031000E+002 -0.86556455E+006 
 0.21330050E+004  0.13300500E+003  0.21507219E-003  0.22804885E+002 -0.87551856E+006 
 0.21340050E+004  0.13400500E+003  0.21488700E-003  0.22577970E+002 -0.88547929E+006 
 0.21350050E+004  0.13500500E+003  0.21470100E-003  0.22350241E+002 -0.89544590E+006 
 0.21360050E+004  0.13600500E+003  0.21451424E-003  0.22121681E+002 -0.90541756E+006 
 0.21370050E+004  0.13700500E+003  0.21432676E-003  0.21892276E+002 -0.91539340E+006 
 0.21380050E+004  0.13800500E+003  0.21413860E-003  0.21662011E+002 -0.92537259E+006 
 0.21390050E+004  0.13900500E+003  0.21394980E-003  0.21430870E+002 -0.93535428E+006 
 0.21400050E+004  0.14000500E+003  0.21376041E-003  0.21198841E+002 -0.94533761E+006 
 0.21410050E+004  0.14100500E+003  0.21357045E-003  0.20965908E+002 -0.95532175E+006 
 0.21420050E+004  0.14200500E+003  0.21337997E-003  0.20732058E+002 -0.96530583E+006 
 0.21430050E+004  0.14300500E+003  0.21318899E-003  0.20497278E+002 -0.97528902E+006 
 0.21440050E+004  0.14400500E+003  0.21299754E-003  0.20261553E+002 -0.98527045E+006 
 0.21450050E+004  0.14500500E+003  0.21280565E-003  0.20024872E+002 -0.99524929E+006 
 0.21460050E+004  0.14600500E+003  0.21261335E-003  0.19787220E+002 -0.10052247E+007 
 0.21470050E+004  0.14700500E+003  0.21242066E-003  0.19548584E+002 -0.10151958E+007 
 0.21480050E+004  0.14800500E+003  0.21222761E-003  0.19308953E+002 -0.10251617E+007 
 0.21490050E+004  0.14900500E+003  0.21203422E-003  0.19068314E+002 -0.10351216E+007 
 0.21500050E+004  0.15000500E+003  0.21184050E-003  0.18826654E+002 -0.10450747E+007 
 0.21510050E+004  0.15100500E+003  0.21164649E-003  0.18583960E+002 -0.10550200E+007 
 0.21520050E+004  0.15200500E+003  0.21145219E-003  0.18340220E+002 -0.10649568E+007 
 0.21530050E+004  0.15300500E+003  0.21125763E-003  0.18095422E+002 -0.10748842E+007 
 0.21540050E+004  0.15400500E+003  0.21106282E-003  0.17849553E+002 -0.10848013E+007 
 0.21550050E+004  0.15500500E+003  0.21086777E-003  0.17602602E+002 -0.10947073E+007 
