 Global_Time Beat_Time Calcium Voltage QNet
 0.13710050E+004  0.37100500E+003  0.68255035E-004 -0.87957518E+002  0.30584723E+007 
 0.13720050E+004  0.37200500E+003  0.68106834E-004 -0.87957935E+002  0.30767099E+007 
 0.13730050E+004  0.37300500E+003  0.67959453E-004 -0.87958348E+002  0.30949445E+007 
 0.13740050E+004  0.37400500E+003  0.67812887E-004 -0.87958758E+002  0.31131759E+007 
 0.13750050E+004  0.37500500E+003  0.67667133E-004 -0.87959164E+002  0.31314043E+007 
 0.13760050E+004  0.37600500E+003  0.67522185E-004 -0.87959567E+002  0.31496294E+007 
 0.13770050E+004  0.37700500E+003  0.67378038E-004 -0.87959967E+002  0.31678515E+007 
 0.13780050E+004  0.37800500E+003  0.67234688E-004 -0.87960363E+002  0.31860704E+007 
 0.13790050E+004  0.37900500E+003  0.67092130E-004 -0.87960756E+002  0.32042861E+007 
 0.13800050E+004  0.38000500E+003  0.66950358E-004 -0.87961145E+002  0.32224986E+007 
 0.13810050E+004  0.38100500E+003  0.66809369E-004 -0.87961531E+002  0.32407079E+007 
 0.13820050E+004  0.38200500E+003  0.66669157E-004 -0.87961915E+002  0.32589139E+007 
 0.13830050E+004  0.38300500E+003  0.66529718E-004 -0.87962295E+002  0.32771167E+007 
 0.13840050E+004  0.38400500E+003  0.66391047E-004 -0.87962671E+002  0.32953162E+007 
 0.13850050E+004  0.38500500E+003  0.66253140E-004 -0.87963045E+002  0.33135125E+007 
 0.13860050E+004  0.38600500E+003  0.66115992E-004 -0.87963416E+002  0.33317055E+007 
 0.13870050E+004  0.38700500E+003  0.65979598E-004 -0.87963783E+002  0.33498951E+007 
 0.13880050E+004  0.38800500E+003  0.65843954E-004 -0.87964148E+002  0.33680814E+007 
 0.13890050E+004  0.38900500E+003  0.65709056E-004 -0.87964510E+002  0.33862644E+007 
 0.13900050E+004  0.39000500E+003  0.65574898E-004 -0.87964869E+002  0.34044440E+007 
 0.13910050E+004  0.39100500E+003  0.65441477E-004 -0.87965224E+002  0.34226202E+007 
 0.13920050E+004  0.39200500E+003  0.65308788E-004 -0.87965577E+002  0.34407931E+007 
 0.13930050E+004  0.39300500E+003  0.65176827E-004 -0.87965928E+002  0.34589625E+007 
 0.13940050E+004  0.39400500E+003  0.65045588E-004 -0.87966275E+002  0.34771285E+007 
 0.13950050E+004  0.39500500E+003  0.64915069E-004 -0.87966619E+002  0.34952911E+007 
 0.13960050E+004  0.39600500E+003  0.64785264E-004 -0.87966961E+002  0.35134503E+007 
 0.13970050E+004  0.39700500E+003  0.64656170E-004 -0.87967300E+002  0.35316059E+007 
 0.13980050E+004  0.39800500E+003  0.64527781E-004 -0.87967637E+002  0.35497581E+007 
 0.13990050E+004  0.39900500E+003  0.64400095E-004 -0.87967971E+002  0.35679068E+007 
 0.14000050E+004  0.40000500E+003  0.64273105E-004 -0.87968302E+002  0.35860520E+007 
 0.14010050E+004  0.40100500E+003  0.64146810E-004 -0.87968630E+002  0.36041937E+007 
 0.14020050E+004  0.40200500E+003  0.64021203E-004 -0.87968956E+002  0.36223318E+007 
 0.14030050E+004  0.40300500E+003  0.63896281E-004 -0.87969279E+002  0.36404664E+007 
 0.14040050E+004  0.40400500E+003  0.63772040E-004 -0.87969600E+002  0.36585974E+007 
 0.14050050E+004  0.40500500E+003  0.63648477E-004 -0.87969918E+002  0.36767249E+007 
 0.14060050E+004  0.40600500E+003  0.63525585E-004 -0.87970234E+002  0.36948487E+007 
 0.14070050E+004  0.40700500E+003  0.63403363E-004 -0.87970547E+002  0.37129690E+007 
 0.14080050E+004  0.40800500E+003  0.63281806E-004 -0.87970858E+002  0.37310856E+007 
 0.14090050E+004  0.40900500E+003  0.63160909E-004 -0.87971167E+002  0.37491986E+007 
 0.14100050E+004  0.41000500E+003  0.63040669E-004 -0.87971473E+002  0.37673080E+007 
 0.14110050E+004  0.41100500E+003  0.62921081E-004 -0.87971777E+002  0.37854137E+007 
 0.14120050E+004  0.41200500E+003  0.62802143E-004 -0.87972078E+002  0.38035157E+007 
 0.14130050E+004  0.41300500E+003  0.62683850E-004 -0.87972377E+002  0.38216141E+007 
 0.14140050E+004  0.41400500E+003  0.62566198E-004 -0.87972674E+002  0.38397088E+007 
 0.14150050E+004  0.41500500E+003  0.62449183E-004 -0.87972968E+002  0.38577997E+007 
 0.14160050E+004  0.41600500E+003  0.62332802E-004 -0.87973261E+002  0.38758869E+007 
 0.14170050E+004  0.41700500E+003  0.62217051E-004 -0.87973551E+002  0.38939704E+007 
 0.14180050E+004  0.41800500E+003  0.62101926E-004 -0.87973838E+002  0.39120502E+007 
 0.14190050E+004  0.41900500E+003  0.61987423E-004 -0.87974124E+002  0.39301262E+007 
 0.14200050E+004  0.42000500E+003  0.61873539E-004 -0.87974407E+002  0.39481984E+007 
 0.14210050E+004  0.42100500E+003  0.61760269E-004 -0.87974689E+002  0.39662668E+007 
 0.14220050E+004  0.42200500E+003  0.61647611E-004 -0.87974968E+002  0.39843315E+007 
 0.14230050E+004  0.42300500E+003  0.61535560E-004 -0.87975245E+002  0.40023923E+007 
 0.14240050E+004  0.42400500E+003  0.61424114E-004 -0.87975520E+002  0.40204493E+007 
 0.14250050E+004  0.42500500E+003  0.61313268E-004 -0.87975793E+002  0.40385025E+007 
 0.14260050E+004  0.42600500E+003  0.61203018E-004 -0.87976063E+002  0.40565519E+007 
 0.14270050E+004  0.42700500E+003  0.61093362E-004 -0.87976332E+002  0.40745974E+007 
 0.14280050E+004  0.42800500E+003  0.60984296E-004 -0.87976599E+002  0.40926390E+007 
 0.14290050E+004  0.42900500E+003  0.60875815E-004 -0.87976864E+002  0.41106768E+007 
 0.14300050E+004  0.43000500E+003  0.60767918E-004 -0.87977126E+002  0.41287107E+007 
 0.14310050E+004  0.43100500E+003  0.60660600E-004 -0.87977387E+002  0.41467406E+007 
 0.14320050E+004  0.43200500E+003  0.60553858E-004 -0.87977646E+002  0.41647667E+007 
 0.14330050E+004  0.43300500E+003  0.60447688E-004 -0.87977903E+002  0.41827888E+007 
 0.14340050E+004  0.43400500E+003  0.60342088E-004 -0.87978158E+002  0.42008071E+007 
 0.14350050E+004  0.43500500E+003  0.60237053E-004 -0.87978411E+002  0.42188213E+007 
 0.14360050E+004  0.43600500E+003  0.60132580E-004 -0.87978663E+002  0.42368316E+007 
 0.14370050E+004  0.43700500E+003  0.60028667E-004 -0.87978912E+002  0.42548380E+007 
 0.14380050E+004  0.43800500E+003  0.59925309E-004 -0.87979160E+002  0.42728404E+007 
 0.14390050E+004  0.43900500E+003  0.59822504E-004 -0.87979405E+002  0.42908388E+007 
 0.14400050E+004  0.44000500E+003  0.59720248E-004 -0.87979649E+002  0.43088332E+007 
 0.14410050E+004  0.44100500E+003  0.59618539E-004 -0.87979891E+002  0.43268236E+007 
 0.14420050E+004  0.44200500E+003  0.59517372E-004 -0.87980132E+002  0.43448100E+007 
 0.14430050E+004  0.44300500E+003  0.59416744E-004 -0.87980370E+002  0.43627923E+007 
 0.14440050E+004  0.44400500E+003  0.59316653E-004 -0.87980607E+002  0.43807706E+007 
 0.14450050E+004  0.44500500E+003  0.59217096E-004 -0.87980842E+002  0.43987449E+007 
 0.14460050E+004  0.44600500E+003  0.59118068E-004 -0.87981076E+002  0.44167151E+007 
 0.14470050E+004  0.44700500E+003  0.59019568E-004 -0.87981308E+002  0.44346813E+007 
 0.14480050E+004  0.44800500E+003  0.58921591E-004 -0.87981538E+002  0.44526433E+007 
 0.14490050E+004  0.44900500E+003  0.58824136E-004 -0.87981766E+002  0.44706013E+007 
 0.14500050E+004  0.45000500E+003  0.58727198E-004 -0.87981993E+002  0.44885552E+007 
 0.14510050E+004  0.45100500E+003  0.58630775E-004 -0.87982218E+002  0.45065050E+007 
 0.14520050E+004  0.45200500E+003  0.58534864E-004 -0.87982441E+002  0.45244507E+007 
 0.14530050E+004  0.45300500E+003  0.58439462E-004 -0.87982663E+002  0.45423922E+007 
 0.14540050E+004  0.45400500E+003  0.58344566E-004 -0.87982884E+002  0.45603296E+007 
 0.14550050E+004  0.45500500E+003  0.58250173E-004 -0.87983102E+002  0.45782629E+007 
 0.14560050E+004  0.45600500E+003  0.58156279E-004 -0.87983319E+002  0.45961920E+007 
 0.14570050E+004  0.45700500E+003  0.58062883E-004 -0.87983535E+002  0.46141170E+007 
 0.14580050E+004  0.45800500E+003  0.57969981E-004 -0.87983749E+002  0.46320378E+007 
 0.14590050E+004  0.45900500E+003  0.57877570E-004 -0.87983961E+002  0.46499544E+007 
 0.14600050E+004  0.46000500E+003  0.57785648E-004 -0.87984172E+002  0.46678668E+007 
 0.14610050E+004  0.46100500E+003  0.57694211E-004 -0.87984382E+002  0.46857750E+007 
 0.14620050E+004  0.46200500E+003  0.57603258E-004 -0.87984590E+002  0.47036790E+007 
 0.14630050E+004  0.46300500E+003  0.57512784E-004 -0.87984796E+002  0.47215788E+007 
 0.14640050E+004  0.46400500E+003  0.57422788E-004 -0.87985001E+002  0.47394744E+007 
 0.14650050E+004  0.46500500E+003  0.57333266E-004 -0.87985205E+002  0.47573657E+007 
 0.14660050E+004  0.46600500E+003  0.57244215E-004 -0.87985407E+002  0.47752528E+007 
 0.14670050E+004  0.46700500E+003  0.57155634E-004 -0.87985608E+002  0.47931356E+007 
 0.14680050E+004  0.46800500E+003  0.57067519E-004 -0.87985807E+002  0.48110142E+007 
 0.14690050E+004  0.46900500E+003  0.56979868E-004 -0.87986005E+002  0.48288885E+007 
 0.14700050E+004  0.47000500E+003  0.56892678E-004 -0.87986201E+002  0.48467586E+007 
 0.14710050E+004  0.47100500E+003  0.56805946E-004 -0.87986397E+002  0.48646243E+007 
 0.14720050E+004  0.47200500E+003  0.56719670E-004 -0.87986590E+002  0.48824858E+007 
 0.14730050E+004  0.47300500E+003  0.56633847E-004 -0.87986783E+002  0.49003429E+007 
 0.14740050E+004  0.47400500E+003  0.56548474E-004 -0.87986974E+002  0.49181958E+007 
 0.14750050E+004  0.47500500E+003  0.56463549E-004 -0.87987163E+002  0.49360443E+007 
 0.14760050E+004  0.47600500E+003  0.56379069E-004 -0.87987352E+002  0.49538885E+007 
 0.14770050E+004  0.47700500E+003  0.56295033E-004 -0.87987539E+002  0.49717284E+007 
 0.14780050E+004  0.47800500E+003  0.56211436E-004 -0.87987725E+002  0.49895639E+007 
 0.14790050E+004  0.47900500E+003  0.56128277E-004 -0.87987909E+002  0.50073951E+007 
 0.14800050E+004  0.48000500E+003  0.56045553E-004 -0.87988092E+002  0.50252220E+007 
 0.14810050E+004  0.48100500E+003  0.55963262E-004 -0.87988274E+002  0.50430444E+007 
 0.14820050E+004  0.48200500E+003  0.55881402E-004 -0.87988455E+002  0.50608625E+007 
 0.14830050E+004  0.48300500E+003  0.55799969E-004 -0.87988634E+002  0.50786762E+007 
 0.14840050E+004  0.48400500E+003  0.55718961E-004 -0.87988812E+002  0.50964856E+007 
 0.14850050E+004  0.48500500E+003  0.55638376E-004 -0.87988989E+002  0.51142905E+007 
 0.14860050E+004  0.48600500E+003  0.55558212E-004 -0.87989165E+002  0.51320910E+007 
 0.14870050E+004  0.48700500E+003  0.55478466E-004 -0.87989340E+002  0.51498871E+007 
 0.14880050E+004  0.48800500E+003  0.55399136E-004 -0.87989513E+002  0.51676788E+007 
 0.14890050E+004  0.48900500E+003  0.55320219E-004 -0.87989685E+002  0.51854661E+007 
 0.14900050E+004  0.49000500E+003  0.55241713E-004 -0.87989856E+002  0.52032490E+007 
 0.14910050E+004  0.49100500E+003  0.55163616E-004 -0.87990026E+002  0.52210274E+007 
 0.14920050E+004  0.49200500E+003  0.55085926E-004 -0.87990194E+002  0.52388013E+007 
 0.14930050E+004  0.49300500E+003  0.55008639E-004 -0.87990362E+002  0.52565708E+007 
 0.14940050E+004  0.49400500E+003  0.54931754E-004 -0.87990528E+002  0.52743359E+007 
 0.14950050E+004  0.49500500E+003  0.54855269E-004 -0.87990693E+002  0.52920965E+007 
 0.14960050E+004  0.49600500E+003  0.54779181E-004 -0.87990858E+002  0.53098526E+007 
 0.14970050E+004  0.49700500E+003  0.54703489E-004 -0.87991021E+002  0.53276042E+007 
 0.14980050E+004  0.49800500E+003  0.54628189E-004 -0.87991182E+002  0.53453513E+007 
 0.14990050E+004  0.49900500E+003  0.54553279E-004 -0.87991343E+002  0.53630940E+007 
 0.20000050E+004  0.50000000E-002  0.54478758E-004 -0.87591503E+002 -0.11271665E-003 
 0.20010050E+004  0.10050000E+001  0.54402867E-004  0.28290624E+001  0.76344328E+002 
 0.20020050E+004  0.20050000E+001  0.54347643E-004  0.31872599E+002  0.12187186E+003 
 0.20030050E+004  0.30050000E+001  0.54404151E-004  0.37451415E+002  0.34754026E+002 
 0.20040050E+004  0.40050000E+001  0.54661323E-004  0.38696904E+002  0.15568439E+002 
 0.20050050E+004  0.50050000E+001  0.55175387E-004  0.38484384E+002  0.15395380E+003 
 0.20060050E+004  0.60050000E+001  0.55973702E-004  0.37849655E+002  0.45623388E+003 
 0.20070050E+004  0.70050000E+001  0.57059445E-004  0.37160831E+002  0.89601971E+003 
 0.20080050E+004  0.80050000E+001  0.58417308E-004  0.36541125E+002  0.14385800E+004 
 0.20090050E+004  0.90050000E+001  0.60019393E-004  0.36022357E+002  0.20505386E+004 
 0.20100050E+004  0.10005000E+002  0.61830427E-004  0.35602856E+002  0.27031623E+004 
 0.20110050E+004  0.11005000E+002  0.63811948E-004  0.35269869E+002  0.33729834E+004 
 0.20120050E+004  0.12005000E+002  0.65925424E-004  0.35008251E+002  0.40413917E+004 
 0.20130050E+004  0.13005000E+002  0.68134387E-004  0.34803697E+002  0.46939035E+004 
 0.20140050E+004  0.14005000E+002  0.70405756E-004  0.34643792E+002  0.53194012E+004 
 0.20150050E+004  0.15005000E+002  0.72710515E-004  0.34518175E+002  0.59094535E+004 
 0.20160050E+004  0.16005000E+002  0.75023919E-004  0.34418385E+002  0.64577461E+004 
 0.20170050E+004  0.17005000E+002  0.77325380E-004  0.34337599E+002  0.69596228E+004 
 0.20180050E+004  0.18005000E+002  0.79598171E-004  0.34270369E+002  0.74117199E+004 
 0.20190050E+004  0.19005000E+002  0.81829004E-004  0.34212369E+002  0.78116800E+004 
 0.20200050E+004  0.20005000E+002  0.84007592E-004  0.34160187E+002  0.81579285E+004 
 0.20210050E+004  0.21005000E+002  0.86126196E-004  0.34111150E+002  0.84494990E+004 
 0.20220050E+004  0.22005000E+002  0.88179217E-004  0.34063172E+002  0.86858982E+004 
 0.20230050E+004  0.23005000E+002  0.90162814E-004  0.34014642E+002  0.88670001E+004 
 0.20240050E+004  0.24005000E+002  0.92074580E-004  0.33964323E+002  0.89929641E+004 
 0.20250050E+004  0.25005000E+002  0.93913262E-004  0.33911276E+002  0.90641716E+004 
 0.20260050E+004  0.26005000E+002  0.95678519E-004  0.33854798E+002  0.90811760E+004 
 0.20270050E+004  0.27005000E+002  0.97370732E-004  0.33794369E+002  0.90446640E+004 
 0.20280050E+004  0.28005000E+002  0.98990834E-004  0.33729618E+002  0.89554256E+004 
 0.20290050E+004  0.29005000E+002  0.10054018E-003  0.33660284E+002  0.88143307E+004 
 0.20300050E+004  0.30005000E+002  0.10202044E-003  0.33586197E+002  0.86223106E+004 
 0.20310050E+004  0.31005000E+002  0.10343352E-003  0.33507253E+002  0.83803440E+004 
 0.20320050E+004  0.32005000E+002  0.10478145E-003  0.33423400E+002  0.80894458E+004 
 0.20330050E+004  0.33005000E+002  0.10606641E-003  0.33334628E+002  0.77506583E+004 
 0.20340050E+004  0.34005000E+002  0.10729059E-003  0.33240954E+002  0.73650446E+004 
 0.20350050E+004  0.35005000E+002  0.10845623E-003  0.33142419E+002  0.69336836E+004 
 0.20360050E+004  0.36005000E+002  0.10956557E-003  0.33039079E+002  0.64576654E+004 
 0.20370050E+004  0.37005000E+002  0.11062081E-003  0.32931004E+002  0.59380885E+004 
 0.20380050E+004  0.38005000E+002  0.11162412E-003  0.32818268E+002  0.53760571E+004 
 0.20390050E+004  0.39005000E+002  0.11257762E-003  0.32700955E+002  0.47726791E+004 
 0.20400050E+004  0.40005000E+002  0.11348336E-003  0.32579149E+002  0.41290645E+004 
 0.20410050E+004  0.41005000E+002  0.11434335E-003  0.32452937E+002  0.34463242E+004 
 0.20420050E+004  0.42005000E+002  0.11515950E-003  0.32322408E+002  0.27255691E+004 
 0.20430050E+004  0.43005000E+002  0.11593368E-003  0.32187650E+002  0.19679088E+004 
 0.20440050E+004  0.44005000E+002  0.11666768E-003  0.32048749E+002  0.11744512E+004 
 0.20450050E+004  0.45005000E+002  0.11736321E-003  0.31905794E+002  0.34630168E+003 
 0.20460050E+004  0.46005000E+002  0.11802191E-003  0.31758869E+002 -0.51543732E+003 
 0.20470050E+004  0.47005000E+002  0.11864537E-003  0.31608059E+002 -0.14096669E+004 
 0.20480050E+004  0.48005000E+002  0.11923510E-003  0.31453447E+002 -0.23352921E+004 
 0.20490050E+004  0.49005000E+002  0.11979254E-003  0.31295116E+002 -0.32912225E+004 
 0.20500050E+004  0.50005000E+002  0.12031908E-003  0.31133145E+002 -0.42763725E+004 
 0.20510050E+004  0.51005000E+002  0.12081604E-003  0.30967614E+002 -0.52896618E+004 
 0.20520050E+004  0.52005000E+002  0.12128468E-003  0.30798603E+002 -0.63300155E+004 
 0.20530050E+004  0.53005000E+002  0.12172622E-003  0.30626187E+002 -0.73963650E+004 
 0.20540050E+004  0.54005000E+002  0.12214182E-003  0.30450443E+002 -0.84876479E+004 
 0.20550050E+004  0.55005000E+002  0.12253258E-003  0.30271448E+002 -0.96028083E+004 
 0.20560050E+004  0.56005000E+002  0.12289957E-003  0.30089274E+002 -0.10740797E+005 
 0.20570050E+004  0.57005000E+002  0.12324378E-003  0.29903995E+002 -0.11900574E+005 
 0.20580050E+004  0.58005000E+002  0.12356620E-003  0.29715684E+002 -0.13081103E+005 
 0.20590050E+004  0.59005000E+002  0.12386775E-003  0.29524412E+002 -0.14281359E+005 
 0.20600050E+004  0.60005000E+002  0.12414931E-003  0.29330249E+002 -0.15500324E+005 
 0.20610050E+004  0.61005000E+002  0.12441174E-003  0.29133265E+002 -0.16736986E+005 
 0.20620050E+004  0.62005000E+002  0.12465585E-003  0.28933528E+002 -0.17990345E+005 
 0.20630050E+004  0.63005000E+002  0.12488242E-003  0.28731105E+002 -0.19259405E+005 
 0.20640050E+004  0.64005000E+002  0.12509219E-003  0.28526062E+002 -0.20543183E+005 
 0.20650050E+004  0.65005000E+002  0.12528588E-003  0.28318462E+002 -0.21840700E+005 
 0.20660050E+004  0.66005000E+002  0.12546418E-003  0.28108368E+002 -0.23150988E+005 
 0.20670050E+004  0.67005000E+002  0.12562774E-003  0.27895842E+002 -0.24473088E+005 
 0.20680050E+004  0.68005000E+002  0.12577720E-003  0.27680942E+002 -0.25806048E+005 
 0.20690050E+004  0.69005000E+002  0.12591315E-003  0.27463726E+002 -0.27148924E+005 
 0.20700050E+004  0.70005000E+002  0.12603619E-003  0.27244248E+002 -0.28500780E+005 
 0.20710050E+004  0.71005000E+002  0.12614686E-003  0.27022562E+002 -0.29860689E+005 
 0.20720050E+004  0.72005000E+002  0.12624571E-003  0.26798718E+002 -0.31227731E+005 
 0.20730050E+004  0.73005000E+002  0.12633324E-003  0.26572764E+002 -0.32600992E+005 
 0.20740050E+004  0.74005000E+002  0.12640996E-003  0.26344745E+002 -0.33979567E+005 
 0.20750050E+004  0.75005000E+002  0.12647633E-003  0.26114703E+002 -0.35362556E+005 
 0.20760050E+004  0.76005000E+002  0.12653281E-003  0.25882678E+002 -0.36749065E+005 
 0.20770050E+004  0.77005000E+002  0.12657984E-003  0.25648706E+002 -0.38138207E+005 
 0.20780050E+004  0.78005000E+002  0.12661785E-003  0.25412820E+002 -0.39529100E+005 
 0.20790050E+004  0.79005000E+002  0.12664723E-003  0.25175049E+002 -0.40920864E+005 
 0.20800050E+004  0.80005000E+002  0.12666838E-003  0.24935419E+002 -0.42312628E+005 
 0.20810050E+004  0.81005000E+002  0.12668167E-003  0.24693954E+002 -0.43703519E+005 
 0.20820050E+004  0.82005000E+002  0.12668746E-003  0.24450672E+002 -0.45092672E+005 
 0.20830050E+004  0.83005000E+002  0.12668610E-003  0.24205588E+002 -0.46479221E+005 
 0.20840050E+004  0.84005000E+002  0.12667792E-003  0.23958713E+002 -0.47862302E+005 
 0.20850050E+004  0.85005000E+002  0.12666324E-003  0.23710056E+002 -0.49241055E+005 
 0.20860050E+004  0.86005000E+002  0.12664237E-003  0.23459619E+002 -0.50614616E+005 
 0.20870050E+004  0.87005000E+002  0.12661560E-003  0.23207402E+002 -0.51982124E+005 
 0.20880050E+004  0.88005000E+002  0.12658323E-003  0.22953402E+002 -0.53342715E+005 
 0.20890050E+004  0.89005000E+002  0.12654551E-003  0.22697610E+002 -0.54695524E+005 
 0.20900050E+004  0.90005000E+002  0.12650273E-003  0.22440013E+002 -0.56039684E+005 
 0.20910050E+004  0.91005000E+002  0.12645512E-003  0.22180597E+002 -0.57374324E+005 
 0.20920050E+004  0.92005000E+002  0.12640293E-003  0.21919341E+002 -0.58698569E+005 
 0.20930050E+004  0.93005000E+002  0.12634640E-003  0.21656222E+002 -0.60011541E+005 
 0.20940050E+004  0.94005000E+002  0.12628575E-003  0.21391212E+002 -0.61312355E+005 
 0.20950050E+004  0.95005000E+002  0.12622119E-003  0.21124280E+002 -0.62600121E+005 
 0.20960050E+004  0.96005000E+002  0.12615293E-003  0.20855392E+002 -0.63873942E+005 
 0.20970050E+004  0.97005000E+002  0.12608117E-003  0.20584509E+002 -0.65132913E+005 
 0.20980050E+004  0.98005000E+002  0.12600610E-003  0.20311590E+002 -0.66376122E+005 
 0.20990050E+004  0.99005000E+002  0.12592789E-003  0.20036589E+002 -0.67602648E+005 
 0.21000050E+004  0.10000500E+003  0.12584673E-003  0.19759458E+002 -0.68811562E+005 
 0.21010050E+004  0.10100500E+003  0.12576278E-003  0.19480146E+002 -0.70001922E+005 
 0.21020050E+004  0.10200500E+003  0.12567619E-003  0.19198597E+002 -0.71172778E+005 
 0.21030050E+004  0.10300500E+003  0.12558713E-003  0.18914754E+002 -0.72323168E+005 
 0.21040050E+004  0.10400500E+003  0.12549573E-003  0.18628556E+002 -0.73452120E+005 
 0.21050050E+004  0.10500500E+003  0.12540213E-003  0.18339939E+002 -0.74558646E+005 
 0.21060050E+004  0.10600500E+003  0.12530647E-003  0.18048837E+002 -0.75641750E+005 
 0.21070050E+004  0.10700500E+003  0.12520888E-003  0.17755179E+002 -0.76700418E+005 
 0.21080050E+004  0.10800500E+003  0.12510947E-003  0.17458895E+002 -0.77733626E+005 
 0.21090050E+004  0.10900500E+003  0.12500836E-003  0.17159909E+002 -0.78740332E+005 
 0.21100050E+004  0.11000500E+003  0.12490565E-003  0.16858144E+002 -0.79719483E+005 
 0.21110050E+004  0.11100500E+003  0.12480146E-003  0.16553519E+002 -0.80670008E+005 
 0.21120050E+004  0.11200500E+003  0.12469587E-003  0.16245951E+002 -0.81590819E+005 
 0.21130050E+004  0.11300500E+003  0.12458898E-003  0.15935356E+002 -0.82480815E+005 
 0.21140050E+004  0.11400500E+003  0.12448088E-003  0.15621645E+002 -0.83338875E+005 
 0.21150050E+004  0.11500500E+003  0.12437166E-003  0.15304726E+002 -0.84163862E+005 
 0.21160050E+004  0.11600500E+003  0.12426138E-003  0.14984507E+002 -0.84954621E+005 
 0.21170050E+004  0.11700500E+003  0.12415012E-003  0.14660890E+002 -0.85709977E+005 
 0.21180050E+004  0.11800500E+003  0.12403796E-003  0.14333779E+002 -0.86428738E+005 
 0.21190050E+004  0.11900500E+003  0.12392495E-003  0.14003082E+002 -0.87109692E+005 
 0.21200050E+004  0.12000500E+003  0.12381116E-003  0.13668707E+002 -0.87751611E+005 
 0.21210050E+004  0.12100500E+003  0.12369664E-003  0.13330552E+002 -0.88353246E+005 
 0.21220050E+004  0.12200500E+003  0.12358144E-003  0.12988501E+002 -0.88913329E+005 
 0.21230050E+004  0.12300500E+003  0.12346562E-003  0.12642433E+002 -0.89430569E+005 
 0.21240050E+004  0.12400500E+003  0.12334921E-003  0.12292219E+002 -0.89903649E+005 
 0.21250050E+004  0.12500500E+003  0.12323226E-003  0.11937724E+002 -0.90331228E+005 
 0.21260050E+004  0.12600500E+003  0.12311480E-003  0.11578809E+002 -0.90711938E+005 
 0.21270050E+004  0.12700500E+003  0.12299687E-003  0.11215328E+002 -0.91044384E+005 
 0.21280050E+004  0.12800500E+003  0.12287849E-003  0.10847126E+002 -0.91327141E+005 
 0.21290050E+004  0.12900500E+003  0.12275969E-003  0.10474040E+002 -0.91558754E+005 
 0.21300050E+004  0.13000500E+003  0.12264049E-003  0.10095899E+002 -0.91737735E+005 
 0.21310050E+004  0.13100500E+003  0.12252091E-003  0.97125188E+001 -0.91862564E+005 
 0.21320050E+004  0.13200500E+003  0.12240096E-003  0.93237053E+001 -0.91931682E+005 
 0.21330050E+004  0.13300500E+003  0.12228066E-003  0.89292495E+001 -0.91943494E+005 
 0.21340050E+004  0.13400500E+003  0.12216001E-003  0.85289267E+001 -0.91896361E+005 
 0.21350050E+004  0.13500500E+003  0.12203900E-003  0.81224949E+001 -0.91788601E+005 
 0.21360050E+004  0.13600500E+003  0.12191765E-003  0.77096920E+001 -0.91618484E+005 
 0.21370050E+004  0.13700500E+003  0.12179594E-003  0.72902329E+001 -0.91384226E+005 
 0.21380050E+004  0.13800500E+003  0.12167386E-003  0.68638072E+001 -0.91083987E+005 
 0.21390050E+004  0.13900500E+003  0.12155140E-003  0.64300749E+001 -0.90715867E+005 
 0.21400050E+004  0.14000500E+003  0.12142853E-003  0.59886633E+001 -0.90277896E+005 
 0.21410050E+004  0.14100500E+003  0.12130523E-003  0.55391624E+001 -0.89768029E+005 
 0.21420050E+004  0.14200500E+003  0.12118147E-003  0.50811200E+001 -0.89184142E+005 
 0.21430050E+004  0.14300500E+003  0.12105720E-003  0.46140366E+001 -0.88524017E+005 
 0.21440050E+004  0.14400500E+003  0.12093238E-003  0.41373598E+001 -0.87785339E+005 
 0.21450050E+004  0.14500500E+003  0.12080696E-003  0.36504779E+001 -0.86965681E+005 
 0.21460050E+004  0.14600500E+003  0.12068088E-003  0.31527136E+001 -0.86062495E+005 
 0.21470050E+004  0.14700500E+003  0.12055406E-003  0.26433173E+001 -0.85073096E+005 
 0.21480050E+004  0.14800500E+003  0.12042641E-003  0.21214603E+001 -0.83994651E+005 
 0.21490050E+004  0.14900500E+003  0.12029786E-003  0.15862289E+001 -0.82824160E+005 
 0.21500050E+004  0.15000500E+003  0.12016829E-003  0.10366194E+001 -0.81558443E+005 
 0.21510050E+004  0.15100500E+003  0.12003758E-003  0.47153450E+000 -0.80194121E+005 
 0.21520050E+004  0.15200500E+003  0.11990559E-003 -0.11021655E+000 -0.78727597E+005 
 0.21530050E+004  0.15300500E+003  0.11977219E-003 -0.70991443E+000 -0.77155040E+005 
 0.21540050E+004  0.15400500E+003  0.11963720E-003 -0.13289198E+001 -0.75472369E+005 
 0.21550050E+004  0.15500500E+003  0.11950043E-003 -0.19686553E+001 -0.73675240E+005 
 0.21560050E+004  0.15600500E+003  0.11936169E-003 -0.26305785E+001 -0.71759035E+005 
 0.21570050E+004  0.15700500E+003  0.11922075E-003 -0.33161421E+001 -0.69718861E+005 
 0.21580050E+004  0.15800500E+003  0.11907736E-003 -0.40267422E+001 -0.67549552E+005 
 0.21590050E+004  0.15900500E+003  0.11893128E-003 -0.47636533E+001 -0.65245693E+005 
 0.21600050E+004  0.16000500E+003  0.11878222E-003 -0.55279541E+001 -0.62801644E+005 
 0.21610050E+004  0.16100500E+003  0.11862990E-003 -0.63204474E+001 -0.60211584E+005 
