 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.13620050E+004  0.36200500E+003  0.12918742E-003 -0.87837986E+002  0.53921761E+006 
 0.13630050E+004  0.36300500E+003  0.12896354E-003 -0.87838670E+002  0.55204642E+006 
 0.13640050E+004  0.36400500E+003  0.12874058E-003 -0.87839350E+002  0.56487824E+006 
 0.13650050E+004  0.36500500E+003  0.12851853E-003 -0.87840025E+002  0.57771301E+006 
 0.13660050E+004  0.36600500E+003  0.12829739E-003 -0.87840697E+002  0.59055071E+006 
 0.13670050E+004  0.36700500E+003  0.12807715E-003 -0.87841365E+002  0.60339128E+006 
 0.13680050E+004  0.36800500E+003  0.12785782E-003 -0.87842029E+002  0.61623470E+006 
 0.13690050E+004  0.36900500E+003  0.12763938E-003 -0.87842689E+002  0.62908091E+006 
 0.13700050E+004  0.37000500E+003  0.12742184E-003 -0.87843346E+002  0.64192989E+006 
 0.13710050E+004  0.37100500E+003  0.12720519E-003 -0.87843998E+002  0.65478159E+006 
 0.13720050E+004  0.37200500E+003  0.12698942E-003 -0.87844647E+002  0.66763597E+006 
 0.13730050E+004  0.37300500E+003  0.12677454E-003 -0.87845292E+002  0.68049299E+006 
 0.13740050E+004  0.37400500E+003  0.12656053E-003 -0.87845934E+002  0.69335262E+006 
 0.13750050E+004  0.37500500E+003  0.12634740E-003 -0.87846572E+002  0.70621481E+006 
 0.13760050E+004  0.37600500E+003  0.12613514E-003 -0.87847207E+002  0.71907952E+006 
 0.13770050E+004  0.37700500E+003  0.12592375E-003 -0.87847838E+002  0.73194673E+006 
 0.13780050E+004  0.37800500E+003  0.12571322E-003 -0.87848466E+002  0.74481639E+006 
 0.13790050E+004  0.37900500E+003  0.12550356E-003 -0.87849090E+002  0.75768846E+006 
 0.13800050E+004  0.38000500E+003  0.12529474E-003 -0.87849711E+002  0.77056290E+006 
 0.13810050E+004  0.38100500E+003  0.12508678E-003 -0.87850328E+002  0.78343968E+006 
 0.13820050E+004  0.38200500E+003  0.12487967E-003 -0.87850942E+002  0.79631876E+006 
 0.13830050E+004  0.38300500E+003  0.12467340E-003 -0.87851553E+002  0.80920011E+006 
 0.13840050E+004  0.38400500E+003  0.12446797E-003 -0.87852161E+002  0.82208368E+006 
 0.13850050E+004  0.38500500E+003  0.12426338E-003 -0.87852765E+002  0.83496944E+006 
 0.13860050E+004  0.38600500E+003  0.12405963E-003 -0.87853366E+002  0.84785735E+006 
 0.13870050E+004  0.38700500E+003  0.12385670E-003 -0.87853964E+002  0.86074738E+006 
 0.13880050E+004  0.38800500E+003  0.12365460E-003 -0.87854559E+002  0.87363948E+006 
 0.13890050E+004  0.38900500E+003  0.12345332E-003 -0.87855151E+002  0.88653363E+006 
 0.13900050E+004  0.39000500E+003  0.12325286E-003 -0.87855740E+002  0.89942979E+006 
 0.13910050E+004  0.39100500E+003  0.12305321E-003 -0.87856325E+002  0.91232792E+006 
 0.13920050E+004  0.39200500E+003  0.12285438E-003 -0.87856908E+002  0.92522799E+006 
 0.13930050E+004  0.39300500E+003  0.12265635E-003 -0.87857487E+002  0.93812996E+006 
 0.13940050E+004  0.39400500E+003  0.12245912E-003 -0.87858064E+002  0.95103379E+006 
 0.13950050E+004  0.39500500E+003  0.12226270E-003 -0.87858638E+002  0.96393945E+006 
 0.13960050E+004  0.39600500E+003  0.12206707E-003 -0.87859208E+002  0.97684692E+006 
 0.13970050E+004  0.39700500E+003  0.12187224E-003 -0.87859776E+002  0.98975614E+006 
 0.13980050E+004  0.39800500E+003  0.12167819E-003 -0.87860341E+002  0.10026671E+007 
 0.13990050E+004  0.39900500E+003  0.12148493E-003 -0.87860903E+002  0.10155797E+007 
 0.14000050E+004  0.40000500E+003  0.12129246E-003 -0.87861462E+002  0.10284940E+007 
 0.14010050E+004  0.40100500E+003  0.12110076E-003 -0.87862019E+002  0.10414100E+007 
 0.14020050E+004  0.40200500E+003  0.12090983E-003 -0.87862573E+002  0.10543275E+007 
 0.14030050E+004  0.40300500E+003  0.12071968E-003 -0.87863123E+002  0.10672465E+007 
 0.14040050E+004  0.40400500E+003  0.12053029E-003 -0.87863671E+002  0.10801671E+007 
 0.14050050E+004  0.40500500E+003  0.12034167E-003 -0.87864217E+002  0.10930892E+007 
 0.14060050E+004  0.40600500E+003  0.12015381E-003 -0.87864759E+002  0.11060128E+007 
 0.14070050E+004  0.40700500E+003  0.11996671E-003 -0.87865299E+002  0.11189377E+007 
 0.14080050E+004  0.40800500E+003  0.11978036E-003 -0.87865837E+002  0.11318641E+007 
 0.14090050E+004  0.40900500E+003  0.11959476E-003 -0.87866371E+002  0.11447918E+007 
 0.14100050E+004  0.41000500E+003  0.11940991E-003 -0.87866903E+002  0.11577208E+007 
 0.14110050E+004  0.41100500E+003  0.11922580E-003 -0.87867432E+002  0.11706511E+007 
 0.14120050E+004  0.41200500E+003  0.11904243E-003 -0.87867959E+002  0.11835827E+007 
 0.14130050E+004  0.41300500E+003  0.11885980E-003 -0.87868483E+002  0.11965156E+007 
 0.14140050E+004  0.41400500E+003  0.11867790E-003 -0.87869005E+002  0.12094496E+007 
 0.14150050E+004  0.41500500E+003  0.11849673E-003 -0.87869524E+002  0.12223848E+007 
 0.14160050E+004  0.41600500E+003  0.11831629E-003 -0.87870040E+002  0.12353211E+007 
 0.14170050E+004  0.41700500E+003  0.11813657E-003 -0.87870554E+002  0.12482585E+007 
 0.14180050E+004  0.41800500E+003  0.11795757E-003 -0.87871066E+002  0.12611970E+007 
 0.14190050E+004  0.41900500E+003  0.11777929E-003 -0.87871575E+002  0.12741365E+007 
 0.14200050E+004  0.42000500E+003  0.11760172E-003 -0.87872081E+002  0.12870770E+007 
 0.14210050E+004  0.42100500E+003  0.11742485E-003 -0.87872585E+002  0.13000185E+007 
 0.14220050E+004  0.42200500E+003  0.11724870E-003 -0.87873086E+002  0.13129610E+007 
 0.14230050E+004  0.42300500E+003  0.11707325E-003 -0.87873586E+002  0.13259044E+007 
 0.14240050E+004  0.42400500E+003  0.11689850E-003 -0.87874082E+002  0.13388486E+007 
 0.14250050E+004  0.42500500E+003  0.11672445E-003 -0.87874576E+002  0.13517937E+007 
 0.14260050E+004  0.42600500E+003  0.11655108E-003 -0.87875068E+002  0.13647397E+007 
 0.14270050E+004  0.42700500E+003  0.11637841E-003 -0.87875558E+002  0.13776864E+007 
 0.14280050E+004  0.42800500E+003  0.11620643E-003 -0.87876045E+002  0.13906339E+007 
 0.14290050E+004  0.42900500E+003  0.11603513E-003 -0.87876530E+002  0.14035821E+007 
 0.14300050E+004  0.43000500E+003  0.11586452E-003 -0.87877012E+002  0.14165310E+007 
 0.14310050E+004  0.43100500E+003  0.11569458E-003 -0.87877492E+002  0.14294807E+007 
 0.14320050E+004  0.43200500E+003  0.11552531E-003 -0.87877970E+002  0.14424309E+007 
 0.14330050E+004  0.43300500E+003  0.11535672E-003 -0.87878446E+002  0.14553818E+007 
 0.14340050E+004  0.43400500E+003  0.11518879E-003 -0.87878919E+002  0.14683333E+007 
 0.14350050E+004  0.43500500E+003  0.11502153E-003 -0.87879390E+002  0.14812853E+007 
 0.14360050E+004  0.43600500E+003  0.11485493E-003 -0.87879859E+002  0.14942378E+007 
 0.14370050E+004  0.43700500E+003  0.11468899E-003 -0.87880325E+002  0.15071909E+007 
 0.14380050E+004  0.43800500E+003  0.11452371E-003 -0.87880789E+002  0.15201444E+007 
 0.14390050E+004  0.43900500E+003  0.11435908E-003 -0.87881251E+002  0.15330984E+007 
 0.14400050E+004  0.44000500E+003  0.11419510E-003 -0.87881711E+002  0.15460528E+007 
 0.14410050E+004  0.44100500E+003  0.11403177E-003 -0.87882169E+002  0.15590076E+007 
 0.14420050E+004  0.44200500E+003  0.11386908E-003 -0.87882624E+002  0.15719627E+007 
 0.14430050E+004  0.44300500E+003  0.11370704E-003 -0.87883078E+002  0.15849182E+007 
 0.14440050E+004  0.44400500E+003  0.11354563E-003 -0.87883529E+002  0.15978740E+007 
 0.14450050E+004  0.44500500E+003  0.11338485E-003 -0.87883978E+002  0.16108300E+007 
 0.14460050E+004  0.44600500E+003  0.11322471E-003 -0.87884424E+002  0.16237863E+007 
 0.14470050E+004  0.44700500E+003  0.11306520E-003 -0.87884869E+002  0.16367429E+007 
 0.14480050E+004  0.44800500E+003  0.11290632E-003 -0.87885312E+002  0.16496996E+007 
 0.14490050E+004  0.44900500E+003  0.11274806E-003 -0.87885752E+002  0.16626565E+007 
 0.14500050E+004  0.45000500E+003  0.11259042E-003 -0.87886191E+002  0.16756135E+007 
 0.14510050E+004  0.45100500E+003  0.11243340E-003 -0.87886627E+002  0.16885707E+007 
 0.14520050E+004  0.45200500E+003  0.11227699E-003 -0.87887061E+002  0.17015279E+007 
 0.14530050E+004  0.45300500E+003  0.11212120E-003 -0.87887494E+002  0.17144852E+007 
 0.14540050E+004  0.45400500E+003  0.11196602E-003 -0.87887924E+002  0.17274426E+007 
 0.14550050E+004  0.45500500E+003  0.11181144E-003 -0.87888352E+002  0.17403999E+007 
 0.14560050E+004  0.45600500E+003  0.11165747E-003 -0.87888778E+002  0.17533573E+007 
 0.14570050E+004  0.45700500E+003  0.11150410E-003 -0.87889202E+002  0.17663145E+007 
 0.14580050E+004  0.45800500E+003  0.11135132E-003 -0.87889624E+002  0.17792718E+007 
 0.14590050E+004  0.45900500E+003  0.11119915E-003 -0.87890044E+002  0.17922289E+007 
 0.14600050E+004  0.46000500E+003  0.11104756E-003 -0.87890462E+002  0.18051859E+007 
 0.14610050E+004  0.46100500E+003  0.11089657E-003 -0.87890879E+002  0.18181427E+007 
 0.14620050E+004  0.46200500E+003  0.11074617E-003 -0.87891293E+002  0.18310994E+007 
 0.14630050E+004  0.46300500E+003  0.11059635E-003 -0.87891705E+002  0.18440559E+007 
 0.14640050E+004  0.46400500E+003  0.11044711E-003 -0.87892115E+002  0.18570122E+007 
 0.14650050E+004  0.46500500E+003  0.11029845E-003 -0.87892524E+002  0.18699682E+007 
 0.14660050E+004  0.46600500E+003  0.11015037E-003 -0.87892930E+002  0.18829240E+007 
 0.14670050E+004  0.46700500E+003  0.11000287E-003 -0.87893335E+002  0.18958794E+007 
 0.14680050E+004  0.46800500E+003  0.10985594E-003 -0.87893737E+002  0.19088346E+007 
 0.14690050E+004  0.46900500E+003  0.10970957E-003 -0.87894138E+002  0.19217893E+007 
 0.14700050E+004  0.47000500E+003  0.10956378E-003 -0.87894537E+002  0.19347438E+007 
 0.14710050E+004  0.47100500E+003  0.10941855E-003 -0.87894934E+002  0.19476978E+007 
 0.14720050E+004  0.47200500E+003  0.10927388E-003 -0.87895329E+002  0.19606514E+007 
 0.14730050E+004  0.47300500E+003  0.10912977E-003 -0.87895722E+002  0.19736045E+007 
 0.14740050E+004  0.47400500E+003  0.10898621E-003 -0.87896114E+002  0.19865572E+007 
 0.14750050E+004  0.47500500E+003  0.10884321E-003 -0.87896504E+002  0.19995094E+007 
 0.14760050E+004  0.47600500E+003  0.10870076E-003 -0.87896891E+002  0.20124611E+007 
 0.14770050E+004  0.47700500E+003  0.10855887E-003 -0.87897277E+002  0.20254123E+007 
 0.14780050E+004  0.47800500E+003  0.10841752E-003 -0.87897661E+002  0.20383628E+007 
 0.14790050E+004  0.47900500E+003  0.10827671E-003 -0.87898044E+002  0.20513128E+007 
 0.14800050E+004  0.48000500E+003  0.10813644E-003 -0.87898424E+002  0.20642622E+007 
 0.14810050E+004  0.48100500E+003  0.10799672E-003 -0.87898803E+002  0.20772110E+007 
 0.14820050E+004  0.48200500E+003  0.10785753E-003 -0.87899180E+002  0.20901591E+007 
 0.14830050E+004  0.48300500E+003  0.10771888E-003 -0.87899556E+002  0.21031065E+007 
 0.14840050E+004  0.48400500E+003  0.10758076E-003 -0.87899929E+002  0.21160532E+007 
 0.14850050E+004  0.48500500E+003  0.10744316E-003 -0.87900301E+002  0.21289992E+007 
 0.14860050E+004  0.48600500E+003  0.10730610E-003 -0.87900671E+002  0.21419445E+007 
 0.14870050E+004  0.48700500E+003  0.10716956E-003 -0.87901039E+002  0.21548889E+007 
 0.14880050E+004  0.48800500E+003  0.10703355E-003 -0.87901406E+002  0.21678326E+007 
 0.14890050E+004  0.48900500E+003  0.10689805E-003 -0.87901771E+002  0.21807755E+007 
 0.14900050E+004  0.49000500E+003  0.10676308E-003 -0.87902134E+002  0.21937175E+007 
 0.14910050E+004  0.49100500E+003  0.10662862E-003 -0.87902496E+002  0.22066587E+007 
 0.14920050E+004  0.49200500E+003  0.10649467E-003 -0.87902856E+002  0.22195990E+007 
 0.14930050E+004  0.49300500E+003  0.10636124E-003 -0.87903214E+002  0.22325384E+007 
 0.14940050E+004  0.49400500E+003  0.10622831E-003 -0.87903570E+002  0.22454768E+007 
 0.14950050E+004  0.49500500E+003  0.10609589E-003 -0.87903925E+002  0.22584144E+007 
 0.14960050E+004  0.49600500E+003  0.10596398E-003 -0.87904278E+002  0.22713509E+007 
 0.14970050E+004  0.49700500E+003  0.10583257E-003 -0.87904630E+002  0.22842865E+007 
 0.14980050E+004  0.49800500E+003  0.10570166E-003 -0.87904980E+002  0.22972210E+007 
 0.14990050E+004  0.49900500E+003  0.10557125E-003 -0.87905328E+002  0.23101545E+007 
 0.20000050E+004  0.50000000E-002  0.10544133E-003 -0.87505675E+002 -0.26887470E-004 
 0.20010050E+004  0.10050000E+001  0.10531044E-003  0.12464324E+001  0.92383957E+002 
 0.20020050E+004  0.20050000E+001  0.10521271E-003  0.32023600E+002  0.10065871E+003 
 0.20030050E+004  0.30050000E+001  0.10521045E-003  0.38465562E+002 -0.19961840E+003 
 0.20040050E+004  0.40050000E+001  0.10535902E-003  0.40775689E+002 -0.69901683E+003 
 0.20050050E+004  0.50050000E+001  0.10569080E-003  0.41596628E+002 -0.13327784E+004 
 0.20060050E+004  0.60050000E+001  0.10622118E-003  0.41870647E+002 -0.20803807E+004 
 0.20070050E+004  0.70050000E+001  0.10695234E-003  0.41938982E+002 -0.29396918E+004 
 0.20080050E+004  0.80050000E+001  0.10787631E-003  0.41927697E+002 -0.39140948E+004 
 0.20090050E+004  0.90050000E+001  0.10897788E-003  0.41884689E+002 -0.50076378E+004 
 0.20100050E+004  0.10005000E+002  0.11023725E-003  0.41828647E+002 -0.62235412E+004 
 0.20110050E+004  0.11005000E+002  0.11163228E-003  0.41766874E+002 -0.75638973E+004 
 0.20120050E+004  0.12005000E+002  0.11314018E-003  0.41701995E+002 -0.90297509E+004 
 0.20130050E+004  0.13005000E+002  0.11473868E-003  0.41634624E+002 -0.10621277E+005 
 0.20140050E+004  0.14005000E+002  0.11640690E-003  0.41564504E+002 -0.12337965E+005 
 0.20150050E+004  0.15005000E+002  0.11812580E-003  0.41491027E+002 -0.14178777E+005 
 0.20160050E+004  0.16005000E+002  0.11987844E-003  0.41413490E+002 -0.16142278E+005 
 0.20170050E+004  0.17005000E+002  0.12165003E-003  0.41331222E+002 -0.18226743E+005 
 0.20180050E+004  0.18005000E+002  0.12342785E-003  0.41243642E+002 -0.20430237E+005 
 0.20190050E+004  0.19005000E+002  0.12520118E-003  0.41150288E+002 -0.22750678E+005 
 0.20200050E+004  0.20005000E+002  0.12696108E-003  0.41050814E+002 -0.25185887E+005 
 0.20210050E+004  0.21005000E+002  0.12870021E-003  0.40944987E+002 -0.27733628E+005 
 0.20220050E+004  0.22005000E+002  0.13041263E-003  0.40832671E+002 -0.30391629E+005 
 0.20230050E+004  0.23005000E+002  0.13209364E-003  0.40713817E+002 -0.33157614E+005 
 0.20240050E+004  0.24005000E+002  0.13373956E-003  0.40588443E+002 -0.36029309E+005 
 0.20250050E+004  0.25005000E+002  0.13534763E-003  0.40456624E+002 -0.39004460E+005 
 0.20260050E+004  0.26005000E+002  0.13691579E-003  0.40318476E+002 -0.42080840E+005 
 0.20270050E+004  0.27005000E+002  0.13844265E-003  0.40174151E+002 -0.45256254E+005 
 0.20280050E+004  0.28005000E+002  0.13992731E-003  0.40023822E+002 -0.48528543E+005 
 0.20290050E+004  0.29005000E+002  0.14136930E-003  0.39867680E+002 -0.51895591E+005 
 0.20300050E+004  0.30005000E+002  0.14276848E-003  0.39705928E+002 -0.55355319E+005 
 0.20310050E+004  0.31005000E+002  0.14412503E-003  0.39538773E+002 -0.58905693E+005 
 0.20320050E+004  0.32005000E+002  0.14543932E-003  0.39366425E+002 -0.62544719E+005 
 0.20330050E+004  0.33005000E+002  0.14671191E-003  0.39189094E+002 -0.66270447E+005 
 0.20340050E+004  0.34005000E+002  0.14794349E-003  0.39006987E+002 -0.70080965E+005 
 0.20350050E+004  0.35005000E+002  0.14913488E-003  0.38820308E+002 -0.73974404E+005 
 0.20360050E+004  0.36005000E+002  0.15028696E-003  0.38629255E+002 -0.77948934E+005 
 0.20370050E+004  0.37005000E+002  0.15140068E-003  0.38434019E+002 -0.82002761E+005 
 0.20380050E+004  0.38005000E+002  0.15247703E-003  0.38234786E+002 -0.86134133E+005 
 0.20390050E+004  0.39005000E+002  0.15351701E-003  0.38031736E+002 -0.90341328E+005 
 0.20400050E+004  0.40005000E+002  0.15452166E-003  0.37825041E+002 -0.94622664E+005 
 0.20410050E+004  0.41005000E+002  0.15549201E-003  0.37614867E+002 -0.98976490E+005 
 0.20420050E+004  0.42005000E+002  0.15642910E-003  0.37401372E+002 -0.10340119E+006 
 0.20430050E+004  0.43005000E+002  0.15733394E-003  0.37184709E+002 -0.10789518E+006 
 0.20440050E+004  0.44005000E+002  0.15820755E-003  0.36965026E+002 -0.11245690E+006 
 0.20450050E+004  0.45005000E+002  0.15905091E-003  0.36742462E+002 -0.11708483E+006 
 0.20460050E+004  0.46005000E+002  0.15986500E-003  0.36517154E+002 -0.12177748E+006 
 0.20470050E+004  0.47005000E+002  0.16065077E-003  0.36289230E+002 -0.12653337E+006 
 0.20480050E+004  0.48005000E+002  0.16140914E-003  0.36058816E+002 -0.13135108E+006 
 0.20490050E+004  0.49005000E+002  0.16214102E-003  0.35826032E+002 -0.13622918E+006 
 0.20500050E+004  0.50005000E+002  0.16284729E-003  0.35590993E+002 -0.14116629E+006 
 0.20510050E+004  0.51005000E+002  0.16352879E-003  0.35353810E+002 -0.14616105E+006 
 0.20520050E+004  0.52005000E+002  0.16418636E-003  0.35114590E+002 -0.15121212E+006 
 0.20530050E+004  0.53005000E+002  0.16482079E-003  0.34873435E+002 -0.15631820E+006 
 0.20540050E+004  0.54005000E+002  0.16543286E-003  0.34630445E+002 -0.16147799E+006 
 0.20550050E+004  0.55005000E+002  0.16602332E-003  0.34385716E+002 -0.16669023E+006 
 0.20560050E+004  0.56005000E+002  0.16659289E-003  0.34139338E+002 -0.17195367E+006 
 0.20570050E+004  0.57005000E+002  0.16714229E-003  0.33891401E+002 -0.17726710E+006 
 0.20580050E+004  0.58005000E+002  0.16767218E-003  0.33641989E+002 -0.18262931E+006 
 0.20590050E+004  0.59005000E+002  0.16818322E-003  0.33391184E+002 -0.18803912E+006 
 0.20600050E+004  0.60005000E+002  0.16867606E-003  0.33139065E+002 -0.19349538E+006 
 0.20610050E+004  0.61005000E+002  0.16915130E-003  0.32885707E+002 -0.19899694E+006 
 0.20620050E+004  0.62005000E+002  0.16960953E-003  0.32631182E+002 -0.20454269E+006 
 0.20630050E+004  0.63005000E+002  0.17005134E-003  0.32375559E+002 -0.21013152E+006 
 0.20640050E+004  0.64005000E+002  0.17047726E-003  0.32118905E+002 -0.21576235E+006 
 0.20650050E+004  0.65005000E+002  0.17088785E-003  0.31861283E+002 -0.22143410E+006 
 0.20660050E+004  0.66005000E+002  0.17128362E-003  0.31602751E+002 -0.22714574E+006 
 0.20670050E+004  0.67005000E+002  0.17166506E-003  0.31343368E+002 -0.23289622E+006 
 0.20680050E+004  0.68005000E+002  0.17203266E-003  0.31083188E+002 -0.23868452E+006 
 0.20690050E+004  0.69005000E+002  0.17238689E-003  0.30822260E+002 -0.24450965E+006 
 0.20700050E+004  0.70005000E+002  0.17272819E-003  0.30560633E+002 -0.25037061E+006 
 0.20710050E+004  0.71005000E+002  0.17305702E-003  0.30298352E+002 -0.25626643E+006 
 0.20720050E+004  0.72005000E+002  0.17337377E-003  0.30035458E+002 -0.26219613E+006 
 0.20730050E+004  0.73005000E+002  0.17367888E-003  0.29771990E+002 -0.26815878E+006 
 0.20740050E+004  0.74005000E+002  0.17397272E-003  0.29507984E+002 -0.27415344E+006 
 0.20750050E+004  0.75005000E+002  0.17425568E-003  0.29243472E+002 -0.28017917E+006 
 0.20760050E+004  0.76005000E+002  0.17452813E-003  0.28978484E+002 -0.28623506E+006 
 0.20770050E+004  0.77005000E+002  0.17479042E-003  0.28713046E+002 -0.29232021E+006 
 0.20780050E+004  0.78005000E+002  0.17504290E-003  0.28447183E+002 -0.29843372E+006 
 0.20790050E+004  0.79005000E+002  0.17528590E-003  0.28180915E+002 -0.30457469E+006 
 0.20800050E+004  0.80005000E+002  0.17551974E-003  0.27914259E+002 -0.31074225E+006 
 0.20810050E+004  0.81005000E+002  0.17574473E-003  0.27647231E+002 -0.31693554E+006 
 0.20820050E+004  0.82005000E+002  0.17596117E-003  0.27379843E+002 -0.32315367E+006 
 0.20830050E+004  0.83005000E+002  0.17616935E-003  0.27112104E+002 -0.32939580E+006 
 0.20840050E+004  0.84005000E+002  0.17636955E-003  0.26844022E+002 -0.33566107E+006 
 0.20850050E+004  0.85005000E+002  0.17656203E-003  0.26575600E+002 -0.34194863E+006 
 0.20860050E+004  0.86005000E+002  0.17674707E-003  0.26306839E+002 -0.34825764E+006 
 0.20870050E+004  0.87005000E+002  0.17692491E-003  0.26037739E+002 -0.35458727E+006 
 0.20880050E+004  0.88005000E+002  0.17709579E-003  0.25768296E+002 -0.36093667E+006 
 0.20890050E+004  0.89005000E+002  0.17725996E-003  0.25498505E+002 -0.36730502E+006 
 0.20900050E+004  0.90005000E+002  0.17741762E-003  0.25228356E+002 -0.37369149E+006 
 0.20910050E+004  0.91005000E+002  0.17756901E-003  0.24957841E+002 -0.38009524E+006 
 0.20920050E+004  0.92005000E+002  0.17771433E-003  0.24686947E+002 -0.38651547E+006 
 0.20930050E+004  0.93005000E+002  0.17785379E-003  0.24415659E+002 -0.39295133E+006 
 0.20940050E+004  0.94005000E+002  0.17798758E-003  0.24143961E+002 -0.39940200E+006 
 0.20950050E+004  0.95005000E+002  0.17811588E-003  0.23871834E+002 -0.40586667E+006 
 0.20960050E+004  0.96005000E+002  0.17823889E-003  0.23599260E+002 -0.41234452E+006 
 0.20970050E+004  0.97005000E+002  0.17835677E-003  0.23326216E+002 -0.41883471E+006 
 0.20980050E+004  0.98005000E+002  0.17846969E-003  0.23052680E+002 -0.42533642E+006 
 0.20990050E+004  0.99005000E+002  0.17857782E-003  0.22778626E+002 -0.43184883E+006 
 0.21000050E+004  0.10000500E+003  0.17868130E-003  0.22504029E+002 -0.43837111E+006 
 0.21010050E+004  0.10100500E+003  0.17878029E-003  0.22228862E+002 -0.44490244E+006 
 0.21020050E+004  0.10200500E+003  0.17887493E-003  0.21953096E+002 -0.45144197E+006 
 0.21030050E+004  0.10300500E+003  0.17896536E-003  0.21676703E+002 -0.45798888E+006 
 0.21040050E+004  0.10400500E+003  0.17905171E-003  0.21399650E+002 -0.46454233E+006 
 0.21050050E+004  0.10500500E+003  0.17913411E-003  0.21121907E+002 -0.47110148E+006 
 0.21060050E+004  0.10600500E+003  0.17921267E-003  0.20843441E+002 -0.47766550E+006 
 0.21070050E+004  0.10700500E+003  0.17928752E-003  0.20564220E+002 -0.48423352E+006 
 0.21080050E+004  0.10800500E+003  0.17935877E-003  0.20284208E+002 -0.49080471E+006 
 0.21090050E+004  0.10900500E+003  0.17942653E-003  0.20003372E+002 -0.49737821E+006 
 0.21100050E+004  0.11000500E+003  0.17949089E-003  0.19721675E+002 -0.50395317E+006 
 0.21110050E+004  0.11100500E+003  0.17955195E-003  0.19439083E+002 -0.51052871E+006 
 0.21120050E+004  0.11200500E+003  0.17960982E-003  0.19155559E+002 -0.51710399E+006 
 0.21130050E+004  0.11300500E+003  0.17966458E-003  0.18871065E+002 -0.52367812E+006 
 0.21140050E+004  0.11400500E+003  0.17971630E-003  0.18585564E+002 -0.53025023E+006 
 0.21150050E+004  0.11500500E+003  0.17976509E-003  0.18299019E+002 -0.53681944E+006 
 0.21160050E+004  0.11600500E+003  0.17981101E-003  0.18011390E+002 -0.54338487E+006 
 0.21170050E+004  0.11700500E+003  0.17985414E-003  0.17722640E+002 -0.54994562E+006 
 0.21180050E+004  0.11800500E+003  0.17989455E-003  0.17432730E+002 -0.55650081E+006 
 0.21190050E+004  0.11900500E+003  0.17993231E-003  0.17141619E+002 -0.56304953E+006 
 0.21200050E+004  0.12000500E+003  0.17996748E-003  0.16849268E+002 -0.56959088E+006 
 0.21210050E+004  0.12100500E+003  0.18000012E-003  0.16555637E+002 -0.57612394E+006 
 0.21220050E+004  0.12200500E+003  0.18003029E-003  0.16260686E+002 -0.58264781E+006 
 0.21230050E+004  0.12300500E+003  0.18005806E-003  0.15964373E+002 -0.58916155E+006 
 0.21240050E+004  0.12400500E+003  0.18008346E-003  0.15666656E+002 -0.59566424E+006 
 0.21250050E+004  0.12500500E+003  0.18010654E-003  0.15367495E+002 -0.60215494E+006 
 0.21260050E+004  0.12600500E+003  0.18012737E-003  0.15066846E+002 -0.60863272E+006 
 0.21270050E+004  0.12700500E+003  0.18014597E-003  0.14764666E+002 -0.61509663E+006 
 0.21280050E+004  0.12800500E+003  0.18016240E-003  0.14460912E+002 -0.62154572E+006 
 0.21290050E+004  0.12900500E+003  0.18017668E-003  0.14155540E+002 -0.62797903E+006 
 0.21300050E+004  0.13000500E+003  0.18018887E-003  0.13848506E+002 -0.63439559E+006 
 0.21310050E+004  0.13100500E+003  0.18019899E-003  0.13539765E+002 -0.64079443E+006 
 0.21320050E+004  0.13200500E+003  0.18020707E-003  0.13229269E+002 -0.64717457E+006 
 0.21330050E+004  0.13300500E+003  0.18021315E-003  0.12916969E+002 -0.65353503E+006 
 0.21340050E+004  0.13400500E+003  0.18021726E-003  0.12602817E+002 -0.65987481E+006 
 0.21350050E+004  0.13500500E+003  0.18021941E-003  0.12286759E+002 -0.66619291E+006 
 0.21360050E+004  0.13600500E+003  0.18021964E-003  0.11968743E+002 -0.67248833E+006 
 0.21370050E+004  0.13700500E+003  0.18021797E-003  0.11648713E+002 -0.67876003E+006 
 0.21380050E+004  0.13800500E+003  0.18021441E-003  0.11326611E+002 -0.68500701E+006 
 0.21390050E+004  0.13900500E+003  0.18020899E-003  0.11002378E+002 -0.69122821E+006 
 0.21400050E+004  0.14000500E+003  0.18020173E-003  0.10675951E+002 -0.69742259E+006 
 0.21410050E+004  0.14100500E+003  0.18019262E-003  0.10347264E+002 -0.70358910E+006 
 0.21420050E+004  0.14200500E+003  0.18018170E-003  0.10016249E+002 -0.70972667E+006 
 0.21430050E+004  0.14300500E+003  0.18016896E-003  0.96828323E+001 -0.71583421E+006 
 0.21440050E+004  0.14400500E+003  0.18015443E-003  0.93469369E+001 -0.72191064E+006 
 0.21450050E+004  0.14500500E+003  0.18013809E-003  0.90084812E+001 -0.72795485E+006 
 0.21460050E+004  0.14600500E+003  0.18011996E-003  0.86673782E+001 -0.73396572E+006 
 0.21470050E+004  0.14700500E+003  0.18010005E-003  0.83235354E+001 -0.73994211E+006 
 0.21480050E+004  0.14800500E+003  0.18007834E-003  0.79768535E+001 -0.74588287E+006 
 0.21490050E+004  0.14900500E+003  0.18005484E-003  0.76272265E+001 -0.75178684E+006 
 0.21500050E+004  0.15000500E+003  0.18002954E-003  0.72745403E+001 -0.75765282E+006 
 0.21510050E+004  0.15100500E+003  0.18000244E-003  0.69186725E+001 -0.76347961E+006 
