 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94687064E-004  0.20465154E+002  0.13941397E-002  0.40177665E+002 
 0.72800500E+003  0.72800500E+003  0.70020529E-004 -0.88051334E+002  0.75647984E-002  0.42194662E+007 
 0.72900500E+003  0.72900500E+003  0.69996474E-004 -0.88051416E+002  0.75592036E-002  0.42304592E+007 
 0.73000500E+003  0.73000500E+003  0.69972615E-004 -0.88051497E+002  0.75536566E-002  0.42414463E+007 
 0.73100500E+003  0.73100500E+003  0.69948950E-004 -0.88051577E+002  0.75481568E-002  0.42524275E+007 
 0.73200500E+003  0.73200500E+003  0.69925478E-004 -0.88051656E+002  0.75427038E-002  0.42634029E+007 
 0.73300500E+003  0.73300500E+003  0.69902196E-004 -0.88051735E+002  0.75372973E-002  0.42743723E+007 
 0.73400500E+003  0.73400500E+003  0.69879104E-004 -0.88051813E+002  0.75319367E-002  0.42853358E+007 
 0.73500500E+003  0.73500500E+003  0.69856200E-004 -0.88051891E+002  0.75266217E-002  0.42962935E+007 
 0.73600500E+003  0.73600500E+003  0.69833482E-004 -0.88051967E+002  0.75213518E-002  0.43072452E+007 
 0.73700500E+003  0.73700500E+003  0.69810948E-004 -0.88052044E+002  0.75161266E-002  0.43181911E+007 
 0.73800500E+003  0.73800500E+003  0.69788597E-004 -0.88052119E+002  0.75109458E-002  0.43291310E+007 
 0.73900500E+003  0.73900500E+003  0.69766428E-004 -0.88052194E+002  0.75058090E-002  0.43400651E+007 
 0.74000500E+003  0.74000500E+003  0.69744439E-004 -0.88052269E+002  0.75007156E-002  0.43509932E+007 
 0.74100500E+003  0.74100500E+003  0.69722629E-004 -0.88052343E+002  0.74956654E-002  0.43619154E+007 
 0.74200500E+003  0.74200500E+003  0.69700995E-004 -0.88052416E+002  0.74906580E-002  0.43728317E+007 
 0.74300500E+003  0.74300500E+003  0.69679536E-004 -0.88052489E+002  0.74856929E-002  0.43837421E+007 
 0.74400500E+003  0.74400500E+003  0.69658252E-004 -0.88052561E+002  0.74807698E-002  0.43946465E+007 
 0.74500500E+003  0.74500500E+003  0.69637140E-004 -0.88052632E+002  0.74758883E-002  0.44055451E+007 
 0.74600500E+003  0.74600500E+003  0.69616200E-004 -0.88052703E+002  0.74710480E-002  0.44164377E+007 
 0.74700500E+003  0.74700500E+003  0.69595429E-004 -0.88052774E+002  0.74662485E-002  0.44273244E+007 
 0.74800500E+003  0.74800500E+003  0.69574826E-004 -0.88052843E+002  0.74614896E-002  0.44382051E+007 
 0.74900500E+003  0.74900500E+003  0.69554390E-004 -0.88052913E+002  0.74567708E-002  0.44490800E+007 
 0.75000500E+003  0.75000500E+003  0.69534119E-004 -0.88052981E+002  0.74520917E-002  0.44599489E+007 
 0.75100500E+003  0.75100500E+003  0.69514012E-004 -0.88053049E+002  0.74474521E-002  0.44708118E+007 
 0.75200500E+003  0.75200500E+003  0.69494068E-004 -0.88053117E+002  0.74428514E-002  0.44816688E+007 
 0.75300500E+003  0.75300500E+003  0.69474285E-004 -0.88053184E+002  0.74382895E-002  0.44925199E+007 
 0.75400500E+003  0.75400500E+003  0.69454662E-004 -0.88053251E+002  0.74337660E-002  0.45033650E+007 
 0.75500500E+003  0.75500500E+003  0.69435198E-004 -0.88053317E+002  0.74292804E-002  0.45142042E+007 
 0.75600500E+003  0.75600500E+003  0.69415891E-004 -0.88053382E+002  0.74248325E-002  0.45250375E+007 
 0.75700500E+003  0.75700500E+003  0.69396739E-004 -0.88053447E+002  0.74204220E-002  0.45358647E+007 
 0.75800500E+003  0.75800500E+003  0.69377743E-004 -0.88053511E+002  0.74160484E-002  0.45466861E+007 
 0.75900500E+003  0.75900500E+003  0.69358899E-004 -0.88053575E+002  0.74117115E-002  0.45575015E+007 
 0.76000500E+003  0.76000500E+003  0.69340208E-004 -0.88053639E+002  0.74074109E-002  0.45683109E+007 
 0.76100500E+003  0.76100500E+003  0.69321667E-004 -0.88053702E+002  0.74031464E-002  0.45791144E+007 
 0.76200500E+003  0.76200500E+003  0.69303276E-004 -0.88053764E+002  0.73989175E-002  0.45899119E+007 
 0.76300500E+003  0.76300500E+003  0.69285033E-004 -0.88053826E+002  0.73947240E-002  0.46007034E+007 
 0.76400500E+003  0.76400500E+003  0.69266937E-004 -0.88053888E+002  0.73905656E-002  0.46114890E+007 
 0.76500500E+003  0.76500500E+003  0.69248987E-004 -0.88053948E+002  0.73864419E-002  0.46222686E+007 
 0.76600500E+003  0.76600500E+003  0.69231181E-004 -0.88054009E+002  0.73823526E-002  0.46330423E+007 
 0.76700500E+003  0.76700500E+003  0.69213519E-004 -0.88054069E+002  0.73782974E-002  0.46438099E+007 
 0.76800500E+003  0.76800500E+003  0.69195999E-004 -0.88054129E+002  0.73742761E-002  0.46545716E+007 
 0.76900500E+003  0.76900500E+003  0.69178620E-004 -0.88054188E+002  0.73702883E-002  0.46653274E+007 
 0.77000500E+003  0.77000500E+003  0.69161380E-004 -0.88054246E+002  0.73663337E-002  0.46760771E+007 
 0.77100500E+003  0.77100500E+003  0.69144279E-004 -0.88054304E+002  0.73624121E-002  0.46868209E+007 
 0.77200500E+003  0.77200500E+003  0.69127315E-004 -0.88054362E+002  0.73585231E-002  0.46975587E+007 
 0.77300500E+003  0.77300500E+003  0.69110488E-004 -0.88054419E+002  0.73546664E-002  0.47082905E+007 
 0.77400500E+003  0.77400500E+003  0.69093796E-004 -0.88054476E+002  0.73508418E-002  0.47190163E+007 
 0.77500500E+003  0.77500500E+003  0.69077238E-004 -0.88054533E+002  0.73470490E-002  0.47297362E+007 
 0.77600500E+003  0.77600500E+003  0.69060812E-004 -0.88054588E+002  0.73432877E-002  0.47404500E+007 
 0.77700500E+003  0.77700500E+003  0.69044519E-004 -0.88054644E+002  0.73395575E-002  0.47511579E+007 
 0.77800500E+003  0.77800500E+003  0.69028356E-004 -0.88054699E+002  0.73358584E-002  0.47618598E+007 
 0.77900500E+003  0.77900500E+003  0.69012323E-004 -0.88054754E+002  0.73321898E-002  0.47725557E+007 
 0.78000500E+003  0.78000500E+003  0.68996418E-004 -0.88054808E+002  0.73285517E-002  0.47832455E+007 
 0.78100500E+003  0.78100500E+003  0.68980641E-004 -0.88054862E+002  0.73249437E-002  0.47939294E+007 
 0.78200500E+003  0.78200500E+003  0.68964990E-004 -0.88054915E+002  0.73213656E-002  0.48046073E+007 
 0.78300500E+003  0.78300500E+003  0.68949464E-004 -0.88054968E+002  0.73178171E-002  0.48152792E+007 
 0.78400500E+003  0.78400500E+003  0.68934063E-004 -0.88055021E+002  0.73142979E-002  0.48259451E+007 
 0.78500500E+003  0.78500500E+003  0.68918784E-004 -0.88055073E+002  0.73108078E-002  0.48366050E+007 
 0.78600500E+003  0.78600500E+003  0.68903628E-004 -0.88055124E+002  0.73073465E-002  0.48472589E+007 
 0.78700500E+003  0.78700500E+003  0.68888594E-004 -0.88055176E+002  0.73039138E-002  0.48579067E+007 
 0.78800500E+003  0.78800500E+003  0.68873679E-004 -0.88055227E+002  0.73005094E-002  0.48685486E+007 
 0.78900500E+003  0.78900500E+003  0.68858884E-004 -0.88055277E+002  0.72971331E-002  0.48791844E+007 
 0.79000500E+003  0.79000500E+003  0.68844206E-004 -0.88055328E+002  0.72937846E-002  0.48898143E+007 
 0.79100500E+003  0.79100500E+003  0.68829646E-004 -0.88055377E+002  0.72904636E-002  0.49004381E+007 
 0.79200500E+003  0.79200500E+003  0.68815202E-004 -0.88055427E+002  0.72871700E-002  0.49110559E+007 
 0.79300500E+003  0.79300500E+003  0.68800874E-004 -0.88055476E+002  0.72839036E-002  0.49216677E+007 
 0.79400500E+003  0.79400500E+003  0.68786660E-004 -0.88055524E+002  0.72806639E-002  0.49322735E+007 
 0.79500500E+003  0.79500500E+003  0.68772559E-004 -0.88055573E+002  0.72774509E-002  0.49428732E+007 
 0.79600500E+003  0.79600500E+003  0.68758570E-004 -0.88055621E+002  0.72742643E-002  0.49534670E+007 
 0.79700500E+003  0.79700500E+003  0.68744693E-004 -0.88055668E+002  0.72711039E-002  0.49640547E+007 
 0.79800500E+003  0.79800500E+003  0.68730927E-004 -0.88055715E+002  0.72679694E-002  0.49746364E+007 
 0.79900500E+003  0.79900500E+003  0.68717270E-004 -0.88055762E+002  0.72648606E-002  0.49852120E+007 
 0.80000500E+003  0.80000500E+003  0.68703722E-004 -0.88055809E+002  0.72617773E-002  0.49957817E+007 
 0.80100500E+003  0.80100500E+003  0.68690282E-004 -0.88055855E+002  0.72587193E-002  0.50063453E+007 
 0.80200500E+003  0.80200500E+003  0.68676948E-004 -0.88055901E+002  0.72556863E-002  0.50169028E+007 
 0.80300500E+003  0.80300500E+003  0.68663721E-004 -0.88055946E+002  0.72526781E-002  0.50274544E+007 
 0.80400500E+003  0.80400500E+003  0.68650599E-004 -0.88055991E+002  0.72496945E-002  0.50379999E+007 
 0.80500500E+003  0.80500500E+003  0.68637581E-004 -0.88056036E+002  0.72467354E-002  0.50485394E+007 
 0.80600500E+003  0.80600500E+003  0.68624667E-004 -0.88056080E+002  0.72438004E-002  0.50590728E+007 
 0.80700500E+003  0.80700500E+003  0.68611855E-004 -0.88056125E+002  0.72408894E-002  0.50696002E+007 
 0.80800500E+003  0.80800500E+003  0.68599145E-004 -0.88056168E+002  0.72380021E-002  0.50801216E+007 
 0.80900500E+003  0.80900500E+003  0.68586536E-004 -0.88056212E+002  0.72351384E-002  0.50906369E+007 
 0.81000500E+003  0.81000500E+003  0.68574027E-004 -0.88056255E+002  0.72322981E-002  0.51011462E+007 
 0.81100500E+003  0.81100500E+003  0.68561617E-004 -0.88056298E+002  0.72294809E-002  0.51116494E+007 
 0.81200500E+003  0.81200500E+003  0.68549306E-004 -0.88056340E+002  0.72266867E-002  0.51221466E+007 
 0.81300500E+003  0.81300500E+003  0.68537092E-004 -0.88056382E+002  0.72239152E-002  0.51326377E+007 
 0.81400500E+003  0.81400500E+003  0.68524975E-004 -0.88056424E+002  0.72211663E-002  0.51431228E+007 
 0.81500500E+003  0.81500500E+003  0.68512954E-004 -0.88056466E+002  0.72184398E-002  0.51536019E+007 
 0.81600500E+003  0.81600500E+003  0.68501028E-004 -0.88056507E+002  0.72157354E-002  0.51640749E+007 
 0.81700500E+003  0.81700500E+003  0.68489197E-004 -0.88056548E+002  0.72130530E-002  0.51745418E+007 
 0.81800500E+003  0.81800500E+003  0.68477459E-004 -0.88056588E+002  0.72103924E-002  0.51850027E+007 
 0.81900500E+003  0.81900500E+003  0.68465814E-004 -0.88056629E+002  0.72077534E-002  0.51954576E+007 
 0.82000500E+003  0.82000500E+003  0.68454261E-004 -0.88056669E+002  0.72051358E-002  0.52059063E+007 
 0.82100500E+003  0.82100500E+003  0.68442800E-004 -0.88056708E+002  0.72025395E-002  0.52163491E+007 
 0.82200500E+003  0.82200500E+003  0.68431429E-004 -0.88056748E+002  0.71999642E-002  0.52267857E+007 
 0.82300500E+003  0.82300500E+003  0.68420148E-004 -0.88056787E+002  0.71974098E-002  0.52372164E+007 
 0.82400500E+003  0.82400500E+003  0.68408957E-004 -0.88056826E+002  0.71948760E-002  0.52476409E+007 
 0.82500500E+003  0.82500500E+003  0.68397853E-004 -0.88056864E+002  0.71923628E-002  0.52580594E+007 
 0.82600500E+003  0.82600500E+003  0.68386838E-004 -0.88056902E+002  0.71898699E-002  0.52684718E+007 
 0.82700500E+003  0.82700500E+003  0.68375909E-004 -0.88056940E+002  0.71873972E-002  0.52788782E+007 
 0.82800500E+003  0.82800500E+003  0.68365066E-004 -0.88056978E+002  0.71849445E-002  0.52892785E+007 
 0.82900500E+003  0.82900500E+003  0.68354309E-004 -0.88057016E+002  0.71825116E-002  0.52996727E+007 
 0.83000500E+003  0.83000500E+003  0.68343637E-004 -0.88057053E+002  0.71800983E-002  0.53100609E+007 
 0.83100500E+003  0.83100500E+003  0.68333049E-004 -0.88057090E+002  0.71777046E-002  0.53204430E+007 
 0.83200500E+003  0.83200500E+003  0.68322545E-004 -0.88057126E+002  0.71753301E-002  0.53308190E+007 
 0.83300500E+003  0.83300500E+003  0.68312123E-004 -0.88057163E+002  0.71729748E-002  0.53411890E+007 
 0.83400500E+003  0.83400500E+003  0.68301783E-004 -0.88057199E+002  0.71706385E-002  0.53515529E+007 
 0.83500500E+003  0.83500500E+003  0.68291525E-004 -0.88057234E+002  0.71683210E-002  0.53619107E+007 
 0.83600500E+003  0.83600500E+003  0.68281347E-004 -0.88057270E+002  0.71660222E-002  0.53722625E+007 
 0.83700500E+003  0.83700500E+003  0.68271250E-004 -0.88057305E+002  0.71637419E-002  0.53826081E+007 
 0.83800500E+003  0.83800500E+003  0.68261232E-004 -0.88057340E+002  0.71614799E-002  0.53929477E+007 
 0.83900500E+003  0.83900500E+003  0.68251293E-004 -0.88057375E+002  0.71592362E-002  0.54032812E+007 
 0.84000500E+003  0.84000500E+003  0.68241432E-004 -0.88057410E+002  0.71570105E-002  0.54136087E+007 
 0.84100500E+003  0.84100500E+003  0.68231648E-004 -0.88057444E+002  0.71548026E-002  0.54239300E+007 
 0.84200500E+003  0.84200500E+003  0.68221942E-004 -0.88057478E+002  0.71526125E-002  0.54342453E+007 
 0.84300500E+003  0.84300500E+003  0.68212311E-004 -0.88057512E+002  0.71504400E-002  0.54445545E+007 
 0.84400500E+003  0.84400500E+003  0.68202756E-004 -0.88057545E+002  0.71482850E-002  0.54548576E+007 
 0.84500500E+003  0.84500500E+003  0.68193277E-004 -0.88057579E+002  0.71461472E-002  0.54651547E+007 
 0.84600500E+003  0.84600500E+003  0.68183871E-004 -0.88057612E+002  0.71440266E-002  0.54754456E+007 
 0.84700500E+003  0.84700500E+003  0.68174540E-004 -0.88057645E+002  0.71419229E-002  0.54857305E+007 
 0.84800500E+003  0.84800500E+003  0.68165282E-004 -0.88057677E+002  0.71398362E-002  0.54960093E+007 
 0.84900500E+003  0.84900500E+003  0.68156096E-004 -0.88057709E+002  0.71377661E-002  0.55062820E+007 
 0.85000500E+003  0.85000500E+003  0.68146982E-004 -0.88057742E+002  0.71357126E-002  0.55165486E+007 
 0.85100500E+003  0.85100500E+003  0.68137940E-004 -0.88057773E+002  0.71336756E-002  0.55268091E+007 
 0.85200500E+003  0.85200500E+003  0.68128969E-004 -0.88057805E+002  0.71316548E-002  0.55370635E+007 
 0.85300500E+003  0.85300500E+003  0.68120068E-004 -0.88057837E+002  0.71296502E-002  0.55473118E+007 
 0.85400500E+003  0.85400500E+003  0.68111236E-004 -0.88057868E+002  0.71276616E-002  0.55575541E+007 
 0.85500500E+003  0.85500500E+003  0.68102474E-004 -0.88057899E+002  0.71256889E-002  0.55677902E+007 
 0.85600500E+003  0.85600500E+003  0.68093781E-004 -0.88057930E+002  0.71237320E-002  0.55780203E+007 
 0.85700500E+003  0.85700500E+003  0.68085155E-004 -0.88057960E+002  0.71217907E-002  0.55882443E+007 
 0.85800500E+003  0.85800500E+003  0.68076597E-004 -0.88057990E+002  0.71198649E-002  0.55984621E+007 
 0.85900500E+003  0.85900500E+003  0.68068106E-004 -0.88058021E+002  0.71179544E-002  0.56086739E+007 
 0.86000500E+003  0.86000500E+003  0.68059681E-004 -0.88058051E+002  0.71160592E-002  0.56188796E+007 
 0.86100500E+003  0.86100500E+003  0.68051323E-004 -0.88058080E+002  0.71141791E-002  0.56290792E+007 
 0.86200500E+003  0.86200500E+003  0.68043029E-004 -0.88058110E+002  0.71123140E-002  0.56392726E+007 
 0.86300500E+003  0.86300500E+003  0.68034801E-004 -0.88058139E+002  0.71104637E-002  0.56494600E+007 
 0.86400500E+003  0.86400500E+003  0.68026636E-004 -0.88058168E+002  0.71086282E-002  0.56596413E+007 
 0.86500500E+003  0.86500500E+003  0.68018536E-004 -0.88058197E+002  0.71068072E-002  0.56698165E+007 
 0.86600500E+003  0.86600500E+003  0.68010499E-004 -0.88058226E+002  0.71050008E-002  0.56799855E+007 
 0.86700500E+003  0.86700500E+003  0.68002524E-004 -0.88058254E+002  0.71032087E-002  0.56901485E+007 
 0.86800500E+003  0.86800500E+003  0.67994612E-004 -0.88058282E+002  0.71014309E-002  0.57003054E+007 
 0.86900500E+003  0.86900500E+003  0.67986761E-004 -0.88058310E+002  0.70996672E-002  0.57104561E+007 
 0.87000500E+003  0.87000500E+003  0.67978972E-004 -0.88058338E+002  0.70979175E-002  0.57206008E+007 
 0.87100500E+003  0.87100500E+003  0.67971244E-004 -0.88058366E+002  0.70961817E-002  0.57307393E+007 
 0.87200500E+003  0.87200500E+003  0.67963575E-004 -0.88058394E+002  0.70944597E-002  0.57408718E+007 
 0.87300500E+003  0.87300500E+003  0.67955967E-004 -0.88058421E+002  0.70927513E-002  0.57509981E+007 
 0.87400500E+003  0.87400500E+003  0.67948418E-004 -0.88058448E+002  0.70910565E-002  0.57611183E+007 
 0.87500500E+003  0.87500500E+003  0.67940928E-004 -0.88058475E+002  0.70893752E-002  0.57712324E+007 
 0.87600500E+003  0.87600500E+003  0.67933496E-004 -0.88058502E+002  0.70877072E-002  0.57813404E+007 
 0.87700500E+003  0.87700500E+003  0.67926122E-004 -0.88058528E+002  0.70860524E-002  0.57914423E+007 
 0.87800500E+003  0.87800500E+003  0.67918806E-004 -0.88058554E+002  0.70844107E-002  0.58015381E+007 
 0.87900500E+003  0.87900500E+003  0.67911546E-004 -0.88058581E+002  0.70827820E-002  0.58116278E+007 
 0.88000500E+003  0.88000500E+003  0.67904343E-004 -0.88058607E+002  0.70811662E-002  0.58217114E+007 
 0.88100500E+003  0.88100500E+003  0.67897196E-004 -0.88058632E+002  0.70795632E-002  0.58317888E+007 
 0.88200500E+003  0.88200500E+003  0.67890105E-004 -0.88058658E+002  0.70779729E-002  0.58418601E+007 
 0.88300500E+003  0.88300500E+003  0.67883069E-004 -0.88058684E+002  0.70763951E-002  0.58519253E+007 
 0.88400500E+003  0.88400500E+003  0.67876088E-004 -0.88058709E+002  0.70748299E-002  0.58619844E+007 
 0.88500500E+003  0.88500500E+003  0.67869161E-004 -0.88058734E+002  0.70732770E-002  0.58720374E+007 
 0.88600500E+003  0.88600500E+003  0.67862288E-004 -0.88058759E+002  0.70717364E-002  0.58820843E+007 
 0.88700500E+003  0.88700500E+003  0.67855468E-004 -0.88058784E+002  0.70702079E-002  0.58921250E+007 
 0.88800500E+003  0.88800500E+003  0.67848702E-004 -0.88058808E+002  0.70686915E-002  0.59021596E+007 
 0.88900500E+003  0.88900500E+003  0.67841988E-004 -0.88058833E+002  0.70671871E-002  0.59121881E+007 
 0.89000500E+003  0.89000500E+003  0.67835326E-004 -0.88058857E+002  0.70656946E-002  0.59222105E+007 
 0.89100500E+003  0.89100500E+003  0.67828716E-004 -0.88058881E+002  0.70642139E-002  0.59322268E+007 
 0.89200500E+003  0.89200500E+003  0.67822158E-004 -0.88058905E+002  0.70627448E-002  0.59422369E+007 
 0.89300500E+003  0.89300500E+003  0.67815650E-004 -0.88058929E+002  0.70612873E-002  0.59522410E+007 
 0.89400500E+003  0.89400500E+003  0.67809193E-004 -0.88058952E+002  0.70598413E-002  0.59622388E+007 
 0.89500500E+003  0.89500500E+003  0.67802786E-004 -0.88058976E+002  0.70584067E-002  0.59722306E+007 
 0.89600500E+003  0.89600500E+003  0.67796429E-004 -0.88058999E+002  0.70569835E-002  0.59822163E+007 
 0.89700500E+003  0.89700500E+003  0.67790121E-004 -0.88059022E+002  0.70555714E-002  0.59921958E+007 
 0.89800500E+003  0.89800500E+003  0.67783863E-004 -0.88059045E+002  0.70541705E-002  0.60021692E+007 
 0.89900500E+003  0.89900500E+003  0.67777652E-004 -0.88059068E+002  0.70527805E-002  0.60121365E+007 
 0.90000500E+003  0.90000500E+003  0.67771491E-004 -0.88059091E+002  0.70514016E-002  0.60220976E+007 
 0.90100500E+003  0.90100500E+003  0.67765376E-004 -0.88059113E+002  0.70500335E-002  0.60320526E+007 
 0.90200500E+003  0.90200500E+003  0.67759310E-004 -0.88059136E+002  0.70486761E-002  0.60420015E+007 
 0.90300500E+003  0.90300500E+003  0.67753290E-004 -0.88059158E+002  0.70473294E-002  0.60519443E+007 
 0.90400500E+003  0.90400500E+003  0.67747318E-004 -0.88059180E+002  0.70459934E-002  0.60618809E+007 
 0.90500500E+003  0.90500500E+003  0.67741391E-004 -0.88059202E+002  0.70446678E-002  0.60718114E+007 
 0.90600500E+003  0.90600500E+003  0.67735511E-004 -0.88059224E+002  0.70433527E-002  0.60817358E+007 
 0.90700500E+003  0.90700500E+003  0.67729676E-004 -0.88059245E+002  0.70420478E-002  0.60916540E+007 
 0.90800500E+003  0.90800500E+003  0.67723886E-004 -0.88059267E+002  0.70407533E-002  0.61015661E+007 
 0.90900500E+003  0.90900500E+003  0.67718142E-004 -0.88059288E+002  0.70394689E-002  0.61114721E+007 
 0.91000500E+003  0.91000500E+003  0.67712442E-004 -0.88059309E+002  0.70381946E-002  0.61213720E+007 
 0.91100500E+003  0.91100500E+003  0.67706786E-004 -0.88059330E+002  0.70369303E-002  0.61312657E+007 
 0.91200500E+003  0.91200500E+003  0.67701174E-004 -0.88059351E+002  0.70356760E-002  0.61411532E+007 
 0.91300500E+003  0.91300500E+003  0.67695606E-004 -0.88059372E+002  0.70344315E-002  0.61510347E+007 
 0.91400500E+003  0.91400500E+003  0.67690080E-004 -0.88059393E+002  0.70331967E-002  0.61609100E+007 
 0.91500500E+003  0.91500500E+003  0.67684598E-004 -0.88059413E+002  0.70319717E-002  0.61707792E+007 
 0.91600500E+003  0.91600500E+003  0.67679158E-004 -0.88059434E+002  0.70307563E-002  0.61806422E+007 
 0.91700500E+003  0.91700500E+003  0.67673761E-004 -0.88059454E+002  0.70295504E-002  0.61904991E+007 
 0.91800500E+003  0.91800500E+003  0.67668405E-004 -0.88059474E+002  0.70283539E-002  0.62003499E+007 
 0.91900500E+003  0.91900500E+003  0.67663091E-004 -0.88059494E+002  0.70271669E-002  0.62101945E+007 
 0.92000500E+003  0.92000500E+003  0.67657818E-004 -0.88059514E+002  0.70259891E-002  0.62200330E+007 
 0.92100500E+003  0.92100500E+003  0.67652585E-004 -0.88059533E+002  0.70248206E-002  0.62298653E+007 
 0.92200500E+003  0.92200500E+003  0.67647394E-004 -0.88059553E+002  0.70236613E-002  0.62396915E+007 
 0.92300500E+003  0.92300500E+003  0.67642243E-004 -0.88059572E+002  0.70225110E-002  0.62495116E+007 
 0.92400500E+003  0.92400500E+003  0.67637131E-004 -0.88059592E+002  0.70213698E-002  0.62593255E+007 
 0.92500500E+003  0.92500500E+003  0.67632059E-004 -0.88059611E+002  0.70202375E-002  0.62691333E+007 
 0.92600500E+003  0.92600500E+003  0.67627027E-004 -0.88059630E+002  0.70191141E-002  0.62789350E+007 
 0.92700500E+003  0.92700500E+003  0.67622034E-004 -0.88059649E+002  0.70179995E-002  0.62887305E+007 
 0.92800500E+003  0.92800500E+003  0.67617079E-004 -0.88059668E+002  0.70168936E-002  0.62985198E+007 
 0.92900500E+003  0.92900500E+003  0.67612163E-004 -0.88059687E+002  0.70157964E-002  0.63083031E+007 
 0.93000500E+003  0.93000500E+003  0.67607285E-004 -0.88059705E+002  0.70147077E-002  0.63180801E+007 
 0.93100500E+003  0.93100500E+003  0.67602445E-004 -0.88059724E+002  0.70136276E-002  0.63278511E+007 
 0.93200500E+003  0.93200500E+003  0.67597642E-004 -0.88059742E+002  0.70125560E-002  0.63376159E+007 
 0.93300500E+003  0.93300500E+003  0.67592877E-004 -0.88059760E+002  0.70114928E-002  0.63473745E+007 
 0.93400500E+003  0.93400500E+003  0.67588148E-004 -0.88059778E+002  0.70104378E-002  0.63571270E+007 
 0.93500500E+003  0.93500500E+003  0.67583456E-004 -0.88059796E+002  0.70093912E-002  0.63668734E+007 
 0.93600500E+003  0.93600500E+003  0.67578801E-004 -0.88059814E+002  0.70083527E-002  0.63766136E+007 
 0.93700500E+003  0.93700500E+003  0.67574182E-004 -0.88059832E+002  0.70073224E-002  0.63863477E+007 
 0.93800500E+003  0.93800500E+003  0.67569598E-004 -0.88059849E+002  0.70063001E-002  0.63960756E+007 
 0.93900500E+003  0.93900500E+003  0.67565051E-004 -0.88059867E+002  0.70052859E-002  0.64057974E+007 
 0.94000500E+003  0.94000500E+003  0.67560538E-004 -0.88059884E+002  0.70042795E-002  0.64155130E+007 
 0.94100500E+003  0.94100500E+003  0.67556061E-004 -0.88059902E+002  0.70032811E-002  0.64252225E+007 
 0.94200500E+003  0.94200500E+003  0.67551618E-004 -0.88059919E+002  0.70022905E-002  0.64349258E+007 
 0.94300500E+003  0.94300500E+003  0.67547210E-004 -0.88059936E+002  0.70013076E-002  0.64446230E+007 
 0.94400500E+003  0.94400500E+003  0.67542836E-004 -0.88059953E+002  0.70003324E-002  0.64543140E+007 
 0.94500500E+003  0.94500500E+003  0.67538496E-004 -0.88059970E+002  0.69993649E-002  0.64639989E+007 
 0.94600500E+003  0.94600500E+003  0.67534189E-004 -0.88059987E+002  0.69984049E-002  0.64736776E+007 
 0.94700500E+003  0.94700500E+003  0.67529917E-004 -0.88060003E+002  0.69974525E-002  0.64833502E+007 
 0.94800500E+003  0.94800500E+003  0.67525677E-004 -0.88060020E+002  0.69965075E-002  0.64930166E+007 
 0.94900500E+003  0.94900500E+003  0.67521470E-004 -0.88060036E+002  0.69955699E-002  0.65026769E+007 
 0.95000500E+003  0.95000500E+003  0.67517296E-004 -0.88060053E+002  0.69946396E-002  0.65123310E+007 
 0.95100500E+003  0.95100500E+003  0.67513155E-004 -0.88060069E+002  0.69937167E-002  0.65219790E+007 
 0.95200500E+003  0.95200500E+003  0.67509045E-004 -0.88060085E+002  0.69928009E-002  0.65316208E+007 
 0.95300500E+003  0.95300500E+003  0.67504968E-004 -0.88060101E+002  0.69918923E-002  0.65412565E+007 
 0.95400500E+003  0.95400500E+003  0.67500922E-004 -0.88060117E+002  0.69909909E-002  0.65508860E+007 
 0.95500500E+003  0.95500500E+003  0.67496908E-004 -0.88060133E+002  0.69900965E-002  0.65605094E+007 
 0.95600500E+003  0.95600500E+003  0.67492925E-004 -0.88060148E+002  0.69892091E-002  0.65701266E+007 
 0.95700500E+003  0.95700500E+003  0.67488973E-004 -0.88060164E+002  0.69883286E-002  0.65797377E+007 
 0.95800500E+003  0.95800500E+003  0.67485052E-004 -0.88060180E+002  0.69874551E-002  0.65893426E+007 
 0.95900500E+003  0.95900500E+003  0.67481161E-004 -0.88060195E+002  0.69865884E-002  0.65989413E+007 
 0.96000500E+003  0.96000500E+003  0.67477301E-004 -0.88060210E+002  0.69857285E-002  0.66085339E+007 
 0.96100500E+003  0.96100500E+003  0.67473471E-004 -0.88060226E+002  0.69848753E-002  0.66181203E+007 
 0.96200500E+003  0.96200500E+003  0.67469670E-004 -0.88060241E+002  0.69840288E-002  0.66277006E+007 
 0.96300500E+003  0.96300500E+003  0.67465899E-004 -0.88060256E+002  0.69831890E-002  0.66372748E+007 
 0.96400500E+003  0.96400500E+003  0.67462158E-004 -0.88060271E+002  0.69823557E-002  0.66468427E+007 
 0.96500500E+003  0.96500500E+003  0.67458446E-004 -0.88060286E+002  0.69815290E-002  0.66564045E+007 
 0.96600500E+003  0.96600500E+003  0.67454763E-004 -0.88060300E+002  0.69807087E-002  0.66659602E+007 
 0.96700500E+003  0.96700500E+003  0.67451108E-004 -0.88060315E+002  0.69798949E-002  0.66755097E+007 
 0.96800500E+003  0.96800500E+003  0.67447482E-004 -0.88060330E+002  0.69790874E-002  0.66850530E+007 
 0.96900500E+003  0.96900500E+003  0.67443884E-004 -0.88060344E+002  0.69782863E-002  0.66945902E+007 
 0.97000500E+003  0.97000500E+003  0.67440315E-004 -0.88060358E+002  0.69774915E-002  0.67041212E+007 
 0.97100500E+003  0.97100500E+003  0.67436773E-004 -0.88060373E+002  0.69767029E-002  0.67136461E+007 
