 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.73800500E+003  0.73800500E+003  0.53931112E-004 -0.88015670E+002  0.44852572E-002  0.10138863E+008 
 0.73900500E+003  0.73900500E+003  0.53921748E-004 -0.88015694E+002  0.44835605E-002  0.10157291E+008 
 0.74000500E+003  0.74000500E+003  0.53912465E-004 -0.88015718E+002  0.44818790E-002  0.10175713E+008 
 0.74100500E+003  0.74100500E+003  0.53903263E-004 -0.88015741E+002  0.44802125E-002  0.10194130E+008 
 0.74200500E+003  0.74200500E+003  0.53894141E-004 -0.88015765E+002  0.44785609E-002  0.10212541E+008 
 0.74300500E+003  0.74300500E+003  0.53885098E-004 -0.88015788E+002  0.44769241E-002  0.10230947E+008 
 0.74400500E+003  0.74400500E+003  0.53876134E-004 -0.88015811E+002  0.44753020E-002  0.10249347E+008 
 0.74500500E+003  0.74500500E+003  0.53867247E-004 -0.88015834E+002  0.44736943E-002  0.10267742E+008 
 0.74600500E+003  0.74600500E+003  0.53858438E-004 -0.88015856E+002  0.44721009E-002  0.10286131E+008 
 0.74700500E+003  0.74700500E+003  0.53849705E-004 -0.88015879E+002  0.44705218E-002  0.10304515E+008 
 0.74800500E+003  0.74800500E+003  0.53841048E-004 -0.88015901E+002  0.44689567E-002  0.10322893E+008 
 0.74900500E+003  0.74900500E+003  0.53832465E-004 -0.88015923E+002  0.44674055E-002  0.10341266E+008 
 0.75000500E+003  0.75000500E+003  0.53823957E-004 -0.88015945E+002  0.44658681E-002  0.10359634E+008 
 0.75100500E+003  0.75100500E+003  0.53815523E-004 -0.88015967E+002  0.44643444E-002  0.10377995E+008 
 0.75200500E+003  0.75200500E+003  0.53807161E-004 -0.88015988E+002  0.44628342E-002  0.10396352E+008 
 0.75300500E+003  0.75300500E+003  0.53798872E-004 -0.88016010E+002  0.44613373E-002  0.10414702E+008 
 0.75400500E+003  0.75400500E+003  0.53790654E-004 -0.88016031E+002  0.44598538E-002  0.10433048E+008 
 0.75500500E+003  0.75500500E+003  0.53782507E-004 -0.88016052E+002  0.44583833E-002  0.10451388E+008 
 0.75600500E+003  0.75600500E+003  0.53774430E-004 -0.88016073E+002  0.44569259E-002  0.10469722E+008 
 0.75700500E+003  0.75700500E+003  0.53766422E-004 -0.88016094E+002  0.44554814E-002  0.10488051E+008 
 0.75800500E+003  0.75800500E+003  0.53758484E-004 -0.88016115E+002  0.44540496E-002  0.10506374E+008 
 0.75900500E+003  0.75900500E+003  0.53750614E-004 -0.88016135E+002  0.44526304E-002  0.10524692E+008 
 0.76000500E+003  0.76000500E+003  0.53742811E-004 -0.88016156E+002  0.44512237E-002  0.10543004E+008 
 0.76100500E+003  0.76100500E+003  0.53735076E-004 -0.88016176E+002  0.44498294E-002  0.10561311E+008 
 0.76200500E+003  0.76200500E+003  0.53727407E-004 -0.88016196E+002  0.44484474E-002  0.10579612E+008 
 0.76300500E+003  0.76300500E+003  0.53719804E-004 -0.88016216E+002  0.44470776E-002  0.10597908E+008 
 0.76400500E+003  0.76400500E+003  0.53712266E-004 -0.88016236E+002  0.44457198E-002  0.10616198E+008 
 0.76500500E+003  0.76500500E+003  0.53704792E-004 -0.88016255E+002  0.44443739E-002  0.10634482E+008 
 0.76600500E+003  0.76600500E+003  0.53697383E-004 -0.88016275E+002  0.44430398E-002  0.10652762E+008 
 0.76700500E+003  0.76700500E+003  0.53690036E-004 -0.88016294E+002  0.44417174E-002  0.10671035E+008 
 0.76800500E+003  0.76800500E+003  0.53682753E-004 -0.88016313E+002  0.44404066E-002  0.10689303E+008 
 0.76900500E+003  0.76900500E+003  0.53675532E-004 -0.88016332E+002  0.44391073E-002  0.10707566E+008 
 0.77000500E+003  0.77000500E+003  0.53668373E-004 -0.88016351E+002  0.44378193E-002  0.10725823E+008 
 0.77100500E+003  0.77100500E+003  0.53661274E-004 -0.88016370E+002  0.44365426E-002  0.10744075E+008 
 0.77200500E+003  0.77200500E+003  0.53654237E-004 -0.88016389E+002  0.44352770E-002  0.10762321E+008 
 0.77300500E+003  0.77300500E+003  0.53647259E-004 -0.88016407E+002  0.44340224E-002  0.10780561E+008 
 0.77400500E+003  0.77400500E+003  0.53640341E-004 -0.88016426E+002  0.44327789E-002  0.10798797E+008 
 0.77500500E+003  0.77500500E+003  0.53633481E-004 -0.88016444E+002  0.44315461E-002  0.10817026E+008 
 0.77600500E+003  0.77600500E+003  0.53626680E-004 -0.88016462E+002  0.44303241E-002  0.10835250E+008 
 0.77700500E+003  0.77700500E+003  0.53619937E-004 -0.88016480E+002  0.44291127E-002  0.10853469E+008 
 0.77800500E+003  0.77800500E+003  0.53613252E-004 -0.88016498E+002  0.44279118E-002  0.10871682E+008 
 0.77900500E+003  0.77900500E+003  0.53606623E-004 -0.88016516E+002  0.44267214E-002  0.10889889E+008 
 0.78000500E+003  0.78000500E+003  0.53600050E-004 -0.88016533E+002  0.44255413E-002  0.10908091E+008 
 0.78100500E+003  0.78100500E+003  0.53593533E-004 -0.88016551E+002  0.44243714E-002  0.10926287E+008 
 0.78200500E+003  0.78200500E+003  0.53587071E-004 -0.88016568E+002  0.44232117E-002  0.10944478E+008 
 0.78300500E+003  0.78300500E+003  0.53580665E-004 -0.88016585E+002  0.44220620E-002  0.10962664E+008 
 0.78400500E+003  0.78400500E+003  0.53574312E-004 -0.88016603E+002  0.44209222E-002  0.10980843E+008 
 0.78500500E+003  0.78500500E+003  0.53568013E-004 -0.88016620E+002  0.44197924E-002  0.10999018E+008 
 0.78600500E+003  0.78600500E+003  0.53561768E-004 -0.88016637E+002  0.44186723E-002  0.11017186E+008 
 0.78700500E+003  0.78700500E+003  0.53555575E-004 -0.88016653E+002  0.44175618E-002  0.11035350E+008 
 0.78800500E+003  0.78800500E+003  0.53549435E-004 -0.88016670E+002  0.44164610E-002  0.11053507E+008 
 0.78900500E+003  0.78900500E+003  0.53543347E-004 -0.88016687E+002  0.44153696E-002  0.11071660E+008 
 0.79000500E+003  0.79000500E+003  0.53537310E-004 -0.88016703E+002  0.44142877E-002  0.11089806E+008 
 0.79100500E+003  0.79100500E+003  0.53531324E-004 -0.88016719E+002  0.44132150E-002  0.11107947E+008 
 0.79200500E+003  0.79200500E+003  0.53525388E-004 -0.88016735E+002  0.44121516E-002  0.11126083E+008 
 0.79300500E+003  0.79300500E+003  0.53519503E-004 -0.88016752E+002  0.44110974E-002  0.11144213E+008 
 0.79400500E+003  0.79400500E+003  0.53513667E-004 -0.88016768E+002  0.44100522E-002  0.11162338E+008 
 0.79500500E+003  0.79500500E+003  0.53507881E-004 -0.88016783E+002  0.44090160E-002  0.11180457E+008 
 0.79600500E+003  0.79600500E+003  0.53502143E-004 -0.88016799E+002  0.44079887E-002  0.11198570E+008 
 0.79700500E+003  0.79700500E+003  0.53496453E-004 -0.88016815E+002  0.44069702E-002  0.11216678E+008 
 0.79800500E+003  0.79800500E+003  0.53490811E-004 -0.88016830E+002  0.44059604E-002  0.11234781E+008 
 0.79900500E+003  0.79900500E+003  0.53485217E-004 -0.88016846E+002  0.44049593E-002  0.11252878E+008 
 0.80000500E+003  0.80000500E+003  0.53479670E-004 -0.88016861E+002  0.44039668E-002  0.11270969E+008 
 0.80100500E+003  0.80100500E+003  0.53474169E-004 -0.88016876E+002  0.44029828E-002  0.11289055E+008 
 0.80200500E+003  0.80200500E+003  0.53468715E-004 -0.88016892E+002  0.44020072E-002  0.11307135E+008 
 0.80300500E+003  0.80300500E+003  0.53463306E-004 -0.88016907E+002  0.44010399E-002  0.11325210E+008 
 0.80400500E+003  0.80400500E+003  0.53457943E-004 -0.88016922E+002  0.44000809E-002  0.11343279E+008 
 0.80500500E+003  0.80500500E+003  0.53452625E-004 -0.88016936E+002  0.43991300E-002  0.11361343E+008 
 0.80600500E+003  0.80600500E+003  0.53447351E-004 -0.88016951E+002  0.43981873E-002  0.11379401E+008 
 0.80700500E+003  0.80700500E+003  0.53442122E-004 -0.88016966E+002  0.43972527E-002  0.11397454E+008 
 0.80800500E+003  0.80800500E+003  0.53436936E-004 -0.88016980E+002  0.43963260E-002  0.11415501E+008 
 0.80900500E+003  0.80900500E+003  0.53431794E-004 -0.88016995E+002  0.43954071E-002  0.11433543E+008 
 0.81000500E+003  0.81000500E+003  0.53426695E-004 -0.88017009E+002  0.43944962E-002  0.11451579E+008 
 0.81100500E+003  0.81100500E+003  0.53421638E-004 -0.88017023E+002  0.43935929E-002  0.11469609E+008 
 0.81200500E+003  0.81200500E+003  0.53416624E-004 -0.88017038E+002  0.43926974E-002  0.11487634E+008 
 0.81300500E+003  0.81300500E+003  0.53411652E-004 -0.88017052E+002  0.43918094E-002  0.11505654E+008 
 0.81400500E+003  0.81400500E+003  0.53406721E-004 -0.88017066E+002  0.43909291E-002  0.11523667E+008 
 0.81500500E+003  0.81500500E+003  0.53401831E-004 -0.88017080E+002  0.43900561E-002  0.11541676E+008 
 0.81600500E+003  0.81600500E+003  0.53396983E-004 -0.88017093E+002  0.43891906E-002  0.11559679E+008 
 0.81700500E+003  0.81700500E+003  0.53392175E-004 -0.88017107E+002  0.43883325E-002  0.11577676E+008 
 0.81800500E+003  0.81800500E+003  0.53387407E-004 -0.88017121E+002  0.43874816E-002  0.11595668E+008 
 0.81900500E+003  0.81900500E+003  0.53382678E-004 -0.88017134E+002  0.43866379E-002  0.11613654E+008 
 0.82000500E+003  0.82000500E+003  0.53377990E-004 -0.88017148E+002  0.43858014E-002  0.11631635E+008 
 0.82100500E+003  0.82100500E+003  0.53373340E-004 -0.88017161E+002  0.43849720E-002  0.11649610E+008 
 0.82200500E+003  0.82200500E+003  0.53368729E-004 -0.88017174E+002  0.43841496E-002  0.11667579E+008 
 0.82300500E+003  0.82300500E+003  0.53364157E-004 -0.88017187E+002  0.43833341E-002  0.11685543E+008 
 0.82400500E+003  0.82400500E+003  0.53359622E-004 -0.88017201E+002  0.43825255E-002  0.11703502E+008 
 0.82500500E+003  0.82500500E+003  0.53355126E-004 -0.88017214E+002  0.43817238E-002  0.11721455E+008 
 0.82600500E+003  0.82600500E+003  0.53350666E-004 -0.88017226E+002  0.43809289E-002  0.11739402E+008 
 0.82700500E+003  0.82700500E+003  0.53346244E-004 -0.88017239E+002  0.43801406E-002  0.11757344E+008 
 0.82800500E+003  0.82800500E+003  0.53341859E-004 -0.88017252E+002  0.43793590E-002  0.11775280E+008 
 0.82900500E+003  0.82900500E+003  0.53337511E-004 -0.88017265E+002  0.43785840E-002  0.11793211E+008 
 0.83000500E+003  0.83000500E+003  0.53333198E-004 -0.88017277E+002  0.43778156E-002  0.11811137E+008 
 0.83100500E+003  0.83100500E+003  0.53328921E-004 -0.88017290E+002  0.43770536E-002  0.11829056E+008 
 0.83200500E+003  0.83200500E+003  0.53324680E-004 -0.88017302E+002  0.43762981E-002  0.11846970E+008 
 0.83300500E+003  0.83300500E+003  0.53320475E-004 -0.88017315E+002  0.43755489E-002  0.11864879E+008 
 0.83400500E+003  0.83400500E+003  0.53316304E-004 -0.88017327E+002  0.43748060E-002  0.11882782E+008 
 0.83500500E+003  0.83500500E+003  0.53312168E-004 -0.88017339E+002  0.43740694E-002  0.11900680E+008 
 0.83600500E+003  0.83600500E+003  0.53308066E-004 -0.88017351E+002  0.43733390E-002  0.11918572E+008 
 0.83700500E+003  0.83700500E+003  0.53303998E-004 -0.88017364E+002  0.43726147E-002  0.11936458E+008 
 0.83800500E+003  0.83800500E+003  0.53299964E-004 -0.88017376E+002  0.43718965E-002  0.11954339E+008 
 0.83900500E+003  0.83900500E+003  0.53295964E-004 -0.88017387E+002  0.43711844E-002  0.11972214E+008 
 0.84000500E+003  0.84000500E+003  0.53291997E-004 -0.88017399E+002  0.43704782E-002  0.11990084E+008 
 0.84100500E+003  0.84100500E+003  0.53288063E-004 -0.88017411E+002  0.43697780E-002  0.12007948E+008 
 0.84200500E+003  0.84200500E+003  0.53284161E-004 -0.88017423E+002  0.43690837E-002  0.12025807E+008 
 0.84300500E+003  0.84300500E+003  0.53280292E-004 -0.88017434E+002  0.43683952E-002  0.12043660E+008 
 0.84400500E+003  0.84400500E+003  0.53276455E-004 -0.88017446E+002  0.43677125E-002  0.12061508E+008 
 0.84500500E+003  0.84500500E+003  0.53272650E-004 -0.88017457E+002  0.43670355E-002  0.12079350E+008 
 0.84600500E+003  0.84600500E+003  0.53268876E-004 -0.88017469E+002  0.43663642E-002  0.12097186E+008 
 0.84700500E+003  0.84700500E+003  0.53265134E-004 -0.88017480E+002  0.43656985E-002  0.12115017E+008 
 0.84800500E+003  0.84800500E+003  0.53261423E-004 -0.88017491E+002  0.43650384E-002  0.12132843E+008 
 0.84900500E+003  0.84900500E+003  0.53257743E-004 -0.88017503E+002  0.43643839E-002  0.12150663E+008 
 0.85000500E+003  0.85000500E+003  0.53254093E-004 -0.88017514E+002  0.43637348E-002  0.12168477E+008 
 0.85100500E+003  0.85100500E+003  0.53250473E-004 -0.88017525E+002  0.43630912E-002  0.12186286E+008 
 0.85200500E+003  0.85200500E+003  0.53246884E-004 -0.88017536E+002  0.43624530E-002  0.12204089E+008 
 0.85300500E+003  0.85300500E+003  0.53243324E-004 -0.88017547E+002  0.43618201E-002  0.12221887E+008 
 0.85400500E+003  0.85400500E+003  0.53239794E-004 -0.88017558E+002  0.43611925E-002  0.12239679E+008 
 0.85500500E+003  0.85500500E+003  0.53236293E-004 -0.88017569E+002  0.43605702E-002  0.12257466E+008 
 0.85600500E+003  0.85600500E+003  0.53232822E-004 -0.88017579E+002  0.43599531E-002  0.12275247E+008 
 0.85700500E+003  0.85700500E+003  0.53229379E-004 -0.88017590E+002  0.43593412E-002  0.12293022E+008 
 0.85800500E+003  0.85800500E+003  0.53225965E-004 -0.88017601E+002  0.43587344E-002  0.12310792E+008 
 0.85900500E+003  0.85900500E+003  0.53222579E-004 -0.88017611E+002  0.43581326E-002  0.12328556E+008 
 0.86000500E+003  0.86000500E+003  0.53219221E-004 -0.88017622E+002  0.43575360E-002  0.12346315E+008 
 0.86100500E+003  0.86100500E+003  0.53215891E-004 -0.88017632E+002  0.43569443E-002  0.12364068E+008 
 0.86200500E+003  0.86200500E+003  0.53212588E-004 -0.88017642E+002  0.43563575E-002  0.12381816E+008 
 0.86300500E+003  0.86300500E+003  0.53209314E-004 -0.88017653E+002  0.43557757E-002  0.12399558E+008 
 0.86400500E+003  0.86400500E+003  0.53206066E-004 -0.88017663E+002  0.43551988E-002  0.12417295E+008 
 0.86500500E+003  0.86500500E+003  0.53202845E-004 -0.88017673E+002  0.43546266E-002  0.12435026E+008 
 0.86600500E+003  0.86600500E+003  0.53199651E-004 -0.88017683E+002  0.43540593E-002  0.12452752E+008 
 0.86700500E+003  0.86700500E+003  0.53196484E-004 -0.88017693E+002  0.43534967E-002  0.12470472E+008 
 0.86800500E+003  0.86800500E+003  0.53193343E-004 -0.88017703E+002  0.43529389E-002  0.12488186E+008 
 0.86900500E+003  0.86900500E+003  0.53190228E-004 -0.88017713E+002  0.43523857E-002  0.12505895E+008 
 0.87000500E+003  0.87000500E+003  0.53187139E-004 -0.88017723E+002  0.43518371E-002  0.12523598E+008 
 0.87100500E+003  0.87100500E+003  0.53184076E-004 -0.88017733E+002  0.43512931E-002  0.12541296E+008 
 0.87200500E+003  0.87200500E+003  0.53181038E-004 -0.88017743E+002  0.43507537E-002  0.12558988E+008 
 0.87300500E+003  0.87300500E+003  0.53178026E-004 -0.88017753E+002  0.43502188E-002  0.12576675E+008 
 0.87400500E+003  0.87400500E+003  0.53175038E-004 -0.88017762E+002  0.43496884E-002  0.12594356E+008 
 0.87500500E+003  0.87500500E+003  0.53172076E-004 -0.88017772E+002  0.43491624E-002  0.12612031E+008 
 0.87600500E+003  0.87600500E+003  0.53169138E-004 -0.88017782E+002  0.43486408E-002  0.12629701E+008 
 0.87700500E+003  0.87700500E+003  0.53166224E-004 -0.88017791E+002  0.43481236E-002  0.12647366E+008 
 0.87800500E+003  0.87800500E+003  0.53163335E-004 -0.88017801E+002  0.43476107E-002  0.12665025E+008 
 0.87900500E+003  0.87900500E+003  0.53160470E-004 -0.88017810E+002  0.43471021E-002  0.12682678E+008 
 0.88000500E+003  0.88000500E+003  0.53157629E-004 -0.88017819E+002  0.43465978E-002  0.12700326E+008 
 0.88100500E+003  0.88100500E+003  0.53154812E-004 -0.88017829E+002  0.43460977E-002  0.12717968E+008 
 0.88200500E+003  0.88200500E+003  0.53152018E-004 -0.88017838E+002  0.43456018E-002  0.12735605E+008 
 0.88300500E+003  0.88300500E+003  0.53149247E-004 -0.88017847E+002  0.43451101E-002  0.12753236E+008 
 0.88400500E+003  0.88400500E+003  0.53146500E-004 -0.88017856E+002  0.43446224E-002  0.12770861E+008 
 0.88500500E+003  0.88500500E+003  0.53143776E-004 -0.88017865E+002  0.43441389E-002  0.12788481E+008 
 0.88600500E+003  0.88600500E+003  0.53141074E-004 -0.88017874E+002  0.43436594E-002  0.12806096E+008 
 0.88700500E+003  0.88700500E+003  0.53138395E-004 -0.88017883E+002  0.43431840E-002  0.12823704E+008 
 0.88800500E+003  0.88800500E+003  0.53135738E-004 -0.88017892E+002  0.43427125E-002  0.12841308E+008 
 0.88900500E+003  0.88900500E+003  0.53133104E-004 -0.88017901E+002  0.43422450E-002  0.12858905E+008 
 0.89000500E+003  0.89000500E+003  0.53130491E-004 -0.88017910E+002  0.43417814E-002  0.12876498E+008 
 0.89100500E+003  0.89100500E+003  0.53127901E-004 -0.88017919E+002  0.43413218E-002  0.12894084E+008 
 0.89200500E+003  0.89200500E+003  0.53125332E-004 -0.88017928E+002  0.43408659E-002  0.12911665E+008 
 0.89300500E+003  0.89300500E+003  0.53122785E-004 -0.88017936E+002  0.43404140E-002  0.12929241E+008 
 0.89400500E+003  0.89400500E+003  0.53120260E-004 -0.88017945E+002  0.43399658E-002  0.12946811E+008 
 0.89500500E+003  0.89500500E+003  0.53117755E-004 -0.88017953E+002  0.43395214E-002  0.12964375E+008 
 0.89600500E+003  0.89600500E+003  0.53115272E-004 -0.88017962E+002  0.43390807E-002  0.12981934E+008 
 0.89700500E+003  0.89700500E+003  0.53112809E-004 -0.88017971E+002  0.43386437E-002  0.12999487E+008 
 0.89800500E+003  0.89800500E+003  0.53110367E-004 -0.88017979E+002  0.43382104E-002  0.13017035E+008 
 0.89900500E+003  0.89900500E+003  0.53107946E-004 -0.88017987E+002  0.43377808E-002  0.13034577E+008 
 0.90000500E+003  0.90000500E+003  0.53105545E-004 -0.88017996E+002  0.43373548E-002  0.13052114E+008 
 0.90100500E+003  0.90100500E+003  0.53103164E-004 -0.88018004E+002  0.43369324E-002  0.13069645E+008 
 0.90200500E+003  0.90200500E+003  0.53100804E-004 -0.88018012E+002  0.43365135E-002  0.13087170E+008 
 0.90300500E+003  0.90300500E+003  0.53098463E-004 -0.88018021E+002  0.43360982E-002  0.13104690E+008 
 0.90400500E+003  0.90400500E+003  0.53096142E-004 -0.88018029E+002  0.43356864E-002  0.13122205E+008 
 0.90500500E+003  0.90500500E+003  0.53093841E-004 -0.88018037E+002  0.43352781E-002  0.13139713E+008 
 0.90600500E+003  0.90600500E+003  0.53091559E-004 -0.88018045E+002  0.43348732E-002  0.13157217E+008 
 0.90700500E+003  0.90700500E+003  0.53089297E-004 -0.88018053E+002  0.43344718E-002  0.13174714E+008 
 0.90800500E+003  0.90800500E+003  0.53087054E-004 -0.88018061E+002  0.43340737E-002  0.13192207E+008 
 0.90900500E+003  0.90900500E+003  0.53084830E-004 -0.88018069E+002  0.43336790E-002  0.13209693E+008 
 0.91000500E+003  0.91000500E+003  0.53082624E-004 -0.88018077E+002  0.43332877E-002  0.13227174E+008 
 0.91100500E+003  0.91100500E+003  0.53080438E-004 -0.88018085E+002  0.43328997E-002  0.13244650E+008 
 0.91200500E+003  0.91200500E+003  0.53078270E-004 -0.88018093E+002  0.43325150E-002  0.13262119E+008 
 0.91300500E+003  0.91300500E+003  0.53076120E-004 -0.88018101E+002  0.43321335E-002  0.13279584E+008 
 0.91400500E+003  0.91400500E+003  0.53073989E-004 -0.88018108E+002  0.43317553E-002  0.13297043E+008 
 0.91500500E+003  0.91500500E+003  0.53071876E-004 -0.88018116E+002  0.43313803E-002  0.13314496E+008 
 0.91600500E+003  0.91600500E+003  0.53069781E-004 -0.88018124E+002  0.43310085E-002  0.13331943E+008 
 0.91700500E+003  0.91700500E+003  0.53067704E-004 -0.88018131E+002  0.43306399E-002  0.13349385E+008 
 0.91800500E+003  0.91800500E+003  0.53065645E-004 -0.88018139E+002  0.43302744E-002  0.13366822E+008 
 0.91900500E+003  0.91900500E+003  0.53063603E-004 -0.88018147E+002  0.43299120E-002  0.13384253E+008 
 0.92000500E+003  0.92000500E+003  0.53061579E-004 -0.88018154E+002  0.43295527E-002  0.13401678E+008 
 0.92100500E+003  0.92100500E+003  0.53059573E-004 -0.88018162E+002  0.43291965E-002  0.13419098E+008 
 0.92200500E+003  0.92200500E+003  0.53057583E-004 -0.88018169E+002  0.43288433E-002  0.13436512E+008 
 0.92300500E+003  0.92300500E+003  0.53055611E-004 -0.88018177E+002  0.43284932E-002  0.13453921E+008 
 0.92400500E+003  0.92400500E+003  0.53053655E-004 -0.88018184E+002  0.43281460E-002  0.13471324E+008 
 0.92500500E+003  0.92500500E+003  0.53051717E-004 -0.88018191E+002  0.43278018E-002  0.13488722E+008 
 0.92600500E+003  0.92600500E+003  0.53049795E-004 -0.88018199E+002  0.43274606E-002  0.13506114E+008 
 0.92700500E+003  0.92700500E+003  0.53047889E-004 -0.88018206E+002  0.43271223E-002  0.13523500E+008 
 0.92800500E+003  0.92800500E+003  0.53046001E-004 -0.88018213E+002  0.43267869E-002  0.13540881E+008 
 0.92900500E+003  0.92900500E+003  0.53044128E-004 -0.88018220E+002  0.43264544E-002  0.13558257E+008 
 0.93000500E+003  0.93000500E+003  0.53042272E-004 -0.88018227E+002  0.43261248E-002  0.13575626E+008 
 0.93100500E+003  0.93100500E+003  0.53040432E-004 -0.88018234E+002  0.43257980E-002  0.13592991E+008 
 0.93200500E+003  0.93200500E+003  0.53038608E-004 -0.88018242E+002  0.43254740E-002  0.13610349E+008 
 0.93300500E+003  0.93300500E+003  0.53036800E-004 -0.88018249E+002  0.43251529E-002  0.13627702E+008 
 0.93400500E+003  0.93400500E+003  0.53035007E-004 -0.88018256E+002  0.43248345E-002  0.13645050E+008 
 0.93500500E+003  0.93500500E+003  0.53033231E-004 -0.88018263E+002  0.43245188E-002  0.13662392E+008 
 0.93600500E+003  0.93600500E+003  0.53031469E-004 -0.88018270E+002  0.43242059E-002  0.13679728E+008 
 0.93700500E+003  0.93700500E+003  0.53029724E-004 -0.88018276E+002  0.43238957E-002  0.13697059E+008 
 0.93800500E+003  0.93800500E+003  0.53027993E-004 -0.88018283E+002  0.43235882E-002  0.13714384E+008 
 0.93900500E+003  0.93900500E+003  0.53026278E-004 -0.88018290E+002  0.43232834E-002  0.13731704E+008 
 0.94000500E+003  0.94000500E+003  0.53024578E-004 -0.88018297E+002  0.43229812E-002  0.13749018E+008 
 0.94100500E+003  0.94100500E+003  0.53022892E-004 -0.88018304E+002  0.43226817E-002  0.13766327E+008 
 0.94200500E+003  0.94200500E+003  0.53021222E-004 -0.88018310E+002  0.43223848E-002  0.13783630E+008 
 0.94300500E+003  0.94300500E+003  0.53019566E-004 -0.88018317E+002  0.43220905E-002  0.13800927E+008 
 0.94400500E+003  0.94400500E+003  0.53017925E-004 -0.88018324E+002  0.43217987E-002  0.13818219E+008 
 0.94500500E+003  0.94500500E+003  0.53016299E-004 -0.88018330E+002  0.43215095E-002  0.13835506E+008 
 0.94600500E+003  0.94600500E+003  0.53014687E-004 -0.88018337E+002  0.43212229E-002  0.13852786E+008 
 0.94700500E+003  0.94700500E+003  0.53013089E-004 -0.88018344E+002  0.43209388E-002  0.13870062E+008 
 0.94800500E+003  0.94800500E+003  0.53011505E-004 -0.88018350E+002  0.43206571E-002  0.13887331E+008 
 0.94900500E+003  0.94900500E+003  0.53009936E-004 -0.88018357E+002  0.43203780E-002  0.13904595E+008 
 0.95000500E+003  0.95000500E+003  0.53008381E-004 -0.88018363E+002  0.43201013E-002  0.13921854E+008 
 0.95100500E+003  0.95100500E+003  0.53006839E-004 -0.88018370E+002  0.43198270E-002  0.13939107E+008 
 0.95200500E+003  0.95200500E+003  0.53005311E-004 -0.88018376E+002  0.43195552E-002  0.13956354E+008 
 0.95300500E+003  0.95300500E+003  0.53003798E-004 -0.88018382E+002  0.43192858E-002  0.13973596E+008 
 0.95400500E+003  0.95400500E+003  0.53002297E-004 -0.88018389E+002  0.43190188E-002  0.13990832E+008 
 0.95500500E+003  0.95500500E+003  0.53000810E-004 -0.88018395E+002  0.43187541E-002  0.14008063E+008 
 0.95600500E+003  0.95600500E+003  0.52999337E-004 -0.88018401E+002  0.43184918E-002  0.14025288E+008 
 0.95700500E+003  0.95700500E+003  0.52997877E-004 -0.88018408E+002  0.43182319E-002  0.14042507E+008 
 0.95800500E+003  0.95800500E+003  0.52996430E-004 -0.88018414E+002  0.43179743E-002  0.14059721E+008 
 0.95900500E+003  0.95900500E+003  0.52994997E-004 -0.88018420E+002  0.43177189E-002  0.14076930E+008 
 0.96000500E+003  0.96000500E+003  0.52993576E-004 -0.88018426E+002  0.43174659E-002  0.14094133E+008 
 0.96100500E+003  0.96100500E+003  0.52992168E-004 -0.88018432E+002  0.43172151E-002  0.14111330E+008 
 0.96200500E+003  0.96200500E+003  0.52990774E-004 -0.88018438E+002  0.43169666E-002  0.14128522E+008 
 0.96300500E+003  0.96300500E+003  0.52989392E-004 -0.88018444E+002  0.43167204E-002  0.14145708E+008 
 0.96400500E+003  0.96400500E+003  0.52988022E-004 -0.88018451E+002  0.43164763E-002  0.14162889E+008 
 0.96500500E+003  0.96500500E+003  0.52986665E-004 -0.88018457E+002  0.43162345E-002  0.14180064E+008 
 0.96600500E+003  0.96600500E+003  0.52985321E-004 -0.88018463E+002  0.43159948E-002  0.14197233E+008 
 0.96700500E+003  0.96700500E+003  0.52983989E-004 -0.88018469E+002  0.43157574E-002  0.14214397E+008 
 0.96800500E+003  0.96800500E+003  0.52982670E-004 -0.88018474E+002  0.43155220E-002  0.14231555E+008 
 0.96900500E+003  0.96900500E+003  0.52981363E-004 -0.88018480E+002  0.43152889E-002  0.14248708E+008 
 0.97000500E+003  0.97000500E+003  0.52980068E-004 -0.88018486E+002  0.43150578E-002  0.14265855E+008 
 0.97100500E+003  0.97100500E+003  0.52978785E-004 -0.88018492E+002  0.43148289E-002  0.14282997E+008 
 0.97200500E+003  0.97200500E+003  0.52977514E-004 -0.88018498E+002  0.43146020E-002  0.14300133E+008 
 0.97300500E+003  0.97300500E+003  0.52976254E-004 -0.88018504E+002  0.43143773E-002  0.14317264E+008 
 0.97400500E+003  0.97400500E+003  0.52975007E-004 -0.88018510E+002  0.43141546E-002  0.14334388E+008 
 0.97500500E+003  0.97500500E+003  0.52973771E-004 -0.88018515E+002  0.43139340E-002  0.14351508E+008 
 0.97600500E+003  0.97600500E+003  0.52972548E-004 -0.88018521E+002  0.43137154E-002  0.14368622E+008 
 0.97700500E+003  0.97700500E+003  0.52971335E-004 -0.88018527E+002  0.43134988E-002  0.14385730E+008 
 0.97800500E+003  0.97800500E+003  0.52970134E-004 -0.88018532E+002  0.43132842E-002  0.14402833E+008 
 0.97900500E+003  0.97900500E+003  0.52968945E-004 -0.88018538E+002  0.43130717E-002  0.14419930E+008 
 0.98000500E+003  0.98000500E+003  0.52967767E-004 -0.88018544E+002  0.43128611E-002  0.14437021E+008 
 0.98100500E+003  0.98100500E+003  0.52966600E-004 -0.88018549E+002  0.43126525E-002  0.14454107E+008 
 0.98200500E+003  0.98200500E+003  0.52965444E-004 -0.88018555E+002  0.43124458E-002  0.14471188E+008 
