N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
6.11800000e-02 0.00000000e+00 3.50000000e+00 1.45840495e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 4.00000000e+00 1.45679311e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 5.00000000e+00 1.45401527e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 6.00000000e+00 1.45156683e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 7.00000000e+00 1.44941668e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 8.00000000e+00 1.44754605e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.00000000e+01 1.44447516e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.25000000e+01 1.44108995e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.50000000e+01 1.43817351e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.75000000e+01 1.43552832e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 2.00000000e+01 1.43314433e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 2.50000000e+01 1.42869901e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 3.00000000e+01 1.42461819e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 3.50000000e+01 1.42074352e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 4.00000000e+01 1.41709942e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 6.00000000e+01 1.40336121e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 8.00000000e+01 1.39008834e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.00000000e+02 1.37656942e-01 0.00000000e+00 
6.11800000e-02 0.00000000e+00 1.05000000e+02 1.37656942e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.00000000e-01 1.43634999e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 3.00000000e-01 1.42889952e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 6.00000000e-01 1.42327706e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 8.00000000e-01 1.42075806e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.00000000e+00 1.41872258e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.50000000e+00 1.41455752e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 2.00000000e+00 1.41126941e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 2.50000000e+00 1.40851516e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 3.00000000e+00 1.40612518e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 3.50000000e+00 1.40396732e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 4.00000000e+00 1.40210642e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 5.00000000e+00 1.39892781e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 6.00000000e+00 1.39611458e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 7.00000000e+00 1.39363311e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 8.00000000e+00 1.39147877e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.00000000e+01 1.38786263e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.25000000e+01 1.38387548e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.50000000e+01 1.38043586e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.75000000e+01 1.37730753e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 2.00000000e+01 1.37448500e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 2.50000000e+01 1.36921796e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 3.00000000e+01 1.36442776e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 3.50000000e+01 1.35992985e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 4.00000000e+01 1.35574853e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 6.00000000e+01 1.34042676e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 8.00000000e+01 1.32612361e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.00000000e+02 1.31208918e-01 0.00000000e+00 
6.11800000e-02 1.00000000e-02 1.05000000e+02 1.31208918e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.00000000e-01 1.51949439e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 3.00000000e-01 1.50868431e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 6.00000000e-01 1.50105749e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 8.00000000e-01 1.49769784e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.00000000e+00 1.49495392e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.50000000e+00 1.48924031e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 2.00000000e+00 1.48464655e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 2.50000000e+00 1.48078841e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 3.00000000e+00 1.47748057e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 3.50000000e+00 1.47453550e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 4.00000000e+00 1.47203914e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 5.00000000e+00 1.46784628e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 6.00000000e+00 1.46421358e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 7.00000000e+00 1.46108589e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 8.00000000e+00 1.45843623e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.00000000e+01 1.45416471e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.25000000e+01 1.44960782e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.50000000e+01 1.44583857e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.75000000e+01 1.44250391e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 2.00000000e+01 1.43957723e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 2.50000000e+01 1.43422399e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 3.00000000e+01 1.42946667e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 3.50000000e+01 1.42505372e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 4.00000000e+01 1.42100007e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 6.00000000e+01 1.40626055e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 8.00000000e+01 1.39252787e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.00000000e+02 1.37897480e-01 0.00000000e+00 
6.75200000e-02 0.00000000e+00 1.05000000e+02 1.37897480e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.00000000e-01 1.47857110e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 3.00000000e-01 1.46829054e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 6.00000000e-01 1.46076469e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 8.00000000e-01 1.45746767e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.00000000e+00 1.45484791e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.50000000e+00 1.44956446e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 2.00000000e+00 1.44547429e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 2.50000000e+00 1.44209607e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 3.00000000e+00 1.43920744e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 3.50000000e+00 1.43662636e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 4.00000000e+00 1.43442543e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 5.00000000e+00 1.43072042e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 6.00000000e+00 1.42747693e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 7.00000000e+00 1.42464830e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 8.00000000e+00 1.42221901e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.00000000e+01 1.41818966e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.25000000e+01 1.41379052e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.50000000e+01 1.41004550e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.75000000e+01 1.40666701e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 2.00000000e+01 1.40363343e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 2.50000000e+01 1.39799773e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 3.00000000e+01 1.39291394e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 3.50000000e+01 1.38817163e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 4.00000000e+01 1.38379810e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 6.00000000e+01 1.36795726e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 8.00000000e+01 1.35334223e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.00000000e+02 1.33914824e-01 0.00000000e+00 
6.75200000e-02 1.00000000e-02 1.05000000e+02 1.33914824e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.00000000e-01 1.54995637e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 3.00000000e-01 1.53179057e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 6.00000000e-01 1.51992847e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 8.00000000e-01 1.51486001e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.00000000e+00 1.51084962e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.50000000e+00 1.50281372e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 2.00000000e+00 1.49664042e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 2.50000000e+00 1.49160571e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 3.00000000e+00 1.48736715e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 3.50000000e+00 1.48363500e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 4.00000000e+00 1.48052646e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 5.00000000e+00 1.47539969e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 6.00000000e+00 1.47099476e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 7.00000000e+00 1.46723855e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 8.00000000e+00 1.46410645e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.00000000e+01 1.45905531e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.25000000e+01 1.45369823e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.50000000e+01 1.44931201e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.75000000e+01 1.44545181e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 2.00000000e+01 1.44205268e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 2.50000000e+01 1.43584340e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 3.00000000e+01 1.43037871e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 3.50000000e+01 1.42536696e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 4.00000000e+01 1.42083329e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 6.00000000e+01 1.40470182e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 8.00000000e+01 1.39008680e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.00000000e+02 1.37608740e-01 0.00000000e+00 
7.58400000e-02 0.00000000e+00 1.05000000e+02 1.37608740e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.00000000e-01 1.51476762e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 3.00000000e-01 1.50069092e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 6.00000000e-01 1.49053951e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 8.00000000e-01 1.48617900e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.00000000e+00 1.48277659e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.50000000e+00 1.47602254e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 2.00000000e+00 1.47090605e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 2.50000000e+00 1.46674285e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 3.00000000e+00 1.46323393e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 3.50000000e+00 1.46012766e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 4.00000000e+00 1.45750241e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 5.00000000e+00 1.45314449e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 6.00000000e+00 1.44936435e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 7.00000000e+00 1.44609760e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 8.00000000e+00 1.44331242e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.00000000e+01 1.43872579e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.25000000e+01 1.43375371e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.50000000e+01 1.42956417e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.75000000e+01 1.42580887e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 2.00000000e+01 1.42244803e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 2.50000000e+01 1.41622972e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 3.00000000e+01 1.41066948e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 3.50000000e+01 1.40552362e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 4.00000000e+01 1.40082718e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 6.00000000e+01 1.38409154e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 8.00000000e+01 1.36893839e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.00000000e+02 1.35448676e-01 0.00000000e+00 
7.58400000e-02 1.00000000e-02 1.05000000e+02 1.35448676e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.00000000e-01 1.56261744e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 3.00000000e-01 1.54149770e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 6.00000000e-01 1.52688414e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 8.00000000e-01 1.52063681e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.00000000e+00 1.51580335e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.50000000e+00 1.50632066e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 2.00000000e+00 1.49926066e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 2.50000000e+00 1.49360785e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 3.00000000e+00 1.48891470e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 3.50000000e+00 1.48480918e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 4.00000000e+00 1.48139726e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 5.00000000e+00 1.47585370e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 6.00000000e+00 1.47112108e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 7.00000000e+00 1.46710837e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 8.00000000e+00 1.46377644e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.00000000e+01 1.45838685e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.25000000e+01 1.45265382e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.50000000e+01 1.44796276e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.75000000e+01 1.44382911e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 2.00000000e+01 1.44012720e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 2.50000000e+01 1.43328371e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 3.00000000e+01 1.42721163e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 3.50000000e+01 1.42164683e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 4.00000000e+01 1.41664435e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 6.00000000e+01 1.39906792e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 8.00000000e+01 1.38343974e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.00000000e+02 1.36882597e-01 0.00000000e+00 
8.40100000e-02 0.00000000e+00 1.05000000e+02 1.36882597e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.00000000e-01 1.53537190e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 3.00000000e-01 1.51802176e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 6.00000000e-01 1.50549938e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 8.00000000e-01 1.50019398e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.00000000e+00 1.49611369e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.50000000e+00 1.48811507e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 2.00000000e+00 1.48215970e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 2.50000000e+00 1.47736618e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 3.00000000e+00 1.47336353e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 3.50000000e+00 1.46983754e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 4.00000000e+00 1.46686622e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 5.00000000e+00 1.46197276e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 6.00000000e+00 1.45774387e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 7.00000000e+00 1.45409977e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 8.00000000e+00 1.45099276e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.00000000e+01 1.44587265e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.25000000e+01 1.44032754e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.50000000e+01 1.43566538e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.75000000e+01 1.43149341e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 2.00000000e+01 1.42776374e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 2.50000000e+01 1.42087995e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 3.00000000e+01 1.41476304e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 3.50000000e+01 1.40913608e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 4.00000000e+01 1.40404222e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 6.00000000e+01 1.38618462e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 8.00000000e+01 1.37033293e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.00000000e+02 1.35552578e-01 0.00000000e+00 
8.40100000e-02 1.00000000e-02 1.05000000e+02 1.35552578e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.00000000e-01 1.56516876e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 3.00000000e-01 1.54293579e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 6.00000000e-01 1.52648820e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 8.00000000e-01 1.51951801e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.00000000e+00 1.51422864e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.50000000e+00 1.50401370e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 2.00000000e+00 1.49658931e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 2.50000000e+00 1.49071997e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 3.00000000e+00 1.48589886e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 3.50000000e+00 1.48169916e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 4.00000000e+00 1.47820336e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 5.00000000e+00 1.47257248e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 6.00000000e+00 1.46777796e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 7.00000000e+00 1.46371012e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 8.00000000e+00 1.46029209e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.00000000e+01 1.45470983e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.25000000e+01 1.44870710e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.50000000e+01 1.44370367e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.75000000e+01 1.43923702e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 2.00000000e+01 1.43520838e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 2.50000000e+01 1.42771617e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 3.00000000e+01 1.42103888e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 3.50000000e+01 1.41491443e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 4.00000000e+01 1.40940567e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 6.00000000e+01 1.39029439e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 8.00000000e+01 1.37360199e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.00000000e+02 1.35833878e-01 0.00000000e+00 
9.20400000e-02 0.00000000e+00 1.05000000e+02 1.35833878e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.00000000e-01 1.54541976e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 3.00000000e-01 1.52561578e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 6.00000000e-01 1.51121886e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 8.00000000e-01 1.50518492e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.00000000e+00 1.50059870e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.50000000e+00 1.49169506e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 2.00000000e+00 1.48515265e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 2.50000000e+00 1.47992340e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 3.00000000e+00 1.47557937e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 3.50000000e+00 1.47175828e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 4.00000000e+00 1.46853216e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 5.00000000e+00 1.46323290e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 6.00000000e+00 1.45865085e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 7.00000000e+00 1.45469480e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 8.00000000e+00 1.45130362e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.00000000e+01 1.44568480e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.25000000e+01 1.43958172e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.50000000e+01 1.43443490e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.75000000e+01 1.42982357e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 2.00000000e+01 1.42570425e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 2.50000000e+01 1.41811637e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 3.00000000e+01 1.41140531e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 3.50000000e+01 1.40525892e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 4.00000000e+01 1.39972759e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 6.00000000e+01 1.38062449e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 8.00000000e+01 1.36398041e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.00000000e+02 1.34874709e-01 0.00000000e+00 
9.20400000e-02 1.00000000e-02 1.05000000e+02 1.34874709e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.00000000e-01 1.55966426e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 3.00000000e-01 1.53614973e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 6.00000000e-01 1.51827478e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 8.00000000e-01 1.51089737e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.00000000e+00 1.50541909e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.50000000e+00 1.49501672e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 2.00000000e+00 1.48762812e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 2.50000000e+00 1.48185503e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 3.00000000e+00 1.47715197e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 3.50000000e+00 1.47305541e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 4.00000000e+00 1.46961630e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 5.00000000e+00 1.46406431e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 6.00000000e+00 1.45928407e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 7.00000000e+00 1.45515590e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 8.00000000e+00 1.45157271e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.00000000e+01 1.44554954e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.25000000e+01 1.43891232e-01 0.00000000e+00 
