13388 -0.48220573E-004 -0.60939975E-004
13389 -0.46969229E-004 -0.63824756E-004
13390 -0.45971128E-004 -0.66669407E-004
13391 -0.45985131E-004 -0.71814317E-004
13392 -0.45483230E-004 -0.75841751E-004
13393 -0.46233991E-004 -0.83664368E-004
13394 -0.46131622E-004 -0.89546257E-004
13395 -0.47341209E-004 -0.99768584E-004
13396 -0.47611260E-004 -0.10773385E-003
13397 -0.49037833E-004 -0.11965856E-003
13398 -0.49914176E-004 -0.13023776E-003
13399 -0.51609442E-004 -0.14366766E-003
13400 -0.52832047E-004 -0.15569074E-003
13401 -0.54848458E-004 -0.17025596E-003
13402 -0.56552616E-004 -0.18360490E-003
13403 -0.58857977E-004 -0.19855742E-003
13404 -0.60902617E-004 -0.21213674E-003
13405 -0.63443310E-004 -0.22668451E-003
13406 -0.65775028E-004 -0.23969721E-003
13407 -0.68440013E-004 -0.25280534E-003
13408 -0.71124069E-004 -0.26477226E-003
13409 -0.73839341E-004 -0.27549812E-003
13410 -0.76856769E-004 -0.28573454E-003
13411 -0.79435078E-004 -0.29290506E-003
13412 -0.82617010E-004 -0.30044212E-003
13413 -0.85074373E-004 -0.30380195E-003
13414 -0.88388732E-004 -0.30837383E-003
13415 -0.90748397E-004 -0.30798577E-003
13416 -0.93826390E-004 -0.30848376E-003
13417 -0.96242557E-004 -0.30514000E-003
13418 -0.99020301E-004 -0.30163581E-003
13419 -0.10140314E-003 -0.29543713E-003
13420 -0.10403210E-003 -0.28889287E-003
13421 -0.10619020E-003 -0.27983460E-003
13422 -0.10863545E-003 -0.27090044E-003
13423 -0.11065318E-003 -0.25999900E-003
13424 -0.11282056E-003 -0.24914822E-003
13425  0.29215691E-005  0.44071164E-004
13426 -0.98803700E-005  0.72771562E-005
13427 -0.83300946E-007 -0.36413280E-005
13428 -0.93606544E-005  0.59346787E-005
13429 -0.27695806E-005  0.11997171E-004
13430 -0.10895771E-004  0.76170749E-005
13431 -0.69311417E-005  0.20892154E-004
13432 -0.15812091E-004  0.15537220E-004
13433 -0.15472464E-004  0.29299333E-004
13434 -0.22072285E-004  0.23620662E-004
13435 -0.24830562E-004  0.35495710E-004
13436 -0.31066798E-004  0.28572150E-004
13437 -0.36496946E-004  0.28821441E-004
13438 -0.41703794E-004  0.17878348E-004
13439 -0.41452940E-004  0.90495611E-005
13440 -0.33727431E-004 -0.16975131E-005
13441 -0.58236218E-004  0.26277506E-004
13442 -0.76622678E-004 -0.47198115E-005
13443 -0.82018026E-004 -0.10009270E-004
13444 -0.80463980E-004 -0.18639809E-004
13445 -0.76637966E-004 -0.26131597E-004
13446 -0.70950806E-004 -0.31850869E-004
13447 -0.65242382E-004 -0.35769865E-004
13448 -0.60539791E-004 -0.38450614E-004
13449 -0.56971032E-004 -0.40898334E-004
13450 -0.54197620E-004 -0.43094344E-004
13451 -0.52394798E-004 -0.45764896E-004
13452 -0.50831592E-004 -0.48299274E-004
13453 -0.49814771E-004 -0.51930352E-004
13454 -0.48735813E-004 -0.55092202E-004
13455 -0.48399098E-004 -0.60072453E-004
13456 -0.47542454E-004 -0.63828952E-004
13457 -0.47759737E-004 -0.70675461E-004
13458 -0.47237363E-004 -0.75398760E-004
13459 -0.47947942E-004 -0.83954310E-004
13460 -0.47816004E-004 -0.90002667E-004
13461 -0.48868961E-004 -0.99829643E-004
13462 -0.49242036E-004 -0.10742138E-003
13463 -0.50574182E-004 -0.11813261E-003
13464 -0.51325413E-004 -0.12671188E-003
13465 -0.52934673E-004 -0.13794887E-003
13466 -0.54129976E-004 -0.14739455E-003
13467 -0.55949412E-004 -0.15845989E-003
13468 -0.57537510E-004 -0.16811263E-003
13469 -0.59546153E-004 -0.17847336E-003
13470 -0.61400084E-004 -0.18744341E-003
13471 -0.63591472E-004 -0.19664246E-003
13472 -0.65728508E-004 -0.20455256E-003
13473 -0.68092679E-004 -0.21214068E-003
13474 -0.70435258E-004 -0.21839148E-003
13475 -0.72826286E-004 -0.22359101E-003
13476 -0.75327976E-004 -0.22784051E-003
13477 -0.77657936E-004 -0.23028374E-003
13478 -0.80299367E-004 -0.23250996E-003
13479 -0.82575129E-004 -0.23226064E-003
13480 -0.85162226E-004 -0.23193533E-003
13481 -0.87468837E-004 -0.22956260E-003
13482 -0.89862078E-004 -0.22653120E-003
13483 -0.92158873E-004 -0.22231331E-003
13484 -0.94452363E-004 -0.21732704E-003
13485 -0.96558494E-004 -0.21116522E-003
13486 -0.98724888E-004 -0.20476457E-003
13487 -0.10071102E-003 -0.19750746E-003
13488 -0.10260920E-003 -0.18980170E-003
13489  0.27763315E-005  0.43213369E-004
13490 -0.94218229E-005  0.62639733E-005
13491 -0.13978669E-007 -0.40192879E-005
13492 -0.89125657E-005  0.57753371E-005
13493 -0.29867735E-005  0.11630415E-004
13494 -0.10278979E-004  0.68041845E-005
13495 -0.70857342E-005  0.19453416E-004
13496 -0.15344261E-004  0.14113162E-004
13497 -0.16311558E-004  0.26883813E-004
13498 -0.22510681E-004  0.20989430E-004
13499 -0.25178486E-004  0.30183384E-004
13500 -0.30674830E-004  0.23682605E-004
13501 -0.35000613E-004  0.22540805E-004
13502 -0.36311391E-004  0.12417118E-004
13503 -0.33900101E-004  0.61069475E-005
13504 -0.60848234E-004  0.11650508E-004
13505 -0.65270533E-004  0.21790823E-005
13506 -0.70505925E-004 -0.14969464E-005
13507 -0.70221170E-004 -0.86140629E-005
13508 -0.68669670E-004 -0.14435634E-004
13509 -0.64933355E-004 -0.19266552E-004
13510 -0.60882128E-004 -0.22164129E-004
13511 -0.57754361E-004 -0.24143320E-004
13512 -0.55703392E-004 -0.25713734E-004
13513 -0.54457469E-004 -0.27605508E-004
13514 -0.53696532E-004 -0.29651902E-004
13515 -0.53538626E-004 -0.32333647E-004
13516 -0.53236884E-004 -0.35067598E-004
13517 -0.53105588E-004 -0.38647272E-004
13518 -0.52853169E-004 -0.41972063E-004
13519 -0.52875291E-004 -0.46415274E-004
13520 -0.52476270E-004 -0.50226946E-004
13521 -0.52673311E-004 -0.55980940E-004
13522 -0.52241020E-004 -0.59988475E-004
13523 -0.52750916E-004 -0.67119584E-004
13524 -0.52499438E-004 -0.71884948E-004
13525 -0.53247181E-004 -0.79879303E-004
13526 -0.53197138E-004 -0.85106714E-004
13527 -0.54134542E-004 -0.93561830E-004
13528 -0.54421968E-004 -0.99541814E-004
13529 -0.55527799E-004 -0.10804412E-003
13530 -0.56226631E-004 -0.11471053E-003
13531 -0.57485956E-004 -0.12286592E-003
13532 -0.58524177E-004 -0.12970774E-003
13533 -0.59891935E-004 -0.13711022E-003
13534 -0.61133757E-004 -0.14340990E-003
13535 -0.62678342E-004 -0.15006138E-003
13536 -0.64059747E-004 -0.15529802E-003
13537 -0.65783209E-004 -0.16093875E-003
13538 -0.67247806E-004 -0.16469022E-003
13539 -0.69073741E-004 -0.16884524E-003
13540 -0.70609355E-004 -0.17094428E-003
13541 -0.72483228E-004 -0.17338982E-003
13542 -0.74135636E-004 -0.17405692E-003
13543 -0.75914910E-004 -0.17442877E-003
13544 -0.77599884E-004 -0.17365726E-003
13545 -0.79334561E-004 -0.17240051E-003
13546 -0.80991012E-004 -0.17015539E-003
13547 -0.82705893E-004 -0.16757080E-003
13548 -0.84307504E-004 -0.16403368E-003
13549 -0.85893253E-004 -0.16009090E-003
13550 -0.87396590E-004 -0.15555609E-003
13551 -0.88925424E-004 -0.15096240E-003
13552 -0.90280610E-004 -0.14565728E-003
13553  0.26372182E-005  0.42275069E-004
13554 -0.89574586E-005  0.53041800E-005
13555  0.81246969E-007 -0.44033062E-005
13556 -0.83904539E-005  0.55779117E-005
13557 -0.31116028E-005  0.11081470E-004
13558 -0.96154890E-005  0.59789806E-005
13559 -0.73251394E-005  0.18116021E-004
13560 -0.14955967E-004  0.12939694E-004
13561 -0.16507504E-004  0.23823557E-004
13562 -0.22079804E-004  0.17611171E-004
13563 -0.25341269E-004  0.25039710E-004
13564 -0.30034615E-004  0.19533596E-004
13565 -0.31317805E-004  0.16709208E-004
13566 -0.30013017E-004  0.86269277E-005
13567 -0.49052783E-004  0.15330477E-004
13568 -0.53077339E-004  0.87483395E-005
13569 -0.57964432E-004  0.35486282E-005
13570 -0.60185720E-004 -0.15749008E-005
13571 -0.60991835E-004 -0.69965649E-005
13572 -0.58801364E-004 -0.11700072E-004
13573 -0.55804682E-004 -0.14679884E-004
13574 -0.52905869E-004 -0.16489076E-004
13575 -0.50948462E-004 -0.17493171E-004
13576 -0.49864908E-004 -0.18348193E-004
13577 -0.49295501E-004 -0.19497037E-004
13578 -0.49264030E-004 -0.20734319E-004
13579 -0.49780624E-004 -0.22608798E-004
13580 -0.50117580E-004 -0.24709703E-004
13581 -0.50567507E-004 -0.27372667E-004
13582 -0.51077520E-004 -0.30153287E-004
13583 -0.51605788E-004 -0.33543200E-004
13584 -0.51965474E-004 -0.37073371E-004
13585 -0.52544865E-004 -0.41477691E-004
13586 -0.52661257E-004 -0.44721866E-004
13587 -0.53423705E-004 -0.50444933E-004
13588 -0.53400085E-004 -0.53829541E-004
13589 -0.54224706E-004 -0.60199228E-004
13590 -0.54256522E-004 -0.63956230E-004
13591 -0.55100341E-004 -0.70605832E-004
13592 -0.55293901E-004 -0.74899475E-004
13593 -0.56105191E-004 -0.81279034E-004
13594 -0.56546871E-004 -0.86138097E-004
13595 -0.57321833E-004 -0.91936853E-004
13596 -0.57954778E-004 -0.96887510E-004
13597 -0.58795806E-004 -0.10219033E-003
13598 -0.59548379E-004 -0.10669796E-003
13599 -0.60506330E-004 -0.11145590E-003
13600 -0.61302557E-004 -0.11502347E-003
13601 -0.62426915E-004 -0.11922970E-003
13602 -0.63228912E-004 -0.12156169E-003
13603 -0.64494612E-004 -0.12498089E-003
13604 -0.65321877E-004 -0.12603053E-003
13605 -0.66683992E-004 -0.12840898E-003
13606 -0.67637855E-004 -0.12850759E-003
13607 -0.68972332E-004 -0.12944238E-003
13608 -0.70044343E-004 -0.12873912E-003
13609 -0.71342045E-004 -0.12839259E-003
13610 -0.72476678E-004 -0.12693523E-003
13611 -0.73702506E-004 -0.12548277E-003
13612 -0.74827627E-004 -0.12329539E-003
13613 -0.75975980E-004 -0.12100538E-003
13614 -0.77019435E-004 -0.11812455E-003
13615 -0.78097642E-004 -0.11531785E-003
13616 -0.79044698E-004 -0.11194198E-003
13617  0.24998389E-005  0.41294947E-004
13618 -0.84983686E-005  0.44079762E-005
13619  0.19673701E-006 -0.48125707E-005
13620 -0.78376216E-005  0.53616328E-005
13621 -0.32563556E-005  0.10503713E-004
13622 -0.90415954E-005  0.53483628E-005
13623 -0.74791764E-005  0.16692046E-004
13624 -0.14275972E-004  0.11511253E-004
13625 -0.16300808E-004  0.20506903E-004
13626 -0.21623040E-004  0.14642632E-004
13627 -0.24720604E-004  0.20042750E-004
13628 -0.27258690E-004  0.15031097E-004
13629 -0.27056329E-004  0.12131941E-004
13630 -0.38654303E-004  0.15096710E-004
13631 -0.41546994E-004  0.11696224E-004
13632 -0.46460174E-004  0.69262527E-005
13633 -0.50403262E-004  0.36216005E-005
13634 -0.52332671E-004 -0.92796459E-006
13635 -0.52199288E-004 -0.51951226E-005
13636 -0.50920511E-004 -0.85354502E-005
13637 -0.48992536E-004 -0.10920123E-004
13638 -0.47241891E-004 -0.12468511E-004
13639 -0.46027010E-004 -0.13369232E-004
13640 -0.45190109E-004 -0.14330928E-004
13641 -0.44464555E-004 -0.15324924E-004
13642 -0.44256981E-004 -0.16221854E-004
13643 -0.44401181E-004 -0.17550704E-004
13644 -0.44360083E-004 -0.19126272E-004
13645 -0.44481413E-004 -0.20876038E-004
13646 -0.44846798E-004 -0.22913316E-004
13647 -0.45149437E-004 -0.25228243E-004
13648 -0.45475234E-004 -0.27929938E-004
13649 -0.45951589E-004 -0.30970241E-004
13650 -0.46185375E-004 -0.33336999E-004
13651 -0.46903021E-004 -0.37539854E-004
13652 -0.47060951E-004 -0.39920373E-004
13653 -0.47875030E-004 -0.44548521E-004
13654 -0.48116129E-004 -0.47213338E-004
13655 -0.48946018E-004 -0.51992762E-004
13656 -0.49320425E-004 -0.55053091E-004
13657 -0.50120976E-004 -0.59563637E-004
13658 -0.50691757E-004 -0.63101129E-004
13659 -0.51436406E-004 -0.67088259E-004
13660 -0.52146499E-004 -0.70721431E-004
13661 -0.52942599E-004 -0.74391418E-004
13662 -0.53712778E-004 -0.77661331E-004
13663 -0.54594102E-004 -0.80997069E-004
13664 -0.55380273E-004 -0.83580994E-004
13665 -0.56396639E-004 -0.86630654E-004
13666 -0.57167696E-004 -0.88310877E-004
13667 -0.58308093E-004 -0.90965732E-004
13668 -0.59080525E-004 -0.91736707E-004
13669 -0.60285333E-004 -0.93755466E-004
13670 -0.61129095E-004 -0.93905485E-004
13671 -0.62319014E-004 -0.95027064E-004
13672 -0.63222643E-004 -0.94661796E-004
13673 -0.64345369E-004 -0.94880482E-004
13674 -0.65294134E-004 -0.94157725E-004
13675 -0.66323461E-004 -0.93593466E-004
13676 -0.67227534E-004 -0.92359945E-004
13677 -0.68173292E-004 -0.91229514E-004
13678 -0.69007856E-004 -0.89573192E-004
13679 -0.69856031E-004 -0.87972919E-004
13680 -0.70616155E-004 -0.86003392E-004
13681  0.23772118E-005  0.40278666E-004
13682 -0.80379267E-005  0.35746644E-005
13683  0.31172813E-006 -0.52022211E-005
13684 -0.73069642E-005  0.52167151E-005
13685 -0.34113224E-005  0.99140201E-005
13686 -0.84299865E-005  0.47384102E-005
13687 -0.74128914E-005  0.14996922E-004
13688 -0.13562052E-004  0.10150832E-004
13689 -0.16024363E-004  0.17480249E-004
13690 -0.20383741E-004  0.11675086E-004
13691 -0.22506833E-004  0.14779930E-004
13692 -0.23999060E-004  0.11258755E-004
13693 -0.23179716E-004  0.93905838E-005
13694 -0.29839627E-004  0.15654819E-004
13695 -0.36402622E-004  0.78986606E-005
13696 -0.40933977E-004  0.64143732E-005
13697 -0.43389603E-004  0.33117074E-005
13698 -0.44709356E-004  0.33049743E-007
13699 -0.44966787E-004 -0.30237516E-005
13700 -0.44498595E-004 -0.54931779E-005
13701 -0.43692541E-004 -0.74816749E-005
13702 -0.42983063E-004 -0.89698679E-005
13703 -0.42598136E-004 -0.10108955E-004
13704 -0.42055261E-004 -0.11342069E-004
13705 -0.41416977E-004 -0.12351239E-004
13706 -0.41292398E-004 -0.13245512E-004
13707 -0.41172393E-004 -0.14310124E-004
13708 -0.40841593E-004 -0.15646588E-004
13709 -0.40671801E-004 -0.16789155E-004
13710 -0.40769079E-004 -0.18249873E-004
13711 -0.40760844E-004 -0.19910538E-004
13712 -0.40807007E-004 -0.21811984E-004
13713 -0.41016968E-004 -0.23873606E-004
13714 -0.41099060E-004 -0.25518292E-004
13715 -0.41525941E-004 -0.28447886E-004
13716 -0.41615030E-004 -0.30101478E-004
13717 -0.42171673E-004 -0.33268412E-004
13718 -0.42379390E-004 -0.35137296E-004
13719 -0.42994737E-004 -0.38415658E-004
13720 -0.43359156E-004 -0.40609688E-004
13721 -0.43984663E-004 -0.43626987E-004
13722 -0.44527842E-004 -0.46170656E-004
13723 -0.45156594E-004 -0.48846081E-004
13724 -0.45830915E-004 -0.51474068E-004
13725 -0.46520915E-004 -0.53925601E-004
13726 -0.47274483E-004 -0.56386604E-004
13727 -0.48041963E-004 -0.58630594E-004
13728 -0.48821945E-004 -0.60659085E-004
13729 -0.49684507E-004 -0.62719959E-004
13730 -0.50453868E-004 -0.64163414E-004
13731 -0.51406239E-004 -0.66026655E-004
13732 -0.52145916E-004 -0.66774942E-004
13733 -0.53153946E-004 -0.68311014E-004
13734 -0.53923452E-004 -0.68611123E-004
13735 -0.54939466E-004 -0.69644671E-004
13736 -0.55732142E-004 -0.69558661E-004
13737 -0.56713696E-004 -0.70052762E-004
13738 -0.57532821E-004 -0.69725462E-004
13739 -0.58457750E-004 -0.69728389E-004
13740 -0.59249768E-004 -0.69072527E-004
13741 -0.60104777E-004 -0.68653033E-004
13742 -0.60858709E-004 -0.67783632E-004
13743 -0.61612048E-004 -0.66965175E-004
13744 -0.62297818E-004 -0.65931114E-004
13745  0.22609272E-005  0.39271111E-004
13746 -0.75980233E-005  0.28066727E-005
13747  0.42085188E-006 -0.55726655E-005
13748 -0.67670782E-005  0.50903443E-005
13749 -0.34991962E-005  0.91929530E-005
13750 -0.77899300E-005  0.41241840E-005
13751 -0.73015928E-005  0.13275914E-004
13752 -0.12829083E-004  0.89636375E-005
13753 -0.15171455E-004  0.14406467E-004
13754 -0.18237549E-004  0.87437435E-005
13755 -0.19793998E-004  0.10372296E-004
13756 -0.20906868E-004  0.86044596E-005
13757 -0.27883392E-004  0.10796371E-004
13758 -0.29055717E-004  0.79651957E-005
13759 -0.32466141E-004  0.70341189E-005
13760 -0.34959268E-004  0.52459548E-005
13761 -0.36875519E-004  0.31645322E-005
13762 -0.37816869E-004  0.10205909E-005
13763 -0.38365461E-004 -0.74611135E-006
13764 -0.38631380E-004 -0.22544425E-005
13765 -0.38737678E-004 -0.36249375E-005
13766 -0.39088618E-004 -0.47485065E-005
13767 -0.39564760E-004 -0.58446795E-005
13768 -0.39571545E-004 -0.71673379E-005
13769 -0.39463841E-004 -0.81264017E-005
13770 -0.39837076E-004 -0.91175957E-005
13771 -0.39928922E-004 -0.10298148E-004
13772 -0.39721395E-004 -0.11569130E-004
13773 -0.39668221E-004 -0.12443800E-004
13774 -0.39792925E-004 -0.13634008E-004
13775 -0.39738941E-004 -0.14997821E-004
13776 -0.39650389E-004 -0.16229122E-004
13777 -0.39760376E-004 -0.17710950E-004
13778 -0.39758586E-004 -0.18907693E-004
13779 -0.39972750E-004 -0.20990946E-004
13780 -0.39970441E-004 -0.22174937E-004
13781 -0.40285014E-004 -0.24367098E-004
13782 -0.40386829E-004 -0.25770025E-004
13783 -0.40735631E-004 -0.28036567E-004
13784 -0.40954194E-004 -0.29694599E-004
13785 -0.41309101E-004 -0.31763287E-004
13786 -0.41654056E-004 -0.33698921E-004
13787 -0.42017545E-004 -0.35582242E-004
13788 -0.42434680E-004 -0.37526496E-004
13789 -0.42832587E-004 -0.39230297E-004
13790 -0.43319729E-004 -0.41128222E-004
13791 -0.43755430E-004 -0.42623459E-004
13792 -0.44283955E-004 -0.44312385E-004
13793 -0.44753628E-004 -0.45556632E-004
13794 -0.45301587E-004 -0.46948461E-004
13795 -0.45854584E-004 -0.48138636E-004
13796 -0.46358742E-004 -0.48951591E-004
13797 -0.46985289E-004 -0.50073248E-004
13798 -0.47483996E-004 -0.50505563E-004
13799 -0.48127337E-004 -0.51376177E-004
13800 -0.48624005E-004 -0.51521329E-004
13801 -0.49243172E-004 -0.52078826E-004
13802 -0.49722681E-004 -0.51985856E-004
13803 -0.50307873E-004 -0.52298811E-004
13804 -0.50747251E-004 -0.51967076E-004
13805 -0.51270002E-004 -0.51986379E-004
13806 -0.51688717E-004 -0.51554125E-004
13807 -0.52129478E-004 -0.51232682E-004
13808 -0.52518877E-004 -0.50702896E-004
13809  0.21629019E-005  0.38294021E-004
13810 -0.71602035E-005  0.21143518E-005
13811  0.56030589E-006 -0.59434506E-005
13812 -0.62041226E-005  0.49304243E-005
13813 -0.35291309E-005  0.83686688E-005
13814 -0.71927375E-005  0.36298636E-005
13815 -0.71030599E-005  0.11540194E-004
13816 -0.11799747E-004  0.76737920E-005
13817 -0.13917845E-004  0.11477569E-004
13818 -0.15965814E-004  0.65463374E-005
13819 -0.16721083E-004  0.69737271E-005
13820 -0.21824874E-004  0.85890747E-005
13821 -0.23970778E-004  0.83349019E-005
13822 -0.26125348E-004  0.67671555E-005
13823 -0.27975162E-004  0.54675698E-005
13824 -0.29915926E-004  0.40939710E-005
13825 -0.31200859E-004  0.26024123E-005
13826 -0.32033999E-004  0.12544993E-005
13827 -0.32599797E-004  0.11927280E-006
13828 -0.32963892E-004 -0.87852802E-006
13829 -0.33277384E-004 -0.17726337E-005
13830 -0.33939435E-004 -0.24022205E-005
13831 -0.34612554E-004 -0.31610088E-005
13832 -0.34767379E-004 -0.41123474E-005
13833 -0.35028698E-004 -0.46485092E-005
13834 -0.35757119E-004 -0.53924025E-005
13835 -0.36044260E-004 -0.63977151E-005
13836 -0.36065760E-004 -0.73764581E-005
13837 -0.36303909E-004 -0.80065911E-005
13838 -0.36626247E-004 -0.90139426E-005
13839 -0.36711236E-004 -0.10189394E-004
13840 -0.36735430E-004 -0.11106735E-004
13841 -0.36921591E-004 -0.12253677E-004
13842 -0.36982078E-004 -0.13234826E-004
13843 -0.37139379E-004 -0.14784726E-004
13844 -0.37152648E-004 -0.15728893E-004
13845 -0.37353048E-004 -0.17309907E-004
13846 -0.37403407E-004 -0.18399868E-004
13847 -0.37584652E-004 -0.19984463E-004
13848 -0.37701491E-004 -0.21250338E-004
13849 -0.37870487E-004 -0.22662063E-004
13850 -0.38061345E-004 -0.24112340E-004
13851 -0.38231075E-004 -0.25404176E-004
13852 -0.38465405E-004 -0.26860219E-004
13853 -0.38663477E-004 -0.28076614E-004
13854 -0.38930448E-004 -0.29483801E-004
13855 -0.39142022E-004 -0.30553297E-004
13856 -0.39456678E-004 -0.31956131E-004
13857 -0.39660818E-004 -0.32780134E-004
13858 -0.39994556E-004 -0.34056381E-004
13859 -0.40236216E-004 -0.34825033E-004
13860 -0.40531095E-004 -0.35714536E-004
13861 -0.40828815E-004 -0.36497582E-004
13862 -0.41097330E-004 -0.37055476E-004
13863 -0.41418876E-004 -0.37728764E-004
13864 -0.41678638E-004 -0.38065862E-004
13865 -0.41993650E-004 -0.38557130E-004
13866 -0.42242706E-004 -0.38708630E-004
13867 -0.42554043E-004 -0.39068990E-004
13868 -0.42774713E-004 -0.38974906E-004
13869 -0.43080960E-004 -0.39191789E-004
13870 -0.43298411E-004 -0.38969342E-004
13871 -0.43565896E-004 -0.38919054E-004
13872 -0.43785565E-004 -0.38626412E-004
13873  0.20728471E-005  0.37395305E-004
13874 -0.67528926E-005  0.15109360E-005
13875  0.69696363E-006 -0.62919274E-005
13876 -0.56719457E-005  0.47821186E-005
13877 -0.35191314E-005  0.75040661E-005
13878 -0.65790156E-005  0.32094821E-005
13879 -0.67264312E-005  0.96913308E-005
13880 -0.10598491E-004  0.64194098E-005
13881 -0.12499111E-004  0.90119054E-005
13882 -0.13507615E-004  0.49624430E-005
13883 -0.16072726E-004  0.62440289E-005
13884 -0.18002904E-004  0.59312974E-005
13885 -0.21308138E-004  0.61898252E-005
13886 -0.23236565E-004  0.54124762E-005
13887 -0.24291398E-004  0.40949499E-005
13888 -0.25273353E-004  0.30378761E-005
13889 -0.26197491E-004  0.22008569E-005
13890 -0.26913484E-004  0.15408803E-005
13891 -0.27551726E-004  0.96816902E-006
13892 -0.27997853E-004  0.34221643E-006
13893 -0.28490144E-004 -0.26925394E-006
13894 -0.29309673E-004 -0.72126769E-006
13895 -0.29900805E-004 -0.14286654E-005
13896 -0.29957783E-004 -0.22000378E-005
13897 -0.30311399E-004 -0.25483180E-005
13898 -0.31016674E-004 -0.31740816E-005
13899 -0.31186542E-004 -0.40389035E-005
13900 -0.31183516E-004 -0.47069897E-005
13901 -0.31472922E-004 -0.51266863E-005
13902 -0.31773065E-004 -0.59280413E-005
13903 -0.31836266E-004 -0.68435228E-005
13904 -0.31884516E-004 -0.74714859E-005
13905 -0.32079709E-004 -0.82907371E-005
13906 -0.32172113E-004 -0.90651510E-005
13907 -0.32302348E-004 -0.10171991E-004
13908 -0.32360031E-004 -0.10897660E-004
13909 -0.32525194E-004 -0.11993949E-004
13910 -0.32599722E-004 -0.12846015E-004
13911 -0.32735897E-004 -0.13952518E-004
13912 -0.32844182E-004 -0.14911780E-004
13913 -0.32961997E-004 -0.15889411E-004
13914 -0.33110618E-004 -0.16991919E-004
13915 -0.33221659E-004 -0.17912034E-004
13916 -0.33386333E-004 -0.19012095E-004
13917 -0.33512545E-004 -0.19912365E-004
13918 -0.33686459E-004 -0.20973105E-004
13919 -0.33810211E-004 -0.21756992E-004
13920 -0.34027128E-004 -0.22882449E-004
13921 -0.34131392E-004 -0.23450947E-004
13922 -0.34374458E-004 -0.24559428E-004
13923 -0.34499706E-004 -0.25086148E-004
13924 -0.34721991E-004 -0.25962105E-004
13925 -0.34886727E-004 -0.26523869E-004
13926 -0.35086412E-004 -0.27180786E-004
13927 -0.35273212E-004 -0.27708010E-004
13928 -0.35457281E-004 -0.28159207E-004
13929 -0.35652666E-004 -0.28612669E-004
13930 -0.35817353E-004 -0.28904750E-004
13931 -0.36004786E-004 -0.29270951E-004
13932 -0.36131686E-004 -0.29334441E-004
13933 -0.36312053E-004 -0.29596896E-004
13934 -0.36422054E-004 -0.29506170E-004
13935 -0.36574815E-004 -0.29552510E-004
13936 -0.36686029E-004 -0.29354611E-004
13937  0.20032966E-005  0.36555424E-004
13938 -0.63583138E-005  0.97539637E-006
13939  0.82456896E-006 -0.66044594E-005
13940 -0.52042745E-005  0.46321840E-005
13941 -0.34421788E-005  0.65677183E-005
13942 -0.59004843E-005  0.28138253E-005
13943 -0.62359472E-005  0.78856695E-005
13944 -0.93007246E-005  0.53081834E-005
13945 -0.10765288E-004  0.69476747E-005
13946 -0.10839370E-004  0.37983937E-005
13947 -0.12454895E-004  0.52507328E-005
13948 -0.15504146E-004  0.38623668E-005
13949 -0.18633601E-004  0.44713120E-005
13950 -0.20326894E-004  0.39866280E-005
13951 -0.21121896E-004  0.29866919E-005
13952 -0.21633027E-004  0.19908210E-005
13953 -0.22170248E-004  0.12179421E-005
13954 -0.22683456E-004  0.68599229E-006
13955 -0.23044910E-004  0.27679702E-006
13956 -0.23194872E-004 -0.12860712E-006
13957 -0.23524543E-004 -0.42229891E-006
13958 -0.24200768E-004 -0.58816796E-006
13959 -0.24544554E-004 -0.10403853E-005
13960 -0.24496385E-004 -0.14384605E-005
13961 -0.24925703E-004 -0.15334154E-005
13962 -0.25570389E-004 -0.19880376E-005
13963 -0.25661669E-004 -0.26487877E-005
13964 -0.25704052E-004 -0.30416750E-005
13965 -0.26069697E-004 -0.32985156E-005
13966 -0.26378551E-004 -0.39267266E-005
13967 -0.26466356E-004 -0.46145092E-005
13968 -0.26575046E-004 -0.50147634E-005
13969 -0.26803673E-004 -0.55777792E-005
13970 -0.26942444E-004 -0.61818403E-005
13971 -0.27076435E-004 -0.69406704E-005
13972 -0.27185791E-004 -0.74857291E-005
13973 -0.27344058E-004 -0.82168306E-005
13974 -0.27454614E-004 -0.88806309E-005
13975 -0.27582341E-004 -0.96344286E-005
13976 -0.27706385E-004 -0.10347303E-004
13977 -0.27823657E-004 -0.11032806E-004
13978 -0.27967607E-004 -0.11845311E-004
13979 -0.28077369E-004 -0.12502275E-004
13980 -0.28229626E-004 -0.13313557E-004
13981 -0.28353916E-004 -0.13982017E-004
13982 -0.28511871E-004 -0.14774337E-004
13983 -0.28630727E-004 -0.15359646E-004
13984 -0.28826294E-004 -0.16247888E-004
13985 -0.28923969E-004 -0.16672543E-004
13986 -0.29138487E-004 -0.17581805E-004
13987 -0.29244363E-004 -0.17982958E-004
13988 -0.29440382E-004 -0.18744910E-004
13989 -0.29567755E-004 -0.19179589E-004
13990 -0.29736986E-004 -0.19766795E-004
13991 -0.29879136E-004 -0.20219257E-004
13992 -0.30019566E-004 -0.20646686E-004
13993 -0.30155995E-004 -0.21030894E-004
13994 -0.30276529E-004 -0.21310662E-004
13995 -0.30414657E-004 -0.21628248E-004
13996 -0.30518757E-004 -0.21747277E-004
13997 -0.30656191E-004 -0.21977144E-004
13998 -0.30748120E-004 -0.21960157E-004
13999 -0.30869576E-004 -0.22030586E-004
14000 -0.30955769E-004 -0.21894872E-004
14001  0.19453463E-005  0.35754300E-004
14002 -0.59638629E-005  0.50181674E-006
14003  0.95124057E-006 -0.68729293E-005
