N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
4.90826362e-01 1.56250000e-02 8.50000000e-01 6.00000000e-01 2.73584402e-11 -3.86663187e+04 3.84332478e-01 3.36183330e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 8.50000000e-01 8.00000000e-01 6.85233675e-11 -1.21692502e+05 3.69022787e-01 2.69459379e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 8.50000000e-01 1.00000000e+00 1.78460399e-10 -3.14124429e+05 3.53767216e-01 2.25281165e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.00000000e-01 0.00000000e+00 1.45703224e-11 7.49120350e+03 4.41222459e-01 2.66906049e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.00000000e-01 2.00000000e-01 3.10365622e-11 1.67192935e+04 4.18716490e-01 8.81287124e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.00000000e-01 4.00000000e-01 2.96759839e-11 -1.43152631e+04 4.02024567e-01 6.37845078e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.00000000e-01 6.00000000e-01 2.83066192e-11 -4.54869251e+04 3.85332614e-01 3.94403178e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.00000000e-01 8.00000000e-01 4.23239013e-11 -9.94632614e+04 3.68626088e-01 2.18378627e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.00000000e-01 1.00000000e+00 1.09923425e-10 -2.41486842e+05 3.51387173e-01 1.74424749e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.50000000e-01 0.00000000e+00 1.45703224e-11 7.49120264e+03 4.41222399e-01 2.66906020e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.50000000e-01 2.00000000e-01 2.77691897e-11 1.87163239e+04 4.18499470e-01 8.47323172e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.50000000e-01 4.00000000e-01 1.10833565e-11 -2.89563666e+03 4.00783122e-01 4.43496610e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.50000000e-01 6.00000000e-01 1.26021416e-11 -3.76981415e+04 3.83545101e-01 2.29517555e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.50000000e-01 8.00000000e-01 2.47250866e-11 -7.82352163e+04 3.66680413e-01 1.62625383e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 9.50000000e-01 1.00000000e+00 5.63983686e-11 -1.64925650e+05 3.48382294e-01 1.25946890e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 1.00000000e+00 0.00000000e+00 1.45703224e-11 7.49120350e+03 4.41222459e-01 2.66906049e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 1.00000000e+00 2.00000000e-01 2.72627788e-11 1.84405727e+04 4.18455362e-01 8.36668405e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 1.00000000e+00 4.00000000e-01 8.22435869e-12 -4.45545141e+03 4.00530547e-01 3.82375583e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 1.00000000e+00 6.00000000e-01 5.41348476e-12 -2.37485036e+04 3.82220685e-01 1.81777377e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 1.00000000e+00 8.00000000e-01 1.23927795e-11 -5.62457786e+04 3.63594294e-01 1.14065924e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 1.00000000e+00 1.00000000e+00 2.28875773e-11 -9.68805172e+04 3.44841421e-01 8.60648652e-06 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.59052756e+05 4.90862817e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 0.00000000e+00 2.00000000e-01 0.00000000e+00 8.63331861e+05 4.90862757e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 0.00000000e+00 4.00000000e-01 0.00000000e+00 8.66600924e+05 4.90862727e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 0.00000000e+00 6.00000000e-01 0.00000000e+00 8.69149918e+05 4.90862757e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 0.00000000e+00 8.00000000e-01 0.00000000e+00 8.71169468e+05 4.90862757e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 8.72789962e+05 4.90862817e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-02 0.00000000e+00 0.00000000e+00 9.06536787e+04 4.81696546e-01 7.92297215e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-02 2.00000000e-01 0.00000000e+00 9.45033021e+04 4.81207579e-01 8.22220100e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-02 4.00000000e-01 0.00000000e+00 8.97092107e+04 4.80943084e-01 8.72066303e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-02 6.00000000e-01 0.00000000e+00 1.03263910e+05 4.80615348e-01 8.91769450e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-02 8.00000000e-01 0.00000000e+00 1.16154963e+05 4.80326742e-01 9.14305056e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-02 1.00000000e+00 0.00000000e+00 9.69125661e+04 4.80208606e-01 9.72904309e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e-01 0.00000000e+00 1.33653314e-11 2.31848393e+05 4.72945303e-01 1.58871364e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e-01 2.00000000e-01 2.32440213e-11 2.99404437e+05 4.72037584e-01 1.64851604e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e-01 4.00000000e-01 3.37574760e-11 3.02262317e+05 4.71505821e-01 1.74390952e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e-01 6.00000000e-01 5.10293509e-11 3.58389785e+05 4.70875859e-01 1.78896240e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e-01 8.00000000e-01 7.73249589e-11 4.18324641e+05 4.70304996e-01 1.83475029e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e-01 1.00000000e+00 1.00102808e-10 3.84518594e+05 4.70048875e-01 1.94492983e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.50000000e-01 0.00000000e+00 3.46540047e-10 5.74832995e+05 4.64168102e-01 2.41322152e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.50000000e-01 2.00000000e-01 5.24464694e-10 7.54258279e+05 4.62868541e-01 2.50407727e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.50000000e-01 4.00000000e-01 7.05325798e-10 8.11365503e+05 4.62057531e-01 2.64400325e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.50000000e-01 6.00000000e-01 9.64426095e-10 9.77347403e+05 4.61117625e-01 2.71895435e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.50000000e-01 8.00000000e-01 1.31674083e-09 1.17870014e+06 4.60243911e-01 2.79016705e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.50000000e-01 1.00000000e+00 1.58583990e-09 1.16768067e+06 4.59829181e-01 2.95146107e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.00000000e-01 0.00000000e+00 2.62921063e-09 1.33688569e+06 4.55161363e-01 3.27559217e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.00000000e-01 2.00000000e-01 3.45898554e-09 1.69366785e+06 4.53451604e-01 3.39825201e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.00000000e-01 4.00000000e-01 4.16634016e-09 1.83772508e+06 4.52324808e-01 3.58299003e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.00000000e-01 6.00000000e-01 5.09916909e-09 2.14559770e+06 4.51042920e-01 3.69097630e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.00000000e-01 8.00000000e-01 6.26684971e-09 2.52127396e+06 4.49816108e-01 3.78776313e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.00000000e-01 1.00000000e+00 6.97748392e-09 2.51050051e+06 4.49185133e-01 4.00371588e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.50000000e-01 0.00000000e+00 7.87807508e-09 2.36035086e+06 4.45666194e-01 4.17542207e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.50000000e-01 2.00000000e-01 9.78235359e-09 2.88335503e+06 4.43480194e-01 4.32640285e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.50000000e-01 4.00000000e-01 1.13838379e-08 3.09765986e+06 4.41945136e-01 4.55468515e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.50000000e-01 6.00000000e-01 1.34475053e-08 3.50434071e+06 4.40223783e-01 4.69450024e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.50000000e-01 8.00000000e-01 1.60386247e-08 3.98472813e+06 4.38521028e-01 4.81125026e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.50000000e-01 1.00000000e+00 1.76944948e-08 3.90204274e+06 4.37540054e-01 5.08419471e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.00000000e-01 0.00000000e+00 1.89174614e-08 3.25917394e+06 4.35195118e-01 5.08969999e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.00000000e-01 2.00000000e-01 2.33146782e-08 3.69873542e+06 4.32319373e-01 5.25522802e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.00000000e-01 4.00000000e-01 2.74414038e-08 3.73119531e+06 4.30140227e-01 5.51784236e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.00000000e-01 6.00000000e-01 3.28526966e-08 3.81544509e+06 4.27691579e-01 5.67598094e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.00000000e-01 8.00000000e-01 4.00411437e-08 3.78691219e+06 4.25149113e-01 5.79226122e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.00000000e-01 1.00000000e+00 4.65749572e-08 2.99266857e+06 4.23451364e-01 6.11972820e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.50000000e-01 0.00000000e+00 5.65240690e-08 1.02039533e+06 4.22438711e-01 5.94665180e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.50000000e-01 2.00000000e-01 7.44586757e-08 -5.27978896e+05 4.17995274e-01 6.08303526e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.50000000e-01 4.00000000e-01 9.60921653e-08 -3.29867886e+06 4.14025813e-01 6.34018623e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.50000000e-01 6.00000000e-01 1.25613070e-07 -7.67169682e+06 4.08753753e-01 6.43101870e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.50000000e-01 8.00000000e-01 1.63092523e-07 -1.55586999e+07 3.92493367e-01 4.37254290e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 3.50000000e-01 1.00000000e+00 2.15372282e-07 -3.06022449e+07 3.84989262e-01 3.33402451e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.00000000e-01 0.00000000e+00 2.93075203e-07 -3.67006892e+07 3.92906725e-01 3.86870757e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.00000000e-01 2.00000000e-01 4.05056710e-07 -5.88105471e+07 3.87512356e-01 2.86550581e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.00000000e-01 4.00000000e-01 5.42463681e-07 -7.87189931e+07 3.83793026e-01 2.32049861e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.00000000e-01 6.00000000e-01 7.16899820e-07 -9.60672058e+07 3.81005406e-01 2.00885741e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.00000000e-01 8.00000000e-01 9.11894858e-07 -1.10921061e+08 3.78657341e-01 1.80071409e-04 1.06985558e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.00000000e-01 1.00000000e+00 1.14869783e-06 -1.24190265e+08 3.76467854e-01 1.64673023e-04 1.63589639e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.50000000e-01 0.00000000e+00 1.33605363e-06 -8.03879187e+07 3.87290269e-01 1.98152527e-04 2.53100232e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.50000000e-01 2.00000000e-01 1.69815462e-06 -8.67035320e+07 3.83896202e-01 1.68016530e-04 3.89004237e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.50000000e-01 4.00000000e-01 2.12575605e-06 -9.18124770e+07 3.80844831e-01 1.46157021e-04 5.84065392e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.50000000e-01 6.00000000e-01 2.67997575e-06 -9.46046213e+07 3.78173530e-01 1.32212808e-04 9.00009841e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.50000000e-01 8.00000000e-01 3.36211178e-06 -9.50121636e+07 3.75783414e-01 1.22610931e-04 1.35879745e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 4.50000000e-01 1.00000000e+00 4.14188935e-06 -9.50927981e+07 3.73473644e-01 1.15104398e-04 1.84460901e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-01 0.00000000e+00 5.37071901e-06 -3.60907069e+07 3.86887133e-01 1.40055708e-04 3.01558396e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-01 2.00000000e-01 6.56014527e-06 -3.43278572e+07 3.83275658e-01 1.22129102e-04 4.13950332e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-01 4.00000000e-01 7.71395662e-06 -3.26185754e+07 3.79871517e-01 1.08048160e-04 5.26854983e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 5.00000000e-01 6.00000000e-01 8.83405392e-06 -3.05919254e+07 3.76789004e-01 9.91717534e-05 6.43536405e-11 1.16230463e-12 
4.90826362e-01 1.25000000e-01 5.00000000e-01 8.00000000e-01 9.92606419e-06 -2.84673665e+07 3.73997241e-01 9.30623064e-05 7.61716246e-11 1.33551763e-12 
4.90826362e-01 1.25000000e-01 5.00000000e-01 1.00000000e+00 1.10753408e-05 -2.63281745e+07 3.71284693e-01 8.81711312e-05 8.92820332e-11 1.51134194e-12 
4.90826362e-01 1.25000000e-01 5.50000000e-01 0.00000000e+00 1.00376319e-05 1.12166775e+07 3.88232619e-01 1.12090755e-04 7.75207953e-11 1.13134686e-12 
4.90826362e-01 1.25000000e-01 5.50000000e-01 2.00000000e-01 1.10355923e-05 1.01082075e+07 3.83974075e-01 9.77292002e-05 8.63848576e-11 1.23637678e-12 
4.90826362e-01 1.25000000e-01 5.50000000e-01 4.00000000e-01 1.20121231e-05 8.30876726e+06 3.79872948e-01 8.58370113e-05 9.43291348e-11 1.32802287e-12 
4.90826362e-01 1.25000000e-01 5.50000000e-01 6.00000000e-01 1.29651653e-05 5.21092549e+06 3.76106143e-01 7.90116610e-05 1.00775700e-10 1.39816099e-12 
4.90826362e-01 1.25000000e-01 5.50000000e-01 8.00000000e-01 1.38903843e-05 1.08137165e+06 3.72672081e-01 7.43766286e-05 1.05446506e-10 1.44511529e-12 
4.90826362e-01 1.25000000e-01 5.50000000e-01 1.00000000e+00 1.47762175e-05 -4.02722208e+06 3.69378328e-01 7.07673535e-05 1.08227885e-10 1.46835560e-12 
4.90826362e-01 1.25000000e-01 6.00000000e-01 0.00000000e+00 1.13920378e-05 2.13487487e+07 3.90687525e-01 9.37985606e-05 7.67139546e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.00000000e-01 2.00000000e-01 1.22609254e-05 1.45114069e+07 3.85593832e-01 8.16892934e-05 7.63269725e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.00000000e-01 4.00000000e-01 1.30699827e-05 7.23843902e+06 3.80615026e-01 7.11529065e-05 7.41773379e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.00000000e-01 6.00000000e-01 1.38156756e-05 -8.87636811e+05 3.75957191e-01 6.53127572e-05 6.98668345e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.00000000e-01 8.00000000e-01 1.44865207e-05 -9.64187523e+06 3.71676177e-01 6.13281518e-05 6.40941883e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.00000000e-01 1.00000000e+00 1.50827973e-05 -1.84911560e+07 3.67582172e-01 5.83397887e-05 5.74636380e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.50000000e-01 0.00000000e+00 1.06728512e-05 1.61627766e+07 3.95168364e-01 8.56962070e-05 5.02739968e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.50000000e-01 2.00000000e-01 1.14370232e-05 6.77164041e+06 3.88797075e-01 7.27850056e-05 4.36556138e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.50000000e-01 4.00000000e-01 1.20767454e-05 -2.23705939e+06 3.82510066e-01 6.10142815e-05 3.62723566e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.50000000e-01 6.00000000e-01 1.26136856e-05 -1.15165729e+07 3.76579434e-01 5.53301579e-05 2.87979588e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.50000000e-01 8.00000000e-01 1.30538292e-05 -2.05375150e+07 3.71067226e-01 5.14760686e-05 2.22282401e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 6.50000000e-01 1.00000000e+00 1.34302627e-05 -2.93602447e+07 3.65846723e-01 4.87013240e-05 1.64603938e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.00000000e-01 0.00000000e+00 9.10634117e-06 1.28987478e+07 4.02571201e-01 8.92009048e-05 2.91717588e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.00000000e-01 2.00000000e-01 9.79554352e-06 3.38746689e+06 3.94318491e-01 7.14078487e-05 2.14951303e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.00000000e-01 4.00000000e-01 1.03006250e-05 -4.97348563e+06 3.86124045e-01 5.45688963e-05 1.45637877e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.00000000e-01 6.00000000e-01 1.06950783e-05 -1.34538242e+07 3.78350168e-01 4.80009730e-05 9.21258035e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.00000000e-01 8.00000000e-01 1.09753437e-05 -2.15328006e+07 3.71027708e-01 4.36946175e-05 5.70855689e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.00000000e-01 1.00000000e+00 1.12076268e-05 -2.96996062e+07 3.64137501e-01 4.08199776e-05 2.92379532e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.50000000e-01 0.00000000e+00 7.34520745e-06 1.21433775e+07 4.16388661e-01 2.08173296e-04 1.65402934e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.50000000e-01 2.00000000e-01 8.00627458e-06 3.91886277e+06 4.03826386e-01 1.27038773e-04 1.03942263e-11 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.50000000e-01 4.00000000e-01 8.42779991e-06 -2.70408812e+06 3.91511738e-01 5.34366663e-05 5.55498356e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.50000000e-01 6.00000000e-01 8.75456044e-06 -1.01333803e+07 3.81230831e-01 4.24915415e-05 2.66306053e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.50000000e-01 8.00000000e-01 9.09845312e-06 -1.74001403e+07 3.71537507e-01 3.72842442e-05 1.50364898e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 7.50000000e-01 1.00000000e+00 9.40272366e-06 -2.54325656e+07 3.62418473e-01 3.40592524e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.00000000e-01 0.00000000e+00 5.65240316e-06 1.14271187e+07 4.39096570e-01 5.84957190e-04 9.74728371e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.00000000e-01 2.00000000e-01 6.33177979e-06 4.26395054e+06 4.11606610e-01 1.43373501e-04 5.24940898e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.00000000e-01 4.00000000e-01 6.71707176e-06 -1.54839257e+06 3.96216750e-01 5.13727828e-05 2.11531769e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.00000000e-01 6.00000000e-01 7.17337389e-06 -6.74403659e+06 3.83829921e-01 3.79539342e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.00000000e-01 8.00000000e-01 7.84472013e-06 -1.25094098e+07 3.71921599e-01 3.16099649e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.00000000e-01 1.00000000e+00 8.53637721e-06 -1.97086967e+07 3.60622466e-01 2.79819324e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.50000000e-01 0.00000000e+00 3.91635967e-06 7.24319846e+06 4.39298242e-01 2.94405647e-04 5.62415869e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.50000000e-01 2.00000000e-01 4.73370937e-06 2.35470839e+06 4.17269260e-01 1.22579819e-04 2.69119557e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.50000000e-01 4.00000000e-01 5.18283105e-06 -1.09900223e+06 4.01833892e-01 7.31194159e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.50000000e-01 6.00000000e-01 5.94610356e-06 -4.21365506e+06 3.86762798e-01 3.29667637e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.50000000e-01 8.00000000e-01 6.99855445e-06 -8.91605876e+06 3.72506708e-01 2.65697163e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 8.50000000e-01 1.00000000e+00 8.09896483e-06 -1.43378830e+07 3.58711958e-01 2.24116211e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.00000000e-01 0.00000000e+00 2.19864432e-06 3.55289603e+06 4.41389561e-01 2.63340073e-04 2.14904526e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.00000000e-01 2.00000000e-01 3.32040963e-06 1.54642250e+06 4.19625670e-01 8.39474887e-05 1.78728126e-12 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.00000000e-01 4.00000000e-01 4.00264753e-06 -1.30361358e+06 4.03676003e-01 6.07354814e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.00000000e-01 6.00000000e-01 4.96104030e-06 -3.38909551e+06 3.87735009e-01 3.78400146e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.00000000e-01 8.00000000e-01 6.31149851e-06 -6.09765270e+06 3.72110128e-01 2.14066968e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.00000000e-01 1.00000000e+00 7.82984989e-06 -9.82585257e+06 3.56577009e-01 1.73382923e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.50000000e-01 0.00000000e+00 8.97121936e-07 1.61948413e+06 4.41396654e-01 2.63424736e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.50000000e-01 2.00000000e-01 2.17331763e-06 6.10235165e+05 4.19359267e-01 8.02771901e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.50000000e-01 4.00000000e-01 2.99389785e-06 -4.91682874e+05 4.02194530e-01 4.08001652e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.50000000e-01 6.00000000e-01 4.12542204e-06 -2.12334629e+06 3.85991365e-01 2.22454855e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.50000000e-01 8.00000000e-01 5.77276296e-06 -4.01891023e+06 3.70300919e-01 1.59912361e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 9.50000000e-01 1.00000000e+00 7.67202619e-06 -6.17049004e+06 3.53909999e-01 1.26004252e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e+00 0.00000000e+00 6.16213356e-07 6.02343618e+05 4.41396981e-01 2.63371476e-04 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e+00 2.00000000e-01 1.54170755e-06 7.65208977e+04 4.19322222e-01 7.90559643e-05 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 1.00000000e+00 4.00000000e-01 2.50574499e-06 -5.27436505e+05 4.02053595e-01 3.65981359e-05 0.00000000e+00 0.00000000e+00 
