$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
7.30000000e-01 4.13265306e-01 1.22625877e+02 2.78426515e-02 1.08287281e-01 5.60208070e-05 1.02025838e+03 2.41558656e-01 -3.31940167e-04 6.80141310e-07 -3.42437387e-10 -1.92020694e+06 8.90099893e+02 5.45761243e-01 -2.02249546e-04 3.65391382e-08 -2.56961781e-12 -1.89245310e+06 9.18172566e+01 -1.79682978e+05 
7.30000000e-01 5.10204082e-01 9.55159615e+01 2.78740453e-02 1.09246776e-01 5.64282214e-05 1.01938598e+03 2.36968113e-01 -3.12999092e-04 6.59498294e-07 -3.34930608e-10 -1.90849941e+06 8.88326877e+02 5.49507738e-01 -2.04386814e-04 3.70987981e-08 -2.62359700e-12 -1.88077588e+06 7.16620770e+01 -1.79562432e+05 
7.30000000e-01 6.17346939e-01 7.01489796e+01 2.79057864e-02 1.10446080e-01 5.69313462e-05 1.01850051e+03 2.32222274e-01 -2.93527709e-04 6.38307465e-07 -3.27230560e-10 -1.89645330e+06 8.86507618e+02 5.53348098e-01 -2.06576749e-04 3.76722320e-08 -2.67890657e-12 -1.86875863e+06 5.27162624e+01 -1.79384662e+05 
7.30000000e-01 7.34693878e-01 4.60278733e+01 2.79379054e-02 1.11899494e-01 5.75362706e-05 1.01759994e+03 2.27334574e-01 -2.73545700e-04 6.16579796e-07 -3.19338948e-10 -1.88407041e+06 8.84643281e+02 5.57282232e-01 -2.08819436e-04 3.82594395e-08 -2.73554319e-12 -1.85640374e+06 3.46358138e+01 -1.79143495e+05 
7.30000000e-01 8.62244898e-01 2.27547175e+01 2.79704878e-02 1.13617455e-01 5.82475428e-05 1.01668237e+03 2.22312157e-01 -2.53057579e-04 5.94312910e-07 -3.11253321e-10 -1.87134699e+06 8.82733786e+02 5.61311879e-01 -2.11115976e-04 3.88606952e-08 -2.79353123e-12 -1.84370784e+06 1.71417496e+01 -1.78835434e+05 
7.30000000e-01 1.00000000e+00 3.60479862e-05 2.80036592e-02 1.15606533e-01 5.90681293e-05 1.01574622e+03 2.17158553e-01 -2.32060964e-04 5.71499299e-07 -3.02969899e-10 -1.85827821e+06 8.80778533e+02 5.65439277e-01 -2.13467732e-04 3.94763491e-08 -2.85290321e-12 -1.83066643e+06 3.40844524e-05 -1.78459596e+05 
7.40000000e-01 0.00000000e+00 6.00443015e+02 2.76271563e-02 1.07468470e-01 5.55045181e-05 1.02630197e+03 2.72591114e-01 -4.62943824e-04 8.24073813e-07 -3.95047298e-10 -2.01289680e+06 9.02095412e+02 5.19762446e-01 -1.87308585e-04 3.26180721e-08 -2.19124991e-12 -1.98486173e+06 4.44327831e+02 -1.79760602e+05 
7.40000000e-01 5.10204082e-03 5.49482057e+02 2.76331497e-02 1.07414763e-01 5.54912007e-05 1.02609880e+03 2.71972752e-01 -4.59697628e-04 8.20303297e-07 -3.93620199e-10 -2.01093544e+06 9.01786581e+02 5.20452143e-01 -1.87699138e-04 3.27185455e-08 -2.20079282e-12 -1.98291691e+06 4.05815748e+02 -1.79762554e+05 
7.40000000e-01 2.04081633e-02 4.57807522e+02 2.76497006e-02 1.07288065e-01 5.54592861e-05 1.02553905e+03 2.70382888e-01 -4.51182748e-04 8.10435476e-07 -3.89901532e-10 -2.00562376e+06 9.00956262e+02 5.22310851e-01 -1.88760295e-04 3.29937224e-08 -2.22708774e-12 -1.97765369e+06 3.37179515e+02 -1.79766501e+05 
7.40000000e-01 4.59183673e-02 3.77437204e+02 2.76725267e-02 1.07166288e-01 5.54334852e-05 1.02479443e+03 2.68120636e-01 -4.39540012e-04 7.97094057e-07 -3.84913228e-10 -1.99826101e+06 8.99814824e+02 5.24845780e-01 -1.90213644e-04 3.33726939e-08 -2.26346021e-12 -1.97035253e+06 2.78118155e+02 -1.79770417e+05 
7.40000000e-01 8.16326531e-02 3.13208936e+02 2.76986166e-02 1.07104757e-01 5.54341967e-05 1.02398487e+03 2.65308565e-01 -4.25949239e-04 7.81733040e-07 -3.79214915e-10 -1.98968427e+06 8.98493553e+02 5.27742254e-01 -1.91874868e-04 3.38069230e-08 -2.30522740e-12 -1.96183513e+06 2.31430113e+02 -1.79775575e+05 
7.40000000e-01 1.27551020e-01 2.61314371e+02 2.77265372e-02 1.07140679e-01 5.54752481e-05 1.02315666e+03 2.62042923e-01 -4.10990207e-04 7.65022793e-07 -3.73055796e-10 -1.98030320e+06 8.97054602e+02 5.30858644e-01 -1.93660500e-04 3.42741605e-08 -2.35022214e-12 -1.95250634e+06 1.93761126e+02 -1.79783362e+05 
7.40000000e-01 1.83673469e-01 2.18173462e+02 2.77555964e-02 1.07304542e-01 5.55677818e-05 1.02232291e+03 2.58408254e-01 -3.94982127e-04 7.47299856e-07 -3.66555213e-10 -1.97032774e+06 8.95528536e+02 5.34132344e-01 -1.95534047e-04 3.47646448e-08 -2.39748921e-12 -1.94257599e+06 1.62322442e+02 -1.79789704e+05 
7.40000000e-01 2.50000000e-01 1.81258603e+02 2.77854274e-02 1.07623430e-01 5.57218571e-05 1.02148502e+03 2.54472150e-01 -3.78117411e-04 7.28750149e-07 -3.59775859e-10 -1.95987295e+06 8.93931767e+02 5.37534076e-01 -1.97478791e-04 3.52738992e-08 -2.44658836e-12 -1.93216046e+06 1.35259525e+02 -1.79784126e+05 
7.40000000e-01 3.26530612e-01 1.48843467e+02 2.78157826e-02 1.08121108e-01 5.59465678e-05 1.02064163e+03 2.50292182e-01 -3.60541038e-04 7.09506425e-07 -3.52760832e-10 -1.94901419e+06 8.92275903e+02 5.41045225e-01 -1.99484344e-04 3.57991426e-08 -2.49724445e-12 -1.92133658e+06 1.11348020e+02 -1.79753900e+05 
7.40000000e-01 4.13265306e-01 1.19729702e+02 2.78464789e-02 1.08818391e-01 5.62501536e-05 1.01979113e+03 2.45916468e-01 -3.42369694e-04 6.89673019e-07 -3.45543295e-10 -1.93780458e+06 8.90570144e+02 5.44651694e-01 -2.01542937e-04 3.63382948e-08 -2.54925061e-12 -1.91015873e+06 8.97521253e+01 -1.79686951e+05 
7.40000000e-01 5.10204082e-01 9.30594428e+01 2.78774055e-02 1.09733979e-01 5.66402621e-05 1.01893178e+03 2.41380392e-01 -3.23684306e-04 6.69319619e-07 -3.38144649e-10 -1.92627599e+06 8.88820722e+02 5.48344597e-01 -2.03649744e-04 3.68900558e-08 -2.60247618e-12 -1.89865973e+06 6.98762439e+01 -1.79572716e+05 
7.40000000e-01 6.17346939e-01 6.81958986e+01 2.79085276e-02 1.10884586e-01 5.71239078e-05 1.01806159e+03 2.36706357e-01 -3.04529081e-04 6.48480520e-07 -3.30574377e-10 -1.91444128e+06 8.87030785e+02 5.52120435e-01 -2.05802960e-04 3.74539279e-08 -2.65686917e-12 -1.88685322e+06 5.12767096e+01 -1.79402461e+05 
7.40000000e-01 7.34693878e-01 4.46482114e+01 2.79398783e-02 1.12284021e-01 5.77070153e-05 1.01717843e+03 2.31906720e-01 -2.84920887e-04 6.27164235e-07 -3.22833447e-10 -1.90230088e+06 8.85201192e+02 5.55979555e-01 -2.08002932e-04 3.80299847e-08 -2.71243395e-12 -1.87474015e+06 3.36087125e+01 -1.79169738e+05 
7.40000000e-01 8.62244898e-01 2.20241451e+01 2.79715431e-02 1.13942207e-01 5.83939545e-05 1.01628037e+03 2.26987545e-01 -2.64861376e-04 6.05365829e-07 -3.14918623e-10 -1.88984981e+06 8.83331572e+02 5.59924125e-01 -2.10251011e-04 3.86185709e-08 -2.76920206e-12 -1.86231597e+06 1.65938722e+01 -1.78870791e+05 
7.40000000e-01 1.00000000e+00 3.60544721e-05 2.80036448e-02 1.15865064e-01 5.91874523e-05 1.01536576e+03 2.21951472e-01 -2.44345865e-04 5.83075765e-07 -3.06825505e-10 -1.87708244e+06 8.81421099e+02 5.63956711e-01 -2.12548752e-04 3.92200901e-08 -2.82721153e-12 -1.84957532e+06 3.41837778e-05 -1.78504533e+05 
7.50000000e-01 0.00000000e+00 5.80795045e+02 2.76282430e-02 1.08253576e-01 5.58227784e-05 1.02588964e+03 2.76788813e-01 -4.72910924e-04 8.33026754e-07 -3.97900704e-10 -2.03044697e+06 9.02583716e+02 5.18661686e-01 -1.86592402e-04 3.24108410e-08 -2.16995074e-12 -2.00250931e+06 4.35596283e+02 -1.79757433e+05 
7.50000000e-01 5.10204082e-03 5.31394751e+02 2.76350538e-02 1.08183482e-01 5.58041203e-05 1.02565611e+03 2.76174064e-01 -4.69495820e-04 8.29036370e-07 -3.96389244e-10 -2.02830343e+06 9.02248389e+02 5.19412481e-01 -1.87019935e-04 3.25213458e-08 -2.18048512e-12 -2.00038669e+06 3.96935082e+02 -1.79759574e+05 
7.50000000e-01 2.04081633e-02 4.45701919e+02 2.76527745e-02 1.08029842e-01 5.57632103e-05 1.02505561e+03 2.74615566e-01 -4.60862539e-04 8.19005070e-07 -3.92610821e-10 -2.02277539e+06 9.01387349e+02 5.21339783e-01 -1.88124790e-04 3.28089026e-08 -2.20804196e-12 -1.99491347e+06 3.31054877e+02 -1.79762872e+05 
7.50000000e-01 4.59183673e-02 3.69332599e+02 2.76763946e-02 1.07881356e-01 5.57287158e-05 1.02428999e+03 2.72369731e-01 -4.49195488e-04 8.05639776e-07 -3.87620038e-10 -2.01530681e+06 9.00229506e+02 5.23904266e-01 -1.89598453e-04 3.31940384e-08 -2.24507404e-12 -1.98750964e+06 2.73883377e+02 -1.79765914e+05 
7.50000000e-01 8.16326531e-02 3.07097858e+02 2.77029536e-02 1.07793149e-01 5.57207696e-05 1.02347406e+03 2.69556869e-01 -4.35619162e-04 7.90317878e-07 -3.81944571e-10 -2.00670653e+06 8.98901562e+02 5.26804963e-01 -1.91264095e-04 3.36300205e-08 -2.28705955e-12 -1.97896944e+06 2.28013169e+02 -1.79770397e+05 
7.50000000e-01 1.27551020e-01 2.56240761e+02 2.77311180e-02 1.07801493e-01 5.57525808e-05 1.02264724e+03 2.66286171e-01 -4.20702884e-04 7.73683879e-07 -3.75821841e-10 -1.99735517e+06 8.97462326e+02 5.29911142e-01 -1.93045014e-04 3.40964333e-08 -2.33201096e-12 -1.96966994e+06 1.90699379e+02 -1.79777592e+05 
7.50000000e-01 1.83673469e-01 2.13741467e+02 2.77602511e-02 1.07936127e-01 5.58348831e-05 1.02181898e+03 2.62651562e-01 -4.04769855e-04 7.56071727e-07 -3.69369324e-10 -1.98744765e+06 8.95941021e+02 5.33164824e-01 -1.94907759e-04 3.45843769e-08 -2.37906006e-12 -1.95980671e+06 1.59470679e+02 -1.79784008e+05 
7.50000000e-01 2.50000000e-01 1.77317859e+02 2.77900064e-02 1.08223358e-01 5.59774041e-05 1.02098919e+03 2.58726764e-01 -3.88021645e-04 7.37674334e-07 -3.62651916e-10 -1.97709348e+06 8.94353942e+02 5.36537645e-01 -1.96836365e-04 3.50896121e-08 -2.42779202e-12 -1.94949089e+06 1.32599143e+02 -1.79779841e+05 
7.50000000e-01 3.26530612e-01 1.45351429e+02 2.78201383e-02 1.08686151e-01 5.61889316e-05 1.02015609e+03 2.54573589e-01 -3.70613731e-04 7.18634664e-07 -3.55716313e-10 -1.96636759e+06 8.92713158e+02 5.40010201e-01 -1.98820117e-04 3.56092962e-08 -2.47792727e-12 -1.93879898e+06 1.08907772e+02 -1.79752666e+05 
7.50000000e-01 4.13265306e-01 1.16694316e+02 2.78504635e-02 1.09344612e-01 5.64774499e-05 1.01931798e+03 2.50242121e-01 -3.52668937e-04 6.99063586e-07 -3.48598095e-10 -1.95532326e+06 8.91028174e+02 5.43567680e-01 -2.00850904e-04 3.61412741e-08 -2.52925273e-12 -1.92778557e+06 8.75781774e+01 -1.79690409e+05 
7.50000000e-01 5.10204082e-01 9.05146540e+01 2.78808733e-02 1.10216817e-01 5.68503904e-05 1.01847311e+03 2.45767908e-01 -3.34269563e-04 6.79032740e-07 -3.41319520e-10 -1.94399186e+06 8.89305214e+02 5.47201005e-01 -2.02923827e-04 3.66842378e-08 -2.58163783e-12 -1.91648301e+06 6.80213172e+01 -1.79582371e+05 
7.50000000e-01 6.17346939e-01 6.61907773e+01 2.79113363e-02 1.11318929e-01 5.73145803e-05 1.01761946e+03 2.41172583e-01 -3.15458407e-04 6.58575572e-07 -3.33889948e-10 -1.93238532e+06 8.87547222e+02 5.50906859e-01 -2.05037205e-04 3.72377293e-08 -2.63503510e-12 -1.90490395e+06 4.97964786e+01 -1.79419604e+05 
7.50000000e-01 7.34693878e-01 4.32419895e+01 2.79418876e-02 1.12664265e-01 5.78757770e-05 1.01675487e+03 2.36467421e-01 -2.96249818e-04 6.37698554e-07 -3.26309785e-10 -1.92050295e+06 8.85754787e+02 5.54685931e-01 -2.07191589e-04 3.78018820e-08 -2.68945522e-12 -1.89304824e+06 3.25609467e+01 -1.79195415e+05 
7.50000000e-01 8.62244898e-01 2.12839637e+01 2.79726124e-02 1.14262243e-01 5.85381729e-05 1.01587737e+03 2.31657430e-01 -2.76642858e-04 6.16394540e-07 -3.18575144e-10 -1.90833883e+06 8.83927279e+02 5.58540746e-01 -2.09388540e-04 3.83770998e-08 -2.74493589e-12 -1.88091033e+06 1.60385911e+01 -1.78905800e+05 
7.50000000e-01 1.00000000e+00 3.60608215e-05 2.80036307e-02 1.16118153e-01 5.93042632e-05 1.01498529e+03 2.26744391e-01 -2.56630765e-04 5.94652231e-07 -3.10681112e-10 -1.89588667e+06 8.82063664e+02 5.62474145e-01 -2.11629772e-04 3.89638311e-08 -2.80151984e-12 -1.86848421e+06 3.42810120e-05 -1.78549470e+05 
7.60000000e-01 0.00000000e+00 5.48276228e+02 2.76308616e-02 1.09008501e-01 5.61312213e-05 1.02542389e+03 2.80839644e-01 -4.82075411e-04 8.41042212e-07 -4.00398593e-10 -2.04749974e+06 9.02994111e+02 5.17734916e-01 -1.85974936e-04 3.22290399e-08 -2.15106975e-12 -2.01966410e+06 4.16689935e+02 -1.79754748e+05 
7.60000000e-01 5.10204082e-03 5.05293018e+02 2.76382943e-02 1.08926393e-01 5.61083764e-05 1.02516613e+03 2.80255828e-01 -4.78620076e-04 8.36982101e-07 -3.98860519e-10 -2.04524249e+06 9.02643229e+02 5.18523022e-01 -1.86426577e-04 3.23464111e-08 -2.16230543e-12 -2.01743188e+06 3.81707149e+02 -1.79756983e+05 
7.60000000e-01 2.04081633e-02 4.29657169e+02 2.76569103e-02 1.08751025e-01 5.60600010e-05 1.02453505e+03 2.78749548e-01 -4.70005664e-04 8.26954852e-07 -3.95087718e-10 -2.03958008e+06 9.01764564e+02 5.20488749e-01 -1.87558312e-04 3.26421144e-08 -2.19072919e-12 -2.01182967e+06 3.21873783e+02 -1.79759368e+05 
7.60000000e-01 4.59183673e-02 3.59146369e+02 2.76810695e-02 1.08580179e-01 5.60182396e-05 1.02375834e+03 2.76532865e-01 -4.58421666e-04 8.13698244e-07 -3.90145946e-10 -2.03207768e+06 9.00601614e+02 5.23056091e-01 -1.89036961e-04 3.30294512e-08 -2.22804351e-12 -2.00439399e+06 2.68057085e+02 -1.79761511e+05 
7.60000000e-01 8.16326531e-02 2.99783663e+02 2.77079097e-02 1.08468543e-01 5.60027216e-05 1.02294305e+03 2.73729285e-01 -4.44937607e-04 7.98509992e-07 -3.84529638e-10 -2.02350720e+06 8.99275272e+02 5.25941640e-01 -1.90695812e-04 3.34642615e-08 -2.26996688e-12 -1.99588351e+06 2.23678259e+02 -1.79765344e+05 
7.60000000e-01 1.27551020e-01 2.50424625e+02 2.77361797e-02 1.08451824e-01 5.60261225e-05 1.02212237e+03 2.70462845e-01 -4.30123544e-04 7.82022583e-07 -3.78469959e-10 -2.01422580e+06 8.97841941e+02 5.29023462e-01 -1.92463829e-04 3.39277057e-08 -2.31466879e-12 -1.98665306e+06 1.87068048e+02 -1.79771957e+05 
7.60000000e-01 1.83673469e-01 2.08830805e+02 2.77652809e-02 1.08559235e-01 5.60988443e-05 1.02130294e+03 2.66837123e-01 -4.14313491e-04 7.64576461e-07 -3.72086180e-10 -2.00441789e+06 8.96330249e+02 5.32246327e-01 -1.94309536e-04 3.44114735e-08 -2.36134239e-12 -1.97688831e+06 1.56248902e+02 -1.79778365e+05 
7.60000000e-01 2.50000000e-01 1.73060731e+02 2.77948753e-02 1.08816396e-01 5.62303152e-05 1.02048375e+03 2.62932225e-01 -3.97723006e-04 7.46377785e-07 -3.65447872e-10 -1.99419075e+06 8.94756926e+02 5.35581418e-01 -1.96216927e-04 3.49113572e-08 -2.40957863e-12 -1.96669841e+06 1.29692452e+02 -1.79775441e+05 
7.60000000e-01 3.26530612e-01 1.41648717e+02 2.78247124e-02 1.09245514e-01 5.64290329e-05 1.01966292e+03 2.58814258e-01 -3.80520636e-04 7.27583149e-07 -3.58606688e-10 -1.98362071e+06 8.93134808e+02 5.39007767e-01 -1.98174506e-04 3.54243340e-08 -2.45908214e-12 -1.95616135e+06 1.06302663e+02 -1.79751119e+05 
7.60000000e-01 4.13265306e-01 1.13520308e+02 2.78546061e-02 1.09866017e-01 5.67027386e-05 1.01883888e+03 2.54535114e-01 -3.62836244e-04 7.08311352e-07 -3.51601218e-10 -1.97276218e+06 8.91473828e+02 5.42509488e-01 -2.00173611e-04 3.59481199e-08 -2.50962851e-12 -1.94533284e+06 8.52954527e+01 -1.79693379e+05 
7.60000000e-01 5.10204082e-01 8.78819349e+01 2.78844490e-02 1.10695380e-01 5.70586538e-05 1.01800993e+03 2.50130358e-01 -3.44753848e-04 6.88636626e-07 -3.44454865e-10 -1.96164653e+06 8.89780257e+02 5.46077141e-01 -2.02209166e-04 3.64813713e-08 -2.56108463e-12 -1.93424523e+06 6.60973700e+01 -1.79591415e+05 
7.60000000e-01 6.17346939e-01 6.41338734e+01 2.79142124e-02 1.11749218e-01 5.75034174e-05 1.01717410e+03 2.45620792e-01 -3.26315133e-04 6.68592055e-07 -3.37177078e-10 -1.95028514e+06 8.88056878e+02 5.49707469e-01 -2.04279540e-04 3.70236513e-08 -2.61340581e-12 -1.92291055e+06 4.82756914e+01 -1.79436105e+05 
7.60000000e-01 7.34693878e-01 4.18094259e+01 2.79439329e-02 1.13040356e-01 5.80426166e-05 1.01632925e+03 2.41016609e-01 -3.07532250e-04 6.48182502e-07 -3.29767875e-10 -1.93867652e+06 8.86304046e+02 5.53401404e-01 -2.06385432e-04 3.75751382e-08 -2.66660766e-12 -1.91132787e+06 3.14926589e+01 -1.79220533e+05 
7.60000000e-01 8.62244898e-01 2.05343197e+01 2.79736953e-02 1.14577709e-01 5.86802669e-05 1.01547338e+03 2.36321795e-01 -2.88401963e-04 6.27398978e-07 -3.22222863e-10 -1.92681403e+06 8.84520901e+02 5.57161754e-01 -2.08528569e-04 3.81362833e-08 -2.72073290e-12 -1.89949089e+06 1.54760135e+01 -1.78940461e+05 
7.60000000e-01 1.00000000e+00 3.60670386e-05 2.80036169e-02 1.16365968e-01 5.94186404e-05 1.01460482e+03 2.31537310e-01 -2.68915665e-04 6.06228696e-07 -3.14536718e-10 -1.91469090e+06 8.82706230e+02 5.60991579e-01 -2.10710793e-04 3.87075721e-08 -2.77582815e-12 -1.88739311e+06 3.43762204e-05 -1.78594408e+05 
7.70000000e-01 0.00000000e+00 5.05554613e+02 2.76350090e-02 1.09734096e-01 5.64301036e-05 1.02490344e+03 2.84763411e-01 -4.90494457e-04 8.48180895e-07 -4.02563735e-10 -2.06407029e+06 9.03329479e+02 5.16976399e-01 -1.85453574e-04 3.20721354e-08 -2.13456648e-12 -2.03634190e+06 3.89277053e+02 -1.79752560e+05 
7.70000000e-01 5.10204082e-03 4.72239499e+02 2.76429961e-02 1.09641879e-01 5.64034505e-05 1.02462352e+03 2.84220418e-01 -4.87047792e-04 8.44110766e-07 -4.01022936e-10 -2.06172202e+06 9.02966736e+02 5.17793844e-01 -1.85925356e-04 3.21954939e-08 -2.14643014e-12 -2.03402272e+06 3.60759360e+02 -1.79754749e+05 
7.70000000e-01 2.04081633e-02 4.10080217e+02 2.76621576e-02 1.09451000e-01 5.63495063e-05 1.02397548e+03 2.82784548e-01 -4.78602688e-04 8.34274135e-07 -3.97328632e-10 -2.05602530e+06 9.02086065e+02 5.19761532e-01 -1.87063259e-04 3.24940429e-08 -2.17521973e-12 -2.02838999e+06 3.09878601e+02 -1.79755935e+05 
7.70000000e-01 4.59183673e-02 3.47012085e+02 2.76865743e-02 1.09262483e-01 5.63020244e-05 1.02319878e+03 2.80608294e-01 -4.67211312e-04 8.21262390e-07 -3.92488716e-10 -2.04856729e+06 9.00930103e+02 5.22303109e-01 -1.88530320e-04 3.28792606e-08 -2.21240239e-12 -2.02099930e+06 2.60712825e+02 -1.79757185e+05 
7.70000000e-01 8.16326531e-02 2.91313875e+02 2.77134978e-02 1.09130811e-01 5.62800601e-05 1.02239151e+03 2.77823839e-01 -4.53898320e-04 8.06303481e-07 -3.86968240e-10 -2.04008234e+06 8.99613957e+02 5.25153488e-01 -1.90170742e-04 3.33098489e-08 -2.25397013e-12 -2.01257339e+06 2.18448610e+02 -1.79760403e+05 
7.70000000e-01 1.27551020e-01 2.43884764e+02 2.77417306e-02 1.09091624e-01 5.62958972e-05 1.02158187e+03 2.74571165e-01 -4.39246823e-04 7.90033817e-07 -3.80998499e-10 -2.03091228e+06 8.98192890e+02 5.28196524e-01 -1.91917486e-04 3.37681266e-08 -2.29821068e-12 -2.00345287e+06 1.82875075e+02 -1.79766452e+05 
7.70000000e-01 1.83673469e-01 2.03449523e+02 2.77706917e-02 1.09173871e-01 5.63596976e-05 1.02077466e+03 2.70963473e-01 -4.23608592e-04 7.72809782e-07 -3.74704371e-10 -2.02123636e+06 8.96695782e+02 5.31377592e-01 -1.93739807e-04 3.42460511e-08 -2.34434787e-12 -1.99381868e+06 1.52659984e+02 -1.79772780e+05 
7.70000000e-01 2.50000000e-01 1.68490790e+02 2.78000378e-02 1.09402577e-01 5.64806258e-05 1.01996859e+03 2.67087431e-01 -4.07218078e-04 7.54857172e-07 -3.68162614e-10 -2.01116318e+06 8.95140389e+02 5.34665965e-01 -1.95620804e-04 3.47392229e-08 -2.39195698e-12 -1.98378145e+06 1.26540493e+02 -1.79770945e+05 
7.70000000e-01 3.26530612e-01 1.37736923e+02 2.78295071e-02 1.09799247e-01 5.66669095e-05 1.01916206e+03 2.63013420e-01 -3.90259315e-04 7.36349475e-07 -3.61431145e-10 -2.00077246e+06 8.93540619e+02 5.38038332e-01 -1.97547746e-04 3.52443195e-08 -2.44071534e-12 -1.97342260e+06 1.03533057e+02 -1.79749286e+05 
7.70000000e-01 4.13265306e-01 1.10208405e+02 2.78589079e-02 1.10382675e-01 5.69260609e-05 1.01835377e+03 2.58794949e-01 -3.72869989e-04 7.17414692e-07 -3.54552109e-10 -1.99012060e+06 8.91906951e+02 5.41477397e-01 -1.99511217e-04 3.57588749e-08 -2.49038215e-12 -1.96279979e+06 8.29040908e+01 -1.79695882e+05 
7.70000000e-01 5.10204082e-01 8.51616646e+01 2.78881331e-02 1.11169754e-01 5.72650979e-05 1.01754221e+03 2.54467444e-01 -3.55136158e-04 6.98130263e-07 -3.47550335e-10 -1.97923954e+06 8.90245756e+02 5.44973181e-01 -2.01505860e-04 3.62814830e-08 -2.54081921e-12 -1.95194590e+06 6.41045044e+01 -1.79599870e+05 
7.70000000e-01 6.17346939e-01 6.20254472e+01 2.79171559e-02 1.12175557e-01 5.76904704e-05 1.01672550e+03 2.50050824e-01 -3.37098710e-04 6.78529407e-07 -3.40435571e-10 -1.96814047e+06 8.88559700e+02 5.48522361e-01 -2.03530019e-04 3.68117086e-08 -2.59198278e-12 -1.94087276e+06 4.67144723e+01 -1.79451979e+05 
7.70000000e-01 7.34693878e-01 4.03507314e+01 2.79460140e-02 1.13412413e-01 5.82075921e-05 1.01590155e+03 2.45554216e-01 -3.18767943e-04 6.58615831e-07 -3.33207629e-10 -1.95682146e+06 8.86848944e+02 5.52126018e-01 -2.05584486e-04 3.73497597e-08 -2.64389191e-12 -1.92957893e+06 3.04039866e+01 -1.79245098e+05 
7.70000000e-01 8.62244898e-01 1.97753539e+01 2.79747917e-02 1.14888749e-01 5.88203027e-05 1.01506839e+03 2.40980623e-01 -3.00138631e-04 6.38379081e-07 -3.25861758e-10 -1.94527537e+06 8.85112432e+02 5.55787159e-01 -2.07671104e-04 3.78961232e-08 -2.69659324e-12 -1.91805763e+06 1.49062419e+01 -1.78974777e+05 
7.70000000e-01 1.00000000e+00 3.60731275e-05 2.80036034e-02 1.16608674e-01 5.95306593e-05 1.01422436e+03 2.36330229e-01 -2.81200565e-04 6.17805162e-07 -3.18392325e-10 -1.93349514e+06 8.83348795e+02 5.59509013e-01 -2.09791813e-04 3.84513131e-08 -2.75013647e-12 -1.90630200e+06 3.44694656e-05 -1.78639345e+05 
